Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:42:43.566,-1.1006985,5.852844,13.703695,-0.52190757,0.4153117,-0.03161225,17.19375,-31.800001,-18.862501,0.1733334,0.20625779,0.69273233,985.70404,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.583,-1.2466606,5.6877394,13.663017,-0.29344416,0.17829616,0.050854493,17.6625,-31.687502,-19.63125,0.16931842,0.20545696,0.69381505,985.73553,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.602,-1.052842,5.424529,13.098311,-0.019165883,0.052458014,0.12782346,18.5625,-31.5375,-21.018751,0.16761108,0.20466036,0.6946768,985.73553,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.622,-1.3495519,5.1469617,11.413764,0.27160576,0.08422298,0.23167047,19.06875,-31.800001,-21.956251,0.16772622,0.20542595,0.6959748,985.789,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.642,-1.1581261,5.0751767,9.415757,0.39500043,0.009086614,0.30863944,19.25625,-32.081253,-22.06875,0.16973582,0.20760378,0.69713694,985.789,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.662,-0.47377887,4.965107,7.719246,0.21051927,-0.0067958706,0.2762636,19.143751,-32.0625,-21.768751,0.17238475,0.20933513,0.69838995,985.81805,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.682,0.09092726,4.6612186,7.348358,-0.07475458,-0.10575596,0.107054055,19.087502,-31.968752,-21.487501,0.17372188,0.20928043,0.69947493,985.81805,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.702,-0.1363909,4.0366917,8.097312,-0.28367034,-0.07948878,-0.045662142,18.581251,-31.781252,-21.018751,0.17347428,0.2072161,0.69991934,985.80853,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.722,-0.70348984,3.7160535,8.209774,-0.30260715,0.03901899,-0.067653276,18.225,-31.66875,-20.75625,0.17163596,0.2049397,0.70007986,985.80853,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.742,-0.8350951,3.3954153,8.250452,-0.25923574,0.06345358,-0.0010690134,17.85,-31.7625,-20.400002,0.16899575,0.20326358,0.7004731,985.7829,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.762,-0.60777694,3.199204,7.628319,-0.092469655,-0.07032581,0.080176,17.587502,-31.706251,-20.212502,0.16690876,0.20153286,0.7013102,985.7829,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.782,-0.038285162,3.3212378,6.5228343,0.06940951,-0.29817837,0.04046979,17.737501,-31.7625,-19.987501,0.1679516,0.19999309,0.7015704,985.7575,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.802,-0.49292147,3.2997024,5.2283173,0.15370885,-0.36109746,0.023976443,17.41875,-31.44375,-20.175001,0.17104284,0.19851321,0.7009438,985.7575,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.823,-0.66759753,3.6993039,3.9840498,-0.019776747,-0.19249876,0.10949751,17.1375,-31.612501,-20.2875,0.17391805,0.19742048,0.7005482,985.7265,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.842,-0.44506502,3.7567315,4.4554358,-0.33253953,-0.061162837,0.12965605,16.95,-31.837502,-19.931252,0.17453139,0.19575816,0.7011938,985.7265,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.863,-0.2536392,3.7280176,6.9990063,-0.44982556,-0.051389,0.1339321,16.556252,-31.593752,-20.212502,0.17260061,0.19279245,0.70266193,985.6943,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.882,-0.36370903,3.7710886,9.336794,-0.1333976,-0.13874267,0.11560616,16.368752,-32.04375,-19.95,0.17082249,0.18944997,0.7040542,985.6943,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.902,-0.72741807,4.2448673,8.382058,0.24533857,-0.17478369,0.1632536,16.3125,-31.837502,-20.71875,0.1725913,0.18820687,0.7047183,985.685,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.922,-0.485743,5.0512486,7.149754,0.18180864,-0.11675153,0.19929464,16.10625,-31.500002,-21.375,0.17562588,0.1886932,0.7051283,985.685,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.942,-0.40438703,5.1589255,8.635697,0.049861837,0.12576179,0.18952079,15.88125,-31.837502,-21.31875,0.17681402,0.1890983,0.70607907,985.7048,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.962,-0.5910272,5.4843497,9.767502,0.15431972,0.25587597,0.1999055,15.69375,-31.725,-21.768751,0.1761859,0.19073091,0.7075027,985.7048,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:43.982,-0.5910272,6.020342,9.600004,0.2850448,0.084833845,0.22311836,15.58125,-31.9125,-21.13125,0.17641477,0.19336085,0.7087751,985.7131,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.002,0.2416751,6.3290157,9.896714,0.2031889,-0.25725043,0.16019928,15.337501,-32.268753,-20.60625,0.1785855,0.19485532,0.7095606,985.7131,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.022,0.27038896,6.62094,10.346565,0.10911572,-0.47349656,0.05818487,15.375001,-32.381252,-20.34375,0.18242462,0.19368464,0.70941037,985.73676,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.042,0.09332009,6.862615,10.3681,-0.10468695,-0.45517063,0.01725693,15.187501,-32.5125,-19.893751,0.18626554,0.19096002,0.70867336,985.73676,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.062,0.7082755,6.5539412,11.315659,-0.4229475,-0.12835796,-0.03894263,15.168751,-32.8125,-20.118752,0.18717885,0.18637455,0.70845294,985.7658,37.8864566,127.73764451,144.79541015625,0.28
2025-05-21 17:42:44.082,1.0073783,5.8073807,13.131811,-0.5603921,0.24976733,-0.14278965,14.94375,-32.68125,-20.306252,0.18317771,0.1832371,0.70901376,985.7658,37.8864566,127.73764451,144.79541015625,0.28
