Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-18 19:00:31.827,0.48095736,6.9798636,7.245467,-0.027717989,-0.11446079,0.05497783,27.112501,-32.25,-25.462502,0.26179436,0.24719216,0.6705111,1007.14984,37.88836818,127.7398496,142.754638671875,0.0
2025-10-18 19:00:31.846,0.36370903,6.948757,7.331609,-0.08697187,0.016264275,0.032375835,27.975,-33.037502,-24.73125,0.26264974,0.24621303,0.6708412,1007.13446, , , , 
2025-10-18 19:00:31.866,0.46181476,6.8171515,7.5924263,-0.037491824,0.013820816,0.023212861,25.725,-33.375,-26.493752,0.26241815,0.24586038,0.67119277,1007.13446, , , , 
2025-10-18 19:00:31.886,0.1698904,6.754938,6.546763,-0.017944153,-0.022220206,0.0036651888,27.112501,-31.63125,-25.95,0.26241344,0.24564312,0.6714188,1007.13763, , , , 
2025-10-18 19:00:31.907,0.42592242,6.7669024,6.2883377,-0.12484549,-0.10468695,-0.0042760535,25.650002,-32.287502,-25.7625,0.26309422,0.24577288,0.671035,1007.13763, , , , 
2025-10-18 19:00:31.926,1.2418749,6.6329045,7.367501,-0.15844305,-0.005726857,-0.11178826,26.925001,-32.41875,-24.187502,0.26387036,0.24467537,0.67073125,1007.1252, , , , 
2025-10-18 19:00:31.946,0.39960137,6.4414787,7.0396843,-0.15172353,0.074907295,-0.14172062,26.75625,-33.28125,-25.518751,0.26329654,0.2434743,0.67057204,1007.1252, , , , 
2025-10-18 19:00:31.967,0.28235307,6.465407,7.04447,-0.19081889,0.04619665,-0.10567961,24.937502,-34.350002,-25.25625,0.26122946,0.2434169,0.6701394,1007.1213, , , , 
2025-10-18 19:00:31.986,0.38285163,6.422336,7.4392858,-0.1834885,-0.04848739,-0.10690133,26.400002,-33.693752,-26.23125,0.25981855,0.2425095,0.66992056,1007.1213, , , , 
2025-10-18 19:00:32.006,0.2105684,6.5204415,7.6067834,-0.1297324,-0.07353285,-0.08796453,26.737501,-31.931252,-24.825,0.25882357,0.2410589,0.66957295,1007.112, , , , 
2025-10-18 19:00:32.026,0.3589234,6.546763,7.367501,-0.15966478,-0.006948587,-0.05253437,27.31875,-31.35,-26.60625,0.25795314,0.24004559,0.6692832,1007.112, , , , 
2025-10-18 19:00:32.046,0.6987042,6.5611196,7.5732837,-0.2183078,0.04619665,-0.056810424,26.2875,-32.831253,-26.56875,0.25686044,0.23900679,0.66942036,1007.1186, , , , 
2025-10-18 19:00:32.066,0.74416786,6.5611196,7.989635,-0.21525347,0.08834632,-0.082466744,26.925001,-33.15,-24.91875,0.25484008,0.23725788,0.66996604,1007.1186, , , , 
2025-10-18 19:00:32.086,0.63888365,6.680761,7.609176,-0.19753839,0.1494328,-0.103236146,26.775002,-31.893751,-27.45,0.2533821,0.23643486,0.67027265,1007.1247, , , , 
2025-10-18 19:00:32.106,0.5096712,6.7094746,8.142776,-0.22808164,0.08651373,-0.14905101,27.000002,-31.3875,-25.800001,0.25139964,0.23576036,0.670465,1007.1247, , , , 
2025-10-18 19:00:32.126,0.44027936,6.812366,8.807981,-0.11018474,-0.046654798,-0.12950334,28.612501,-30.093752,-27.431252,0.24911925,0.23441474,0.67025095,1007.1318, , , , 
2025-10-18 19:00:32.146,0.9092726,6.975078,8.707481,0.07063124,-0.28855726,-0.14416409,28.987501,-32.550003,-27.187502,0.24945985,0.23287328,0.6694322,1007.1318, , , , 
2025-10-18 19:00:32.168,1.2753744,6.893722,8.188239,0.16959134,-0.31482443,-0.25961754,26.737501,-32.15625,-27.431252,0.25261426,0.23093517,0.66754204,1007.1513, , , , 
2025-10-18 19:00:32.187,0.95473623,6.8506513,7.838887,0.14210242,-0.13889538,-0.3536907,27.0375,-32.643753,-25.425001,0.2557431,0.23005848,0.6649801,1007.1513, , , , 
2025-10-18 19:00:32.207,0.3278167,7.0492554,8.037491,0.12805253,-0.0674242,-0.33902994,27.91875,-32.15625,-28.331251,0.2572182,0.2311275,0.6615833,1007.17035, , , , 
2025-10-18 19:00:32.226,0.30867413,6.9798636,8.161918,0.17631085,-0.13706279,-0.3103193,28.66875,-31.837502,-25.95,0.25786585,0.23207371,0.6595571,1007.17035, , , , 
2025-10-18 19:00:32.246,0.28235307,6.9248285,7.908279,0.2844339,-0.26290092,-0.29932374,28.837502,-31.706251,-25.050001,0.260245,0.23327789,0.6559055,1007.1674, , , , 
2025-10-18 19:00:32.266,0.3684947,6.7405815,7.422536,0.34429866,-0.29955283,-0.32009315,28.237501,-32.625,-26.79375,0.26346654,0.23426817,0.6524747,1007.1674, , , , 
2025-10-18 19:00:32.286,0.17228323,6.5347986,6.9128647,0.3088685,-0.2769508,-0.35124725,28.3875,-31.0125,-24.900002,0.26703247,0.23546983,0.6486988,1007.17474, , , , 
2025-10-18 19:00:32.306,-0.1363909,6.465407,7.111469,0.17264566,-0.16516256,-0.33108872,29.38125,-32.86875,-28.125002,0.2695099,0.23686521,0.64502954,1007.17474, , , , 
2025-10-18 19:00:32.326,-0.5288138,6.4797635,7.649854,0.13110685,-0.033826638,-0.27977607,28.3875,-33.99375,-25.95,0.26999044,0.23833317,0.6421316,1007.1762, , , , 
