Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-19 21:13:25.047,-3.2063823,6.393622,6.005985,-1.7091997,-0.1494328,-0.18845178,-13.556251,-9.900001,-41.287502,0.14453305,0.2460688,0.6717534,1005.38226,37.88632441,127.73757621,159.8116455078125,0.0
2025-10-19 21:13:25.070,-0.6939186,3.2183464,11.133803,-2.5644104,-0.19646938,-0.8854485,-11.962501,-7.3500004,-44.53125,0.107607804,0.20770152,0.6772494,1005.4001, , , , 
2025-10-19 21:13:25.086,-0.6939186,3.2183464,11.133803,-2.5644104,-0.19646938,-0.8854485,-11.962501,-7.3500004,-44.53125,0.107607804,0.20770152,0.6772494,1005.4001, , , , 
2025-10-19 21:13:25.107,-3.2590244,2.6991038,11.856436,-2.4226897,-0.84948385,-0.950811,-11.19375,-5.8875003,-46.55625,0.0821137,0.17978863,0.6739363,1005.4001, , , , 
2025-10-19 21:13:25.127,-2.5196424,2.926422,12.803994,-2.042121,-1.8189262,-0.67470014,-13.500001,-2.6625001,-44.79375,0.07157602,0.15741502,0.67094404,1005.4213, , , , 
2025-10-19 21:13:25.148,-2.2731814,3.9074793,13.9166565,-1.2253947,-2.4432302,-0.43218684,-15.01875,-1.3312501,-43.3125,0.07169238,0.11882031,0.66607255,1005.47186, , , , 
2025-10-19 21:13:25.171,-3.8261235,4.847859,12.150753,-0.37140578,-2.01929,0.008246674,-17.79375,-1.25625,-42.112503,0.080322124,0.09582881,0.66265196,1005.47186, , , , 
2025-10-19 21:13:25.187,-2.053042,4.7018967,8.283952,-0.11728604,-1.0773364,1.4590505,-19.35,-0.28125,-42.300003,0.090290956,0.08232364,0.6643303,1005.561, , , , 
2025-10-19 21:13:25.207,0.11485548,3.9649072,6.2715883,-0.5900954,1.112003,2.1731515,-18.75,1.2750001,-42.46875,0.09216327,0.07718553,0.67655045,1005.561, , , , 
2025-10-19 21:13:25.226,3.0652058,1.0360922,7.8604226,-1.2431098,3.0154576,2.3576326,-18.0,2.71875,-43.0875,0.08002526,0.08187748,0.6900526,1005.561, , , , 
2025-10-19 21:13:25.249,5.584848,-1.3567305,9.932607,-2.3921466,-2.4187953,0.16462806,-16.368752,3.61875,-42.693752,0.055686675,0.06929892,0.7104471,1005.5778, , , , 
2025-10-19 21:13:25.266,-1.8879371,3.3619158,11.569298,-1.7281364,-3.1652722,0.49754936,-19.143751,6.6937504,-41.175003,0.059363727,0.035522986,0.7110014,1005.57806, , , , 
2025-10-19 21:13:25.287,1.6462619,0.6795616,9.769895,-0.51190466,-4.543994,1.0326669,-20.400002,6.4125004,-39.037502,0.077962495,0.0017169943,0.71401554,1005.57806, , , , 
2025-10-19 21:13:25.306,1.7682959,-0.19381863,8.968299,-0.13133593,-4.868974,1.045495,-22.59375,7.0687504,-39.600002,0.10174655,-0.024242368,0.7163807,1005.5612, , , , 
2025-10-19 21:13:25.326,-2.0410776,1.052842,11.485549,1.2974768,-5.2012844,0.743117,-25.706251,8.71875,-35.831253,0.13239698,-0.048766248,0.71609277,1005.5612, , , , 
2025-10-19 21:13:25.347,4.438686,-1.9070797,10.095319,2.6725335,3.573177,-0.43829548,-28.2,7.2000003,-35.625,0.16215938,-0.041801848,0.7181975,1005.54364, , , , 
2025-10-19 21:13:25.367,3.4719856,2.4622145,14.821143,3.798968,3.9830675,-0.6514873,-26.212502,6.1687503,-35.925003,0.15452006,0.004983651,0.7213431,1005.54364, , , , 
2025-10-19 21:13:25.387,0.9810573,2.0219352,4.503292,3.4306166,-2.4597235,-0.77732545,-21.75,0.95625,-42.131252,0.17185327,0.058367584,0.71825105,1005.5734, , , , 
2025-10-19 21:13:25.406,-1.5098711,4.3836513,3.694518,1.626122,-2.2520294,-1.2006547,-25.48125,-2.8125,-39.675003,0.20924869,0.0566415,0.7038209,1005.5734, , , , 
2025-10-19 21:13:25.427,1.4404793,3.656233,5.316852,0.5369501,0.42111492,-0.41630435,-27.750002,-2.1937501,-36.525,0.22392525,0.05988686,0.6947882,1005.4997, , , , 
2025-10-19 21:13:25.447,2.9120653,4.601398,7.2622166,0.041538805,1.7772347,-0.2037234,-25.63125,-1.9687501,-37.537502,0.21764031,0.07068808,0.69561857,1005.4997, , , , 
2025-10-19 21:13:25.466,2.5004997,4.6301117,7.836494,-0.16615522,1.1364375,-0.5183188,-26.85,-3.5812502,-37.0125,0.20684373,0.08137267,0.69688344,1005.48676, , , , 
2025-10-19 21:13:25.487,1.5146568,4.17069,8.042277,-0.18997894,0.9892191,-0.5879573,-26.493752,-3.3000002,-37.068752,0.19862384,0.08827077,0.6952617,1005.48676, , , , 
2025-10-19 21:13:25.506,0.9954142,4.063013,9.123833,-0.062308207,1.1938589,-0.52931434,-25.10625,-2.4,-39.2625,0.1900162,0.09516581,0.6936097,1005.498, , , , 
2025-10-19 21:13:25.526,-0.7106683,4.132405,8.4012,0.08796453,0.8884265,-0.3460549,-24.937502,-3.6375,-37.818752,0.18203913,0.10380362,0.69237864,1005.498, , , , 
2025-10-19 21:13:25.547,0.91166544,4.1347976,9.090333,0.01527162,0.21525347,-0.04612029,-23.550001,-3.4687502,-39.825,0.17756777,0.10927363,0.69200975,1005.4899, , , , 
2025-10-19 21:13:25.566,1.3878372,3.8644085,9.865608,0.13927718,0.16088651,-0.17195843,-22.556252,-2.8875,-39.65625,0.17670505,0.110899575,0.69163764,1005.4899, , , , 
2025-10-19 21:13:25.586,-0.10049855,3.8931224,9.262616,0.30543238,0.09796744,-0.22632541,-23.362501,-3.9562502,-40.143753,0.17668766,0.11295748,0.690658,1005.4843, , , , 
