Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-18 19:03:08.768,0.9451649,6.570691,6.6592255,0.18730642,-0.416228,0.037262753,-9.1875,-42.9,-14.868751,0.04022184,0.35749686,0.93264824,1007.11224,37.88838379,127.73984383,141.03533935546875,0.53
2025-10-18 19:03:08.787,0.35174492,6.8506513,6.680761,0.023594651,-0.03932442,-0.029932374,-11.962501,-45.46875,-10.725,0.044483073,0.3593692,0.9316856,1007.10126, , , , 
2025-10-18 19:03:08.807,0.4761717,6.7525454,7.353144,-0.014278964,0.03214676,-0.04459313,-11.475,-44.550003,-11.137501,0.044399355,0.3595557,0.9316041,1007.0937, , , , 
2025-10-18 19:03:08.827,0.22971097,6.661618,7.752745,0.03092503,0.118889555,-0.06352994,-9.900001,-44.23125,-14.400001,0.04359323,0.35958079,0.931623,1007.0937, , , , 
2025-10-18 19:03:08.847,-0.09810573,6.7238317,7.7120676,0.053527027,0.14515674,-0.020158539,-9.39375,-44.550003,-13.200001,0.04209946,0.35993564,0.93155366,1007.0898, , , , 
2025-10-18 19:03:08.867,0.059820566,6.778867,7.9130645,0.1042288,0.09995275,0.008552107,-9.243751,-45.16875,-12.4125,0.040731516,0.36051014,0.9314035,1007.0898, , , , 
2025-10-18 19:03:08.887,0.1698904,6.728617,7.7096744,0.14454588,0.010155627,-0.008552107,-10.35,-44.0625,-10.96875,0.039961357,0.36182106,0.9309391,1007.0861, , , , 
2025-10-18 19:03:08.908,-0.18424734,6.678368,7.243074,0.14026983,0.043753188,0.01282816,-10.931251,-45.375,-9.75,0.039781217,0.3631111,0.9304432,1007.0861, , , , 
2025-10-18 19:03:08.928,0.0741775,6.771688,7.097112,0.11094832,0.11033745,0.040317077,-9.8625,-43.875,-11.493751,0.03852876,0.36438528,0.93000364,1007.0871, , , , 
2025-10-18 19:03:08.948,0.49292147,6.652047,7.23111,0.076739885,0.16898046,0.025045456,-10.33125,-45.54375,-12.281251,0.03711946,0.36540005,0.9296839,1007.0871, , , , 
2025-10-18 19:03:08.967,0.28235307,6.5347986,7.233503,0.032757625,0.1928042,0.0024434591,-9.1125,-45.28125,-12.58125,0.035521094,0.36581123,0.9296073,1007.08954, , , , 
