Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-19 20:39:35.712,2.1678972,4.429115,9.473185,-0.32139122,0.019165883,-0.011682789,12.525001,-29.925001,-36.2625,0.20042276,-0.13697837,-0.37180617,1004.9494,37.88649516,127.73764706,108.44384765625,0.0
2025-10-19 20:39:35.725,2.2468605,4.26401,9.796216,-0.22182028,0.11323906,-0.114308074,13.6125,-27.675001,-39.600002,0.19920546,-0.13626166,-0.37212405,1004.9494, , , , 
2025-10-19 20:39:35.745,1.7371893,4.508078,9.336794,0.03718639,0.28305948,-0.22853978,12.562501,-29.906252,-38.11875,0.19878802,-0.1341312,-0.37375772,1004.9306, , , , 
2025-10-19 20:39:35.766,1.0336994,4.807181,8.973084,0.03291034,0.5793289,-0.21815509,12.20625,-28.81875,-38.756252,0.20132422,-0.1298452,-0.3748002,1004.9482, , , , 
2025-10-19 20:39:35.785,0.53359944,4.7306104,9.12144,-0.1711185,0.7644209,-0.10575596,13.6125,-29.79375,-38.550003,0.20320298,-0.123452924,-0.37491748,1004.9482, , , , 
2025-10-19 20:39:35.804,0.32542387,4.6731825,10.19821,-0.15584688,0.8511637,-0.029397868,15.056251,-29.156252,-38.737503,0.20468159,-0.1152625,-0.3740019,1004.9482, , , , 
2025-10-19 20:39:35.824,0.43788654,4.26401,10.523634,0.03657553,0.36858055,-0.0049632764,13.81875,-27.91875,-37.443752,0.20637545,-0.109696865,-0.37292114,1004.95135, , , , 
2025-10-19 20:39:35.844,0.076570325,5.0009995,10.155139,0.13858995,-0.021151192,-0.014737112,14.418751,-29.98125,-36.61875,0.20743896,-0.108775586,-0.37276614,1004.9733, , , , 
2025-10-19 20:39:35.864,-0.19621146,4.45065,8.913264,0.33834273,0.02527453,0.15080725,15.000001,-27.075,-35.456253,0.20953923,-0.10981453,-0.37214926,1004.9733, , , , 
2025-10-19 20:39:35.885,0.27996024,3.952943,8.085348,0.32551455,0.43211046,0.29802567,13.931251,-29.306252,-33.975002,0.21370254,-0.109871514,-0.3686461,1005.0009, , , , 
2025-10-19 20:39:35.905,0.8709874,4.063013,7.487142,0.31390813,1.4186571,0.31146467,12.3,-28.725,-34.612503,0.21971598,-0.10304416,-0.36362123,1005.0009, , , , 
