Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-19 20:53:56.187,0.18664017,4.8502517,8.827123,0.51083565,-0.33719736,0.009392046,-22.125,-7.7812505,-44.550003,0.18545079,0.1625748,0.6872156,1005.2006,37.88655157,127.73782162,178.60186767578125,0.0
2025-10-19 20:53:56.207,0.8925229,5.3503513,8.508878,0.29275694,-0.19364414,-0.027870705,-22.85625,-8.475,-44.5875,0.1952276,0.16429625,0.68488383,1005.2055, , , , 
2025-10-19 20:53:56.227,0.39960137,5.2426744,8.810373,0.16019928,-0.10079269,0.005726857,-22.10625,-9.88125,-45.206253,0.19791478,0.16486502,0.6840408,1005.2131, , , , 
2025-10-19 20:53:56.246,0.8422736,5.2570314,8.9348,0.11988221,0.1075122,0.08513928,-21.1875,-9.900001,-46.987503,0.19943005,0.16578935,0.6840382,1005.2131, , , , 
2025-10-19 20:53:56.267,0.9810573,5.2259245,9.3104725,0.13515383,0.13072506,0.036880963,-22.181252,-10.387501,-46.237503,0.19960204,0.16720991,0.6845771,1005.21674, , , , 
2025-10-19 20:53:56.286,0.5479564,5.221139,9.3511505,0.25610507,0.064140804,-0.010155627,-19.800001,-9.50625,-46.85625,0.2001996,0.16893294,0.6845686,1005.21674, , , , 
2025-10-19 20:53:56.306,0.44506502,5.144569,8.602198,0.34773478,0.15210533,0.008781182,-22.25625,-9.7875,-43.65,0.20158389,0.17148457,0.6842382,1005.22894, , , , 
2025-10-19 20:53:56.326,0.5694918,5.0943193,8.472985,0.38438666,0.1545488,-0.040698867,-22.66875,-10.556251,-45.7125,0.20279677,0.17495432,0.6839661,1005.22894, , , , 
2025-10-19 20:53:56.346,0.19860429,5.127819,8.1020975,0.39293876,-0.0042760535,-0.10117448,-23.550001,-8.94375,-42.6375,0.20461184,0.1783108,0.68310034,1005.2365, , , , 
2025-10-19 20:53:56.366,-0.1052842,5.17089,7.587641,0.3251328,-0.0018325944,-0.09995275,-22.7625,-10.21875,-44.025,0.20695877,0.18098734,0.68171614,1005.2365, , , , 
2025-10-19 20:53:56.387,-0.021535404,5.252246,6.9702926,0.13271037,0.10384701,-0.06391173,-21.075,-9.7875,-43.93125,0.20864758,0.18383422,0.68046397,1005.23456, , , , 
