Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:11:44.917,-0.0023928226,5.1664033,8.743374,0.2223484,-0.2974826,-0.016034741,24.206251,-34.18125,-16.987501,0.18934824,0.18904778,0.6904837,997.1316,37.88657747,127.73780114,180.12957763671875,0.0
2026-04-01 22:11:44.937,0.09092726,5.1592245,8.140083,-0.12949961,0.105065726,-0.020921519,24.0,-34.2,-17.00625,0.19260277,0.18854831,0.68889165,997.1294, , , , 
2026-04-01 22:11:44.957,-0.11006984,5.1352963,8.67129,-0.114839286,0.10140064,0.0047340663,23.6625,-34.21875,-16.875,0.19090278,0.1886243,0.6891913,997.1294, , , , 
2026-04-01 22:11:44.977,-0.0741775,5.171189,8.393723,-0.04886778,-0.020768806,-0.02519745,23.7,-34.143753,-16.931252,0.18966612,0.18860616,0.6894945,997.1245, , , , 
2026-04-01 22:11:44.997,-0.08135597,5.130511,7.809575,-0.102011494,-0.047646087,-0.062459134,23.71875,-34.125,-17.025002,0.18954915,0.18834895,0.6892167,997.1245, , , , 
2026-04-01 22:11:45.017,-0.3687938,5.020441,7.876574,-0.24250636,0.04886778,0.020005248,23.306252,-33.99375,-17.1,0.18865566,0.18788427,0.6889422,997.1201, , , , 
2026-04-01 22:11:45.037,0.16510476,4.9510493,9.571589,-0.009162709,0.05803049,0.032222193,23.60625,-33.9,-17.04375,0.18682212,0.1877807,0.6893914,997.1201, , , , 
2026-04-01 22:11:45.057,0.50039905,5.046762,9.559626,0.2736596,-0.102011494,0.0151184695,23.493752,-33.768753,-17.306252,0.18766578,0.1874105,0.689742,997.12427, , , , 
2026-04-01 22:11:45.077,0.84765744,5.2740803,8.585149,0.2974826,-0.1887518,-0.14309096,23.56875,-33.75,-17.23125,0.19077505,0.18750165,0.6889741,997.12427, , , , 
2026-04-01 22:11:45.097,0.3592225,5.3342,7.7832537,0.06963659,-0.009162709,-0.14981028,23.8125,-33.7125,-17.15625,0.19340296,0.18783768,0.687378,997.1272, , , , 
2026-04-01 22:11:45.117,-0.08853444,5.1329036,7.7258263,-0.13927318,0.16615045,-0.057572354,24.056252,-33.99375,-17.1,0.19282506,0.18881495,0.6866095,997.1272, , , , 
2026-04-01 22:11:45.137,-0.03589234,4.9845486,8.214261,-0.05619795,-0.06536066,-0.010537115,24.187502,-34.275,-16.78125,0.19156323,0.1891542,0.6867422,997.13184, , , , 
2026-04-01 22:11:45.157,0.15553348,5.089833,8.405686,0.03420745,-0.19241689,-0.020921519,24.13125,-34.18125,-16.96875,0.19232947,0.18831374,0.6865386,997.13184, , , , 
2026-04-01 22:11:45.177,0.42622152,5.3557353,8.3530445,-0.0012216945,-0.06902574,-0.081395395,23.962502,-34.21875,-16.893751,0.19363566,0.187454,0.6859469,997.13086, , , , 
2026-04-01 22:11:45.197,-0.0023928226,5.5016975,8.422437,-0.11300674,0.10750912,-0.08567133,23.868752,-33.75,-17.081251,0.19337097,0.18749861,0.68524677,997.13086, , , , 
2026-04-01 22:11:45.217,-0.17467605,5.3796635,8.879765,-0.03115321,0.029320668,-0.07773031,23.831251,-33.675003,-17.38125,0.19211687,0.18812497,0.6849749,997.13257, , , , 
2026-04-01 22:11:45.237,-0.04546363,5.1568317,8.958728,0.0891837,-0.11300674,-0.1021642,23.79375,-33.5625,-17.118752,0.19200271,0.1884008,0.6844054,997.13257, , , , 
2026-04-01 22:11:45.257,-0.0071784677,5.0276194,8.472686,0.05314371,-0.049478628,-0.103996746,23.75625,-33.5625,-17.00625,0.19271497,0.18838334,0.68337345,997.1299, , , , 
2026-04-01 22:11:45.277,-0.10049855,4.9845486,8.479864,-0.08735116,0.1643179,-0.06734591,23.643751,-33.487503,-17.212502,0.1920043,0.18867087,0.68267256,997.1299, , , , 
2026-04-01 22:11:45.297,-0.033499517,4.9582276,8.985049,-0.0452027,0.2522799,-0.07162184,23.625,-33.487503,-17.118752,0.18960302,0.18948959,0.6827068,997.1343, , , , 
2026-04-01 22:11:45.317,-0.4142574,4.953442,9.147761,0.11300674,0.13133216,-0.03436016,23.643751,-33.61875,-17.15625,0.18751104,0.1907148,0.6828244,997.1343, , , , 
2026-04-01 22:11:45.337,-0.5075775,4.9725847,8.666505,0.22173755,-0.04703524,0.009009997,23.75625,-33.693752,-16.875,0.18743183,0.19213997,0.6825957,997.1343, , , , 
2026-04-01 22:11:45.357,-0.11964113,5.0539403,7.740183,0.10140064,0.00671932,-0.023975754,23.8875,-33.61875,-16.800001,0.188806,0.19370276,0.6819182,997.1323, , , , 
2026-04-01 22:11:45.377,-0.09332009,5.073083,7.7330046,-0.086129464,0.15087928,-0.07650862,24.0375,-33.6375,-16.78125,0.1884041,0.19476041,0.6815799,997.1277, , , , 
2026-04-01 22:11:45.397,-0.4621139,4.9869413,8.348259,-0.07269082,0.07574506,-0.041690327,24.225,-33.45,-16.800001,0.18688728,0.19544135,0.6814728,997.1277, , , , 
2026-04-01 22:11:45.417,-0.4764708,4.8529434,8.71466,0.039094225,-0.08246438,0.0010689828,24.6,-33.600002,-16.85625,0.18597992,0.19563568,0.68138033,997.1282, , , , 
2026-04-01 22:11:45.437,-0.19142582,4.821837,8.62822,0.05803049,-0.1007898,0.06826218,24.7875,-33.65625,-16.59375,0.1864961,0.19497342,0.6812437,997.1282, , , , 
2026-04-01 22:11:45.457,0.08135597,4.9031925,8.530113,-0.02443389,-0.043370154,0.103080474,24.91875,-33.6375,-16.575,0.18677773,0.19431123,0.6815299,997.12695, , , , 
2026-04-01 22:11:45.477,0.5482555,5.0802617,8.810373,-0.025044737,-0.02687728,0.04688253,25.143751,-33.43125,-16.48125,0.18700992,0.19281538,0.682481,997.12695, , , , 
2026-04-01 22:11:45.498,0.6200402,5.171189,8.836694,0.080020994,-0.025044737,-0.007482879,25.087502,-33.43125,-16.48125,0.1879454,0.19184804,0.682808,997.1289, , , , 
2026-04-01 22:11:45.517,0.4214359,5.2046885,8.226225,0.12216945,-0.043370154,-0.013591352,24.712502,-33.581253,-16.725,0.1895055,0.19168204,0.68267876,997.1289, , , , 
2026-04-01 22:11:45.537,0.34965122,5.2334023,7.6348987,0.014660334,0.029320668,-0.014813046,24.431252,-33.5625,-16.81875,0.1908452,0.1919319,0.6824318,997.1223, , , , 
2026-04-01 22:11:45.558,0.541077,5.226224,7.6923265,-0.15576605,0.26083177,-0.090558104,24.0375,-33.787502,-16.893751,0.18996748,0.192855,0.6825521,997.1223, , , , 
2026-04-01 22:11:45.577,0.24646074,5.2238307,8.084749,-0.20463383,0.27060533,-0.17729841,24.056252,-33.581253,-16.743752,0.18827052,0.19340678,0.6826344,997.1177, , , , 
2026-04-01 22:11:45.597,-0.5267201,5.209474,8.683254,-0.10262234,0.10017895,-0.16385978,24.150002,-33.506252,-16.650002,0.18582569,0.19407496,0.6822886,997.1177, , , , 
2026-04-01 22:11:45.617,-0.9457632,5.1209397,8.891729,0.03970507,-0.11545013,-0.0697893,24.50625,-33.73125,-16.425001,0.18458182,0.19466053,0.6812281,997.1282, , , , 
2026-04-01 22:11:45.637,-0.5721837,4.982156,8.729017,0.019547112,-0.076355904,-0.041079476,24.73125,-33.46875,-16.59375,0.18437473,0.1948351,0.6804173,997.1282, , , , 
2026-04-01 22:11:45.657,-0.392722,4.9319067,8.882157,-0.014660334,0.01099525,-0.028862532,24.975,-33.693752,-16.5375,0.18374853,0.19472282,0.6800195,997.12915, , , , 
2026-04-01 22:11:45.677,-0.4621139,4.955835,9.006584,0.010384403,0.03970507,0.0022906773,24.975,-33.7125,-16.650002,0.18278539,0.19474748,0.67996025,997.12915, , , , 
2026-04-01 22:11:45.698,-0.59611195,4.9606204,8.779266,0.06352811,-0.0036650836,0.065818794,24.975,-33.65625,-17.081251,0.18227606,0.19514392,0.68009967,997.13086, , , , 
2026-04-01 22:11:45.717,-0.3592225,4.9438705,8.601898,0.05314371,0.026266431,0.11468657,24.975,-33.75,-17.00625,0.18206267,0.19549471,0.68041414,997.13086, , , , 
2026-04-01 22:11:45.737,0.09332009,5.0252266,8.62822,0.10323319,-0.047646087,0.06398625,24.975,-33.65625,-17.04375,0.18242717,0.19564846,0.6810392,997.12573, , , , 
2026-04-01 22:11:45.757,-0.059820566,5.1496534,8.228618,0.092848785,-0.059252184,0.09208523,25.2,-33.525,-17.23125,0.18422946,0.1954688,0.68134576,997.12573, , , , 
2026-04-01 22:11:45.777,0.11006984,5.1903315,7.9722867,0.00671932,0.014660334,0.09208523,25.1625,-33.61875,-17.1375,0.18517949,0.19557475,0.68177557,997.12744, , , , 
2026-04-01 22:11:45.797,0.2321038,5.1664033,8.087142,0.0036650836,-0.017103724,0.05787778,24.825,-33.65625,-16.893751,0.18590371,0.19547807,0.68233573,997.12744, , , , 
2026-04-01 22:11:45.817,0.2970091,5.2142596,8.089535,-0.016492875,-0.020768806,0.027335415,24.6,-33.881252,-16.78125,0.18686846,0.19505362,0.68267316,997.12427, , , , 
2026-04-01 22:11:45.837,0.23688944,5.309973,8.103892,-0.07330167,0.014049487,-0.014202199,24.16875,-34.050003,-16.5,0.18732573,0.19463976,0.6828829,997.12427, , , , 
2026-04-01 22:11:45.857,-0.03589234,5.262116,8.302795,-0.09712471,0.02015796,-0.019699825,24.225,-33.787502,-16.556252,0.18725531,0.19413534,0.6829326,997.1228, , , , 
