Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:01:31.027,-0.011964113,5.056034,9.346365,0.041157015,-0.045051277,0.027259842,1.40625,-53.9625,-31.25625,0.24050611,-0.12919156,-0.39609802,994.1679,37.88663444,127.73793339,148.49365234375,1.58
2026-04-01 22:01:31.046,0.60777694,5.1254263,7.960921,-0.004657844,-0.049938194,0.049861837,3.5062501,-53.006252,-31.687502,0.24012497,-0.12980342,-0.395869,994.18256, , , , 
2026-04-01 22:01:31.066,1.0025927,5.2139606,8.32463,-0.08834632,0.066126116,-0.017944153,1.0125,-55.987503,-32.49375,0.23977335,-0.13048069,-0.39547396,994.1879, , , , 
2026-04-01 22:01:31.086,0.086141616,5.2953167,8.736196,-0.04130973,0.12110394,-0.052763447,2.53125,-54.956253,-32.4,0.23933843,-0.12951285,-0.39553547,994.1879, , , , 
2026-04-01 22:01:31.106,0.040677983,5.221139,9.284152,0.05459604,0.042302385,-0.016722424,4.125,-53.68125,-33.412502,0.23968416,-0.12811008,-0.39584434,994.19183, , , , 
2026-04-01 22:01:31.126,0.040677983,5.0081778,9.042477,0.101632625,0.009315688,0.015653409,3.73125,-54.956253,-34.068752,0.24001734,-0.12757537,-0.3959647,994.19183, , , , 
2026-04-01 22:01:31.146,0.17706887,4.8909297,8.444271,0.03932442,0.067958705,0.033979353,0.61875004,-54.80625,-29.8875,0.24041565,-0.12704438,-0.39577326,994.19354, , , , 
2026-04-01 22:01:31.166,0.4211368,5.0392847,8.616554,0.03810269,0.07956514,0.0058795735,1.40625,-54.7125,-32.1375,0.2406526,-0.12629858,-0.39544204,994.19354, , , , 
2026-04-01 22:01:31.186,0.30388847,5.211568,8.492127,0.10224349,0.06368265,-0.014278964,0.82500005,-55.406254,-31.10625,0.24108762,-0.12591091,-0.39520046,994.196, , , , 
2026-04-01 22:01:31.206,0.40438703,5.355137,8.3174515,0.10468695,-0.007177661,0.014431681,2.025,-55.3875,-32.775,0.24251147,-0.12615015,-0.3949121,994.196, , , , 
2026-04-01 22:01:31.227,0.22971097,5.302495,7.908279,-0.014431681,0.08506292,0.040088,4.2562504,-54.412502,-31.987501,0.24335049,-0.12658024,-0.39449397,994.20306, , , , 
2026-04-01 22:01:31.246,0.2536392,5.359923,7.925029,-0.16775873,0.23228133,0.04619665,1.5375,-55.443752,-31.031252,0.2437751,-0.12517644,-0.3937166,994.20306, , , , 
2026-04-01 22:01:31.266,-0.38524446,5.386244,7.920243,-0.23678645,0.23350306,0.06391173,1.2750001,-55.237503,-29.925001,0.24364449,-0.122343436,-0.39297053,994.2172, , , , 
2026-04-01 22:01:31.286,-0.36370903,5.0273204,8.209774,-0.22151484,-0.0108428495,0.10300707,1.7812501,-55.687504,-30.431252,0.24287988,-0.11981151,-0.3924402,994.2172, , , , 
2026-04-01 22:01:31.306,-0.45702913,4.7569313,8.898908,-0.08956805,-0.07315106,0.13293944,1.7812501,-54.300003,-31.125002,0.24062784,-0.118833765,-0.39203918,994.2414, , , , 
2026-04-01 22:01:31.326,1.2179468,5.197211,10.8251295,0.29710937,0.07651082,-0.06436988,2.0812502,-54.16875,-30.225,0.23945652,-0.119343795,-0.39159042,994.2414, , , , 
2026-04-01 22:01:31.346,0.3062813,5.359923,9.078369,0.32582,0.05146536,-0.04848739,0.73125005,-55.781254,-30.300001,0.24222809,-0.11993533,-0.39163488,994.30194, , , , 
2026-04-01 22:01:31.368,0.6723832,5.3910294,8.865408,0.28183773,0.048411034,-0.04054615,1.44375,-55.8375,-30.225,0.24576095,-0.12065119,-0.3914548,994.30194, , , , 
2026-04-01 22:01:31.386,0.7393822,5.395815,8.068598,0.30382887,-0.005345067,-0.10102176,0.52500004,-56.925003,-31.7625,0.24838154,-0.12148328,-0.39152813,994.33514, , , , 
2026-04-01 22:01:31.406,0.27517462,5.352744,7.003792,0.2164752,0.13942988,-0.12912154,1.9875001,-55.406254,-30.618752,0.2510671,-0.12207231,-0.39209256,994.33514, , , , 
2026-04-01 22:01:31.426,-0.1363909,5.2953167,6.960721,0.024663666,0.2206749,-0.08452842,1.63125,-54.206253,-29.868752,0.25329572,-0.12067992,-0.39239007,994.3581, , , , 
2026-04-01 22:01:31.446,0.3589234,5.194818,7.4033933,-0.033368487,0.06856957,-0.0881936,1.03125,-55.0125,-29.925001,0.2542176,-0.11903537,-0.39260873,994.3581, , , , 
2026-04-01 22:01:31.467,0.3684947,5.288138,7.556534,-0.077961616,0.014202606,-0.15111268,1.0500001,-56.381252,-30.150002,0.25417474,-0.11833,-0.39341426,994.36346, , , , 
2026-04-01 22:01:31.486,-0.45942193,5.369494,7.9298143,-0.12438734,-0.007788526,-0.13034327,1.4625001,-55.0875,-31.2,0.2536728,-0.11752863,-0.3947814,994.36346, , , , 
2026-04-01 22:01:31.506,-0.086141616,5.3096733,8.437093,-0.07551816,-0.057268575,-0.092469655,3.0937502,-53.550003,-30.675001,0.252848,-0.11690814,-0.39599204,994.36884, , , , 
2026-04-01 22:01:31.526,0.4019942,5.3982077,8.16431,-0.04253146,-0.020616686,-0.18287764,1.5562501,-54.487503,-28.312502,0.25220993,-0.11678635,-0.39745516,994.36884, , , , 
2026-04-01 22:01:31.546,-0.7609176,5.3886366,8.453842,-0.102396205,0.07773254,-0.19081889,2.53125,-54.750004,-29.175001,0.2519586,-0.115931846,-0.39919648,994.36884, , , , 
2026-04-01 22:01:31.566,-0.9284152,5.144569,9.485149,-0.05902481,0.16142102,-0.063759014,2.34375,-54.375004,-30.562502,0.25177413,-0.11388751,-0.40025738,994.36884, , , , 
2026-04-01 22:01:31.586,-0.1052842,5.046463,9.41815,0.09124792,0.011759147,-0.05093085,3.6000001,-54.61875,-30.056252,0.2521498,-0.112405635,-0.40043616,994.36566, , , , 
2026-04-01 22:01:31.609,-0.4019942,5.103891,8.62134,0.15722132,-0.098196514,-0.08880447,2.7375002,-55.218754,-29.925001,0.252953,-0.11301007,-0.40102774,994.36566, , , , 
2026-04-01 22:01:31.626,-0.9284152,5.1828537,8.066205,0.10102176,0.03252855,0.008323032,3.525,-53.5125,-30.112501,0.2540182,-0.113736175,-0.40161112,994.3659, , , , 
2026-04-01 22:01:31.646,-0.13399807,5.197211,7.932207,0.04848739,-0.02611447,0.07979421,3.0187502,-55.312504,-29.643751,0.25496942,-0.113937564,-0.4010108,994.3659, , , , 
2026-04-01 22:01:31.668,0.21774685,5.1828537,7.877172,-0.007101303,-0.08231403,0.07002038,3.0,-53.831253,-28.95,0.25495568,-0.11470526,-0.4004435,994.3488, , , , 
2026-04-01 22:01:31.686,0.23928227,5.127819,8.465807,-0.082848534,-0.035888307,0.026038112,1.2,-54.881252,-30.093752,0.25422063,-0.11532427,-0.4002285,994.3488, , , , 
2026-04-01 22:01:31.708,-0.10767702,4.9268217,8.922835,-0.060857404,-0.013286309,0.009544762,1.725,-54.3375,-28.48125,0.25313374,-0.11515085,-0.40027,994.3481, , , , 
2026-04-01 22:01:31.726,-0.038285162,4.8933225,8.903693,-0.0193186,0.0044287695,0.031535894,1.5,-54.112503,-29.250002,0.25269783,-0.11506206,-0.40023535,994.3481, , , , 
2026-04-01 22:01:31.746,-0.2656033,5.0009995,8.645268,0.04176788,0.020922119,0.067576915,2.4562502,-55.237503,-30.975,0.25260085,-0.11497369,-0.3999058,994.3383, , , , 
2026-04-01 22:01:31.766,0.050249275,5.2929235,8.228917,0.07047852,-0.007788526,0.07063124,3.24375,-54.16875,-30.206251,0.2529764,-0.1152086,-0.39922857,994.3383, , , , 
2026-04-01 22:01:31.786,0.043070808,5.6207404,7.776674,0.049098257,0.01847866,0.033979353,2.71875,-54.600002,-29.6625,0.25367898,-0.115732975,-0.3984993,994.32465, , , , 
2026-04-01 22:01:31.806,-0.04546363,5.6709895,7.7886376,-0.03581195,0.041691523,-0.020998476,2.8500001,-54.7125,-29.98125,0.25401238,-0.115676545,-0.39830852,994.32465, , , , 
2026-04-01 22:01:31.827,-0.17706887,5.465207,8.370093,-0.11033745,0.15286891,-0.049709123,3.0187502,-53.812504,-30.0375,0.2538894,-0.11460739,-0.39845586,994.3132, , , , 
2026-04-01 22:01:31.846,-0.34217364,5.261817,8.970692,-0.07063124,0.14920372,-0.055206906,2.5500002,-53.250004,-29.250002,0.253781,-0.1123151,-0.3986746,994.3132, , , , 
2026-04-01 22:01:31.866,-0.3804588,5.194818,8.616554,-0.015653409,0.03375028,-0.03810269,2.3625002,-54.131252,-29.493752,0.25364566,-0.11047386,-0.39908832,994.3051, , , , 
2026-04-01 22:01:31.886,-0.6628119,5.1326046,8.480164,-0.025427246,0.023976443,0.033979353,3.2250001,-55.66875,-29.343752,0.25359133,-0.10961954,-0.3994674,994.3051, , , , 
2026-04-01 22:01:31.906,-0.4426722,5.096712,9.071191,-0.03642281,0.13820815,0.109726585,3.3187501,-53.662502,-28.687502,0.2534339,-0.1081957,-0.3991636,994.3012, , , , 
2026-04-01 22:01:31.926,-0.06699903,5.0775695,9.209974,0.060704686,0.09789108,0.10361794,1.725,-55.93125,-30.093752,0.25311288,-0.10665826,-0.39811322,994.3012, , , , 
2026-04-01 22:01:31.948,-0.07178468,5.156533,8.188239,0.13767365,-0.022449281,0.053527027,2.2125,-54.787502,-28.35,0.25341472,-0.106969334,-0.39701492,994.30023, , , , 
2026-04-01 22:01:31.968,-0.20338993,5.156533,7.925029,0.063759014,0.07834341,0.073685564,1.81875,-55.312504,-28.743752,0.25444046,-0.10751898,-0.39636213,994.30023, , , , 
2026-04-01 22:01:31.988,-0.04546363,5.194818,7.920243,0.02649626,0.14737113,0.10728313,1.06875,-55.406254,-28.2,0.2555681,-0.106739186,-0.3949409,994.2929, , , , 
2026-04-01 22:01:32.007,0.5910272,5.276174,7.884351,0.0020616686,0.084452055,0.08468113,2.53125,-54.750004,-28.85625,0.25609893,-0.10651386,-0.39387813,994.2929, , , , 
2026-04-01 22:01:32.026,0.46899325,5.4317074,7.8053875,-0.008933897,0.0594066,3.8179048E-4,1.0500001,-56.906254,-27.806252,0.25626856,-0.10732127,-0.39279315,994.2824,37.88663444,127.73793339,148.49365234375,1.58
2026-04-01 22:01:32.046,0.0071784677,5.5226345,7.539784,-0.0730747,0.0594066,-0.0051159924,1.4625001,-54.112503,-27.862501,0.25668955,-0.10770828,-0.39237604,994.2824, , , , 
2026-04-01 22:01:32.069,0.23449662,5.4341,7.7216387,-0.19158247,0.04963276,0.020540329,2.4562502,-55.7625,-28.181252,0.25678855,-0.1073068,-0.39202353,994.2763, , , , 
