Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 21:57:53.214,0.11246266,5.1613183,7.24786,0.03924806,-0.1259145,0.006185006,2.30625,-56.11875,-32.006252,0.20163283,0.18262525,0.6830264,994.2358,37.88658949,127.73787947,153.9019775390625,0.0
2026-04-01 21:57:53.233,0.80159557,5.2689953,8.047063,-0.16539164,0.09460768,-0.013362667,1.9875001,-55.406254,-30.618752,0.20187922,0.18297376,0.6831706,994.22626, , , , 
2026-04-01 21:57:53.254,0.5886344,5.1996036,9.24826,-0.075594515,-0.028176138,-0.05978839,0.91875005,-55.518753,-30.187502,0.2012586,0.18192783,0.683416,994.21136, , , , 
2026-04-01 21:57:53.274,0.27038896,5.1613183,9.293723,0.009926553,-0.07765619,-0.0787252,1.10625,-56.11875,-30.937502,0.20103885,0.18065049,0.6831381,994.21136, , , , 
2026-04-01 21:57:53.294,-0.21774685,5.0105705,8.827123,-0.016340632,0.020693045,-0.03291034,1.85625,-56.04375,-31.031252,0.20071863,0.18018836,0.6826363,994.2045, , , , 
2026-04-01 21:57:53.313,-0.08135597,4.948357,8.752945,-0.012675445,0.09033163,0.031230463,1.6875001,-53.437504,-32.850002,0.19925736,0.18063307,0.6826376,994.2045, , , , 
2026-04-01 21:57:53.334,0.3804588,4.991428,8.382058,0.06918044,0.0054214248,0.011682789,0.58125,-55.050003,-30.487501,0.19820614,0.1811354,0.6830113,994.1977, , , , 
2026-04-01 21:57:53.354,0.40917268,5.163711,7.9346,0.067958705,-0.069104075,-0.03413207,2.4,-56.23125,-31.06875,0.19927965,0.18130358,0.6827501,994.1977, , , , 
2026-04-01 21:57:53.373,0.23928227,5.261817,8.159525,-0.033444848,0.027412556,-0.026190827,1.4625001,-55.0875,-31.2,0.20009811,0.1815984,0.68232405,994.2004, , , , 
2026-04-01 21:57:53.393,0.4977071,5.15414,8.683554,-0.07498365,0.066507906,-0.04085158,1.2375001,-55.48125,-31.312502,0.19954978,0.18171701,0.6823785,994.2004, , , , 
2026-04-01 21:57:53.414,0.20338993,5.099105,8.410771,-0.06276636,0.0353538,-0.0457385,0.91875005,-54.9,-31.143751,0.19875236,0.18143281,0.6823831,994.19745, , , , 
2026-04-01 21:57:53.434,0.062213387,5.0656056,8.666803,-0.049938194,0.092164226,-0.026190827,1.4625001,-55.0875,-30.431252,0.19786243,0.18146071,0.6823072,994.19745, , , , 
2026-04-01 21:57:53.453,-0.014356935,5.029713,8.836694,0.0129808765,0.087888174,0.011682789,1.9312501,-55.781254,-32.1375,0.19654334,0.18198548,0.68243605,994.206, , , , 
2026-04-01 21:57:53.473,0.29671,5.1421757,8.484949,0.08872811,-0.04405862,0.0049632764,2.5687501,-54.73125,-31.331251,0.19619933,0.18249662,0.6825541,994.206, , , , 
2026-04-01 21:57:53.494,0.7393822,5.3718867,8.118847,0.011759147,-0.050778136,-0.053068876,2.11875,-54.881252,-32.193752,0.19753872,0.1824051,0.6822449,994.19745, , , , 
2026-04-01 21:57:53.514,0.5168497,5.3910294,8.396415,-0.116522454,0.19295691,-0.1098793,3.6562502,-53.850002,-32.737503,0.19778724,0.18242937,0.6819179,994.19745, , , , 
2026-04-01 21:57:53.534,0.016749758,5.328816,8.525627,-0.16478078,0.2680933,-0.07994693,1.7062501,-54.675003,-32.175003,0.19528301,0.18354265,0.6819131,994.18866, , , , 
2026-04-01 21:57:53.554,0.12921242,5.194818,8.544769,-0.117744185,0.026190827,-0.06101012,3.2250001,-55.162502,-31.368752,0.19286104,0.18429494,0.6820211,994.18866, , , , 
2026-04-01 21:57:53.576,0.33020952,4.9316072,7.597212,-0.1244637,-0.07582359,-0.06772963,1.3875,-54.7125,-31.050001,0.1924035,0.18322155,0.6816819,994.1923, , , , 
