Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:15:43.698,0.36400816,5.259723,8.137691,0.13232478,-0.1293469,0.058259558,23.831251,-33.9,-17.6625,0.24063736,-0.11557398,-0.375485,997.12476,37.88650438,127.73779609,158.03314208984375,0.0
2026-04-01 22:15:43.718,0.0023928226,5.003691,8.73141,-0.18898088,0.16508147,0.045431767,24.075,-33.956253,-17.643751,0.2404975,-0.11496238,-0.37467182,997.13086, , , , 
2026-04-01 22:15:43.738,-0.19860429,5.0012984,9.233903,0.022372281,0.009926268,0.074752435,23.90625,-34.10625,-17.90625,0.23950082,-0.11264663,-0.37405795,997.1311, , , , 
2026-04-01 22:15:43.758,0.31136605,5.130511,8.973084,0.10239327,-0.033443887,0.10712734,23.98125,-33.99375,-17.85,0.23959619,-0.11261393,-0.37341055,997.126, , , , 
2026-04-01 22:15:43.778,0.41904306,5.185546,8.59472,0.040697698,0.02275406,0.08758023,23.737501,-34.0125,-17.85,0.23991635,-0.11343553,-0.37247667,997.126, , , , 
2026-04-01 22:15:43.798,0.20578274,5.0156555,8.412866,-0.03504736,0.10155336,0.09307785,23.737501,-33.975002,-17.7,0.24008565,-0.11337193,-0.37161475,997.126, , , , 
2026-04-01 22:15:43.818,0.33529428,4.9725847,8.286046,-0.014278554,0.09422319,0.08269345,23.737501,-33.693752,-17.25,0.2401159,-0.112584025,-0.37064993,997.1167, , , , 
2026-04-01 22:15:43.838,0.59611195,5.073083,8.242975,0.03642177,0.016645588,0.033825666,23.6625,-33.956253,-17.15625,0.24034877,-0.11237254,-0.3696599,997.1167, , , , 
2026-04-01 22:15:43.858,0.6870392,5.309973,8.369795,-0.022219568,0.02519745,-0.027869906,23.737501,-33.956253,-17.41875,0.24059416,-0.11307348,-0.36913365,997.12305, , , , 
2026-04-01 22:15:43.878,0.11964113,5.3243294,9.004191,-0.07841752,0.1369825,-0.02725906,23.493752,-34.2,-17.5125,0.24046168,-0.1126824,-0.36926928,997.12524, , , , 
2026-04-01 22:15:43.898,-0.59611195,5.262116,8.810373,-0.010613471,0.10949437,0.06192464,23.737501,-34.518753,-17.38125,0.24060142,-0.11076679,-0.36926344,997.12524, , , , 
2026-04-01 22:15:43.918,-0.38793638,5.144868,8.077571,0.0290916,-0.051158458,0.18103985,23.8125,-34.631252,-17.400002,0.24148518,-0.10957086,-0.36854845,997.12524, , , , 
2026-04-01 22:15:43.938,0.29461628,4.840979,7.9316087,-0.06925481,-0.12995775,0.17065546,23.925001,-34.800003,-17.400002,0.24166617,-0.11048481,-0.36719993,997.13257, , , , 
2026-04-01 22:15:43.958,1.5945172,5.185546,9.454341,0.0071010995,0.028251685,-0.11888615,24.0,-34.59375,-17.456251,0.24008785,-0.11209574,-0.36603186,997.13257, , , , 
2026-04-01 22:15:43.978,-0.15792629,5.0180483,8.637791,0.07673769,0.042301174,-0.09933904,23.681252,-34.48125,-17.53125,0.23961113,-0.112561926,-0.36656263,997.1323, , , , 
2026-04-01 22:15:43.998,0.4429713,4.996513,8.362616,0.09567395,0.014813046,-0.012598725,23.8125,-34.443752,-17.681252,0.24065971,-0.112081446,-0.36728263,997.1323, , , , 
2026-04-01 22:15:44.018,0.57936215,5.003691,7.953144,0.066353284,0.028862532,-0.060855657,23.681252,-34.425003,-17.493752,0.24126318,-0.11251712,-0.36718398,997.1279, , , , 
2026-04-01 22:15:44.038,0.40707895,5.0754757,7.778468,-0.010002624,-0.016340164,-0.11766446,23.8125,-34.5,-17.493752,0.24202819,-0.11298856,-0.36737713,997.1279, , , , 
2026-04-01 22:15:44.058,0.25842485,5.0850472,8.147262,-0.055205323,-0.024281178,-0.1622563,23.925001,-34.612503,-17.325,0.24216403,-0.113267146,-0.36863092,997.1238, , , , 
2026-04-01 22:15:44.078,-0.28265217,5.0826545,8.278867,-0.024662958,-0.010231691,-0.08101362,23.681252,-34.575,-17.1375,0.24219126,-0.11275584,-0.37007484,997.1238, , , , 
2026-04-01 22:15:44.098,0.083748795,5.101797,8.235796,-0.008780929,-0.072538115,-0.0028251687,23.94375,-34.6875,-17.41875,0.24244694,-0.11226029,-0.3708987,997.124, , , , 
2026-04-01 22:15:44.118,0.83778703,5.128118,8.460722,-0.07291989,-0.049936764,-0.08162446,23.90625,-34.6875,-16.875,0.24215096,-0.11290641,-0.37115437,997.124, , , , 
2026-04-01 22:15:44.138,0.21296121,5.142475,8.697611,-0.07963921,-0.0010689828,-0.18424681,23.94375,-34.5,-17.325,0.24118444,-0.113342956,-0.3719767,997.1201, , , , 
2026-04-01 22:15:44.158,-0.4860421,5.2046885,8.566006,-0.0264955,-0.046271678,-0.12560546,24.075,-34.350002,-17.268751,0.24077697,-0.11232447,-0.3740902,997.1201, , , , 
2026-04-01 22:15:44.178,-0.15074782,5.18076,8.336295,-0.015500249,-0.0029015245,-0.06940752,23.868752,-34.10625,-17.04375,0.24116759,-0.111634225,-0.37536374,997.1177, , , , 
2026-04-01 22:15:44.199,-0.09332009,5.235795,8.625827,-0.0381016,0.020310672,-0.088954635,23.94375,-33.99375,-17.41875,0.2414351,-0.11101662,-0.37607738,997.1177, , , , 
2026-04-01 22:15:44.218,-0.22492532,5.2405806,8.961121,0.012598725,-0.05054761,-0.088343784,24.093752,-34.068752,-17.19375,0.2414938,-0.11022207,-0.3769501,997.1206, , , , 
2026-04-01 22:15:44.238,-0.078963146,5.2046885,8.661719,0.056579728,-0.11163234,-0.07185091,24.337502,-34.068752,-17.25,0.24173966,-0.11023354,-0.37790623,997.1206, , , , 
2026-04-01 22:15:44.258,0.02871387,5.154439,8.642576,0.035200074,0.009315421,-0.07368345,24.50625,-34.0125,-17.325,0.24204719,-0.11080316,-0.3788099,997.126, , , , 
2026-04-01 22:15:44.278,0.014356935,5.020441,8.738588,0.018707197,0.08872557,-0.06024481,24.562502,-33.975002,-17.19375,0.24244918,-0.110175036,-0.37949237,997.126, , , , 
2026-04-01 22:15:44.298,0.4429713,4.9103713,8.623434,0.063299045,0.014813046,-0.09261972,24.2625,-33.825,-17.475,0.2427742,-0.10929194,-0.37984216,997.1284, , , , 
2026-04-01 22:15:44.318,0.10049855,4.848158,8.060822,0.063909896,-0.040163208,-0.15370443,24.018751,-33.75,-17.400002,0.24311812,-0.10977369,-0.38063934,997.1284, , , , 
2026-04-01 22:15:44.337,-0.34486556,4.723432,7.9244304,-0.022830416,0.014202199,-0.085289545,24.0375,-33.375,-17.212502,0.24357627,-0.10947399,-0.38198328,997.13354, , , , 
2026-04-01 22:15:44.358,-0.050249275,4.6492543,8.250154,-0.080860905,0.02275406,-0.044362783,24.13125,-33.412502,-17.268751,0.24331203,-0.108450025,-0.3827869,997.13354, , , , 
2026-04-01 22:15:44.377,-0.021535404,4.833801,8.427222,-0.096132085,0.009926268,-0.070018366,24.50625,-33.600002,-16.95,0.242387,-0.1075493,-0.38331565,997.12354, , , , 
2026-04-01 22:15:44.398,-0.30179477,4.965406,8.6090765,-0.064978875,-0.06398625,-0.06513159,24.581251,-33.5625,-17.1,0.24153529,-0.10687921,-0.38404635,997.12354, , , , 
2026-04-01 22:15:44.419,-0.45014977,5.08744,8.563613,-0.0075592347,-0.094528615,0.008170082,24.45,-33.825,-17.212502,0.24091978,-0.106665365,-0.38507667,997.1189, , , , 
2026-04-01 22:15:44.438,-0.10049855,5.1089754,8.458329,-0.06375718,-0.022448637,0.060702946,24.50625,-33.80625,-17.15625,0.24072771,-0.106721416,-0.385295,997.1189, , , , 
2026-04-01 22:15:44.458,0.30418757,5.030012,8.973084,-0.12239852,0.0361927,0.019165333,24.4125,-33.768753,-17.475,0.2399106,-0.10656043,-0.38496035,997.1211, , , , 
2026-04-01 22:15:44.478,-0.14117654,4.9486566,9.449555,-0.013667707,0.0038177953,0.0075592347,24.35625,-33.881252,-17.400002,0.23872526,-0.10590017,-0.38487485,997.1211, , , , 
2026-04-01 22:15:44.498,-0.12203395,4.9079785,8.9826565,0.1543153,-0.17271706,0.07780667,24.525002,-33.84375,-17.643751,0.23842207,-0.10612507,-0.38481686,997.12036, , , , 
2026-04-01 22:15:44.518,0.5195416,4.982156,8.252546,0.1311031,-0.15927842,0.09918632,24.112501,-33.768753,-18.16875,0.23872192,-0.10858133,-0.38432488,997.1228, , , , 
2026-04-01 22:15:44.538,0.70378894,5.0682974,8.159226,0.048027866,-0.010842538,0.061313793,24.16875,-33.7125,-18.018751,0.23899345,-0.110872984,-0.38358906,997.1228, , , , 
2026-04-01 22:15:44.558,0.44057846,5.211867,8.072785,0.01565296,-0.015729317,0.011835165,24.16875,-33.6375,-18.075,0.23930776,-0.11203051,-0.3828708,997.1228, , , , 
2026-04-01 22:15:44.578,0.36640096,5.29083,8.120642,-0.03321482,0.024586603,-0.05596888,23.962502,-33.65625,-17.85,0.23970535,-0.112988286,-0.38265747,997.1223, , , , 
