Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:09:47.330,0.8066803,4.100999,9.289237,0.0827698,-0.22586077,-0.06383354,23.6625,-30.243752,-21.150002,0.16036212,0.13870989,0.69631183,997.0967,37.88651866,127.73774162,156.5277099609375,0.0
2026-04-01 22:09:47.350,-0.26081768,3.9909291,9.183653,-0.10720369,0.107050985,-0.04550812,23.643751,-29.94375,-21.7875,0.1607216,0.13729389,0.69509226,997.0808, , , , 
2026-04-01 22:09:47.370,-0.33529428,3.9957147,9.195618,0.03634541,-0.028557109,0.06810947,23.60625,-29.925001,-21.69375,0.15887365,0.13787024,0.69502205,997.0862, , , , 
2026-04-01 22:09:47.390,0.2009971,4.179962,8.776874,0.035123717,-0.056045234,0.10109522,23.737501,-29.925001,-21.75,0.15893276,0.1384476,0.6952142,997.0862, , , , 
2026-04-01 22:09:47.410,0.60807604,4.319045,9.257831,0.011911522,-0.047493376,0.0021379655,23.79375,-29.79375,-21.5625,0.16010034,0.13806677,0.6957575,997.084, , , , 
2026-04-01 22:09:47.430,0.3711866,4.287938,9.47827,0.035734564,-0.054212693,-0.0070247436,23.98125,-29.775002,-21.618752,0.1608948,0.13775975,0.6956399,997.084, , , , 
2026-04-01 22:09:47.450,0.57457656,3.9861434,9.643374,0.031458635,0.04352287,0.014965758,23.737501,-29.775002,-21.675001,0.16099834,0.1378029,0.695515,997.0842, , , , 
2026-04-01 22:09:47.470,0.7085746,4.1201415,9.0544405,0.072996244,-0.004123219,-0.022295926,23.625,-30.075,-21.91875,0.16114244,0.13784629,0.69563836,997.0842, , , , 
2026-04-01 22:09:47.490,1.2376875,4.100999,8.7673025,0.051005747,-0.031000499,-0.09071082,23.56875,-30.206251,-21.825,0.16223066,0.13769446,0.69548094,997.0835, , , , 
2026-04-01 22:09:47.510,0.9529416,4.153641,8.748159,0.008857286,0.013591352,-0.13774605,23.38125,-30.2625,-21.69375,0.16346301,0.13716723,0.6949243,997.0835, , , , 
2026-04-01 22:09:47.530,0.22971097,4.211368,8.580363,0.05467083,-0.021226943,-0.08826743,23.6625,-30.225,-21.69375,0.16418241,0.13729464,0.6938677,997.0757, , , , 
2026-04-01 22:09:47.550,0.39511484,4.108177,7.94118,0.021685077,-0.056045234,-0.016798299,23.79375,-30.0375,-21.45,0.1649462,0.1379996,0.6931905,997.0757, , , , 
2026-04-01 22:09:47.570,0.4860421,3.9981074,8.293224,-0.12552911,-0.010231691,-0.06322269,23.8125,-30.0375,-21.300001,0.16546409,0.13773705,0.6929312,997.0762, , , , 
2026-04-01 22:09:47.590,0.2656033,3.950251,8.925228,-0.1524064,0.030695075,-0.114533864,23.831251,-30.075,-21.243752,0.16435748,0.13700752,0.6926277,997.0762, , , , 
2026-04-01 22:09:47.610,-0.5602196,3.9550366,9.090333,-0.0839915,-0.027946262,-0.07910472,23.925001,-29.812502,-21.13125,0.16270809,0.13657974,0.6920557,997.07715, , , , 
2026-04-01 22:09:47.630,-0.24885355,3.9430726,9.068798,-0.101706065,0.014813046,0.011911522,23.868752,-29.6625,-21.150002,0.16110748,0.13674457,0.69150895,997.07715, , , , 
2026-04-01 22:09:47.650,0.25842485,3.9358943,9.509377,-0.12247488,0.0917798,-0.02107423,23.925001,-29.550001,-21.393751,0.15936011,0.13658422,0.69165635,997.0781, , , , 
2026-04-01 22:09:47.670,-0.27517462,4.041178,9.657731,-0.030847786,0.02275406,-0.046729814,24.056252,-29.212502,-21.31875,0.15720311,0.136379,0.6917435,997.0781, , , , 
2026-04-01 22:09:47.689,-0.10767702,4.1751766,9.322736,0.014965758,0.008704574,-0.0015271181,23.94375,-29.1,-21.581251,0.1563682,0.13687707,0.69144416,997.0781, , , , 
2026-04-01 22:09:47.709,-0.062213387,4.191926,9.29163,-0.019852536,0.103996746,0.027182704,24.0,-29.175001,-21.375,0.15574405,0.13774161,0.6913728,997.0781, , , , 
2026-04-01 22:09:47.729,-0.08853444,4.108177,9.633803,0.035123717,0.081395395,0.06810947,24.225,-29.081251,-21.35625,0.15464005,0.13869058,0.6916908,997.08374, , , , 
2026-04-01 22:09:47.749,0.5626124,4.1464624,9.41127,0.11331217,-4.5813544E-4,0.029626092,24.150002,-28.968752,-21.31875,0.15451373,0.139353,0.69217616,997.08374, , , , 
2026-04-01 22:09:47.769,0.1268196,4.12732,8.956335,0.095597595,-0.00167983,-0.018630842,24.206251,-29.19375,-21.35625,0.15575095,0.139773,0.6921487,997.0823, , , , 
2026-04-01 22:09:47.790,0.19621146,4.048357,9.08794,0.026571855,0.18646112,0.0076355906,24.281252,-29.156252,-21.46875,0.15585344,0.14075813,0.6918949,997.0823, , , , 
2026-04-01 22:09:47.810,0.083748795,3.9047875,9.174082,0.05283829,0.18707198,-0.025961008,24.150002,-29.41875,-21.6,0.15417933,0.14261456,0.6922419,997.08374, , , , 
2026-04-01 22:09:47.831,-0.08135597,3.8425741,8.927621,0.102316916,0.059404895,-0.018630842,24.225,-29.625002,-21.6375,0.15351908,0.14367706,0.69229126,997.08374, , , , 
2026-04-01 22:09:47.849,0.02632105,4.007679,8.73141,0.08765658,0.009926268,0.02107423,24.225,-29.75625,-21.825,0.1535313,0.14502893,0.6921556,997.08374, , , , 
2026-04-01 22:09:47.869,-0.22731815,4.179962,8.815159,0.051005747,0.029473381,0.04795151,24.2625,-29.56875,-21.69375,0.15394838,0.14574084,0.69218236,997.08374, , , , 
2026-04-01 22:09:47.890,-0.11724831,4.124927,8.712267,0.014965758,-0.033443887,0.12858334,24.2625,-29.60625,-21.6375,0.15402348,0.14657919,0.6924224,997.0813, , , , 
2026-04-01 22:09:47.910,1.0462617,4.0148573,9.238688,-0.024128467,-0.06520794,0.11697725,24.337502,-29.643751,-21.487501,0.15463136,0.14609604,0.69322354,997.0813, , , , 
2026-04-01 22:09:47.930,1.1012967,3.9358943,9.590733,0.017409148,-0.030389652,-9.162709E-4,24.300001,-29.60625,-21.300001,0.1557784,0.14414263,0.69412374,997.08716, , , , 
2026-04-01 22:09:47.950,0.45732823,4.05075,9.313165,0.073607095,-0.038330667,0.020463383,24.206251,-29.56875,-21.16875,0.15666376,0.14294322,0.694314,997.08716, , , , 
2026-04-01 22:09:47.971,0.5841478,4.2185464,8.882157,0.07727218,0.03130592,0.03634541,24.150002,-29.737501,-20.90625,0.15781325,0.14281878,0.69446653,997.0901, , , , 
2026-04-01 22:09:47.989,0.49322057,4.2520456,8.566006,0.055892523,0.061848287,-0.022295926,24.056252,-29.681252,-21.0,0.1586413,0.1434273,0.694624,997.0901, , , , 
2026-04-01 22:09:48.010,0.25603202,4.2281175,8.707481,0.0051922016,0.07650862,-0.095597595,24.13125,-29.625002,-20.98125,0.15892506,0.14422724,0.6943892,997.0886, , , , 
2026-04-01 22:09:48.030,-0.48125646,4.1871405,8.877372,0.0051922016,0.16752486,-0.0839915,24.337502,-29.681252,-20.90625,0.15789025,0.14554912,0.693782,997.0886, , , , 
2026-04-01 22:09:48.049,-0.6942177,4.179962,8.673683,0.04123219,0.08506048,-0.01007898,24.225,-29.75625,-21.0375,0.15615301,0.14767362,0.693342,997.0925, , , , 
2026-04-01 22:09:48.070,-0.27517462,4.141677,8.568398,-0.003970507,-0.015729317,0.026571855,24.16875,-29.775002,-21.018751,0.15541744,0.1492536,0.6931707,997.0925, , , , 
2026-04-01 22:09:48.089,-0.069391854,4.0244284,9.2075815,-0.072996244,0.09300149,-0.003970507,24.54375,-29.643751,-20.90625,0.15488443,0.14953245,0.6932563,997.08813, , , , 
2026-04-01 22:09:48.111,-0.23688944,3.8736808,9.669696,-0.038177952,0.045966256,0.008246438,24.487501,-29.718752,-21.075,0.15334621,0.14952756,0.6934929,997.08813, , , , 
2026-04-01 22:09:48.130,-0.20338993,3.8042889,9.688838,0.046729814,0.04902049,0.09132166,24.45,-29.56875,-20.75625,0.15175334,0.14942858,0.69388115,997.08887, , , , 
2026-04-01 22:09:48.150,0.16031912,3.8952162,9.530911,0.14446537,0.07101099,0.12369657,24.6,-29.5125,-20.775002,0.15129304,0.14965087,0.6944016,997.08887, , , , 
2026-04-01 22:09:48.169,0.21774685,4.132106,8.676076,0.18417045,-0.009009997,0.10292777,24.243752,-30.000002,-20.737501,0.15225641,0.15051787,0.6953659,997.0869, , , , 
