Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:20:25.992,0.3065804,5.142475,7.534101,0.009468133,-0.045049984,0.033291176,-18.45,-10.856251,-29.493752,0.20469968,0.17886443,0.6766292,997.11743,37.88659317,127.73778603,152.65789794921875,0.0
2026-04-01 22:20:26.009,0.30418757,5.1400824,8.953942,0.040010497,-0.024281178,-0.013744064,-17.7,-10.44375,-29.38125,0.20336908,0.17914179,0.6770537,997.1018, , , , 
2026-04-01 22:20:26.030,0.28983065,5.2405806,8.585149,0.09804098,-0.052991,0.0045813546,-17.6625,-10.5,-29.681252,0.20400171,0.17908122,0.67686844,997.1018, , , , 
2026-04-01 22:20:26.049,0.30179477,5.219045,8.379366,0.04367558,0.003206948,0.017409148,-17.75625,-10.59375,-29.925001,0.20476246,0.1793951,0.6766369,997.10596, , , , 
2026-04-01 22:20:26.069,0.33290145,5.2166524,8.388937,0.008246438,0.048409645,0.020463383,-18.0375,-10.6875,-29.98125,0.2049288,0.1797596,0.67666763,997.10596, , , , 
2026-04-01 22:20:26.089,0.31136605,5.1903315,8.417651,0.011300675,0.027029991,0.011911522,-18.16875,-10.725,-30.018751,0.20474207,0.18015502,0.67691725,997.10767, , , , 
2026-04-01 22:20:26.110,0.36161533,5.2405806,8.348259,0.0387888,0.0019852535,-0.006413896,-18.16875,-11.043751,-29.906252,0.20487705,0.18035467,0.67697144,997.10767, , , , 
2026-04-01 22:20:26.130,0.325723,5.2573304,8.302795,0.010689827,0.014813046,-0.0045813546,-18.0375,-10.856251,-29.681252,0.20511843,0.18063615,0.6768774,997.0979, , , , 
2026-04-01 22:20:26.149,0.40947178,5.3243294,8.295617,-0.06688777,0.12048962,-0.005803049,-17.775002,-10.875,-29.531252,0.20478292,0.18094794,0.67690974,997.0979, , , , 
2026-04-01 22:20:26.170,0.62961143,5.413163,8.183154,-0.1182753,0.10521844,-0.037567105,-17.775002,-10.8,-29.6625,0.20372394,0.18132034,0.67721814,997.1001, , , , 
2026-04-01 22:20:26.190,0.57457656,5.4705906,8.027322,-0.13354649,0.056961507,-0.06810947,-17.79375,-10.89375,-29.79375,0.20300475,0.18115552,0.67739624,997.1001, , , , 
2026-04-01 22:20:26.210,0.22971097,5.372485,7.4790664,-0.20990239,-0.027335415,-0.046729814,-17.737501,-11.043751,-29.98125,0.20255168,0.18088132,0.6772371,997.10815, , , , 
2026-04-01 22:20:26.230,-0.14596218,5.118547,7.656434,-0.29053423,-0.040163208,3.0542363E-4,-17.625,-10.837501,-30.075,0.20183799,0.18009694,0.6770501,997.10815, , , , 
2026-04-01 22:20:26.250,-0.36161533,4.8505507,8.211868,-0.33695862,0.0361927,0.07177455,-17.681252,-10.931251,-30.000002,0.19909082,0.17816429,0.67748946,997.1116, , , , 
2026-04-01 22:20:26.269,0.124426775,4.5655055,9.511769,-0.16897562,0.05451812,0.09315421,-17.56875,-10.70625,-29.94375,0.19569857,0.17620878,0.6786899,997.1116, , , , 
