Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-04 19:02:21.899,0.086141616,3.8285162,9.008977,-0.01809687,0.05818487,0.008704823,-18.2625,-3.54375,-37.331253,0.14937603,0.13528827,0.70327455,1003.3586,37.88659983,127.73791984,137.71044921875,0.0
2026-03-04 19:02:21.909,0.086141616,3.792624,9.205189,-0.014431681,0.0820086,0.015424335,-16.987501,-3.7875001,-37.7625,0.14895491,0.13550873,0.7033639,1003.35394, , , , 
2026-03-04 19:02:21.929,0.0047856453,3.804588,8.95155,0.020387612,0.041080657,0.030695954,-18.806252,-3.9750001,-36.787502,0.14811875,0.1360424,0.70358706,1003.35394, , , , 
2026-03-04 19:02:21.949,0.25842485,3.912265,8.88455,0.013057235,0.025198173,0.023365578,-18.2625,-5.025,-38.643753,0.14796863,0.13656151,0.7037577,1003.35077, , , , 
2026-03-04 19:02:21.969,0.10289137,3.9864426,9.020942,-0.0022143847,0.013591741,0.028252495,-16.050001,-3.5625002,-38.49375,0.14800577,0.13681471,0.70390975,1003.35077, , , , 
2026-03-04 19:02:21.989,0.22013968,3.9457645,8.906086,-0.043142326,0.024587307,0.05329795,-19.237501,-3.15,-36.46875,0.1478542,0.13700889,0.70414376,1003.34467, , , , 
2026-03-04 19:02:22.009,0.24885355,3.9481573,8.9348,-0.059635673,0.039858926,0.04291325,-16.48125,-2.1000001,-39.15,0.1475453,0.13692756,0.70456225,1003.34467, , , , 
2026-03-04 19:02:22.029,0.3062813,3.8907297,9.08794,-0.057192214,0.012370012,0.04046979,-19.44375,-5.025,-37.275,0.14709064,0.13663192,0.70502985,1003.33905, , , , 
2026-03-04 19:02:22.049,0.5168497,3.842873,9.286545,-0.04130973,0.00320704,0.020311253,-18.243752,-4.8,-36.16875,0.14687893,0.13607545,0.7053766,1003.33905, , , , 
2026-03-04 19:02:22.069,0.48095736,3.8380876,9.434899,-0.027870705,0.006261364,-0.010231985,-17.8875,-3.24375,-38.775,0.146866,0.13531888,0.7055734,1003.33514, , , , 
2026-03-04 19:02:22.090,0.22492532,3.8524444,9.300901,-0.020540329,0.07773254,-0.010231985,-19.63125,-2.9437501,-35.831253,0.14649819,0.135,0.7056422,1003.33514, , , , 
2026-03-04 19:02:22.109,0.24646074,4.017549,9.131011,-0.011377357,0.060017463,-0.0035124724,-19.1625,-2.8875,-37.275,0.14576627,0.13539621,0.7057479,1003.3427, , , , 
2026-03-04 19:02:22.130,0.30149564,4.074977,9.025727,-0.025427246,-0.007177661,-0.014508039,-19.3125,-4.3875003,-38.100002,0.14568457,0.1356811,0.7057408,1003.3427, , , , 
2026-03-04 19:02:22.149,0.64845496,4.1180477,9.267402,-0.07246383,0.050854493,-0.02367101,-18.975,-2.625,-36.375,0.1457689,0.1354778,0.7056914,1003.36273, , , , 
2026-03-04 19:02:22.169,1.5050855,3.991228,10.057034,-0.08040508,0.1357647,-0.092087865,-19.85625,-3.3375,-36.24375,0.14547674,0.13505802,0.7057122,1003.36273, , , , 
2026-03-04 19:02:22.189,0.8422736,4.113262,8.7266245,-0.030314164,0.117438756,-0.17699806,-18.9375,-2.60625,-38.23125,0.14535995,0.13473831,0.7052532,1003.39105, , , , 
2026-03-04 19:02:22.209,0.31345975,4.046263,7.884351,-0.12621993,0.12538,-0.16661337,-18.9375,-3.8625002,-36.318752,0.14506695,0.13538386,0.70430416,1003.39105, , , , 
