Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:35:25.411,-0.23688944,5.5800624,8.183454,0.08842268,-0.04421134,0.0050396346,9.50625,-19.06875,-23.00625,0.21440467,0.20305088,0.68374294,989.88055,37.88653702,127.73785844,162.64697265625,0.0
2025-08-25 19:35:25.428,0.41635114,5.5657053,8.037491,-0.050854493,0.031535894,-0.007177661,11.925,-18.806252,-24.35625,0.21589254,0.20286706,0.68333954,989.8901, , , , 
2025-08-25 19:35:25.448,0.34456646,5.548956,8.46102,-0.035582874,0.11155918,-0.0108428495,11.26875,-19.875,-23.60625,0.21525334,0.20277627,0.68360806,989.8825, , , , 
2025-08-25 19:35:25.468,0.34217364,5.690132,8.025527,-0.029474225,0.039477136,0.0013744457,10.650001,-18.675001,-25.312502,0.21431172,0.20298547,0.68392056,989.8825, , , , 
2025-08-25 19:35:25.488,0.61734825,5.8432727,7.9537425,-0.048411034,0.018707734,-0.022449281,10.106251,-18.88125,-21.375,0.21430407,0.20307748,0.6840035,989.89105, , , , 
2025-08-25 19:35:25.508,0.59342,5.871987,8.3581295,-0.066126116,-0.04176788,-0.08170316,10.35,-19.35,-23.550001,0.21479374,0.20248516,0.68382436,989.89105, , , , 
2025-08-25 19:35:25.530,-0.38285163,5.465207,8.001599,-0.077121675,-0.014889829,-0.030390523,9.825001,-20.2875,-21.73125,0.21483067,0.20187676,0.6833473,989.9106, , , , 
2025-08-25 19:35:25.548,0.11724831,5.4556355,7.503892,-0.12110394,-0.03932442,0.022754714,11.925,-18.056252,-23.775002,0.21403357,0.20171742,0.6832499,989.9106, , , , 
2025-08-25 19:35:25.569,0.72502524,5.568098,8.049456,-0.099723674,-0.06131555,-0.012064579,10.59375,-18.9375,-24.525002,0.21409754,0.20047797,0.68341863,989.9218, , , , 
2025-08-25 19:35:25.588,0.68195444,5.682954,8.025527,-0.12171481,-0.08697187,-0.073761925,9.0375,-18.487501,-22.6875,0.21448591,0.19924223,0.6833576,989.9218, , , , 
2025-08-25 19:35:25.609,0.83748794,5.5250273,8.475378,-0.19501857,-0.09613484,-0.11285727,9.637501,-19.181252,-22.85625,0.21474424,0.19701293,0.6828574,989.9438, , , , 
2025-08-25 19:35:25.628,0.7728817,5.3503513,9.298509,-0.1443168,-0.03810269,-0.12996148,10.59375,-18.1875,-25.181252,0.21399906,0.19458704,0.68256086,989.9438, , , , 
2025-08-25 19:35:25.649,0.4426722,5.436493,8.925228,0.0029016077,0.05169443,-0.11835505,11.1,-20.53125,-21.393751,0.21293546,0.19305953,0.68221915,989.9653, , , , 
2025-08-25 19:35:25.668,0.014356935,5.5369916,8.219346,0.05665771,0.060857404,-0.091477,11.3625,-18.618752,-23.23125,0.21223734,0.19349922,0.6816715,989.9653, , , , 
2025-08-25 19:35:25.690,-0.016749758,5.6997037,7.8580294,0.041996952,-0.032604907,-0.076816246,11.26875,-18.900002,-21.0375,0.21219854,0.19521552,0.6807251,989.9677, , , , 
2025-08-25 19:35:25.708,-0.17228323,5.73081,7.881958,0.029168794,-0.06436988,-0.08842268,11.53125,-17.737501,-22.21875,0.21262056,0.19585915,0.6800291,989.9677, , , , 
2025-08-25 19:35:25.730,-0.22013968,5.6853466,7.9704924,-0.031306818,-0.005726857,-0.06826414,11.306251,-18.88125,-22.893751,0.21280159,0.19695742,0.6788714,989.96967, , , , 
2025-08-25 19:35:25.749,-0.14596218,5.5896335,8.439486,-0.03924806,0.030314164,-0.06887501,10.40625,-18.337502,-23.90625,0.21205413,0.19766729,0.67834777,989.96967, , , , 
2025-08-25 19:35:25.769,-0.15074782,5.5274205,8.518449,0.020005822,-0.049709123,-0.08048143,10.837501,-19.1625,-24.225,0.21132806,0.19804917,0.67781514,989.9721, , , , 
2025-08-25 19:35:25.789,-0.07178468,5.436493,8.365308,0.0377209,-0.05948296,-0.066431545,11.306251,-20.25,-22.050001,0.21122174,0.19825524,0.6770635,989.9721, , , , 
2025-08-25 19:35:25.809,0.0047856453,5.3718867,8.212168,0.028557928,-0.0075594517,-0.06398808,11.00625,-21.018751,-22.425001,0.21126097,0.19844392,0.67643,989.9738, , , , 
2025-08-25 19:35:25.828,-0.0526421,5.4029937,8.195417,0.009010255,0.011988222,-0.053603385,10.462501,-20.212502,-23.19375,0.21097125,0.19886151,0.67595845,989.9738, , , , 
2025-08-25 19:35:25.848,-0.1794617,5.4173503,8.243274,-0.008704823,0.06696605,-0.045662142,10.668751,-20.04375,-24.91875,0.21043752,0.19934045,0.67559093,989.97626, , , , 
2025-08-25 19:35:25.869,-0.29192436,5.4676,8.176275,-0.047189303,0.085292,-0.007788526,11.3625,-19.25625,-22.25625,0.20894834,0.20041345,0.675445,989.97626, , , , 
2025-08-25 19:35:25.889,-0.05742774,5.4341,8.547162,-0.0386372,0.014431681,0.0013744457,11.887501,-18.825,-22.181252,0.207885,0.20069897,0.67556113,989.9611, , , , 
2025-08-25 19:35:25.909,-0.08853444,5.3742795,8.71466,0.028557928,0.03092503,0.008093959,13.81875,-18.0,-22.125,0.20724972,0.20052631,0.6756596,989.9611, , , , 
2025-08-25 19:35:25.929,0.04546363,5.4317074,8.484949,0.06826414,0.09078978,0.023976443,11.962501,-20.04375,-24.13125,0.20677991,0.2010539,0.67582375,989.9533, , , , 
2025-08-25 19:35:25.949,0.011964113,5.4460645,8.224132,0.06582068,0.06696605,0.008704823,11.493751,-20.1,-23.00625,0.20657349,0.20221575,0.6760217,989.9533, , , , 
2025-08-25 19:35:25.969,-0.0526421,5.3503513,8.159525,0.03527744,0.04741838,0.016035201,13.1625,-20.550001,-23.15625,0.20646796,0.20279117,0.6760689,989.9465, , , , 
2025-08-25 19:35:25.988,0.0,5.1924253,8.195417,0.0035124724,0.037644543,0.028863361,11.19375,-20.1375,-22.96875,0.20623101,0.20313443,0.6762499,989.9465, , , , 
2025-08-25 19:35:26.009,-0.08135597,5.1661043,8.305488,0.020005822,0.021762058,0.0697913,13.668751,-18.862501,-24.54375,0.20574546,0.20310661,0.6766357,989.9543, , , , 
2025-08-25 19:35:26.028,0.30388847,5.288138,8.221739,0.05177079,-0.08697187,0.087506376,12.262501,-20.025002,-23.400002,0.20592752,0.20268692,0.67727554,989.9543, , , , 
2025-08-25 19:35:26.050,0.5814559,5.3623157,8.128419,0.032833982,-0.10102176,0.0490219,12.656251,-18.73125,-23.362501,0.20740907,0.20159152,0.6775988,989.9472, , , , 
2025-08-25 19:35:26.069,0.51445687,5.386244,8.200203,-0.0050396346,0.012599086,0.027030766,11.34375,-19.25625,-21.487501,0.20849611,0.20064369,0.6778691,989.9472, , , , 
2025-08-25 19:35:26.089,0.4881358,5.4819565,8.116454,-0.022143848,0.07246383,-0.0108428495,12.3,-19.78125,-22.63125,0.20848246,0.20039137,0.67824405,989.9455, , , , 
2025-08-25 19:35:26.109,0.32542387,5.4293146,8.037491,-0.047189303,0.06024654,-0.061544627,11.512501,-19.35,-23.98125,0.20825562,0.20033476,0.6783189,989.9455, , , , 
2025-08-25 19:35:26.129,-0.078963146,5.460421,7.9346,-0.06368265,0.10117448,-0.06826414,11.08125,-20.025002,-23.118752,0.20767783,0.20052038,0.67819333,989.94525, , , , 
2025-08-25 19:35:26.149,-0.148355,5.4676,7.874779,-0.09544762,0.07063124,-0.051159926,10.3125,-20.1,-22.25625,0.20643064,0.20126382,0.6779922,989.94525, , , , 
2025-08-25 19:35:26.169,-0.13160525,5.355137,8.377272,-0.09544762,0.03642281,-0.034666575,11.19375,-19.3875,-22.85625,0.20517795,0.2015432,0.67787635,989.93475, , , , 
2025-08-25 19:35:26.190,-0.10767702,5.3216376,8.652447,-0.037415467,0.0064904382,-0.014508039,9.262501,-19.48125,-21.2625,0.2038206,0.20118675,0.6778859,989.93475, , , , 
2025-08-25 19:35:26.209,-0.148355,5.3312087,8.499306,0.004734202,-0.010613776,0.012370012,10.5375,-19.706251,-22.462502,0.20322394,0.20097552,0.67791575,989.935, , , , 
2025-08-25 19:35:26.229,0.0,5.352744,8.30788,-0.010537418,0.01687514,0.0368046,12.31875,-19.0125,-24.075,0.2029799,0.20091799,0.6780573,989.935, , , , 
2025-08-25 19:35:26.249,0.23449662,5.4029937,8.331808,-0.027641632,0.02481638,0.009315688,10.05,-19.893751,-21.16875,0.20280147,0.20075352,0.678385,989.9277, , , , 
2025-08-25 19:35:26.270,-0.0047856453,5.426922,8.3581295,-0.039858926,0.014431681,-0.005345067,11.45625,-19.3875,-20.25,0.20262453,0.200471,0.67856115,989.9277, , , , 
