Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:44:05.093,-0.3589234,3.9888353,9.329616,-0.007788526,0.23212862,0.06108648,16.368752,-27.825,-20.8125,0.15342581,0.14626303,0.6856923,985.8022,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.112,0.13399807,4.0103707,9.638289,0.07895427,0.15271619,0.09040799,16.63125,-27.581251,-21.13125,0.1512506,0.14770676,0.68649983,985.8022,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.132,0.34456646,4.1204405,9.284152,0.17730351,0.10262528,0.05986475,16.612501,-27.562502,-21.525002,0.15106449,0.14838843,0.6872902,985.80536,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.153,-0.10767702,4.24726,8.382058,0.15531237,0.13439025,0.054366965,16.650002,-27.525002,-21.487501,0.15225159,0.15034719,0.68769675,985.80536,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.172,-0.23449662,4.287938,8.456235,0.05329795,0.16065744,0.112399116,16.612501,-27.50625,-21.28125,0.15240324,0.15275544,0.68804926,985.81244,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.192,0.16749759,4.261617,8.841479,0.019089524,0.13133593,0.13377939,16.40625,-27.618752,-20.775002,0.15205836,0.15428747,0.68896735,985.81244,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.212,0.23688944,4.141976,9.030513,0.050243627,0.023212861,0.11484258,16.59375,-27.6,-20.4375,0.15226524,0.15463394,0.6899441,985.80853,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.233,0.567099,3.9840498,9.19801,0.12843432,-0.05864302,0.103236146,16.1625,-27.862501,-20.212502,0.15330139,0.15423764,0.69069654,985.80853,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.254,0.8757731,4.0007997,8.772088,0.20234896,-0.0061086477,0.040317077,15.750001,-27.993752,-20.081251,0.15579975,0.15351525,0.69137555,985.80536,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.273,0.60777694,4.168297,8.16431,0.16508621,0.020769402,-0.017104214,15.731251,-28.29375,-20.118752,0.157465,0.15369558,0.6914217,985.80536,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.292,0.19860429,4.347759,7.7886376,0.05574141,0.05131264,-0.05253437,15.562501,-28.706251,-20.04375,0.15904902,0.15462995,0.69108945,985.80365,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.312,0.20817557,4.4482574,7.8699937,-0.07498365,0.08429934,-0.07269291,15.637501,-28.837502,-20.081251,0.15951908,0.15569545,0.6906426,985.80365,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.332,-0.011964113,4.4004006,8.013563,-0.18493931,0.12339468,-0.118507765,16.125,-28.81875,-20.1,0.15852425,0.1563535,0.6901404,985.7941,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.352,-0.28953153,4.197011,8.590233,-0.25885394,0.10873393,-0.09040799,16.10625,-29.025002,-20.4375,0.15638368,0.15640973,0.6897636,985.7941,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.373,-0.3182454,4.1036906,9.276974,-0.22953244,0.10445788,-0.03176497,16.3875,-28.725,-20.6625,0.15346341,0.15592238,0.6898006,985.78217,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.392,-0.11485548,4.074977,9.628718,-0.1262963,0.034208428,-6.108648E-4,16.48125,-28.518751,-20.75625,0.15113918,0.15509461,0.69012606,985.78217,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.412,0.009571291,4.15394,9.504292,-0.03894263,-0.0024434591,-6.108648E-4,16.35,-28.275002,-20.71875,0.15008174,0.15420796,0.6903787,985.7741,37.8864479,127.73786903,161.290771484375,0.0
2025-05-21 17:44:05.434,0.050249275,4.17069,9.21476,-0.043218683,0.048258316,-0.02932151,16.575,-27.73125,-20.400002,0.14947136,0.15370442,0.690499,985.7741,37.8864479,127.73786903,161.290771484375,0.0
