Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:16:00.083,-0.0047856453,4.3645086,8.360522,-0.04329504,-0.007177661,-0.013668099,-13.14375,4.8,-44.662502,0.17440854,0.16333385,0.6712984,994.7607,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.104,0.043070808,4.520042,8.377272,-0.087888174,-0.05299252,-0.03932442,-13.200001,4.8,-44.7,0.17414646,0.16295123,0.6712097,994.7607,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.123,0.021535404,4.426722,8.664411,-0.12087487,-0.10491603,-0.08086322,-13.200001,4.6875,-45.09375,0.17395051,0.1620361,0.6708717,994.75604,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.143,-0.10289137,4.4315076,9.2793665,-0.09582941,-0.12140937,-0.08575014,-12.675,4.59375,-45.43125,0.17342837,0.16018578,0.67012763,994.75604,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.163,-0.10289137,4.493721,9.265009,-0.002367101,-0.0481056,-0.0692568,-12.468751,4.6125,-45.7125,0.17292829,0.15920107,0.6695766,994.758,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.183,-0.23449662,4.642076,8.965906,0.014126248,-0.027947064,-0.060704686,-12.7875,4.7250004,-45.675003,0.17267312,0.15929522,0.6690377,994.758,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.205,-0.10767702,4.6396832,8.855837,-0.010919208,-0.066431545,-0.056428634,-12.618751,5.1937504,-45.46875,0.17264207,0.1595349,0.66846424,994.76483,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.223,-0.009571291,4.627719,8.898908,-0.029856017,-0.035888307,-0.06253728,-12.993751,5.26875,-45.28125,0.17275773,0.15934256,0.66793257,994.76483,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.244,-0.083748795,4.610969,9.071191,-0.016416991,-0.010231985,-0.052763447,-13.125001,5.30625,-45.16875,0.17250933,0.15918286,0.6673809,994.7714,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.267,0.02871387,4.644469,9.047262,0.040393434,-0.0016798781,-0.033215772,-13.181251,5.2312503,-45.05625,0.17237592,0.15932797,0.6670538,994.7714,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.283,0.10289137,4.7306104,8.700303,0.06360629,0.035582874,-0.05093085,-13.35,5.15625,-44.737503,0.1726046,0.15972999,0.6668109,994.7751,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.305,0.03589234,4.5822554,8.300702,-0.0041996953,-0.0010690134,-0.09552398,-13.462501,4.89375,-44.4,0.17308623,0.16081563,0.6661436,994.7751,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.323,-0.021535404,4.35733,8.657232,-0.060399257,-0.09086613,-0.09918917,-13.81875,4.89375,-44.362503,0.17317155,0.16080207,0.6654042,994.77484,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.343,0.0526421,4.223332,9.23151,-0.024358233,-0.14095704,-0.060704686,-13.81875,5.0437503,-44.41875,0.17310354,0.15956345,0.66475075,994.77484,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.364,0.062213387,4.3357944,8.915657,0.048334677,-0.11346813,-0.013668099,-13.725,4.65,-44.475002,0.17347388,0.1583061,0.6643456,994.77264,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.383,0.1052842,4.508078,8.707481,7.63581E-5,-0.08353576,3.8179048E-4,-13.968751,4.74375,-44.41875,0.17415318,0.15766183,0.66409755,994.77264,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.403,0.35653058,4.5942197,8.889337,-0.05978839,-0.045051277,-0.016722424,-13.837501,4.78125,-44.04375,0.17453429,0.15698162,0.664048,994.7775,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.423,0.37806597,4.5678983,9.111869,-0.04329504,-0.099418245,-0.0570395,-13.8,4.6125,-43.706253,0.1747848,0.15596831,0.66390574,994.7775,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.444,0.1794617,4.4339004,9.284152,0.017180571,-0.12324197,-0.101632625,-14.156251,4.875,-43.331253,0.17565414,0.1541206,0.66296643,994.7856,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.465,0.0023928226,4.2831526,8.9013,0.042836893,0.0056504994,-0.09369139,-13.856251,4.93125,-43.48125,0.17579621,0.15384167,0.6623477,994.7856,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.483,-0.16749759,4.316652,8.489735,-0.0060322895,0.06856957,-0.06253728,-14.08125,4.425,-43.575,0.17525238,0.15440357,0.6617826,994.7956,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.503,-0.0741775,4.386044,8.618947,-0.07322741,0.09544762,-0.042378742,-14.062501,4.33125,-43.95,0.17412026,0.15513633,0.66156334,994.7956,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.524,-0.27038896,4.362116,8.79123,-0.066507906,0.06062833,-0.050319985,-13.968751,4.2375,-44.41875,0.17275217,0.15555826,0.6614511,994.79095,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.543,-0.4642076,4.2448673,8.992228,-0.024358233,-0.054825112,-0.014278964,-13.70625,4.3500004,-44.662502,0.17158493,0.15578035,0.6612083,994.79095,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.564,-0.15792629,4.398008,9.217153,0.035506517,-0.10674862,0.05780308,-13.63125,4.4625,-44.71875,0.17125687,0.1553938,0.661079,994.7902,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.583,0.19142582,4.534399,9.044869,0.067271486,-0.004734202,0.077961616,-13.593751,4.51875,-44.475002,0.17207241,0.15491684,0.6614722,994.7902,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.604,0.2632105,4.5966125,8.745767,0.0043524117,0.10399973,0.055970486,-13.70625,4.5375004,-44.2125,0.17242005,0.15526633,0.66200167,994.80023,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.624,0.21296121,4.57747,8.82473,-0.03291034,0.12843432,0.030314164,-14.306251,4.2375,-43.78125,0.17201945,0.15583947,0.6625605,994.80023,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.644,-0.038285162,4.4745784,9.013762,-0.009086614,0.07589995,-0.003894263,-14.1,4.8,-44.2125,0.17110223,0.15642257,0.66295314,994.7939,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.663,-0.27038896,4.304688,9.01137,0.017791437,0.031306818,0.017486004,-13.9125,4.93125,-44.175003,0.17059375,0.15676734,0.66301006,994.7939,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.686,-0.32303107,4.26401,8.872586,0.035506517,0.067958705,0.073685564,-14.19375,4.8187504,-44.193752,0.16981682,0.1573573,0.66333777,994.78656,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.704,-0.21774685,4.4841495,8.626125,0.023900084,0.10338886,0.11950042,-13.725,4.89375,-44.49375,0.16915458,0.1582415,0.66402936,994.78656,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.724,0.023928227,4.627719,8.482556,-0.0041996953,0.07101303,0.112780906,-13.89375,4.70625,-43.987503,0.16888571,0.15915176,0.6649147,994.78827,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.743,0.03589234,4.6325045,8.626125,-0.012751802,-0.009010255,0.08895718,-14.175,4.5750003,-43.85625,0.16913217,0.1594165,0.66562825,994.78827,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.763,0.23928227,4.6061835,8.717052,0.03489565,-0.05421425,0.108504854,-13.781251,4.8187504,-44.006252,0.16982722,0.15918662,0.6661888,994.7824,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.784,0.59342,4.618148,8.492127,0.039171703,-0.026725333,0.08651373,-13.687501,4.96875,-43.96875,0.17110513,0.15881412,0.66681165,994.7824,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.803,0.76570326,4.613362,8.413164,-0.03046688,0.0074830935,0.013209951,-13.650001,4.9875,-44.081253,0.17246546,0.15831733,0.66731435,994.7741,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.824,0.5312066,4.546363,8.673982,-0.068340495,0.019089524,-0.029550584,-13.500001,4.8187504,-44.25,0.17307107,0.15761362,0.66748536,994.7741,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.844,0.4881358,4.465007,8.573483,-0.04940369,0.031917684,-0.022831071,-13.725,4.74375,-44.081253,0.17297381,0.15688115,0.6675454,994.7714,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.864,0.49052864,4.551149,8.322237,-0.09338595,0.031917684,-0.036880963,-13.687501,4.70625,-44.11875,0.17293726,0.15645137,0.66758573,994.7714,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.883,0.3804588,4.6899323,8.7984085,-0.15019637,-0.004123337,-0.0570395,-13.406251,4.78125,-43.95,0.17262875,0.15566279,0.667497,994.7707,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.904,0.40438703,4.7138605,9.025727,-0.06772963,0.06856957,-0.077198036,-13.25625,5.025,-43.95,0.17206831,0.15491986,0.6673411,994.7707,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.924,0.14356937,4.831109,8.566305,-0.010308343,0.13637556,-0.09552398,-13.031251,5.15625,-44.175003,0.17156225,0.15533014,0.66699797,994.7629,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.944,-0.124426775,4.912465,8.181061,-0.043905906,0.14553854,-0.07658717,-12.843751,5.30625,-44.381252,0.1708192,0.15735893,0.6664056,994.7629,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.964,-0.22013968,4.9986067,8.092526,-0.10254893,0.11133011,-0.049709123,-12.95625,5.15625,-45.0,0.1702409,0.15861633,0.6661409,994.7695,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:00.984,-0.2727818,4.9698925,8.252846,-0.19173518,-0.028557928,-0.033215772,-12.95625,5.2312503,-45.300003,0.16930664,0.1595808,0.6658466,994.7695,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:01.005,-0.2440679,4.8287163,8.812766,-0.19417864,-0.08048143,-0.014278964,-12.975,5.11875,-45.35625,0.16861628,0.1588747,0.66566145,994.75946,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:01.026,-0.1363909,4.831109,9.097511,-0.12087487,-0.039553493,0.025427246,-13.25625,5.0062504,-45.2625,0.16790703,0.15768974,0.6657401,994.75946,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:01.045,0.069391854,4.8861437,8.970692,-0.06589704,-0.008399391,0.04864011,-13.275001,5.1375003,-44.831253,0.16775098,0.15741421,0.6659512,994.75946,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:01.064,0.34217364,4.922036,8.752945,-0.033521205,-0.002290743,0.03886627,-13.312501,5.0437503,-44.5875,0.16811474,0.15728481,0.666299,994.75946,37.88652742,127.73783683,162.623046875,0.0
2025-04-08 20:16:01.083,0.44745782,4.85743,8.729017,-0.0457385,-0.042607818,-0.0032833982,-13.275001,5.0062504,-44.643753,0.16897477,0.15698032,0.6665059,994.76385,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.103,0.2656033,4.761717,8.815159,-0.052458014,0.01970039,-0.027717989,-12.937501,5.15625,-44.662502,0.16971967,0.15648067,0.66644883,994.76385,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.126,0.11724831,4.6636114,8.6141615,-0.066507906,0.123547405,0.005268709,-12.95625,5.30625,-44.79375,0.1693724,0.15678148,0.6664744,994.75726,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.143,0.47377887,4.7856455,8.676374,-0.10377065,0.16142102,0.03459022,-13.35,5.3250003,-44.90625,0.16854434,0.1572814,0.66698986,994.75726,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.163,0.42592242,4.8526444,8.9108715,-0.06223185,0.17180572,0.007101303,-13.5375,5.68125,-45.09375,0.1678937,0.15755245,0.6676316,994.75824,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.185,0.062213387,4.7832522,8.62134,0.0049632764,0.18341215,0.031535894,-13.856251,5.9625,-45.018753,0.1673071,0.15848392,0.66806906,994.75824,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.206,-0.04546363,4.8215375,8.166703,0.014737112,0.12599087,0.10728313,-13.406251,6.1312504,-45.16875,0.16696052,0.1601167,0.66859657,994.7575,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.224,0.4139583,4.9268217,7.989635,-0.06895136,0.030695954,0.14271328,-13.106251,6.1687503,-44.925003,0.16737518,0.16119137,0.66949034,994.7575,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.243,0.6125626,4.948357,8.281559,-0.15202898,0.014202606,0.085292,-12.825001,6.15,-44.71875,0.16825104,0.1607643,0.67049605,994.75995,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.264,0.48095736,4.8646083,8.595019,-0.2088394,0.10155627,0.009544762,-12.6,5.925,-44.7,0.1682945,0.15957154,0.6714065,994.75995,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.283,0.09332009,4.666004,9.107083,-0.18318307,0.18463388,0.011988222,-12.843751,5.6625004,-44.90625,0.16678865,0.15919203,0.67198557,994.757,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.304,-0.3589234,4.4985065,8.9826565,-0.051236283,0.26343542,0.092011504,-12.525001,5.9812503,-45.318752,0.16444032,0.15991278,0.672803,994.757,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.324,-0.15792629,4.666004,8.355737,0.022067491,0.17302746,0.17631085,-12.20625,6.3750005,-45.45,0.16283551,0.16177602,0.6740119,994.76776,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.345,-0.1363909,4.773681,8.267202,-0.026801692,-0.024281874,0.17508912,-12.056251,6.58125,-45.693752,0.16291806,0.16297024,0.6752513,994.76776,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.366,-0.3900301,4.6468616,8.752945,-0.009086614,-0.15622866,0.20013458,-11.625,6.9750004,-45.7125,0.16396242,0.1626429,0.67624086,994.76654,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.383,-0.60059845,4.610969,8.606983,0.13263401,-0.12140937,0.31375542,-11.606251,6.9750004,-45.393753,0.1652562,0.16222048,0.67736757,994.76654,37.88653415,127.73784603,164.892578125,0.0
2025-04-08 20:16:01.403,-0.4139583,5.0081778,7.867601,0.17478369,-0.19960007,0.40171996,-11.606251,6.5625005,-45.46875,0.16834733,0.16309921,0.67943823,994.7641,37.88653415,127.73784603,164.892578125,0.0
