Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:02:22.100,-0.26081768,4.773681,8.504091,0.106977694,0.019776747,0.008093959,19.0125,-28.35,-27.150002,0.17217599,0.18054348,0.679877,983.5661,37.88648226,127.73771854,120.9014892578125,0.0
2025-07-28 18:02:22.120,-0.011964113,4.7832522,8.662018,-0.057955798,0.0570395,-0.045051277,19.800001,-28.593752,-28.29375,0.17440909,0.18083349,0.67926645,983.5639, , , , 
2025-07-28 18:02:22.140,-0.04546363,4.7569313,8.709874,-0.06284271,0.03565923,-0.043218683,20.643751,-28.500002,-28.968752,0.17361516,0.18073812,0.6792084,983.57294, , , , 
2025-07-28 18:02:22.161,0.0526421,4.7018967,8.834301,-0.041462447,0.008170316,-0.08964441,21.1875,-28.968752,-29.868752,0.17318673,0.17997254,0.67894024,983.57294, , , , 
2025-07-28 18:02:22.183,-0.4139583,4.749753,8.796016,-0.04329504,0.06314815,-0.045051277,21.6375,-29.38125,-30.768751,0.17268805,0.17984548,0.67866266,983.5651, , , , 
2025-07-28 18:02:22.200,-0.14596218,4.718646,9.131011,-0.015806125,0.060704686,0.008704823,21.806252,-29.7,-31.237501,0.1715799,0.18019769,0.6786378,983.5651, , , , 
2025-07-28 18:02:22.220,0.05742774,4.7808595,9.19801,0.04894554,0.016722424,-0.004123337,22.143751,-29.7,-31.406252,0.1711841,0.18018839,0.6787946,983.5651, , , , 
2025-07-28 18:02:22.240,-0.09810573,4.761717,8.7266245,0.10758856,-0.08834632,-0.021838415,22.25625,-29.8875,-30.956251,0.17193146,0.18010265,0.67863095,983.5649, , , , 
2025-07-28 18:02:22.260,0.047856454,4.752146,8.666803,0.09964732,-0.13232858,-0.026725333,21.9375,-29.831251,-30.2625,0.17335182,0.17995112,0.67815787,983.5649, , , , 
2025-07-28 18:02:22.280,-0.09092726,4.7856455,8.645268,0.05016727,-0.015042545,-0.06093376,21.956251,-29.531252,-29.85,0.17498764,0.1795372,0.6775109,983.5683, , , , 
2025-07-28 18:02:22.301,-0.24885355,4.792824,8.678768,0.042836893,0.036880963,-0.04138609,21.35625,-29.268751,-29.362501,0.17496996,0.1801554,0.67700106,983.5732, , , , 
2025-07-28 18:02:22.320,-0.14117654,4.847859,8.633304,0.062384564,-0.026648976,-0.0481056,21.16875,-29.250002,-29.325,0.17505005,0.18078005,0.676619,983.5732, , , , 
2025-07-28 18:02:22.341,-0.26799613,4.831109,8.513663,0.07704532,-0.04497492,-0.057879437,21.431252,-29.04375,-29.2875,0.17551854,0.18103607,0.67619133,983.5717, , , , 
2025-07-28 18:02:22.360,-0.36370903,4.881358,8.233703,0.042836893,-0.03886627,-0.035888307,21.206251,-29.081251,-29.062502,0.17619678,0.18181834,0.6754148,983.5717, , , , 
2025-07-28 18:02:22.380,-0.25842485,4.883751,8.360522,0.003130682,-0.017486004,-0.034666575,21.393751,-29.04375,-29.475,0.17651334,0.18226795,0.67498076,983.57684, , , , 
2025-07-28 18:02:22.400,-0.3182454,4.8095737,8.484949,-0.008475749,0.032604907,-0.035888307,21.45,-29.1,-29.325,0.17640062,0.18257074,0.6746865,983.57684, , , , 
2025-07-28 18:02:22.420,-0.42592242,4.833502,8.396415,-0.01886045,0.018555017,-0.018173227,21.31875,-29.362501,-29.56875,0.17602162,0.18292505,0.67452925,983.57684, , , , 
2025-07-28 18:02:22.440,-0.19860429,4.900501,8.463413,-0.04940369,0.0032833982,-0.010231985,21.73125,-29.38125,-29.85,0.17557597,0.1831759,0.6744033,983.57855, , , , 
2025-07-28 18:02:22.460,-0.36610186,4.843073,8.559127,-0.074449144,0.055206906,-0.0010690134,21.91875,-29.7,-30.13125,0.17511609,0.1831333,0.6744274,983.5866, , , , 
2025-07-28 18:02:22.480,-0.39481574,4.7688956,8.810373,-0.04696023,0.03565923,0.031306818,21.525002,-29.7,-30.300001,0.17408575,0.18326087,0.67464507,983.5866, , , , 
2025-07-28 18:02:22.500,-0.32063824,4.7425747,8.6548395,0.0049632764,-0.053527027,0.056963142,21.6375,-29.85,-30.562502,0.17354208,0.18306346,0.67501926,983.5922, , , , 
2025-07-28 18:02:22.520,-0.22253251,4.776074,8.4012,-0.015806125,-0.04741838,0.07345649,21.393751,-29.79375,-30.281252,0.17397715,0.18264607,0.67528963,983.5922, , , , 
2025-07-28 18:02:22.540,-0.03589234,4.76411,8.492127,-0.081779525,0.047876526,0.07467822,21.28125,-29.56875,-30.13125,0.17396165,0.18230118,0.6758219,983.5876, , , , 
2025-07-28 18:02:22.560,-0.05503492,4.709075,9.097511,-0.098272875,0.154167,0.05329795,21.618752,-29.23125,-29.925001,0.17295136,0.18188636,0.6766543,983.5876, , , , 
2025-07-28 18:02:22.580,-0.24646074,4.7832522,9.030513,-0.008475749,0.13217586,0.053908817,21.581251,-28.968752,-29.7,0.17132324,0.18190022,0.67749494,983.5844, , , , 
2025-07-28 18:02:22.600,-0.17228323,4.8526444,8.504091,0.0037415468,-0.016264275,0.062460925,21.806252,-29.23125,-29.75625,0.17068227,0.18246113,0.67814535,983.5844, , , , 
2025-07-28 18:02:22.620,-0.086141616,4.8598228,8.688339,-0.017027855,-0.11522437,0.052687086,21.9375,-29.475,-29.2875,0.17141847,0.18190454,0.67839825,983.58954, , , , 
2025-07-28 18:02:22.640,0.12921242,4.8885365,8.877372,-0.015806125,-0.024205517,0.043524116,21.9375,-29.456251,-29.75625,0.17218642,0.18090747,0.6786593,983.58954, , , , 
