Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-07 19:40:05.974,-1.4356936,4.8215375,8.319844,0.1386663,0.15263984,0.28741187,-9.150001,-84.43125,-46.7625,0.18180123,0.18363987,0.68599856,994.31146,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:05.993,-0.52163535,5.419743,8.255239,0.2614501,-0.055665053,0.36132652,-9.1875,-85.012505,-47.006252,0.18298496,0.18512687,0.6879277,994.3239,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.013,-0.03589234,5.953343,8.606983,0.34636033,-0.11186461,0.25076,-8.775001,-85.481255,-47.5125,0.1862553,0.18599634,0.689253,994.3239,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.034,-0.1268196,6.3194447,8.609376,0.33902994,-0.03367392,0.1291979,-8.962501,-85.70625,-47.643753,0.19026634,0.18812549,0.68980294,994.34247,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.053,-0.53359944,6.2261243,9.186047,0.25534147,-0.02328922,0.10415245,-9.01875,-85.8375,-47.381252,0.19255249,0.1899205,0.6898439,994.34247,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.074,-0.35413775,6.2117677,10.523634,-0.031154104,0.07017309,0.1273653,-9.39375,-85.631256,-46.800003,0.19321707,0.19051988,0.6904158,994.3698,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.094,0.10767702,6.0897336,12.669996,-0.1423315,0.31024295,0.08277218,-9.4875,-85.6125,-46.36875,0.1910991,0.19077702,0.69175225,994.3698,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.113,0.08853444,6.0514483,12.279965,-0.09590577,0.3578904,-0.018631376,-9.09375,-85.856255,-46.162502,0.18775219,0.1921252,0.6928905,994.41693,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.134,0.94755775,5.9270215,12.229716,-0.2498437,0.027412556,-0.1414152,-9.225,-86.100006,-46.10625,0.18519518,0.19215448,0.6931136,994.41693,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.154,1.0001999,5.35753,13.246666,-0.24556763,0.108657576,-0.27214026,-9.150001,-86.287506,-46.125,0.18284589,0.19052848,0.69240344,994.4626,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.173,0.31585258,4.895715,12.849458,-0.11178826,0.3927097,-0.18845178,-9.1125,-86.193756,-46.125,0.1792685,0.1906956,0.6917081,994.4626,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.194,0.9523434,4.476971,11.073983,0.12095123,0.3652208,-0.08949169,-9.13125,-85.8375,-46.237503,0.17528084,0.1937511,0.69172573,994.50507,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.214,1.2921243,4.4434714,8.841479,0.12339468,-0.020234896,-0.13530655,-8.71875,-85.65,-46.21875,0.17491361,0.19551024,0.69112235,994.50507,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.235,1.4548361,4.0965123,8.286345,-0.012217295,-0.3617083,-0.23243405,-8.325001,-85.55625,-46.0875,0.17655808,0.19438815,0.68958175,994.51483,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.254,0.7609176,3.900301,7.9154572,-0.05131264,-0.3635409,-0.26847506,-8.025001,-85.78125,-45.693752,0.17862874,0.19174238,0.68737626,994.51483,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.274,0.5168497,3.7806597,7.042077,-0.15821397,-0.08620829,-0.2593121,-7.8750005,-85.89375,-45.73125,0.17925294,0.1896637,0.68545526,994.4982,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.293,0.27517462,3.8476589,6.498906,-0.30421066,-0.01962403,-0.28619015,-8.137501,-85.74375,-45.975002,0.17751998,0.18835929,0.6840979,994.4982,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.314,0.27996024,3.5389848,7.0325055,-0.38423395,-0.11308634,-0.3594939,-7.9500003,-85.425,-46.162502,0.17469129,0.18526818,0.6820858,994.4799,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.334,-0.60059845,3.4983068,7.391429,-0.33231044,-0.036728244,-0.33261588,-7.74375,-84.9,-46.443752,0.17269866,0.18348245,0.68072546,994.4799,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.354,-1.1246266,3.5174494,7.5996046,-0.14660755,-0.021456625,-0.20127994,-7.5375004,-84.693756,-46.48125,0.17000772,0.18175922,0.6789333,994.4594,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.374,-0.9738788,3.6873398,6.802795,0.013439025,-0.021456625,-0.045509428,-7.14375,-84.1875,-46.5,0.16932426,0.18171063,0.6782376,994.4594,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.394,-0.2656033,4.0366917,6.920043,0.07941242,-0.12041672,0.0015271619,-7.4062505,-83.887505,-46.85625,0.1699753,0.18164295,0.6779593,994.4416,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.415,-0.50488555,4.2257247,6.9344,0.20586143,-0.19677481,0.009468404,-7.7812505,-83.7375,-46.93125,0.17190091,0.18154839,0.6774533,994.4416,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.434,-0.27996024,4.465007,7.092326,0.30543238,-0.25358525,0.04978548,-8.08125,-83.5875,-46.800003,0.17513198,0.18172607,0.67680043,994.4306,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.454,0.0,4.7162533,6.9535427,0.36529714,-0.14179699,0.0632245,-8.175,-83.606255,-46.537502,0.17895237,0.182512,0.6761934,994.4306,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.474,0.21535404,4.991428,7.3100734,0.36651886,-0.1155298,0.092546016,-8.08125,-83.86875,-46.350002,0.1832424,0.18449578,0.67576647,994.41205,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.494,0.5694918,5.1182475,8.135597,0.4196641,-0.14912736,0.09193515,-7.5750003,-84.225006,-46.443752,0.18613565,0.18555018,0.67552376,994.41205,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.515,0.29910284,5.4843497,8.276773,0.51068294,0.081779525,0.09376775,-7.55625,-84.356255,-46.518753,0.19087312,0.18859303,0.67505896,994.4008,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.534,0.40677986,5.7116675,8.161918,0.46242464,0.18073961,0.09010255,-7.5375004,-84.731255,-46.40625,0.19354476,0.19256245,0.6750444,994.4008,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.554,0.5192425,6.111269,8.925228,0.3280344,-0.13568833,0.012522728,-7.6875005,-84.881256,-46.18125,0.19603188,0.19552991,0.6748196,994.3923,37.88657173,127.73786479,177.526611328125,0.0
2025-05-07 19:40:06.574,0.15314065,6.0011992,10.279566,0.2706131,-0.32200208,-0.036346454,-7.9875,-84.95625,-45.91875,0.19973955,0.19580959,0.67368066,994.3923,37.88657173,127.73786479,177.526611328125,0.0
