Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-04 18:36:52.296,0.567099,4.981857,8.520842,-0.072921984,0.032681264,-0.040622506,16.800001,-35.325,-32.025,0.19937934,0.16650051,0.6892514,1003.2924,37.88644675,127.73778786,153.352783203125,0.0
2026-03-04 18:36:52.315,0.148355,4.8095737,10.27478,0.13416117,0.058337588,-0.014966187,17.475,-34.875,-31.500002,0.19702466,0.16606611,0.6893487,1003.2924, , , , 
2026-03-04 18:36:52.335,-0.12921242,4.9459643,8.1738825,0.22273657,-0.20005822,0.051618073,20.2875,-35.568752,-33.46875,0.19725019,0.16700897,0.6890757,1003.2924, , , , 
2026-03-04 18:36:52.355,0.6556334,5.1182475,7.520642,0.06024654,-0.06750056,0.03695732,18.84375,-35.475002,-33.318752,0.19996966,0.16759242,0.6885355,1003.2729, , , , 
2026-03-04 18:36:52.375,0.43070808,4.9842496,8.34138,-0.050319985,0.16951497,0.014355322,18.825,-35.49375,-31.931252,0.20071287,0.16832246,0.6886112,1003.2729, , , , 
2026-03-04 18:36:52.395,0.4354937,5.015356,8.5016985,-0.017333288,0.035124727,0.0058032153,18.16875,-37.18125,-30.675001,0.19949116,0.16911316,0.68901247,1003.27167, , , , 
2026-03-04 18:36:52.415,0.71306115,4.9316072,8.367701,-0.0655916,-0.038789913,0.0033597562,18.54375,-36.131252,-32.325,0.19976814,0.16874434,0.6889969,1003.27167, , , , 
2026-03-04 18:36:52.435,0.18664017,4.752146,10.4351,0.057192214,0.22632541,0.026572619,19.143751,-35.9625,-30.843752,0.1987523,0.16849989,0.68941355,1003.27606, , , , 
2026-03-04 18:36:52.455,-0.2656033,4.759324,9.60479,0.25938845,-0.022907428,0.09560034,18.618752,-35.86875,-33.112503,0.19720827,0.16963252,0.6899632,1003.27606, , , , 
2026-03-04 18:36:52.475,0.02632105,5.015356,8.690732,0.31314456,-0.01924224,0.16768238,17.400002,-35.8875,-30.975,0.19839646,0.1711751,0.6901612,1003.27704, , , , 
2026-03-04 18:36:52.495,0.35174492,5.2498527,7.4536424,0.1928042,0.010690134,0.18906265,18.88125,-35.850002,-31.593752,0.20019628,0.17325968,0.69071937,1003.27704, , , , 
2026-03-04 18:36:52.515,0.98584294,5.271388,7.5756764,0.06513346,-0.05650499,0.12858704,18.88125,-35.86875,-30.975,0.20242901,0.17456888,0.6913759,1003.26874, , , , 
2026-03-04 18:36:52.535,1.3926228,5.2546387,7.2909307,-0.047265664,-0.010079269,0.01802051,18.35625,-34.912502,-32.2125,0.20457396,0.17426515,0.69181454,1003.26874, , , , 
2026-03-04 18:36:52.555,1.2227324,5.252246,7.7647095,-0.16332997,0.11575887,-0.07910699,16.44375,-37.10625,-31.893751,0.20410717,0.17367962,0.6919397,1003.2675, , , , 
2026-03-04 18:36:52.575,0.38285163,5.13739,8.678768,-0.13950625,0.14080434,-0.05589413,16.5375,-36.600002,-31.1625,0.20215614,0.1736454,0.69197065,1003.2675, , , , 
2026-03-04 18:36:52.595,0.11006984,5.029713,9.171689,-0.010613776,0.07238748,0.033902995,18.75,-36.506252,-30.937502,0.2005409,0.17397618,0.6922998,1003.27435, , , , 
2026-03-04 18:36:52.615,0.5407779,5.0656056,8.650054,0.016264275,-0.08155045,0.029016078,18.581251,-36.6375,-31.050001,0.20043474,0.17401035,0.692563,1003.27435, , , , 
2026-03-04 18:36:52.635,0.6364908,5.063213,8.300702,-0.053985175,-0.058337588,-0.011300999,17.6625,-36.112503,-31.29375,0.20112774,0.173349,0.6924703,1003.2685, , , , 
2026-03-04 18:36:52.655,0.54317075,5.0799623,8.116454,-0.13217586,0.058337588,-0.02535089,20.868752,-34.03125,-31.44375,0.20075278,0.1727073,0.6924604,1003.2685, , , , 
2026-03-04 18:36:52.675,0.6580262,5.015356,8.437093,-0.13828452,0.044898562,-0.044287696,17.5125,-34.631252,-30.45,0.19914049,0.17206654,0.69262695,1003.2695, , , , 
2026-03-04 18:36:52.695,0.56470615,4.9938207,8.748159,-0.0900262,0.032681264,-0.051007207,18.825,-36.112503,-30.956251,0.19832052,0.17169444,0.6926008,1003.2695, , , , 
2026-03-04 18:36:52.715,0.1363909,5.0081778,9.458828,0.029092435,0.047952887,-0.021685699,17.00625,-36.54375,-31.987501,0.197434,0.17169277,0.6924436,1003.2641, , , , 
2026-03-04 18:36:52.735,0.43788654,5.0177493,8.738588,0.073685564,-0.036346454,0.014966187,19.10625,-34.95,-33.225002,0.19767596,0.17210732,0.6923587,1003.2641, , , , 
2026-03-04 18:36:52.755,0.5910272,5.0440702,8.298309,9.926553E-4,-0.011911863,-0.023518294,18.768751,-36.487503,-32.325,0.19833142,0.17211601,0.69218385,1003.25653, , , , 
2026-03-04 18:36:52.775,0.7465607,5.0368915,7.9800634,-0.08575014,0.07788526,-0.051007207,18.712502,-35.25,-31.312502,0.19800168,0.1721399,0.6920658,1003.25653, , , , 
2026-03-04 18:36:52.795,0.6580262,5.0751767,8.348558,-0.12301289,0.088269964,-0.08643737,18.206251,-35.550003,-31.087502,0.19666803,0.17213,0.69199145,1003.2553, , , , 
2026-03-04 18:36:52.815,0.4761717,5.156533,8.236095,-0.15172353,0.100487255,-0.08949169,19.5,-35.15625,-33.862503,0.19522732,0.1720008,0.69176537,1003.2553, , , , 
2026-03-04 18:36:52.835,0.67477596,5.1900325,8.60459,-0.18837543,0.12675445,-0.058337588,17.41875,-35.1375,-31.48125,0.19331373,0.17176308,0.69175243,1003.2575, , , , 
2026-03-04 18:36:52.855,0.5024927,4.989035,8.159525,-0.20547964,-3.054324E-4,-0.068722285,20.025002,-33.99375,-32.90625,0.1919225,0.1711627,0.69186544,1003.2575, , , , 
2026-03-04 18:36:52.875,0.58624154,4.9172506,8.822337,-0.025885396,-0.0754418,-0.109039366,18.225,-34.800003,-31.593752,0.19078903,0.16954152,0.6916547,1003.2631, , , , 
2026-03-04 18:36:52.895,0.4546363,4.8861437,8.573483,-0.0112246405,-0.08093958,-0.1291979,19.03125,-35.2125,-32.11875,0.19131754,0.1687413,0.69077384,1003.2631, , , , 
2026-03-04 18:36:52.915,0.083748795,4.871787,8.303095,-0.099800035,0.0021380268,-0.12553272,18.46875,-34.29375,-30.88125,0.19133958,0.1685414,0.689851,1003.259, , , , 
2026-03-04 18:36:52.935,0.24646074,4.761717,8.88455,-0.10957387,0.013744458,-0.09071342,17.56875,-35.23125,-32.41875,0.19014251,0.16851923,0.68922484,1003.259, , , , 
2026-03-04 18:36:52.956,0.1698904,4.5894337,9.15494,-0.0075594517,-0.029626941,-0.07116575,19.0125,-33.84375,-32.49375,0.18881027,0.16779412,0.6887166,1003.2707, , , , 
2026-03-04 18:36:52.977,0.5240282,4.5894337,8.762517,0.049861837,-0.044287696,-0.05222894,18.393751,-34.66875,-31.143751,0.18859386,0.16739166,0.6883202,1003.2707, , , , 
2026-03-04 18:36:52.995,0.40677986,4.749753,8.391629,0.035201084,0.010690134,-0.0962112,20.025002,-33.99375,-32.90625,0.18908933,0.16712867,0.68788254,1003.2734, , , , 
2026-03-04 18:36:53.015,0.02871387,4.8215375,8.049456,-0.010002911,0.023518294,-0.09010255,17.681252,-35.34375,-32.5875,0.18915859,0.16758588,0.68723255,1003.2734, , , , 
2026-03-04 18:36:53.037,-0.040677983,4.883751,8.176275,-0.12667808,0.0070249448,-0.04367683,18.7875,-33.2625,-29.56875,0.18859532,0.16813985,0.6867027,1003.27655, , , , 
2026-03-04 18:36:53.056,0.02871387,4.900501,8.664411,-0.13584106,-0.012522728,-0.008857539,18.9375,-34.85625,-30.88125,0.18756342,0.16795518,0.68656844,1003.27655, , , , 
2026-03-04 18:36:53.077,0.16031912,4.9172506,8.889337,-0.04054615,-0.09193515,0.0027488915,21.16875,-33.375,-32.4375,0.18685572,0.16704555,0.68656665,1003.2751, , , , 
2026-03-04 18:36:53.098,0.1698904,4.95075,8.365308,-0.011835505,-0.109039366,3.054324E-4,19.06875,-33.600002,-32.5125,0.1874157,0.16645457,0.6863579,1003.2751, , , , 
2026-03-04 18:36:53.116,-0.13878371,4.974678,8.169097,-0.11995857,0.014966187,0.032681264,19.81875,-33.506252,-32.60625,0.18764092,0.1663427,0.68622714,1003.2741, , , , 
2026-03-04 18:36:53.135,0.02632105,4.9028935,8.882157,-0.19204062,0.13347395,0.062002774,18.31875,-34.93125,-30.35625,0.1860325,0.16643971,0.686761,1003.2741, , , , 
2026-03-04 18:36:53.155,0.4235296,4.8191447,9.332008,-0.09063706,0.109650224,0.03940078,20.118752,-34.85625,-32.25,0.18386972,0.16623835,0.68762594,1003.2756, , , , 
2026-03-04 18:36:53.175,0.21535404,4.8191447,8.76491,-0.03199404,0.13469568,0.0058032153,18.73125,-33.862503,-33.54375,0.18262485,0.16622496,0.6881831,1003.2756, , , , 
2026-03-04 18:36:53.195,-0.09571291,4.883751,8.504091,-0.0778089,0.14691298,0.014966187,19.63125,-34.40625,-31.7625,0.18141378,0.16711348,0.6884774,1003.278, , , , 
2026-03-04 18:36:53.215,0.19381863,4.8933225,8.76491,-0.08086322,0.11148282,0.038179047,19.462502,-35.175003,-31.087502,0.17986959,0.16795942,0.68892956,1003.278, , , , 
2026-03-04 18:36:53.235,0.39960137,4.802395,8.803194,-0.020998476,0.11942407,0.0015271619,18.150002,-33.80625,-32.25,0.17888312,0.1682181,0.68949157,1003.2802, , , , 
2026-03-04 18:36:53.255,0.04546363,4.8095737,8.547162,0.008323032,0.124310985,0.022296565,18.09375,-34.068752,-32.550003,0.17820045,0.16898304,0.6897723,1003.2802, , , , 
2026-03-04 18:36:53.276,0.2009971,4.8526444,8.4347,0.026648976,0.027794348,0.06994402,19.06875,-32.850002,-32.4,0.17790933,0.16989194,0.69013745,1003.2778, , , , 
2026-03-04 18:36:53.295,0.66041905,4.981857,8.3174515,0.027870705,-0.052839804,0.07299834,19.462502,-34.55625,-32.34375,0.17881177,0.17004126,0.6905499,1003.2778,37.88644675,127.73778786,153.352783203125,0.0
2026-03-04 18:36:53.315,0.8279166,5.089534,8.26481,-0.028328855,0.011300999,0.0051923506,19.050001,-33.600002,-31.125002,0.18046854,0.16952805,0.6908002,1003.2851, , , , 
2026-03-04 18:36:53.335,0.59581286,5.123033,8.367701,-0.07047852,0.092546016,-0.026572619,20.04375,-33.018753,-30.6375,0.18110952,0.16945794,0.69092244,1003.2851, , , , 
2026-03-04 18:36:53.355,0.71306115,5.0679984,8.60459,-0.0900262,0.0772744,-0.055283263,18.243752,-34.78125,-33.131252,0.18090154,0.16961382,0.69100887,1003.28973, , , , 
2026-03-04 18:36:53.375,0.5910272,4.9196434,8.58784,-0.06131555,-0.026572619,-0.07177661,18.65625,-32.756252,-32.53125,0.18089022,0.16925606,0.69087154,1003.28973, , , , 
2026-03-04 18:36:53.395,0.5168497,4.8861437,8.879765,-0.028328855,-0.097432934,-0.049174614,18.337502,-35.662502,-31.556252,0.18166061,0.16821264,0.69034517,1003.2841, , , , 
2026-03-04 18:36:53.415,0.39720857,4.991428,9.059227,0.039477136,-0.030237807,-0.011911863,17.962502,-33.956253,-31.612501,0.18232515,0.16754371,0.6900785,1003.2841, , , , 
2026-03-04 18:36:53.435,0.77766734,5.1421757,8.784052,0.10911572,0.040011644,9.162972E-4,19.087502,-34.21875,-32.643753,0.18309604,0.1678808,0.6900183,1003.288, , , , 
2026-03-04 18:36:53.456,0.89730847,5.383851,8.267202,0.12011129,0.08032872,-0.07788526,19.40625,-34.800003,-32.025,0.18451115,0.16886957,0.68985325,1003.288, , , , 
2026-03-04 18:36:53.476,0.74177504,5.4388857,7.539784,0.011377357,0.2159407,-0.18112141,18.1875,-33.5625,-31.500002,0.18592952,0.17054765,0.68909883,1003.288, , , , 
2026-03-04 18:36:53.496,-0.37567315,5.4412785,7.948957,-0.16882776,0.38209593,-0.18356487,19.425001,-34.55625,-30.956251,0.18515106,0.17313938,0.6881821,1003.288, , , , 
2026-03-04 18:36:53.515,-0.83988076,5.3479586,9.109476,-0.12912154,0.33322674,-0.017409647,18.618752,-33.525,-31.237501,0.18130009,0.17638128,0.68791044,1003.2983, , , , 
2026-03-04 18:36:53.535,0.05742774,5.3718867,8.817552,0.055970486,0.16890411,0.060781047,19.237501,-34.0875,-30.656252,0.17811981,0.179337,0.6884568,1003.2983, , , , 
2026-03-04 18:36:53.555,0.80159557,5.271388,8.193025,0.032757625,0.160352,-0.044898562,20.79375,-34.425003,-31.425001,0.17868714,0.18071824,0.68871295,1003.30096, , , , 
2026-03-04 18:36:53.575,0.2727818,5.3096733,8.353344,-0.06498074,0.13408482,-0.11026109,19.743752,-35.15625,-30.0375,0.17877978,0.18179299,0.68849164,1003.30096, , , , 
2026-03-04 18:36:53.595,-0.2943172,5.15414,9.200403,0.0034361144,0.044287696,-0.110871956,19.650002,-33.43125,-30.581251,0.17802536,0.18243557,0.68795234,1003.31903, , , , 
2026-03-04 18:36:53.615,-0.552742,5.056034,8.927621,0.15187626,-0.044287696,0.01802051,21.2625,-32.756252,-30.937502,0.17761171,0.18347284,0.68735695,1003.31903, , , , 
2026-03-04 18:36:53.635,1.3112668,5.0656056,8.611769,0.17753258,-0.3594939,-0.043065965,19.725,-34.537502,-30.993752,0.18013379,0.18364835,0.6867131,1003.33563, , , , 
2026-03-04 18:36:53.655,-0.31585258,4.627719,8.846265,0.23922992,-0.22632541,-0.13286309,21.150002,-33.393753,-31.66875,0.18420148,0.18209639,0.68526083,1003.33563, , , , 
2026-03-04 18:36:53.675,-0.33738798,5.410172,8.360522,0.33757916,-0.5891791,-0.051618073,19.800001,-34.162502,-30.562502,0.18830778,0.18213724,0.6830362,1003.3503, , , , 
2026-03-04 18:36:53.695,-0.44985065,5.2833524,7.4273214,0.33085963,-0.607505,0.047952887,20.550001,-34.0875,-30.337502,0.19508813,0.18117568,0.68078566,1003.3503, , , , 
2026-03-04 18:36:53.715,0.13160525,5.288138,6.9798636,0.19524765,-0.22632541,0.16768238,19.612501,-34.425003,-30.675001,0.20021173,0.18147275,0.67988235,1003.3527, , , , 
2026-03-04 18:36:53.735,0.46660042,5.2570314,7.245467,0.03886627,-0.09560034,0.17989968,18.4125,-33.91875,-32.11875,0.203283,0.18183494,0.6803379,1003.3527, , , , 
2026-03-04 18:36:53.755,0.03589234,5.127819,7.219146,-0.07353285,-0.044898562,0.17195843,19.2,-35.7,-31.181252,0.20471832,0.18155248,0.6808951,1003.3586, , , , 
2026-03-04 18:36:53.775,-0.7704889,5.2139606,7.6019974,-0.37102398,0.7687733,0.30879214,19.40625,-33.206253,-30.4125,0.20289302,0.18109477,0.6831929,1003.3586, , , , 
2026-03-04 18:36:53.795,-0.4235296,5.3886366,8.219346,-0.45837766,0.9434807,0.4395172,17.868752,-34.987503,-29.681252,0.19293356,0.18429388,0.68923634,1003.3393, , , , 
2026-03-04 18:36:53.815,0.47856453,5.6685967,9.276974,-0.2494619,0.25870124,0.34055713,19.050001,-34.96875,-31.050001,0.18765083,0.18551077,0.69292843,1003.3393, , , , 
2026-03-04 18:36:53.835,1.134198,5.704489,9.415757,0.05535962,-0.47555822,0.12247839,18.75,-35.006252,-30.54375,0.18652762,0.18427582,0.6953427,1003.32294, , , , 
2026-03-04 18:36:53.855,0.49292147,5.7762737,8.202596,0.20868668,-0.59345514,-0.07788526,18.487501,-34.050003,-29.025002,0.19303036,0.18043756,0.6938851,1003.32294, , , , 
2026-03-04 18:36:53.875,-0.634098,5.919843,7.7886376,0.07185297,0.059559315,0.024740024,20.8125,-34.40625,-32.49375,0.19654104,0.1794819,0.6925106,1003.3227, , , , 
2026-03-04 18:36:53.895,-0.59581286,6.108876,7.783852,-0.056428634,0.32223117,0.14752385,18.487501,-34.275,-31.95,0.19561704,0.18106289,0.6932037,1003.3227, , , , 
2026-03-04 18:36:53.915,-0.18664017,6.0394845,8.554341,-0.045433067,0.13713914,0.14569125,19.40625,-34.800003,-32.643753,0.19366461,0.18235956,0.6947399,1003.30927, , , , 
2026-03-04 18:36:53.935,-0.22013968,6.04427,8.882157,0.05291616,-0.01924224,0.14691298,19.143751,-33.73125,-29.8875,0.19333288,0.18271308,0.6957815,1003.30927, , , , 
2026-03-04 18:36:53.955,0.083748795,5.9437714,8.52802,0.14271328,-0.027794348,0.15057817,18.206251,-34.818752,-30.975,0.1947331,0.1831425,0.6966587,1003.3171, , , , 
2026-03-04 18:36:53.976,0.55752766,5.989235,7.8891363,0.11033745,-0.024129158,0.0858265,17.71875,-35.11875,-30.900002,0.1965058,0.18388224,0.69719964,1003.3171, , , , 
2026-03-04 18:36:53.995,0.3469593,5.907879,7.676175,0.03825541,0.1310305,0.05589413,18.2625,-35.193752,-29.718752,0.19670317,0.18429966,0.6973749,1003.31195, , , , 
2026-03-04 18:36:54.015,-0.08853444,6.0083776,7.690532,-0.020387612,0.39920014,0.055283263,19.40625,-34.800003,-32.643753,0.19474503,0.18663478,0.69839925,1003.31195, , , , 
2026-03-04 18:36:54.035,-0.21296121,6.04427,7.8149586,0.11827869,0.15607595,0.029626941,21.2625,-35.737503,-32.15625,0.1928301,0.1890775,0.6992507,1003.30707, , , , 
2026-03-04 18:36:54.055,-0.17467605,6.355337,8.2145605,0.28932083,-0.025961753,0.0021380268,20.15625,-34.8375,-33.3375,0.19346502,0.19098383,0.6992173,1003.30707, , , , 
2026-03-04 18:36:54.075,-0.37088752,6.63769,8.023134,0.4512,-0.14691298,-0.03940078,20.831251,-35.025,-32.625,0.19610049,0.19326788,0.6983273,1003.3029, , , , 
2026-03-04 18:36:54.095,-0.44027936,6.826723,7.365108,0.47624546,-0.40897396,-0.0876591,21.16875,-36.35625,-33.506252,0.20074701,0.1953952,0.6965331,1003.3029, , , , 
2026-03-04 18:36:54.115,-0.50488555,6.762117,7.5589266,0.40660688,-0.19639303,-0.051007207,20.1375,-36.225002,-32.025,0.20624162,0.19659334,0.69426924,1003.2946, , , , 
2026-03-04 18:36:54.135,-0.6843473,7.01097,7.652247,0.30092725,0.100487255,-0.01924224,20.1375,-36.225002,-32.325,0.20966822,0.19979693,0.69279575,1003.2946, , , , 
2026-03-04 18:36:54.155,-0.1268196,6.9894347,7.812566,0.22212571,-0.06627883,-0.059559315,20.325,-36.7125,-30.937502,0.21112204,0.20237958,0.692092,1003.2929, , , , 
2026-03-04 18:36:54.175,0.047856454,6.8506513,8.745767,0.21723878,-0.12064579,-0.15729769,18.6,-37.36875,-32.25,0.21308444,0.2035837,0.6907366,1003.2929, , , , 
2026-03-04 18:36:54.195,-0.4331009,6.6329045,8.930014,0.3333031,-0.19456044,-0.21532984,20.212502,-35.850002,-31.575,0.21545258,0.20483916,0.6886348,1003.2941, , , , 
2026-03-04 18:36:54.215,-0.93320084,6.678368,8.001599,0.36384633,-0.15241076,-0.15302163,21.0375,-36.881252,-32.081253,0.2184832,0.20667298,0.6862098,1003.2941, , , , 
2026-03-04 18:36:54.235,-0.8542377,6.936793,7.183254,0.21296273,-0.07177661,-0.08460477,18.46875,-37.143753,-31.0125,0.22101884,0.20868579,0.68440145,1003.29974, , , , 
2026-03-04 18:36:54.255,-0.29192436,7.2765737,7.688139,-2.290743E-4,-0.041844238,-0.09498947,20.34375,-36.693752,-32.006252,0.22222076,0.20983608,0.68332726,1003.29974, , , , 
2026-03-04 18:36:54.275,-0.069391854,7.499106,8.178668,-0.050319985,-0.26664248,-0.22632541,20.362501,-36.693752,-33.412502,0.22252603,0.20973554,0.68223387,1003.3044, , , , 
2026-03-04 18:36:54.295,-0.79441714,7.1449685,7.661818,-0.14866921,-0.5592467,-0.22999059,18.75,-37.987503,-31.312502,0.22425833,0.20774725,0.6798379,1003.3044,37.88643453,127.73778969,153.4554443359375,0.0
2026-03-04 18:36:54.315,0.0526421,6.687939,8.3581295,-0.33131778,-0.29596397,-0.1310305,19.44375,-37.425003,-31.10625,0.22613256,0.20298992,0.67731106,1003.3049, , , , 
2026-03-04 18:36:54.335,1.0097711,6.45105,9.255438,-0.41500625,-0.00641408,-0.12492185,19.612501,-36.018753,-33.206253,0.22478747,0.19988254,0.6768522,1003.3049, , , , 
2026-03-04 18:36:54.355,1.6438692,6.168697,9.219545,-0.25007278,-0.100487255,-0.26847506,20.1,-37.21875,-32.737503,0.22220793,0.19776984,0.67657185,1003.3173, , , , 
2026-03-04 18:36:54.375,1.4141582,5.690132,9.064013,-0.14317143,-0.5006037,-0.4242456,20.400002,-35.7,-32.23125,0.2218548,0.19532093,0.6744875,1003.3173, , , , 
2026-03-04 18:36:54.395,0.076570325,4.9698925,9.870394,0.13293944,-0.7968731,-0.43218684,17.831251,-36.825,-32.5125,0.22449951,0.19156152,0.6704754,1003.31976, , , , 
2026-03-04 18:36:54.415,0.66999036,4.7018967,9.296116,0.5238929,-0.788321,-0.22266021,20.04375,-33.975002,-34.4625,0.23258658,0.18766949,0.6646995,1003.31976, , , , 
2026-03-04 18:36:54.435,0.23928227,4.2592244,7.0899334,0.34246606,0.26358816,-0.0051923506,20.625,-34.55625,-32.325,0.23886308,0.1880897,0.6613389,1003.31805, , , , 
2026-03-04 18:36:54.455,1.8592232,5.1254263,7.02772,0.5923098,-0.038789913,-0.18723005,19.575,-36.037502,-31.35,0.23953187,0.19166464,0.66125315,1003.31805, , , , 
2026-03-04 18:36:54.475,0.72263247,5.1852465,5.5800624,0.24045165,-0.28619015,-0.27885976,20.6625,-35.90625,-32.86875,0.24464193,0.19462182,0.6576787,1003.30585, , , , 
2026-03-04 18:36:54.495,0.27996024,5.1014977,5.962914,-0.16943862,-0.17806709,-0.25747952,19.5375,-35.643753,-33.375,0.24638444,0.19410983,0.655037,1003.30585, , , , 
2026-03-04 18:36:54.515,0.8207382,4.709075,8.365308,-0.33559385,-0.13713914,-0.2037234,18.618752,-36.61875,-32.925003,0.24498676,0.19190817,0.6537058,1003.2978, , , , 
2026-03-04 18:36:54.535,1.0336994,4.7449675,8.985049,-0.16149737,-0.042455103,-0.20250167,20.4375,-34.93125,-34.29375,0.24332008,0.1895105,0.6526957,1003.2978, , , , 
2026-03-04 18:36:54.555,0.83988076,4.9674997,7.8053875,-0.1419497,0.18051054,-0.22571453,19.518751,-35.662502,-31.518751,0.24158487,0.1891386,0.65173054,1003.30707, , , , 
2026-03-04 18:36:54.575,-0.08853444,5.0273204,7.635497,-0.14500403,0.097432934,-0.24648394,21.375,-36.1875,-35.850002,0.23840167,0.18982185,0.6505369,1003.30707, , , , 
2026-03-04 18:36:54.595,-0.4977071,5.022535,8.059027,0.041920595,-0.12370012,-0.13713914,21.525002,-34.575,-33.65625,0.23720275,0.18989877,0.64934975,1003.30194, , , , 
2026-03-04 18:36:54.615,-0.2105684,4.87418,6.5754766,0.29115343,-0.3338376,-0.013133593,19.181252,-34.443752,-32.475002,0.23969139,0.18940236,0.6478095,1003.30194, , , , 
2026-03-04 18:36:54.635,0.15792629,5.2833524,6.2811594,0.05902481,0.2629773,0.22143848,20.212502,-34.575,-33.975002,0.24154624,0.19011179,0.6477989,1003.309, , , , 
2026-03-04 18:36:54.655,1.605584,5.584848,6.9415784,-0.0063377223,0.4657844,0.2073886,20.175001,-34.612503,-31.800001,0.24006693,0.19219263,0.6501493,1003.309, , , , 
2026-03-04 18:36:54.675,1.3615161,5.7834525,7.1545396,0.08956805,0.5348121,0.16340633,20.41875,-34.95,-32.737503,0.23773165,0.19492719,0.6525574,1003.3261, , , , 
2026-03-04 18:36:54.695,0.3684947,6.113662,6.2715883,0.12377647,0.53236866,0.20861033,21.73125,-32.0625,-32.8875,0.23570131,0.19876093,0.6546278,1003.3261, , , , 
2026-03-04 18:36:54.715,0.6556334,6.4773707,6.8817577,0.15676318,0.25442517,0.24953826,19.44375,-35.925003,-30.88125,0.23419464,0.20302941,0.65742534,1003.32074, , , , 
2026-03-04 18:36:54.735,0.36131623,6.6305118,7.4536424,0.22701262,0.18784092,0.27947062,23.775002,-35.193752,-35.23125,0.23507272,0.20506829,0.65909374,1003.32074, , , , 
2026-03-04 18:36:54.755,0.8853444,7.0348988,7.982456,0.23739733,0.25747952,0.286801,20.268751,-36.956253,-31.218752,0.23594435,0.20748217,0.66104287,1003.321, , , , 
2026-03-04 18:36:54.775,1.7802601,7.259824,8.391629,0.20929754,0.33017242,0.15057817,20.306252,-35.9625,-30.35625,0.23638599,0.21021858,0.6628117,1003.321, , , , 
2026-03-04 18:36:54.795,0.7680961,7.420143,9.104691,0.2135736,0.19883649,0.035124727,22.425001,-35.737503,-31.66875,0.23637526,0.2131424,0.66361696,1003.31903, , , , 
2026-03-04 18:36:54.815,0.60059845,7.4392858,9.638289,0.23984079,-0.22266021,0.097432934,19.931252,-35.756252,-31.406252,0.23772304,0.21478564,0.6636512,1003.31903, , , , 
2026-03-04 18:36:54.835,0.85902333,7.446464,9.836894,0.22762349,-0.27885976,0.10415245,19.10625,-36.73125,-28.331251,0.24144366,0.21412559,0.66314733,1003.3288, , , , 
2026-03-04 18:36:54.855,0.09092726,7.5924263,8.827123,-0.005726857,0.21166465,0.13775001,20.90625,-34.537502,-31.275002,0.24375777,0.21435496,0.6634166,1003.3288, , , , 
