Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 21:49:40.551,0.47168517,4.699504,9.085547,0.020081604,-0.016645588,0.04459185,23.71875,-32.756252,-18.618752,0.18135549,0.1698748,0.68677133,997.0481,37.88649547,127.73773434,148.398193359375,0.0
2026-04-01 21:49:40.571,-0.21296121,4.88405,8.709874,0.029244313,0.16233265,-0.04459185,23.831251,-32.925003,-18.375,0.17867504,0.17102861,0.68717307,997.0486, , , , 
2026-04-01 21:49:40.591,-0.15314065,4.953442,8.199904,0.12575819,-0.10094251,0.010384403,24.093752,-33.16875,-18.4125,0.17863816,0.1726051,0.686982,997.0486, , , , 
2026-04-01 21:49:40.611,0.18185452,4.9055853,7.481459,5.344914E-4,-0.16508147,0.029931515,24.2625,-33.206253,-18.375,0.1808037,0.17292641,0.6865695,997.04736, , , , 
2026-04-01 21:49:40.631,0.57936215,4.7282176,7.8981094,-0.2664821,0.056656085,0.015882028,24.562502,-33.16875,-18.50625,0.18182348,0.17234723,0.6864236,997.04736, , , , 
2026-04-01 21:49:40.653,0.58654064,4.5248275,9.882956,-0.23166382,0.2857238,-0.048256934,24.562502,-33.225002,-18.28125,0.17880854,0.17096941,0.68716866,997.0525, , , , 
2026-04-01 21:49:40.671,0.2656033,4.5655055,9.676874,0.007864659,0.10430217,-0.083075225,24.562502,-32.943752,-18.300001,0.17649457,0.17069606,0.68765724,997.0525, , , , 
2026-04-01 21:49:40.691,0.06699903,4.733003,9.569197,0.20211409,-0.0697893,-0.054976255,24.562502,-32.643753,-18.487501,0.17596678,0.17095986,0.687363,997.0513, , , , 
2026-04-01 21:49:40.711,0.07178468,4.814658,8.906086,0.25709033,-0.10460759,-0.023212196,24.281252,-32.49375,-18.5625,0.17771894,0.17169899,0.68658483,997.0513, , , , 
2026-04-01 21:49:40.731,0.22013968,4.7955155,8.518149,0.13614258,0.021226943,-0.028709821,24.45,-32.53125,-18.6,0.17950562,0.17263259,0.68590766,997.04517, , , , 
2026-04-01 21:49:40.751,0.41904306,4.692325,8.506186,0.059786674,0.09208523,-0.070858285,24.562502,-32.737503,-18.393751,0.17991969,0.17361026,0.6855998,997.04517, , , , 
