Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 17:30:52.421,0.57936215,5.3533425,7.41446,-0.20562646,0.25716668,-0.0038177953,18.91875,-33.28125,-12.168751,0.18162416,-0.20989898,-0.69698477,994.35645,37.88672711,127.73679047,190.384521484375,0.0
2026-04-01 17:30:52.433,0.13160525,5.341378,7.8311105,-0.24716407,0.26938364,-0.039857782,18.88125,-33.375,-12.4875,0.1819574,-0.20759669,-0.69701093,994.35645, , , , 
2026-04-01 17:30:52.452,-0.069391854,5.2812586,8.341081,-0.17569494,0.17103723,-0.0013744063,19.181252,-33.3375,-12.4125,0.18226685,-0.20453736,-0.6971735,994.35864, , , , 
2026-04-01 17:30:52.473,-0.18185452,5.2453666,7.9100733,-0.12377293,-0.04214846,0.022448637,19.125,-33.675003,-12.69375,0.18198872,-0.20305887,-0.6971274,994.35864, , , , 
2026-04-01 17:30:52.493,0.023928227,5.0084767,9.037691,-0.14881766,0.04459185,0.06520794,19.143751,-33.7125,-12.975,0.18080387,-0.20233521,-0.69728816,994.3594, , , , 
2026-04-01 17:30:52.513,0.39750767,5.360521,9.504591,-0.085289545,0.10140064,-0.010537115,19.181252,-33.46875,-13.06875,0.18019757,-0.20102356,-0.69719976,994.3594, , , , 
2026-04-01 17:30:52.533,0.12921242,5.329115,9.430413,-0.016263809,0.049478628,0.034054734,19.0125,-33.506252,-13.14375,0.18026634,-0.19998503,-0.69720995,994.35425, , , , 
2026-04-01 17:30:52.553,0.47168517,5.221438,9.451948,0.10162971,-0.0030542363,0.069483876,18.975,-33.206253,-12.750001,0.18047139,-0.20005529,-0.69672036,994.35425, , , , 
2026-04-01 17:30:52.574,0.66071814,5.266902,8.882157,0.24029204,-0.00671932,0.02611372,18.956251,-33.075,-12.656251,0.18121968,-0.20129412,-0.696007,994.35913, , , , 
2026-04-01 17:30:52.593,0.35443684,5.415556,7.9890366,0.21463646,0.009162709,0.0022906773,19.143751,-33.206253,-12.450001,0.18265505,-0.20301759,-0.69538194,994.35913, , , , 
2026-04-01 17:30:52.613,0.27756742,5.441877,7.8000035,0.0381016,0.080020994,0.004123219,19.143751,-33.525,-12.468751,0.18383648,-0.20394307,-0.6950192,994.35547, , , , 
2026-04-01 17:30:52.633,0.39032918,5.3365927,8.175976,-0.009544488,0.13011047,-1.5271181E-4,18.91875,-33.600002,-12.58125,0.18463488,-0.20347866,-0.69480425,994.35547, , , , 
2026-04-01 17:30:52.653,0.12203395,5.29083,8.142476,0.04909685,0.07818845,-1.5271181E-4,19.0125,-33.46875,-12.450001,0.18545806,-0.20280033,-0.69455004,994.3552, , , , 
2026-04-01 17:30:52.673,0.36161533,5.266902,7.876574,0.09918632,-0.008551862,-0.010537115,18.975,-33.600002,-12.525001,0.18628003,-0.20298424,-0.6942349,994.3552, , , , 
2026-04-01 17:30:52.693,0.40947178,5.3219366,7.730612,0.051540237,0.043370154,-0.05635066,19.368752,-33.35625,-12.4125,0.18710992,-0.20373619,-0.69411266,994.3489, , , , 
2026-04-01 17:30:52.713,0.21296121,5.3653064,7.8311105,-0.046195325,0.076355904,-0.09910997,19.5,-33.375,-12.281251,0.18777312,-0.20334546,-0.6944225,994.3489, , , , 
2026-04-01 17:30:52.733,0.076570325,5.3219366,8.235796,-0.09384141,0.0659715,-0.1021642,19.331251,-33.693752,-12.0,0.18803404,-0.20227045,-0.69505227,994.34717, , , , 
2026-04-01 17:30:52.753,-0.06460621,5.259723,8.546864,-0.07124006,0.08124269,-0.075286925,19.44375,-33.600002,-12.0375,0.18812299,-0.2010566,-0.69572765,994.34717, , , , 
2026-04-01 17:30:52.773,0.011964113,5.252545,8.642576,-0.023593975,0.05375456,-0.051463883,19.368752,-33.506252,-12.468751,0.18832046,-0.20030105,-0.69605124,994.34766, , , , 
2026-04-01 17:30:52.793,0.285045,5.2286167,8.530113,0.04176668,-0.041537613,-0.074676074,19.462502,-33.375,-12.431251,0.18862484,-0.20001732,-0.6963452,994.34766, , , , 
2026-04-01 17:30:52.813,0.086141616,5.1999025,8.33151,0.048486,-0.058641337,-0.088114716,19.7625,-33.09375,-12.843751,0.18873209,-0.20052041,-0.6967932,994.345, , , , 
2026-04-01 17:30:52.832,0.011964113,5.2070813,8.259725,0.01305686,0.0030542363,-0.059404895,19.462502,-33.09375,-12.675,0.18885185,-0.20097594,-0.6974806,994.345, , , , 
2026-04-01 17:30:52.852,-0.069391854,5.2980084,8.326724,-0.020539738,0.027488127,-0.03863609,19.518751,-33.037502,-12.731251,0.18911637,-0.20072956,-0.6978362,994.35156, , , , 
2026-04-01 17:30:52.872,0.03589234,5.3342,8.384151,-0.015042114,-0.030542362,-0.05207473,19.5,-33.24375,-12.637501,0.18932997,-0.20047954,-0.69807124,994.35156, , , , 
2026-04-01 17:30:52.892,0.038285162,5.309973,8.554042,-0.0077119465,-0.023823043,-0.09361234,19.275002,-33.600002,-12.187501,0.18909399,-0.20065466,-0.69850963,994.35156, , , , 
2026-04-01 17:30:52.913,0.009571291,5.2836514,8.400901,-0.009544488,0.004886778,-0.103385895,19.29375,-33.600002,-12.3,0.18914191,-0.20047417,-0.6991833,994.35156, , , , 
2026-04-01 17:30:52.933,-0.12921242,5.3147583,8.381759,-0.028480753,-0.010384403,-0.10827268,19.237501,-33.61875,-12.168751,0.18927638,-0.2002149,-0.69987774,994.3596, , , , 
2026-04-01 17:30:52.952,-0.325723,5.29083,8.625827,-0.013209572,-0.05375456,-0.0801737,19.21875,-33.375,-12.243751,0.18936105,-0.19987108,-0.70064694,994.3596, , , , 
2026-04-01 17:30:52.973,-0.05503492,5.171189,8.827123,0.03504736,-0.10323319,-0.027029991,19.5375,-33.206253,-12.562501,0.18911606,-0.19973165,-0.70145243,994.35645, , , , 
2026-04-01 17:30:52.992,0.076570325,5.144868,8.776874,0.07963921,-0.11667182,-0.020921519,19.5,-33.24375,-12.656251,0.18839762,-0.20044723,-0.7017918,994.35645, , , , 
2026-04-01 17:30:53.012,0.13399807,5.192724,8.376973,0.07780667,-0.06902574,-0.021532366,19.85625,-33.393753,-12.712501,0.18792923,-0.20145924,-0.70201063,994.3594, , , , 
2026-04-01 17:30:53.034,0.02871387,5.1664033,8.154441,0.021608721,0.005497625,-0.056961507,20.175001,-33.206253,-12.712501,0.18790422,-0.20224006,-0.70217144,994.3594, , , , 
2026-04-01 17:30:53.052,-0.40468612,5.1089754,8.223832,-0.0052685575,0.043981,-0.06429167,20.175001,-32.850002,-12.712501,0.18835087,-0.20202185,-0.7025384,994.35156, , , , 
2026-04-01 17:30:53.073,-0.5051847,5.089833,8.333902,0.020387027,0.015271181,-0.03191677,20.4375,-32.850002,-12.7875,0.18915538,-0.2011856,-0.70296913,994.35156, , , , 
2026-04-01 17:30:53.092,-0.5673981,5.10419,8.154441,0.054594472,-0.014049487,-0.009315421,20.34375,-32.68125,-12.262501,0.18983045,-0.20083855,-0.7032159,994.3474, , , , 
2026-04-01 17:30:53.113,-0.40947178,5.219045,8.001,0.017943637,0.023823043,0.021226943,20.34375,-32.550003,-11.94375,0.19073851,-0.20068441,-0.7033189,994.3474, , , , 
2026-04-01 17:30:53.133,-0.36640096,5.2286167,8.33151,-0.03581092,0.025655584,0.025502874,20.34375,-32.643753,-11.793751,0.19155228,-0.20021655,-0.70318264,994.344, , , , 
2026-04-01 17:30:53.154,-0.16271193,5.192724,8.656933,-0.01137703,0.0036650836,0.04871507,20.2875,-32.625,-11.681251,0.19160864,-0.19960454,-0.7030917,994.344, , , , 
2026-04-01 17:30:53.172,0.040677983,5.1879387,8.668898,0.010613471,0.018325418,0.048104223,20.362501,-32.53125,-12.056251,0.1913025,-0.19940214,-0.70285606,994.3447, , , , 
2026-04-01 17:30:53.192,0.04546363,5.235795,8.338688,-0.009544488,0.073912516,0.025502874,19.987501,-32.775,-12.468751,0.19118083,-0.19929837,-0.7025398,994.3447, , , , 
2026-04-01 17:30:53.213,-0.17228323,5.2166524,8.410473,-0.037032615,0.10323319,0.028557109,20.15625,-32.5875,-12.6,0.19146965,-0.19876932,-0.7022677,994.3518, , , , 
2026-04-01 17:30:53.232,-0.22253251,5.18076,8.5779705,-9.926268E-4,0.09529217,0.08964183,20.081251,-32.90625,-12.4875,0.19208688,-0.197521,-0.70181465,994.3518, , , , 
2026-04-01 17:30:53.252,0.11485548,5.2692947,8.625827,0.07291989,0.047646087,0.08842014,20.175001,-33.075,-12.543751,0.19238481,-0.19730388,-0.701034,994.3606, , , , 
2026-04-01 17:30:53.273,-0.019142581,5.3342,8.295617,0.08941277,0.054976255,0.08903099,20.212502,-33.206253,-12.656251,0.19269472,-0.19776471,-0.70039815,994.3606, , , , 
2026-04-01 17:30:53.292,0.083748795,5.3557353,8.3123665,0.06253549,0.086129464,0.12201674,20.04375,-33.3375,-12.50625,0.19372928,-0.19835268,-0.69924736,994.3662, , , , 
2026-04-01 17:30:53.312,0.45732823,5.372485,8.262117,0.083915144,0.015882028,0.06642964,20.081251,-33.3375,-12.31875,0.19413458,-0.19911954,-0.698086,994.3662, , , , 
2026-04-01 17:30:53.332,0.27756742,5.456234,7.9627156,0.06742226,-0.058641337,0.025502874,19.518751,-33.300003,-12.3,0.1941705,-0.20063107,-0.69733,994.36865, , , , 
2026-04-01 17:30:53.353,0.32333016,5.4849477,8.005786,0.009391776,-0.004275931,0.018783553,19.5,-33.16875,-12.187501,0.19409104,-0.20202407,-0.69696945,994.36865, , , , 
2026-04-01 17:30:53.373,0.4334,5.4442697,8.259725,-0.07490514,0.108730815,-0.018478129,19.462502,-33.46875,-11.925,0.19400974,-0.20240201,-0.69669414,994.3657, , , , 
2026-04-01 17:30:53.392,-0.043070808,5.2980084,8.597113,-0.03153499,0.0904054,-0.033138465,19.48125,-33.2625,-11.793751,0.19402575,-0.2014023,-0.6966326,994.3657, , , , 
2026-04-01 17:30:53.412,0.06460621,5.276473,8.365009,0.07108735,-0.018936265,-0.0038177953,19.5375,-33.61875,-11.512501,0.1942665,-0.2010148,-0.69662803,994.3696,37.8867079,127.73694763,186.8966064453125,0.0
2026-04-01 17:30:53.432,-0.0526421,5.346164,7.7258263,0.04665346,-0.016492875,-0.003206948,19.6875,-33.6375,-11.64375,0.19452316,-0.20192493,-0.69649297,994.3696, , , , 
2026-04-01 17:30:53.453,-0.08853444,5.3123655,7.986644,-0.066353284,0.04459185,0.033443887,19.7625,-33.506252,-11.85,0.19515646,-0.2020839,-0.6963619,994.37134, , , , 
2026-04-01 17:30:53.472,0.1363909,5.2477593,8.436793,-0.053525493,-0.009162709,0.008399149,19.837502,-33.9,-12.281251,0.19499081,-0.20178661,-0.69620436,994.37134, , , , 
2026-04-01 17:30:53.492,-0.014356935,5.252545,8.508578,-0.033367533,-0.004275931,-0.004428643,19.66875,-33.693752,-12.150001,0.19428995,-0.20159353,-0.6962423,994.3694, , , , 
2026-04-01 17:30:53.512,-0.124426775,5.331807,8.570791,-0.029702447,0.008551862,0.016951011,19.575,-33.6375,-12.225,0.19393162,-0.20107462,-0.6964003,994.3694, , , , 
2026-04-01 17:30:53.533,-0.22253251,5.319544,8.570791,0.025884653,-0.019547112,0.031611346,19.650002,-33.825,-11.925,0.19377466,-0.20086119,-0.69635105,994.3711, , , , 
2026-04-01 17:30:53.552,-0.28983065,5.300401,8.309974,0.05581617,-0.045813546,0.071927264,19.48125,-33.45,-12.0375,0.19385801,-0.20099962,-0.696223,994.3711, , , , 
2026-04-01 17:30:53.572,-0.09810573,5.2812586,8.115856,0.04359922,-0.070247434,0.09513946,19.575,-33.45,-11.7375,0.1939711,-0.20146343,-0.6959157,994.36743, , , , 
2026-04-01 17:30:53.592,0.29222345,5.278866,8.271688,-0.011987877,-0.026266431,0.055434387,19.48125,-33.54375,-12.0375,0.19323096,-0.20295778,-0.69514984,994.36743, , , , 
2026-04-01 17:30:53.613,0.08853444,5.3964133,8.355437,-0.01137703,0.017103724,0.020616096,19.575,-33.412502,-12.262501,0.19270074,-0.2032341,-0.6948727,994.3655, , , , 
