Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-05 11:23:00.913,0.4642076,4.273581,8.717052,0.074907295,-0.12789981,0.011835505,22.9125,-25.63125,-25.95,0.16962047,0.14590223,0.68856525,1003.77094,37.8868769,127.73665168,187.9754638671875,0.0
2026-03-05 11:23:00.930,0.3589234,4.3740797,9.408579,-0.0112246405,0.0816268,-0.0040469794,23.306252,-26.587502,-26.400002,0.16989487,0.14593829,0.6886017,1003.7658, , , , 
2026-03-05 11:23:00.950,0.19621146,4.3908296,8.6141615,0.06940951,-0.058261227,-0.011377357,24.0375,-27.88125,-25.0125,0.1700191,0.14613213,0.68848556,1003.7658, , , , 
2026-03-05 11:23:00.971,0.28953153,4.4434714,8.370093,-0.014889829,0.046807513,0.0032833982,22.706251,-26.531252,-25.10625,0.17058393,0.14672324,0.6882784,1003.7631, , , , 
2026-03-05 11:23:00.991,0.23928227,4.3357944,9.15494,-0.030772313,0.044364054,-0.008933897,25.312502,-27.393751,-24.243752,0.17020637,0.14715785,0.68837816,1003.7507, , , , 
2026-03-05 11:23:01.011,0.10049855,4.2568316,9.15494,0.007101303,0.005268709,0.0063377223,19.837502,-26.1,-22.81875,0.16963167,0.14725588,0.6884146,1003.7507, , , , 
2026-03-05 11:23:01.031,0.36131623,4.2568316,8.922835,0.0028252497,0.016264275,0.010002911,20.60625,-26.737501,-24.562502,0.16931206,0.14733015,0.68846786,1003.74286, , , , 
2026-03-05 11:23:01.051,0.40677986,4.2855453,8.860622,-0.018555017,0.008323032,-0.015042545,20.75625,-26.85,-25.81875,0.16919321,0.1472628,0.68854785,1003.74286, , , , 
2026-03-05 11:23:01.071,0.2321038,4.314259,8.71466,-0.022220206,0.01809687,-0.010766491,24.768751,-27.525002,-28.66875,0.16899401,0.14718921,0.68847454,1003.7365, , , , 
2026-03-05 11:23:01.091,0.16510476,4.347759,8.4705925,-0.03932442,0.052305296,0.013057235,23.025002,-26.493752,-25.9125,0.16868824,0.14746952,0.688501,1003.7365, , , , 
2026-03-05 11:23:01.111,0.3924229,4.3357944,8.860622,-0.0778089,0.08895718,0.0051159924,23.550001,-26.812502,-25.800001,0.16805062,0.14774412,0.688756,1003.7365, , , , 
2026-03-05 11:23:01.131,0.17467605,4.2687955,9.260223,-0.046043932,0.022983788,0.0014508038,22.35,-27.562502,-25.1625,0.16714235,0.14762925,0.688991,1003.7397, , , , 
2026-03-05 11:23:01.151,0.17706887,4.26401,9.135797,-0.0112246405,-0.0045051277,0.011835505,22.66875,-28.275002,-25.781252,0.16654745,0.14739205,0.6891026,1003.7397, , , , 
2026-03-05 11:23:01.171,0.22971097,4.278367,8.915657,-0.013668099,0.012599086,0.013668099,25.2,-28.0125,-26.062502,0.16630349,0.1472868,0.68921417,1003.748, , , , 
2026-03-05 11:23:01.191,0.11246266,4.278367,8.913264,-0.016111558,0.0064904382,0.014889829,23.118752,-27.468752,-25.706251,0.16600566,0.1473308,0.68935126,1003.75214, , , , 
2026-03-05 11:23:01.211,0.19381863,4.213761,8.848659,-0.0240528,0.03642281,0.025885396,23.8875,-25.031252,-25.462502,0.16564219,0.1474015,0.68951637,1003.75214, , , , 
2026-03-05 11:23:01.231,0.2105684,4.2664027,9.030513,-0.014278964,0.04864011,0.032604907,22.237501,-27.45,-25.312502,0.16512385,0.1475744,0.68980753,1003.75165, , , , 
2026-03-05 11:23:01.251,0.25603202,4.3812585,9.145369,0.015653409,0.0040469794,0.023441937,22.44375,-27.16875,-25.66875,0.16491981,0.1476744,0.6900553,1003.75165, , , , 
2026-03-05 11:23:01.271,0.14356937,4.331009,8.889337,0.017486004,0.008933897,0.025885396,22.743752,-27.88125,-26.118752,0.16505197,0.14773665,0.6901496,1003.75165, , , , 
2026-03-05 11:23:01.306,0.31345975,4.3070807,8.865408,-0.013057235,0.03459022,0.028328855,22.143751,-24.975,-24.975,0.16506943,0.14803183,0.69032377,1003.75555, , , , 
2026-03-05 11:23:01.312,0.2321038,4.199404,9.025727,-0.0075594517,0.007101303,0.022831071,23.737501,-27.393751,-27.487501,0.16483562,0.1480477,0.6906278,1003.75555, , , , 
2026-03-05 11:23:01.330,0.2632105,4.180261,8.937193,-0.008170316,0.016264275,0.022220206,24.13125,-28.35,-27.000002,0.16469413,0.1478875,0.6908239,1003.7519, , , , 
2026-03-05 11:23:01.351,0.28235307,4.249653,9.008977,-0.019776747,0.040088,0.028939718,23.15625,-28.81875,-27.0375,0.16437271,0.14778621,0.691139,1003.7541, , , , 
2026-03-05 11:23:01.371,0.28235307,4.2520456,9.02812,-2.290743E-4,0.014431681,0.03810269,23.643751,-27.900002,-27.750002,0.16411294,0.14776401,0.6914534,1003.7541, , , , 
2026-03-05 11:23:01.390,0.37806597,4.28076,8.939586,0.022372922,-0.018555017,0.027107125,24.13125,-27.6,-26.8875,0.16430435,0.14763618,0.69170076,1003.7541, , , , 
2026-03-05 11:23:01.410,0.485743,4.2759743,8.9348,0.01809687,-0.033215772,0.008781182,24.206251,-27.337502,-27.843752,0.1648781,0.14739712,0.6917864,1003.76215, , , , 
2026-03-05 11:23:01.431,0.4331009,4.2855453,8.9348,-0.008170316,0.012599086,-0.011377357,23.362501,-29.19375,-26.250002,0.1652229,0.14713545,0.69180995,1003.76215, , , , 
