Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-05 11:30:57.969,0.17706887,4.4051867,9.344272,0.15882029,-0.09422319,0.016034741,15.918751,-22.331251,-17.2875,0.17190666,0.14829277,0.6828012,1006.4844,37.88685091,127.73677405,202.15399169921875,0.0
2026-03-05 11:30:57.987,0.392722,4.4602213,8.582756,-0.050089475,0.109188944,-0.034054734,16.06875,-22.3125,-17.4375,0.17247213,0.14930445,0.6826182,1006.48413, , , , 
2026-03-05 11:30:58.007,0.25842485,4.3812585,8.7673025,-0.035429142,-0.0056503373,-0.049325917,16.237501,-22.48125,-17.737501,0.17196107,0.14963257,0.6825781,1006.48413, , , , 
2026-03-05 11:30:58.027,0.2416751,4.359723,8.800801,-0.06230642,0.04566083,-0.03955236,16.40625,-22.725,-17.41875,0.17166775,0.14946717,0.6823113,1006.4878, , , , 
2026-03-05 11:30:58.047,0.14117654,4.338187,8.85823,-0.08063184,0.1421747,-0.01267508,16.237501,-22.837502,-17.400002,0.17061096,0.14962117,0.6822111,1006.4878, , , , 
2026-03-05 11:30:58.067,0.031106694,4.369294,8.874979,-0.080020994,0.0762032,0.016034741,16.650002,-23.15625,-17.4375,0.1686974,0.15018094,0.68254775,1006.489, , , , 
2026-03-05 11:30:58.087,0.08853444,4.386044,8.829515,-0.08857285,-0.039857782,0.010537115,16.66875,-22.987501,-17.5125,0.16786173,0.15005445,0.68283564,1006.489, , , , 
2026-03-05 11:30:58.108,0.21296121,4.386044,8.76491,-0.10262234,-0.016034741,-0.010231691,16.63125,-22.95,-17.681252,0.16749154,0.14934988,0.6829069,1006.49194, , , , 
2026-03-05 11:30:58.127,0.53629136,4.421936,9.02812,-0.025044737,0.049325917,-0.087809294,16.725,-22.462502,-17.625,0.16699363,0.14909326,0.68284446,1006.49194, , , , 
2026-03-05 11:30:58.147,0.29940194,4.388437,8.992228,0.008551862,0.012064233,-0.054212693,16.44375,-22.10625,-17.925001,0.16688909,0.14922293,0.68246764,1006.4944, , , , 
2026-03-05 11:30:58.167,0.32093734,4.3645086,8.896515,0.007941014,-0.04963134,-0.052380152,16.462502,-22.237501,-17.6625,0.16705625,0.1492142,0.6821558,1006.4944, , , , 
2026-03-05 11:30:58.187,0.35443684,4.321438,8.812766,-0.012827792,-0.08506048,-0.054212693,16.143751,-22.21875,-17.625,0.16761969,0.1487949,0.68175554,1006.5027, , , , 
2026-03-05 11:30:58.207,0.3592225,4.2759743,8.819944,-0.03787253,-0.057572354,-0.05482354,16.03125,-22.48125,-17.7,0.16812307,0.14811112,0.68130994,1006.5027, , , , 
2026-03-05 11:30:58.227,0.38554356,4.196712,8.953942,-0.028098974,-0.009926268,-0.06215371,16.29375,-22.743752,-17.456251,0.16820039,0.14746758,0.6809255,1006.4988, , , , 
2026-03-05 11:30:58.247,0.38554356,4.196712,8.953942,-0.028098974,-0.009926268,-0.06215371,16.29375,-22.743752,-17.456251,0.16820039,0.14746758,0.6809255,1006.4988, , , , 
2026-03-05 11:30:58.267,0.38554356,4.196712,8.953942,-0.028098974,-0.009926268,-0.06215371,16.29375,-22.743752,-17.456251,0.16820039,0.14746758,0.6809255,1006.4988, , , , 
2026-03-05 11:30:58.287,0.28743783,4.429115,8.613862,-0.012827792,0.07375981,-0.08719844,16.40625,-22.518751,-17.400002,0.16852722,0.1478971,0.67967814,1006.48926, , , , 
2026-03-05 11:30:58.307,-0.0741775,4.4602213,8.695218,-0.04703524,0.0762032,-0.063375406,16.25625,-22.3125,-17.19375,0.16790096,0.14866792,0.67921054,1006.4839, , , , 
2026-03-05 11:30:58.327,-0.19142582,4.4315076,8.815159,-0.023823043,0.006566608,-0.04566083,16.44375,-22.10625,-17.400002,0.16706651,0.14945781,0.67884827,1006.4839, , , , 
2026-03-05 11:30:58.347,-0.15314065,4.290331,8.908479,-0.004275931,-0.0013744063,-0.029778805,16.837502,-22.125,-17.681252,0.16669916,0.14992426,0.67846894,1006.4866, , , , 
2026-03-05 11:30:58.367,-0.21296121,4.194319,9.006584,-0.007330167,0.03466558,0.009926268,16.875,-22.06875,-17.79375,0.16601181,0.15039778,0.67817056,1006.4866, , , , 
2026-03-05 11:30:58.387,-0.19142582,4.156034,9.059227,0.017103724,0.023059484,0.045966256,17.04375,-22.1625,-17.98125,0.16522928,0.15081324,0.6783033,1006.4878, , , , 
2026-03-05 11:30:58.407,0.0023928226,4.206283,9.032906,0.027488127,0.020616096,0.045966256,17.2875,-22.575,-17.8875,0.16477874,0.15109149,0.67861605,1006.4878, , , , 
2026-03-05 11:30:58.427,0.11485548,4.2687955,8.882157,0.0030542363,0.055434387,0.028251685,17.400002,-22.612501,-17.75625,0.16455057,0.15139054,0.6788949,1006.48145, , , , 
2026-03-05 11:30:58.447,0.05503492,4.331009,8.927621,-0.017103724,0.055434387,0.050853033,17.19375,-22.800001,-17.868752,0.16413693,0.1516983,0.67919695,1006.48145, , , , 
2026-03-05 11:30:58.467,0.1794617,4.4051867,9.099904,-0.004275931,0.06215371,0.05207473,17.118752,-22.556252,-17.625,0.16371918,0.15191376,0.6796485,1006.4746, , , , 
2026-03-05 11:30:58.487,0.22492532,4.4985065,9.092726,0.023212196,0.07437065,0.03436016,16.837502,-22.59375,-17.56875,0.16351862,0.15226592,0.6800833,1006.4746, , , , 
