Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-24 22:04:56.110,0.485743,4.3525443,7.166504,-0.0594066,-0.060322896,-0.029168794,-17.60625,-32.268753,-33.581253,0.16377293,-0.1369101,-0.5417928,995.6955,37.8868059,127.73653861,181.70501708984375,0.0
2026-03-24 22:04:56.128,0.11246266,3.9601214,9.190832,-0.044745844,-0.049938194,-0.06826414,-16.3125,-34.725002,-36.05625,0.16223533,-0.13403197,-0.5432221,995.6943, , , , 
2026-03-24 22:04:56.149,0.37567315,3.9625144,9.449257,-0.04291325,-0.027947064,-0.066431545,-16.650002,-36.487503,-36.99375,0.16170421,-0.13404164,-0.5438739,995.6943, , , , 
2026-03-24 22:04:56.169,0.28953153,3.9194436,9.616755,-0.022143848,-0.027947064,-0.07009673,-15.618751,-34.050003,-33.693752,0.16134892,-0.13387561,-0.54451275,995.7048, , , , 
2026-03-24 22:04:56.188,0.41635114,4.5942197,9.217153,0.049327333,-0.020616686,-0.19654575,-15.000001,-33.225002,-35.5125,0.16127287,-0.13410938,-0.5456557,995.7048, , , , 
2026-03-24 22:04:56.208,-0.32542387,4.2185464,8.477771,-0.0044287695,0.01847866,-0.082924895,-12.993751,-33.525,-35.381252,0.16178626,-0.13412997,-0.5468344,995.7216, , , , 
2026-03-24 22:04:56.228,0.76331043,4.115655,8.752945,-0.023365578,-0.14278965,-0.049327333,-13.25625,-30.956251,-33.3375,0.16147044,-0.1343265,-0.5474057,995.7216, , , , 
2026-03-24 22:04:56.248,0.95712906,3.9481573,8.805588,-0.04535671,-0.19654575,-0.09392046,-15.69375,-31.968752,-30.712502,0.16029121,-0.13568152,-0.5482992,995.7443, , , , 
2026-03-24 22:04:56.268,0.6628119,3.8572302,9.5760765,-0.090560704,0.080176,-0.08842268,-15.187501,-30.075,-28.556252,0.15933418,-0.13574895,-0.54925984,995.7443, , , , 
2026-03-24 22:04:56.289,0.33260235,3.9768713,9.777073,-0.022143848,0.1962403,-0.076816246,-13.012501,-29.98125,-26.475,0.15964104,-0.13404633,-0.5497506,995.7714, , , , 
2026-03-24 22:04:56.308,0.15314065,4.0390844,9.38465,0.05299252,0.10522146,-0.072540194,-10.40625,-29.362501,-25.3875,0.16067457,-0.13275461,-0.5500883,995.7714, , , , 
2026-03-24 22:04:56.328,-0.009571291,4.0390844,8.807981,0.05421425,0.026419902,-0.051159926,-10.575001,-28.931252,-19.21875,0.16161479,-0.1324868,-0.5504364,995.7907, , , , 
2026-03-24 22:04:56.348,-0.09571291,3.9673,8.786445,0.010231985,0.06185006,-0.017562363,-8.400001,-29.19375,-20.98125,0.16232559,-0.13213211,-0.5506684,995.7907, , , , 
2026-03-24 22:04:56.368,-0.0526421,3.900301,8.855837,-0.010537418,0.07895427,-0.007177661,-5.3625,-27.768751,-18.91875,0.16273412,-0.13145538,-0.5506561,995.7995, , , , 
2026-03-24 22:04:56.388,-0.06699903,3.885944,8.975478,0.004734202,0.0716239,0.006872229,-4.6875,-28.706251,-17.7,0.1631421,-0.13075215,-0.5505605,995.7995, , , , 
2026-03-24 22:04:56.409,-0.17706887,3.9481573,8.88455,0.02367101,0.07284562,0.043524116,-4.0125003,-28.25625,-18.4125,0.16365725,-0.1302152,-0.5502457,995.80536, , , , 
2026-03-24 22:04:56.428,0.10767702,4.0438704,8.628518,0.00962112,0.016035201,0.07284562,-1.3125,-27.862501,-16.85625,0.16407673,-0.12994693,-0.5496678,995.80536, , , , 
2026-03-24 22:04:56.450,0.20817557,4.005585,8.776874,-0.034361143,-0.035888307,0.074067354,-1.44375,-29.250002,-17.53125,0.16387509,-0.13013004,-0.5491472,995.79877, , , , 
2026-03-24 22:04:56.468,0.40917268,3.9960139,9.107083,-0.050243627,0.015424335,0.09789108,0.0,-28.612501,-17.268751,0.1633297,-0.13016474,-0.5485648,995.79877, , , , 
2026-03-24 22:04:56.488,0.5312066,4.1084766,9.102298,-0.03252855,0.052076224,0.062460925,0.15,-29.456251,-18.618752,0.1630087,-0.12972446,-0.5477394,995.80023, , , , 
2026-03-24 22:04:56.509,0.38524446,4.199404,9.097511,-0.030695954,0.08689552,0.044745844,-0.93750006,-27.581251,-18.0,0.16304825,-0.12930092,-0.5473724,995.80023, , , , 
2026-03-24 22:04:56.528,0.25124636,4.328616,9.078369,-0.041691523,0.110108376,0.04963276,1.3125,-28.087502,-18.975,0.1636165,-0.12830333,-0.54672927,995.7985, , , , 
2026-03-24 22:04:56.551,0.37328035,4.2592244,9.317652,-0.020311253,0.011759147,0.028252495,2.5500002,-28.44375,-19.087502,0.16392356,-0.12797232,-0.5462992,995.7985, , , , 
2026-03-24 22:04:56.568,0.43788654,4.1036906,9.29133,0.0010690134,-0.023060145,0.025198173,3.6000001,-26.962502,-20.04375,0.16377458,-0.12829854,-0.5460819,995.78827, , , , 
2026-03-24 22:04:56.588,0.42831525,4.0438704,9.159725,0.004734202,0.014813471,0.01725693,3.3187501,-28.368752,-19.95,0.16356367,-0.12855938,-0.54586965,995.78827, , , , 
2026-03-24 22:04:56.609,0.2847459,4.007978,8.860622,0.020616686,-0.010231985,0.013591741,2.5500002,-28.462502,-18.46875,0.16360307,-0.12869366,-0.5456562,995.7775, , , , 
2026-03-24 22:04:56.628,0.5072784,3.9673,8.475378,-0.006872229,-0.030390523,-0.018784093,2.9437501,-28.781252,-19.575,0.16362973,-0.12899107,-0.54564476,995.7775, , , , 
