Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-05 11:19:17.744,0.46660042,4.7162533,8.597412,0.09689843,-0.12179117,0.014278964,20.34375,-25.781252,-23.6625,0.17695676,0.15754081,0.68696225,1003.8427,37.88683575,127.73670819,183.83355712890625,0.0
2026-03-05 11:19:17.760,0.29671,4.587041,9.085547,-0.018555017,0.12988512,-0.059635673,20.56875,-26.775002,-22.40625,0.17794555,0.15762876,0.68658406,1003.842, , , , 
2026-03-05 11:19:17.780,0.11964113,4.575077,8.980264,0.08895718,-0.036880963,-0.039477136,20.04375,-26.456251,-22.368752,0.17723644,0.15844792,0.6862706,1003.842, , , , 
2026-03-05 11:19:17.800,-0.083748795,4.5487556,8.817552,0.067576915,-0.022220206,-0.0077121677,24.375002,-26.23125,-24.843752,0.17780428,0.15890771,0.6858178,1003.8322, , , , 
2026-03-05 11:19:17.820,0.09092726,4.6037908,8.673982,-0.018555017,0.07735075,0.014889829,20.25,-25.312502,-21.375,0.17751223,0.15958104,0.68578506,1003.8322, , , , 
2026-03-05 11:19:17.840,0.12921242,4.5966125,8.872586,-0.025885396,0.067576915,0.008781182,19.331251,-24.900002,-22.368752,0.17664877,0.16010647,0.68601054,1003.8132, , , , 
2026-03-05 11:19:17.860,0.36370903,4.6971107,8.664411,0.013209951,0.004657844,-0.01687514,20.493752,-24.91875,-21.5625,0.17634489,0.16034637,0.68608224,1003.8132, , , , 
2026-03-05 11:19:17.880,0.33260235,4.668397,8.46102,-0.0112246405,0.022983788,-0.027870705,18.28125,-26.38125,-21.712502,0.17667805,0.16050789,0.6859177,1003.7968, , , , 
2026-03-05 11:19:17.900,0.28235307,4.615755,8.590233,-0.044822205,0.053527027,-0.031535894,20.60625,-25.781252,-21.225,0.17659846,0.16072126,0.68578774,1003.7968, , , , 
2026-03-05 11:19:17.920,0.11485548,4.6085763,8.863015,-0.037491824,0.04130973,-0.027870705,19.21875,-25.425001,-21.5625,0.17584725,0.16093968,0.68570787,1003.7861, , , , 
