Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-05 11:15:31.513,0.19860429,3.7806597,9.178867,-0.003130682,-0.012217295,-0.029932374,23.90625,-26.737501,-29.7,0.1576169,0.12983017,0.69599235,1003.9499,37.88681083,127.73655513,180.43463134765625,0.0
2026-03-05 11:15:31.531,0.2105684,3.7471602,9.18126,0.007864884,-0.019547673,-0.03176497,23.90625,-26.737501,-29.7,0.15749188,0.12983502,0.69594467,1003.9499, , , , 
2026-03-05 11:15:31.548,0.45702913,3.818945,8.439486,-0.055054188,-0.054290608,-0.04459313,24.225,-28.087502,-29.19375,0.15759669,0.12965804,0.695694,1003.9545, , , , 
2026-03-05 11:15:31.568,0.20338993,3.6323047,9.506684,-0.09598213,0.037262753,-0.01282816,22.181252,-27.16875,-28.10625,0.15677892,0.12901098,0.6955139,1003.9545, , , , 
2026-03-05 11:15:31.588,0.26081768,3.682554,9.973285,0.014584397,-0.0048869182,0.034208428,23.60625,-28.25625,-29.587502,0.15550831,0.1284297,0.6957506,1003.98016, , , , 
2026-03-05 11:15:31.608,0.6412765,3.7806597,9.583255,0.06406444,0.018325943,0.04092794,23.587502,-25.406252,-28.968752,0.15528399,0.12822977,0.6959886,1003.98016, , , , 
2026-03-05 11:15:31.628,0.567099,3.8739798,9.437292,0.055512335,0.05497783,0.018936807,23.493752,-26.41875,-27.675001,0.15546595,0.12834431,0.69633925,1003.9909, , , , 
2026-03-05 11:15:31.648,0.55034924,3.9457645,9.473185,0.10682498,0.0140498895,0.017715078,24.31875,-25.44375,-29.962502,0.15572143,0.12869018,0.6964849,1003.9909, , , , 
2026-03-05 11:15:31.668,0.29192436,4.1491547,8.855837,0.15080725,0.026267186,0.017715078,26.925001,-26.306252,-29.56875,0.15664618,0.12947538,0.6964663,1003.99286, , , , 
2026-03-05 11:15:31.688,0.43788654,4.2352962,8.30788,0.061620984,0.06291907,0.02565632,24.91875,-27.393751,-28.218752,0.15760598,0.13107598,0.69640255,1003.99286, , , , 
2026-03-05 11:15:31.708,0.7920243,4.1371903,8.642876,-0.042226028,0.09529491,-0.034819294,23.475,-26.6625,-28.725,0.15810119,0.13209246,0.6964743,1003.9902, , , , 
2026-03-05 11:15:31.728,0.50488555,3.9290147,9.01137,-0.07276927,0.109344795,-0.07880156,24.50625,-26.56875,-27.768751,0.15771678,0.13229308,0.6963716,1003.9902, , , , 
2026-03-05 11:15:31.748,0.20338993,3.8380876,9.059227,-0.031841327,0.058032155,-0.02443459,25.312502,-27.6,-27.7875,0.15626675,0.13261314,0.6961517,1003.99286, , , , 
2026-03-05 11:15:31.768,0.38285163,4.022335,9.006584,0.021914775,-0.023212861,0.0073303776,25.368752,-25.743752,-26.04375,0.15591316,0.13275595,0.6961448,1003.99286, , , , 
2026-03-05 11:15:31.789,0.5240282,4.2951164,8.693125,0.010919208,-0.057344932,0.0030543238,24.54375,-25.575,-27.056252,0.15674491,0.13274875,0.69606924,1003.9919, , , , 
2026-03-05 11:15:31.809,0.64606214,4.3812585,8.836694,-0.08132137,0.060475614,-0.03970621,23.625,-27.281252,-27.31875,0.1575335,0.13276921,0.6959302,1003.9919, , , , 
2026-03-05 11:15:31.829,0.41156548,4.1778684,9.284152,-0.123471044,0.07086031,-0.059253883,23.268751,-27.337502,-24.337502,0.15706214,0.13287151,0.6958146,1003.98895, , , , 
2026-03-05 11:15:31.848,0.7298109,3.9840498,9.645468,-0.06543889,-0.010384701,-0.077579826,24.150002,-27.6,-28.29375,0.15612741,0.13242985,0.6956318,1003.98895, , , , 
2026-03-05 11:15:31.868,0.61734825,3.9218364,9.296116,-0.0080176005,-0.010384701,-0.10384701,22.40625,-26.04375,-27.4125,0.1560158,0.13154945,0.6951986,1003.9858, , , , 
2026-03-05 11:15:31.888,0.16031912,3.9673,9.001799,0.03718639,-0.032375835,-0.108123064,23.23125,-25.593752,-27.075,0.15617906,0.13136344,0.6943054,1003.9858, , , , 
2026-03-05 11:15:31.909,-0.0741775,4.0845485,8.49452,0.016416991,-0.040240716,-0.08735366,23.00625,-25.743752,-25.031252,0.15643637,0.13203509,0.6934363,1003.9843, , , , 
2026-03-05 11:15:31.928,-0.0047856453,4.005585,8.616554,-0.08804089,0.021380268,-0.09529491,23.7,-25.931252,-25.087502,0.15624364,0.13270032,0.6927139,1003.9843, , , , 
2026-03-05 11:15:31.949,0.0071784677,3.7878382,9.343972,-0.12896882,0.053145237,-0.10384701,24.075,-24.88125,-25.650002,0.15484338,0.13277407,0.6921507,1003.9792, , , , 
2026-03-05 11:15:31.969,0.038285162,3.591627,10.1288185,-0.009850195,0.092851445,-0.10140356,25.050001,-25.1625,-26.5125,0.1522232,0.13246992,0.69162834,1003.9792, , , , 
2026-03-05 11:15:31.989,-0.016749758,3.739982,9.578469,0.087888174,0.09468404,-0.07513637,23.90625,-25.7625,-26.362501,0.15062875,0.13305202,0.69118786,1003.9792, , , , 
