Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-05 11:34:42.065,0.11006984,4.584648,8.664112,-0.031611346,0.053449135,0.0027488125,16.518751,-22.21875,-17.8125,0.17497826,0.16623458,0.6931895,1006.4719,37.88680734,127.73651745,190.7408447265625,0.0
2026-03-05 11:34:42.085,0.15792629,4.6229334,8.697611,-0.036498122,-0.046729814,-0.02107423,16.35,-22.575,-17.5125,0.17432243,0.16619287,0.6932987,1006.4783, , , , 
2026-03-05 11:34:42.105,0.19381863,4.5798626,8.79123,-0.037108973,-0.04123219,-0.013744064,16.368752,-22.85625,-17.41875,0.1743903,0.16567221,0.69314325,1006.4839, , , , 
2026-03-05 11:34:42.125,0.28743783,4.558327,8.889337,-0.036498122,-0.03939965,-0.005803049,16.5375,-22.85625,-17.587502,0.1743912,0.1648679,0.69309294,1006.4839, , , , 
2026-03-05 11:34:42.145,0.3400799,4.627719,8.91805,-0.020005248,0.013744064,-0.032069482,16.66875,-22.800001,-17.400002,0.17437258,0.1644157,0.6930788,1006.4839, , , , 
2026-03-05 11:34:42.165,0.11964113,4.6396832,8.68804,-0.028557109,0.03451287,-0.042453885,16.95,-22.48125,-17.15625,0.17402123,0.16437821,0.6928935,1006.4839, , , , 
2026-03-05 11:34:42.185,0.0,4.5966125,8.604291,-0.035887275,0.012522369,-0.035734564,17.04375,-22.29375,-17.1,0.17352715,0.16461413,0.6926811,1006.478, , , , 
2026-03-05 11:34:42.206,-0.05503492,4.5631127,8.601898,-0.047493376,-0.0027488125,-0.033291176,17.0625,-22.368752,-17.118752,0.17305414,0.16472779,0.69246376,1006.478, , , , 
2026-03-05 11:34:42.225,-0.09092726,4.57747,8.668898,-0.07375981,-9.162709E-4,-0.02107423,17.118752,-22.7625,-17.38125,0.17245515,0.16470018,0.6922742,1006.4756, , , , 
2026-03-05 11:34:42.245,-0.1268196,4.546363,8.877372,-0.08353336,0.0015271181,-0.0015271181,16.706251,-22.35,-17.550001,0.17168143,0.16445918,0.6922079,1006.4756, , , , 
2026-03-05 11:34:42.265,-0.12203395,4.4841495,9.107083,-0.065818794,0.014965758,0.035123717,16.81875,-22.3125,-17.925001,0.1704918,0.1640065,0.69234693,1006.47876, , , , 
2026-03-05 11:34:42.285,-0.15314065,4.436293,9.21476,-0.020616096,-0.015576605,0.092543356,16.9125,-22.087502,-17.85,0.16965076,0.16363786,0.692745,1006.47876, , , , 
2026-03-05 11:34:42.305,0.031106694,4.4171505,9.296415,0.021532366,-0.046118967,0.12308572,17.0625,-22.050001,-17.962502,0.16942753,0.16327211,0.6932322,1006.47754, , , , 
2026-03-05 11:34:42.325,0.26081768,4.4410787,9.272487,0.10155336,-0.031458635,0.13041589,16.66875,-22.1625,-18.16875,0.16994542,0.16267191,0.6941662,1006.47754, , , , 
2026-03-05 11:34:42.345,0.35682967,4.4602213,9.006584,0.10949437,-0.018630842,0.12308572,16.3875,-22.237501,-18.13125,0.17086324,0.16252378,0.69491285,1006.4717, , , , 
2026-03-05 11:34:42.365,0.3999005,4.496114,8.644969,0.0917798,-9.162709E-4,0.096208446,16.10625,-22.237501,-18.056252,0.1718577,0.16267581,0.69559336,1006.4717, , , , 
2026-03-05 11:34:42.385,0.4645067,4.5272202,8.446364,0.062459134,0.003970507,0.044286426,15.900001,-22.3125,-17.7,0.17305344,0.16295458,0.69619614,1006.47534, , , , 
2026-03-05 11:34:42.405,0.30418757,4.534399,8.293224,0.026419144,-0.0021379655,0.030847786,16.237501,-22.59375,-17.56875,0.17381883,0.16316214,0.69639754,1006.47534, , , , 
2026-03-05 11:34:42.425,0.2440679,4.505685,8.274081,-0.0193944,0.0045813546,0.032069482,16.35,-22.66875,-17.325,0.17411833,0.16325767,0.6965177,1006.46924, , , , 
2026-03-05 11:34:42.447,0.36400816,4.5224347,8.415258,-0.049936764,0.017409148,-0.0051922016,15.937501,-23.04375,-17.212502,0.1741541,0.16314653,0.69679725,1006.46924, , , , 
2026-03-05 11:34:42.465,0.2105684,4.5415773,8.460722,-0.10246963,0.05955761,-0.008857286,16.1625,-22.63125,-17.2875,0.17378965,0.16292408,0.6968903,1006.47095, , , , 
2026-03-05 11:34:42.485,0.12203395,4.505685,8.692825,-0.12873606,0.05650337,0.0015271181,15.95625,-22.462502,-17.25,0.17267619,0.16272575,0.6970842,1006.47095, , , , 
2026-03-05 11:34:42.505,0.15792629,4.4434714,8.937193,-0.08292252,-0.0015271181,-0.008246438,15.937501,-22.59375,-17.681252,0.17153011,0.16227679,0.6973634,1006.4758, , , , 
