Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-27 18:22:03.068,-0.31106696,4.965107,8.932407,-0.027717989,0.012293654,-0.01527162,0.6,-25.63125,-7.9125004,0.18255043,0.18926741,0.6790286,990.25507,37.886848,127.73674502,199.6661376953125,0.31
2026-03-27 18:22:03.087,0.09571291,5.06082,8.709874,-0.04176788,0.059941106,0.0018325944,6.6375003,-27.45,-14.475,0.18337877,0.18804179,0.6794561,990.2558, , , , 
2026-03-27 18:22:03.108,-0.22971097,5.1086764,8.740981,-0.01244637,0.019013166,0.0030543238,5.83125,-27.7875,-13.593751,0.18289143,0.18800655,0.6796315,990.2558, , , , 
2026-03-27 18:22:03.127,-0.15792629,5.0536413,8.575876,0.0058795735,-0.021914775,0.015882485,6.675,-25.725,-12.731251,0.1827643,0.18806292,0.6796427,990.25214, , , , 
2026-03-27 18:22:03.147,0.086141616,5.032106,8.489735,-0.017944153,6.8722287E-4,-0.0042760535,5.2125,-27.112501,-12.637501,0.18311083,0.18779872,0.67971766,990.25214, , , , 
2026-03-27 18:22:03.167,-0.16510476,4.9842496,8.688339,-0.022831071,0.031841327,-6.108648E-4,2.90625,-26.23125,-12.450001,0.18291982,0.18766665,0.67978346,990.2536, , , , 
2026-03-27 18:22:03.187,-0.2656033,4.9842496,8.616554,0.024205517,0.022067491,0.02565632,2.9625,-27.225,-11.175,0.18246062,0.18780904,0.6799073,990.2536, , , , 
2026-03-27 18:22:03.210,-0.021535404,5.0679984,8.370093,0.0297033,-0.027412556,0.033597562,2.2875001,-27.0375,-12.187501,0.18253945,0.18813878,0.68002707,990.25555, , , , 
2026-03-27 18:22:03.227,0.13878371,5.0919266,8.303095,-0.0240528,-0.011530072,0.005497783,4.1062503,-25.25625,-10.931251,0.18315214,0.18812028,0.6801184,990.25555, , , , 
2026-03-27 18:22:03.246,0.09332009,5.1182475,8.578269,-0.060093824,0.020234896,-0.02687805,2.41875,-25.66875,-11.34375,0.18339226,0.18771724,0.68019444,990.25726, , , , 
2026-03-27 18:22:03.266,-0.15792629,5.0799623,8.642876,-0.04421134,0.022678355,-0.02687805,2.8312502,-27.88125,-10.35,0.183062,0.18759508,0.68016505,990.25726, , , , 
2026-03-27 18:22:03.286,-0.124426775,5.0392847,8.738588,-0.016111558,0.015347977,-0.01282816,3.2625,-25.837502,-11.587501,0.18244365,0.18759604,0.68008524,990.26044, , , , 
2026-03-27 18:22:03.308,-0.1268196,5.015356,8.618947,-0.003894263,0.0067958706,-0.017715078,3.075,-28.331251,-12.975,0.18221381,0.1875939,0.6800319,990.26044, , , , 
2026-03-27 18:22:03.327,-0.2536392,4.9531426,8.571091,-0.016722424,0.0019089525,0.0,4.3500004,-26.325,-12.900001,0.18197386,0.18769,0.6799314,990.26556, , , , 
2026-03-27 18:22:03.347,-0.086141616,4.974678,8.707481,-0.01244637,-0.002367101,0.009162972,3.35625,-27.562502,-11.8125,0.18163976,0.18767679,0.679961,990.26556, , , , 
2026-03-27 18:22:03.367,-0.1794617,4.9770713,8.640483,0.007101303,0.006185006,0.0,4.425,-27.45,-12.843751,0.18153307,0.1875204,0.6800126,990.2673, , , , 
2026-03-27 18:22:03.386,-0.11964113,5.0177493,8.5016985,-8.3993905E-4,0.003130682,0.010384701,5.7000003,-26.925001,-13.33125,0.18140292,0.18775408,0.6799968,990.2673, , , , 
2026-03-27 18:22:03.407,-0.15553348,4.9986067,8.578269,-0.008781182,0.021456625,6.108648E-4,4.05,-27.093752,-13.44375,0.18136576,0.18777864,0.6800268,990.26654, , , , 
2026-03-27 18:22:03.427,-0.20817557,4.9531426,8.618947,-0.0075594517,0.015958842,0.014660755,5.0625,-27.243752,-13.856251,0.18108499,0.18790111,0.68010974,990.26654, , , , 
2026-03-27 18:22:03.446,-0.13160525,4.9674997,8.6141615,0.007101303,0.0049632764,0.034819294,5.45625,-26.7,-13.931251,0.1808766,0.18799292,0.68026227,990.27606, , , , 
2026-03-27 18:22:03.466,-0.059820566,5.0129633,8.444271,0.022983788,0.0019089525,0.023212861,4.89375,-26.625002,-14.493751,0.1809803,0.18807897,0.68046516,990.27606, , , , 
2026-03-27 18:22:03.486,-0.11964113,5.005785,8.255239,0.0022143847,-0.050625417,0.01282816,5.55,-27.806252,-14.64375,0.18142618,0.1881418,0.68048424,990.2753, , , , 
2026-03-27 18:22:03.507,0.0,4.9722853,8.484949,-0.039935283,-0.015806125,0.01527162,4.36875,-26.831251,-11.025001,0.18181211,0.1878917,0.68048656,990.2753, , , , 
2026-03-27 18:22:03.530,-0.13160525,4.981857,8.805588,-0.049709123,0.08804089,-6.108648E-4,5.11875,-27.73125,-13.9875,0.18138169,0.18736666,0.68077344,990.27216, , , , 
2026-03-27 18:22:03.546,-0.21774685,4.9938207,8.848659,-0.022831071,0.09353867,0.012217295,5.7375,-25.2,-11.887501,0.1805778,0.18751967,0.68099475,990.27216, , , , 
2026-03-27 18:22:03.567,-0.12203395,5.022535,8.63809,0.026038112,0.017791437,0.020769402,5.2125,-27.112501,-12.637501,0.17983915,0.18799244,0.6812743,990.2719, , , , 
2026-03-27 18:22:03.586,-0.06460621,5.0392847,8.365308,0.014431681,0.017791437,-0.0036651888,4.18125,-27.956251,-13.106251,0.18007474,0.1882225,0.68133074,990.2719, , , , 
