Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-05 11:27:06.082,-0.09810573,3.8138602,9.243474,-0.019547112,0.0053449133,-0.01267508,17.34375,-21.225,-18.69375,0.13679245,0.13765572,0.69563377,1006.57446,37.88671997,127.73638776,189.723876953125,0.0
2026-03-05 11:27:06.098,-0.11964113,3.8138602,9.274879,-0.0030542363,-0.016034741,-0.0022906773,17.25,-21.09375,-18.712502,0.13675915,0.1376685,0.69559747,1006.57715, , , , 
2026-03-05 11:27:06.117,0.02632105,3.789932,9.164511,0.018325418,-0.0361927,0.006872032,17.19375,-20.8125,-18.712502,0.13693069,0.13764475,0.6955535,1006.57715, , , , 
2026-03-05 11:27:06.137,0.07178468,3.816253,9.19801,-0.009162709,0.008399149,-0.017561859,16.96875,-20.831251,-18.6375,0.13725215,0.13743645,0.6955057,1006.573, , , , 
2026-03-05 11:27:06.157,-0.2009971,3.7636108,9.320343,-0.0012216945,0.026724568,-0.0071774554,16.987501,-21.1875,-18.900002,0.13698164,0.13755225,0.6954194,1006.573, , , , 
2026-03-05 11:27:06.177,-0.09332009,3.7396827,9.188439,0.047646087,-0.013591352,0.012980504,17.118752,-21.0375,-18.975,0.1368227,0.13785006,0.6954082,1006.5698, , , , 
2026-03-05 11:27:06.197,-0.076570325,3.775575,8.867801,0.02260135,-0.030084228,0.016034741,17.34375,-20.962502,-19.03125,0.13715735,0.13808541,0.69540775,1006.5698, , , , 
2026-03-05 11:27:06.217,-0.009571291,3.7420754,9.080762,-0.030542362,0.021226943,0.014813046,17.5125,-21.13125,-19.237501,0.13721666,0.13811219,0.6954529,1006.5698, , , , 
2026-03-05 11:27:06.237,0.014356935,3.7444685,9.277272,-0.015882028,0.022448637,0.003206948,17.775002,-21.112501,-19.44375,0.1367762,0.13801387,0.6956418,1006.57227, , , , 
2026-03-05 11:27:06.258,-0.03589234,3.7731822,9.221938,0.0036650836,-0.009315421,0.009315421,17.587502,-21.28125,-19.575,0.13667677,0.13798858,0.69568235,1006.5742, , , , 
2026-03-05 11:27:06.277,-0.04546363,3.8090746,9.274879,0.014049487,0.017561859,0.025808297,17.4375,-21.431252,-19.575,0.13663262,0.1380616,0.69573706,1006.5742, , , , 
2026-03-05 11:27:06.297,-0.016749758,3.844967,9.133404,0.037261683,-0.01175881,0.02275406,17.23125,-21.5625,-19.612501,0.1367808,0.13824344,0.6958939,1006.5742, , , , 
2026-03-05 11:27:06.317,0.083748795,3.8042889,8.927621,0.02687728,-0.02275406,0.01175881,17.118752,-21.50625,-19.556252,0.13726568,0.1383865,0.695942,1006.5725, , , , 
2026-03-05 11:27:06.339,0.043070808,3.8042889,8.944371,-0.041537613,0.031611346,-0.011453386,17.118752,-21.4125,-19.331251,0.13750367,0.13832326,0.6959569,1006.5718, , , , 
2026-03-05 11:27:06.359,-0.059820566,3.7731822,9.270094,-0.048256934,0.07131642,-0.004123219,17.118752,-21.243752,-19.425001,0.1367886,0.1384069,0.69601214,1006.5718, , , , 
2026-03-05 11:27:06.377,-0.09810573,3.7971103,9.255438,0.014660334,-0.007482879,0.010537115,17.1,-21.16875,-19.25625,0.13634957,0.13855124,0.696097,1006.5718, , , , 
2026-03-05 11:27:06.397,0.02871387,3.801896,8.989835,0.02443389,-0.045966256,0.004428643,17.306252,-21.206251,-19.21875,0.13659273,0.13857415,0.6961126,1006.5674, , , , 
2026-03-05 11:27:06.418,-0.011964113,3.775575,8.965906,-0.052532863,0.04566083,0.0025961008,17.362501,-21.28125,-19.275002,0.13668337,0.13849415,0.6960673,1006.5708, , , , 
2026-03-05 11:27:06.437,-0.038285162,3.7277186,9.265308,-0.042759307,0.033443887,0.004428643,17.400002,-21.4125,-19.35,0.1359428,0.13845582,0.6962307,1006.5708, , , , 
2026-03-05 11:27:06.457,-0.043070808,3.7875392,9.303594,-0.009162709,-7.635591E-4,0.003206948,17.737501,-21.206251,-19.21875,0.13557105,0.13830772,0.6963463,1006.574, , , , 
2026-03-05 11:27:06.477,-0.10049855,3.775575,9.23151,-0.01099525,4.5813544E-4,0.011147963,17.4375,-21.056252,-19.2,0.1354457,0.13825738,0.6963595,1006.574, , , , 
2026-03-05 11:27:06.497,-0.09571291,3.7660038,9.310772,-0.002443389,-0.008704574,0.023975754,17.79375,-20.94375,-19.143751,0.13530508,0.13819356,0.6964571,1006.574, , , , 
2026-03-05 11:27:06.517,0.059820566,3.7348971,9.188439,0.018325418,-0.044133715,0.029473381,18.018751,-20.79375,-18.806252,0.13554299,0.1380635,0.69663656,1006.5669, , , , 
2026-03-05 11:27:06.537,0.15792629,3.7588253,9.19801,-0.0036650836,0.030389652,0.0013744063,17.53125,-20.60625,-19.1625,0.13583297,0.13780326,0.69674,1006.56274, , , , 
2026-03-05 11:27:06.557,-0.15792629,3.7396827,9.162118,-0.010384403,0.06398625,0.011147963,17.362501,-20.85,-19.3875,0.13538016,0.13802515,0.6968382,1006.56274, , , , 
2026-03-05 11:27:06.577,-0.08135597,3.7803607,9.01137,0.021379653,-0.00503949,0.027640838,16.85625,-21.112501,-19.44375,0.13512671,0.13838282,0.6969944,1006.56274, , , , 
2026-03-05 11:27:06.598,0.13399807,3.844967,8.805588,-0.033596598,-0.009315421,-0.0010689828,16.66875,-21.225,-19.5375,0.13544142,0.13844056,0.6970986,1006.56396, , , , 
2026-03-05 11:27:06.617,-0.011964113,3.7827535,9.279665,-0.086129464,0.016951011,-0.018172706,16.893751,-21.337502,-19.5,0.13535231,0.13805325,0.6971179,1006.5613, , , , 
2026-03-05 11:27:06.637,-0.009571291,3.7037904,9.703195,-0.04031592,0.014507622,0.011147963,16.837502,-21.1875,-19.35,0.13463661,0.13760251,0.6971819,1006.5613, , , , 
2026-03-05 11:27:06.657,0.062213387,3.7301114,9.483055,0.05131117,0.0047340663,0.02275406,16.987501,-21.056252,-19.35,0.13440299,0.13736065,0.6973457,1006.5613, , , , 
2026-03-05 11:27:06.677,-0.033499517,3.818646,8.987442,0.05070032,-1.5271181E-4,0.02519745,17.081251,-20.90625,-19.181252,0.13489637,0.13772434,0.6974666,1006.5713, , , , 
2026-03-05 11:27:06.697,0.069391854,3.818646,8.91805,0.010384403,-0.009926268,0.012369657,17.0625,-21.018751,-19.10625,0.13527092,0.13794078,0.6975267,1006.5713, , , , 
2026-03-05 11:27:06.718,0.0,3.7396827,9.037691,-0.029931515,0.010231691,0.0013744063,17.34375,-21.112501,-18.862501,0.13548587,0.1379052,0.6975738,1006.5698, , , , 
2026-03-05 11:27:06.737,0.019142581,3.708576,9.217153,-0.025044737,0.0132859275,0.003206948,17.400002,-21.0375,-18.73125,0.13521051,0.1377524,0.6976469,1006.5698, , , , 
