Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:22:26.067,-0.22253251,4.8095737,7.6833534,0.17195843,-0.07857248,0.06139191,22.9125,-47.006252,-31.500002,0.19524911,0.17410325,0.701845,992.5937,37.88837405,127.73981907,147.84759521484375,0.0
2025-08-25 19:22:26.086,0.66759753,4.642076,8.281559,-0.051007207,0.0026725335,0.038179047,20.493752,-48.24375,-32.71875,0.19686098,0.1734182,0.7024691,992.5793, , , , 
2025-08-25 19:22:26.106,0.7920243,4.7832522,8.070991,-0.0962112,0.092469655,-0.014966187,22.893751,-45.881252,-33.73125,0.19624141,0.17314428,0.7027527,992.5793, , , , 
2025-08-25 19:22:26.126,1.012164,5.089534,8.671589,-0.15913028,0.19448407,-0.08643737,21.581251,-47.1375,-32.11875,0.19450845,0.17317228,0.70298034,992.5732, , , , 
2025-08-25 19:22:26.146,0.09092726,4.996214,9.533006,-0.0772744,0.14744748,-0.09682207,20.8125,-47.23125,-31.575,0.19219714,0.1735914,0.7029329,992.5732, , , , 
2025-08-25 19:22:26.166,-0.0071784677,4.9698925,9.336794,0.035124727,-0.06330086,-0.033902995,20.587502,-48.35625,-31.95,0.19108252,0.17399992,0.70267075,992.54706, , , , 
2025-08-25 19:22:26.187,0.14356937,4.924429,8.836694,0.08949169,-0.1512654,-9.162972E-4,21.4125,-45.675003,-31.10625,0.19198957,0.17374742,0.70221215,992.54706, , , , 
2025-08-25 19:22:26.207,0.5240282,5.0823555,8.169097,0.01802051,-0.023594651,0.0058032153,24.056252,-45.881252,-33.693752,0.1934572,0.17348613,0.7018502,992.5373, , , , 
2025-08-25 19:22:26.227,0.40438703,4.9986067,8.149954,-0.107817635,0.11446079,-0.041233372,22.25625,-46.068752,-33.487503,0.19308066,0.17352618,0.7018877,992.5373, , , , 
2025-08-25 19:22:26.247,0.059820566,5.003392,8.908479,-0.15729769,0.19081889,-0.033902995,21.825,-45.99375,-32.53125,0.19121493,0.17372048,0.70207494,992.52655, , , , 
2025-08-25 19:22:26.266,0.22971097,4.9579287,9.62154,-0.026572619,0.10713041,-0.02046397,21.431252,-45.675003,-31.425001,0.18912213,0.17409156,0.7024292,992.52655, , , , 
2025-08-25 19:22:26.286,0.148355,4.991428,8.920443,0.1310305,-0.06391173,0.016798781,21.618752,-46.893753,-31.687502,0.1890982,0.17461005,0.70235264,992.51556, , , , 
2025-08-25 19:22:26.306,0.55513483,5.0081778,8.384451,0.17134757,-0.11155918,-0.011300999,21.337502,-46.050003,-31.087502,0.19069894,0.1750042,0.702005,992.51556, , , , 
2025-08-25 19:22:26.326,0.39960137,5.056034,7.975278,0.09926552,-0.015042545,-0.047952887,20.94375,-46.59375,-31.312502,0.1922991,0.17557098,0.7014194,992.51166, , , , 
2025-08-25 19:22:26.347,0.37328035,5.089534,8.281559,0.032681264,0.03810269,-0.054061532,22.78125,-46.162502,-30.768751,0.19266884,0.17628299,0.7009794,992.51166, , , , 
2025-08-25 19:22:26.367,0.36370903,5.020142,8.717052,0.057115857,-0.055970486,-0.092546016,20.118752,-47.04375,-31.2,0.19277461,0.17684065,0.70037746,992.5063, , , , 
2025-08-25 19:22:26.387,0.19381863,4.8765726,8.827123,0.07971785,-0.058413945,-0.10415245,23.25,-45.46875,-33.018753,0.19340126,0.17707375,0.6995208,992.5063, , , , 
2025-08-25 19:22:26.407,0.21296121,4.867001,8.568698,0.10476331,-0.045585785,-0.049174614,22.368752,-46.18125,-32.568752,0.19413067,0.17753033,0.6987375,992.4958, , , , 
2025-08-25 19:22:26.426,0.44745782,4.989035,8.650054,0.116980605,-0.06391173,-0.03695732,23.23125,-46.21875,-32.8125,0.19508943,0.17796549,0.698183,992.4958, , , , 
2025-08-25 19:22:26.447,0.27038896,4.979464,8.346166,0.10109812,-0.04497492,-0.0015271619,22.29375,-46.4625,-31.1625,0.1962249,0.17836642,0.69767714,992.4975, , , , 
2025-08-25 19:22:26.467,0.42592242,5.221139,7.9920278,0.013744458,0.05337431,0.09376775,21.431252,-45.65625,-32.193752,0.19712512,0.1786481,0.69752777,992.4975, , , , 
2025-08-25 19:22:26.486,0.23928227,5.3144593,8.410771,0.045509428,0.015500694,0.03451386,21.73125,-46.275,-30.337502,0.19690882,0.17916308,0.6981502,992.4948, , , , 
2025-08-25 19:22:26.508,0.27517462,5.113462,8.535198,0.031459536,-0.04497492,0.0070249448,20.868752,-46.96875,-31.29375,0.19723731,0.1796322,0.6981985,992.4948, , , , 
2025-08-25 19:22:26.527,0.3278167,5.099105,8.513663,0.05589413,-0.032757625,-0.0051923506,22.556252,-47.30625,-30.675001,0.19782577,0.17958044,0.6980233,992.5041, , , , 
2025-08-25 19:22:26.546,0.5455636,5.2331033,8.166703,-0.0070249448,0.08758274,-0.0051923506,22.143751,-46.575,-32.98125,0.19804987,0.18000771,0.6979346,992.5041, , , , 
2025-08-25 19:22:26.566,0.3469593,5.123033,8.30788,-0.0754418,0.23113596,-0.054061532,22.650002,-44.68125,-30.825,0.19725652,0.18077616,0.6981089,992.5097, , , , 
2025-08-25 19:22:26.586,-0.2009971,5.022535,8.422736,-0.08460477,0.21403174,-0.010079269,21.2625,-47.0625,-29.625002,0.19493717,0.18215105,0.6983266,992.5097, , , , 
