Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:24:39.674,0.07178468,5.5920267,7.6259255,0.1725693,-0.13171771,0.040011644,-13.462501,-43.800003,-13.312501,0.21024208,0.19985756,0.70322144,992.67645,37.88834377,127.73992301,158.81201171875,0.0
2025-08-25 19:24:39.693,0.68195444,5.6757755,7.7814593,-0.0754418,0.1627191,-0.035124727,-14.718751,-43.66875,-15.356251,0.21143849,0.20016241,0.7030693,992.6672, , , , 
2025-08-25 19:24:39.713,0.3924229,5.6470613,8.032705,-0.11331542,0.23663375,-0.055283263,-13.5375,-42.91875,-15.525001,0.20942846,0.20098649,0.7033878,992.6672, , , , 
2025-08-25 19:24:39.733,0.42831525,5.491528,8.556734,-0.06139191,0.17249294,-0.06933315,-13.2375,-42.9,-16.0125,0.20727512,0.20179178,0.70363516,992.67303, , , , 
2025-08-25 19:24:39.754,0.35174492,5.4293146,8.427522,-0.025961753,0.0778089,-0.083383046,-12.58125,-44.5875,-14.45625,0.2060101,0.20236288,0.70351917,992.67303, , , , 
2025-08-25 19:24:39.773,0.19621146,5.4341,8.537591,-0.0021380268,0.009392046,-0.06627883,-13.875001,-45.206253,-14.887501,0.20535812,0.20269771,0.703179,992.675, , , , 
2025-08-25 19:24:39.793,0.26799613,5.393422,8.740981,0.07055488,-0.058413945,-0.011911863,-10.51875,-43.96875,-16.706251,0.20544566,0.20276266,0.7028191,992.675, , , , 
2025-08-25 19:24:39.813,0.57906306,5.4628143,8.274381,0.11575887,-0.07185297,-0.013133593,-14.19375,-45.24375,-13.462501,0.20668383,0.20292881,0.7024006,992.6735, , , , 
2025-08-25 19:24:39.833,0.65324056,5.4987063,8.030313,0.098654665,-0.055970486,-0.032070402,-13.012501,-44.737503,-16.087502,0.20788142,0.20322646,0.7019422,992.6735, , , , 
2025-08-25 19:24:39.853,0.9212367,5.5202417,7.877172,0.03940078,-0.044364054,-0.08704823,-15.075001,-43.96875,-15.000001,0.20878936,0.2034445,0.70138,992.6652, , , , 
2025-08-25 19:24:39.873,0.55034924,5.493921,8.018349,-0.03084867,0.035048366,-0.14080434,-12.937501,-43.5,-14.475,0.20890042,0.20352265,0.7006387,992.6652, , , , 
2025-08-25 19:24:39.893,0.11006984,5.4723854,8.099705,-0.06750056,0.08269582,-0.11636974,-12.450001,-44.68125,-14.775001,0.20795874,0.20382679,0.70000887,992.65546, , , , 
2025-08-25 19:24:39.913,-0.11964113,5.5537415,8.248059,-0.03573559,0.032604907,-0.074830934,-14.212501,-46.875,-13.9875,0.20685501,0.20412278,0.6995889,992.65546, , , , 
2025-08-25 19:24:39.933,-0.14356937,5.6470613,8.126026,0.011300999,-0.0193186,-0.021074835,-11.868751,-44.86875,-16.368752,0.20643267,0.20432208,0.69927514,992.65546, , , , 
2025-08-25 19:24:39.954,0.019142581,5.7260246,7.865208,-9.162972E-4,-0.06269,-0.0070249448,-12.31875,-45.65625,-17.04375,0.20681305,0.2043237,0.6990083,992.65546, , , , 
2025-08-25 19:24:39.973,0.16031912,5.6327047,8.020741,-0.049174614,-0.040698867,-0.01802051,-12.69375,-44.456253,-15.056251,0.20712331,0.20392972,0.6988174,992.654, , , , 
2025-08-25 19:24:39.993,0.2321038,5.5872407,8.283952,-0.06750056,0.09185879,-0.046731155,-12.806251,-46.4625,-14.625001,0.20665827,0.20368393,0.69874203,992.654, , , , 
2025-08-25 19:24:40.013,0.10049855,5.5633125,8.190632,-0.097432934,0.26106834,-0.066889696,-12.337501,-44.175003,-15.431251,0.20488934,0.20438291,0.69887716,992.6547, , , , 
2025-08-25 19:24:40.033,-0.10289137,5.4963136,8.283952,-0.12492185,0.26106834,-0.08093958,-13.425,-46.537502,-13.781251,0.20213324,0.20560211,0.69916767,992.6547, , , , 
2025-08-25 19:24:40.055,-0.043070808,5.4388857,8.575876,-0.091324285,0.16699515,-0.08460477,-13.106251,-46.5,-15.20625,0.19959962,0.2064649,0.69933724,992.6596, , , , 
2025-08-25 19:24:40.075,-0.32542387,5.3886366,8.563912,-0.026572619,0.077198036,-0.07788526,-13.6125,-46.050003,-14.56875,0.19765925,0.2071346,0.6991438,992.6596, , , , 
2025-08-25 19:24:40.094,-0.34456646,5.285745,8.4682,0.0058032153,0.043600474,-0.030237807,-12.4125,-46.66875,-14.962501,0.19641769,0.20775847,0.698846,992.665, , , , 
2025-08-25 19:24:40.114,-0.083748795,5.271388,8.315059,0.009468404,0.051541716,-0.017409647,-12.806251,-46.4625,-14.94375,0.19562836,0.20824502,0.6987658,992.665, , , , 
2025-08-25 19:24:40.133,-0.083748795,5.3336015,8.3581295,-0.011300999,0.052763447,-0.02535089,-11.775001,-44.25,-14.55,0.19502069,0.2085294,0.6987509,992.6613, , , , 
2025-08-25 19:24:40.153,-0.15074782,5.367101,8.355737,-0.04367683,0.09613484,-0.033902995,-10.03125,-45.80625,-15.4125,0.19417416,0.20882905,0.6987622,992.6613, , , , 
2025-08-25 19:24:40.173,-0.27756742,5.304888,8.403593,-0.059559315,0.105908684,-0.028405212,-12.187501,-44.90625,-15.562501,0.1928177,0.20928994,0.698832,992.6586, , , , 
2025-08-25 19:24:40.194,-0.47377887,5.252246,8.628518,-0.03573559,0.07231112,-0.011911863,-8.75625,-44.775,-18.075,0.19095121,0.20971699,0.6989455,992.6586, , , , 
2025-08-25 19:24:40.214,-0.38524446,5.204389,8.484949,-0.0051923506,0.072921984,0.022296565,-10.275001,-44.943752,-16.837502,0.18963854,0.21010941,0.6991284,992.6557, , , , 
2025-08-25 19:24:40.233,-0.49052864,5.151747,8.379665,-0.014355322,0.023441937,0.0736092,-12.31875,-46.912502,-14.812501,0.18865603,0.21043645,0.69948184,992.6557, , , , 
2025-08-25 19:24:40.253,-0.043070808,5.1206403,8.618947,-0.031459536,-0.054748755,0.12125666,-11.19375,-45.80625,-15.150001,0.18822058,0.20999907,0.70011365,992.6547, , , , 
2025-08-25 19:24:40.273,0.34456646,5.1469617,8.851051,-0.0033597562,-0.060857404,0.11331542,-13.012501,-45.99375,-14.175,0.1885709,0.20856073,0.7010121,992.6547, , , , 
2025-08-25 19:24:40.294,0.44027936,5.168497,8.618947,0.059559315,-0.013820816,0.07971785,-11.19375,-43.66875,-16.650002,0.18931621,0.20719603,0.7018279,992.6611, , , , 
2025-08-25 19:24:40.315,0.27996024,5.278567,8.023134,0.04978548,0.014889829,0.07788526,-11.681251,-45.3375,-16.35,0.19013405,0.20675021,0.7024104,992.6611, , , , 
2025-08-25 19:24:40.334,0.44506502,5.477171,8.01117,0.004581486,-0.005268709,0.036346454,-11.94375,-45.131252,-15.562501,0.19126043,0.20659672,0.70295906,992.6589, , , , 
2025-08-25 19:24:40.354,0.0047856453,5.4987063,7.9920278,-0.019853106,0.014278964,-0.0027488915,-11.606251,-44.34375,-16.875,0.19201136,0.2064688,0.7030679,992.6589, , , , 
2025-08-25 19:24:40.375,-0.15314065,5.4388857,8.035098,-0.040622506,0.098578304,0.0058032153,-11.6625,-44.5875,-16.556252,0.19174637,0.20696798,0.70310307,992.6501, , , , 
2025-08-25 19:24:40.394,-0.22013968,5.4125648,8.2049885,-0.04367683,0.0900262,0.008246674,-11.793751,-45.225002,-16.2,0.1908288,0.20773898,0.70329475,992.6501, , , , 
2025-08-25 19:24:40.414,-0.1052842,5.4676,8.427522,0.016798781,0.020387612,-0.010079269,-13.2375,-46.612503,-17.19375,0.1901459,0.20819198,0.70341384,992.6381, , , , 
2025-08-25 19:24:40.434,-0.19142582,5.4676,7.9346,0.011911863,-0.0297033,-0.023518294,-11.90625,-45.112503,-17.41875,0.19025573,0.20860958,0.70319504,992.6381, , , , 
2025-08-25 19:24:40.454,-0.11485548,5.2666025,7.9561353,-0.12492185,0.021609342,-0.025961753,-11.887501,-44.1375,-15.168751,0.19015978,0.208755,0.7028997,992.6379, , , , 
2025-08-25 19:24:40.473,-0.19860429,5.0847483,8.477771,-0.15729769,0.08513928,-0.016187917,-11.00625,-44.90625,-15.825001,0.1891411,0.20837225,0.70305246,992.6379, , , , 
2025-08-25 19:24:40.493,-0.31106696,5.099105,8.79123,-0.094378605,0.0778089,0.016798781,-10.575001,-44.98125,-16.800001,0.18708183,0.20775421,0.7035185,992.62933, , , , 
2025-08-25 19:24:40.514,-0.16031912,5.2259245,8.472985,-0.032681264,-0.009544762,0.045509428,-11.45625,-43.4625,-15.243751,0.18570948,0.20738997,0.7039697,992.62933, , , , 
2025-08-25 19:24:40.533,-0.12921242,5.2666025,8.49452,-0.038179047,0.017333288,0.03940078,-12.656251,-45.9375,-17.456251,0.18535304,0.2068809,0.7044044,992.63495, , , , 
2025-08-25 19:24:40.554,-0.33499518,5.2666025,8.405986,-0.051007207,0.066813335,0.06139191,-11.681251,-45.3375,-16.35,0.1846941,0.20686509,0.70481557,992.63495, , , , 
2025-08-25 19:24:40.573,-0.15074782,5.3790655,8.46102,-0.060781047,0.05459604,0.08032872,-12.656251,-43.706253,-16.35,0.18375485,0.20702308,0.7054602,992.63226, , , , 
2025-08-25 19:24:40.594,-0.0071784677,5.3647084,8.793623,-0.054061532,0.02527453,0.055283263,-11.775001,-45.956253,-18.16875,0.18327017,0.20667751,0.70611626,992.63226, , , , 
2025-08-25 19:24:40.614,-0.12203395,5.1996036,8.776874,-0.021685699,0.030161448,0.041233372,-12.337501,-45.675003,-15.187501,0.18277836,0.20604333,0.7067582,992.63544, , , , 
2025-08-25 19:24:40.634,-0.09332009,5.237889,8.827123,0.00641408,0.03932442,0.0650571,-13.950001,-46.443752,-16.050001,0.18231167,0.2058617,0.70723295,992.63544, , , , 
2025-08-25 19:24:40.654,0.021535404,5.2929235,8.738588,0.04856375,0.060093824,0.08643737,-11.775001,-45.225002,-17.587502,0.18206668,0.20596376,0.70782053,992.63715, , , , 
2025-08-25 19:24:40.674,0.27756742,5.352744,8.4347,0.07666353,0.04176788,0.06933315,-12.1125,-46.0125,-16.275002,0.18228333,0.20618369,0.70826143,992.63715,37.88834377,127.73992301,158.81201171875,0.0
2025-08-25 19:24:40.695,0.3278167,5.3647084,7.884351,0.054061532,0.053985175,0.013744458,-12.337501,-44.4,-17.8875,0.18344012,0.20671786,0.7086378,992.6447, , , , 
2025-08-25 19:24:40.715,0.19621146,5.2570314,7.8053875,-0.008246674,0.061926417,-0.0070249448,-12.243751,-45.9,-15.337501,0.18401098,0.2073442,0.7086977,992.6447, , , , 
2025-08-25 19:24:40.734,0.51445687,4.9459643,8.025527,0.02535089,-0.15309799,0.016187917,-12.50625,-45.05625,-15.356251,0.18448205,0.20730813,0.7087533,992.6445, , , , 
2025-08-25 19:24:40.754,1.2299109,5.06082,7.786245,0.17989968,-0.5984184,0.06139191,-12.543751,-43.818752,-16.2,0.18787104,0.20504364,0.70850086,992.6445, , , , 
2025-08-25 19:24:40.773,1.8831514,4.9579287,6.73101,0.3356702,-1.1610249,0.07910699,-12.6,-45.5625,-16.40625,0.19739248,0.19997133,0.70722866,992.6374, , , , 
2025-08-25 19:24:40.795,1.5337993,4.496114,5.003392,0.49205157,-1.7987677,0.12797616,-14.512501,-45.525,-15.1125,0.21943365,0.18899769,0.7028375,992.6374, , , , 
2025-08-25 19:24:40.814,0.44027936,3.897908,3.5198421,0.5677988,-2.3839762,0.2629773,-14.812501,-45.43125,-14.175,0.23297574,0.1817107,0.6995683,992.6242, , , , 
2025-08-25 19:24:40.834,-0.4761717,3.3547373,1.227518,0.5897899,-3.1628287,0.55008376,-16.331251,-45.487503,-11.0625,0.25592682,0.1679843,0.69437236,992.6242, , , , 
2025-08-25 19:24:40.853,0.33738798,2.993421,-0.9451649,0.4016436,-3.6185338,0.79259706,-16.462502,-45.393753,-10.44375,0.27626985,0.15410388,0.6901912,992.60297, , , , 
2025-08-25 19:24:40.875,1.7946169,2.3186452,-1.8233309,-0.1847866,-3.9404597,0.82375115,-18.0375,-43.6875,-9.450001,0.31133866,0.123952545,0.68267715,992.60297, , , , 
