Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-09-11 16:04:25.219,-0.11485548,4.3908296,8.841479,0.032452192,0.014737112,0.034666575,29.7,-17.71875,-33.300003,0.16527279,0.1579578,0.6874492,997.33905,37.88637384,127.73773762,151.2125244140625,0.0
2025-09-11 16:04:25.238,0.24646074,4.3357944,9.145369,0.048334677,0.07887791,0.09636392,30.843752,-20.94375,-35.7,0.16495593,0.15883818,0.6886877,997.34515, , , , 
2025-09-11 16:04:25.258,0.25842485,4.503292,8.855837,0.066049755,0.12041672,0.07192933,32.193752,-19.425001,-37.0125,0.16489142,0.15958516,0.68978447,997.3542, , , , 
2025-09-11 16:04:25.278,0.031106694,4.496114,8.513663,0.055665053,0.11980586,0.0377209,33.16875,-19.59375,-35.71875,0.16486232,0.16065542,0.6902495,997.3542, , , , 
2025-09-11 16:04:25.298,-0.15792629,4.5535417,8.46102,0.00923933,0.051999863,0.040775225,31.875002,-18.618752,-33.787502,0.16470888,0.16187783,0.69048977,997.3586, , , , 
2025-09-11 16:04:25.318,0.2536392,4.54397,8.973084,-0.015806125,-0.04940369,0.0377209,32.568752,-19.5375,-34.425003,0.16494611,0.16203624,0.69081247,997.3586, , , , 
2025-09-11 16:04:25.338,0.5455636,4.4674,9.047262,0.016569708,-0.06589704,0.002290743,31.706251,-19.5,-34.03125,0.16566886,0.1612564,0.69095075,997.36346, , , , 
2025-09-11 16:04:25.358,0.42592242,4.4147577,8.815159,0.04772381,0.015347977,-0.06062833,31.10625,-19.575,-33.956253,0.16658773,0.16060996,0.69078934,997.36346, , , , 
2025-09-11 16:04:25.378,0.0741775,4.4721856,8.391629,0.017180571,0.07399099,-0.07284562,31.29375,-20.79375,-34.518753,0.16681793,0.1610238,0.69040096,997.3654, , , , 
2025-09-11 16:04:25.398,0.038285162,4.520042,8.334201,-0.01763872,0.06849321,-0.066736974,32.287502,-19.556252,-34.706253,0.16642626,0.16198349,0.6899977,997.3654, , , , 
2025-09-11 16:04:25.418,-0.13160525,4.627719,8.480164,-0.054290608,-0.016416991,-0.07895427,32.1375,-20.212502,-33.2625,0.16602303,0.1627153,0.68939394,997.361, , , , 
2025-09-11 16:04:25.438,-0.16510476,4.534399,8.774481,-0.061620984,-0.007864884,-0.07101303,33.206253,-19.35,-34.65,0.16578536,0.1628081,0.68896693,997.361, , , , 
2025-09-11 16:04:25.458,-0.148355,4.4841495,8.843872,-0.04818196,0.029397868,-0.045967575,31.48125,-21.393751,-34.818752,0.16489556,0.16291326,0.68848217,997.3564, , , , 
2025-09-11 16:04:25.478,0.12203395,4.5559344,8.841479,-0.045127634,-0.012140937,-0.04780017,32.68125,-19.66875,-33.037502,0.1643261,0.16295218,0.6882706,997.3564, , , , 
2025-09-11 16:04:25.498,0.011964113,4.476971,9.107083,-0.013362667,-0.060399257,-0.067958705,33.075,-19.85625,-33.525,0.16442771,0.16249423,0.68787545,997.36395, , , , 
2025-09-11 16:04:25.518,-0.13399807,4.4745784,9.02812,0.0043524117,0.02573268,-0.04046979,33.0,-20.98125,-33.91875,0.16435732,0.16226672,0.68742806,997.36395, , , , 
2025-09-11 16:04:25.538,-0.09810573,4.517649,8.88455,-0.011530072,0.07826705,-0.025198173,32.90625,-21.487501,-34.350002,0.16375175,0.16280466,0.6872588,997.3674, , , , 
2025-09-11 16:04:25.558,-0.09332009,4.4434714,8.908479,-0.023136504,0.04650208,-0.03619374,31.275002,-19.425001,-34.29375,0.16303897,0.1633589,0.6871845,997.3674, , , , 
2025-09-11 16:04:25.578,-0.19381863,4.331009,9.035298,-0.021303909,6.8722287E-4,-0.030695954,33.09375,-19.85625,-34.612503,0.16248573,0.16348375,0.6870089,997.3757, , , , 
2025-09-11 16:04:25.598,-0.2105684,4.3501515,9.016156,0.0080176005,0.0067958706,0.0065667965,31.687502,-19.518751,-32.943752,0.16177857,0.16344807,0.68690026,997.3757, , , , 
2025-09-11 16:04:25.618,-0.040677983,4.4458647,8.85823,0.016569708,0.028787002,0.007177661,31.10625,-20.925001,-33.881252,0.16155063,0.16365837,0.68697065,997.3837, , , , 
2025-09-11 16:04:25.638,-0.059820566,4.4913282,8.755338,0.006185006,0.05688678,-0.028252495,32.2125,-19.2,-34.55625,0.16145298,0.16406895,0.6869573,997.3837, , , , 
2025-09-11 16:04:25.658,-0.32303107,4.429115,8.812766,-0.01763872,0.062384564,-0.041080657,34.29375,-18.993752,-34.0125,0.16092928,0.16470666,0.68678397,997.3774, , , , 
2025-09-11 16:04:25.678,-0.42831525,4.278367,9.040084,-0.016416991,0.019013166,-0.01847866,33.600002,-20.925001,-33.675003,0.16004772,0.1652296,0.6865955,997.3774, , , , 
2025-09-11 16:04:25.698,-0.4019942,4.206582,9.142975,0.030008731,-0.031077746,0.016340632,33.318752,-20.212502,-34.143753,0.15930417,0.16533068,0.68653584,997.36884, , , , 
2025-09-11 16:04:25.718,-0.0047856453,4.304688,8.949157,0.04344776,0.003130682,0.027947064,32.943752,-19.237501,-35.100002,0.15914536,0.16533561,0.6866554,997.36884, , , , 
2025-09-11 16:04:25.738,0.124426775,4.371687,8.800801,0.0074067353,0.031230463,-1.527162E-4,32.475002,-20.79375,-34.5,0.15925977,0.16535345,0.68677,997.363, , , , 
2025-09-11 16:04:25.758,0.023928227,4.3334017,8.987442,-0.042684175,0.022067491,-0.01725693,34.74375,-20.4375,-34.912502,0.15907057,0.16514534,0.68685323,997.363, , , , 
2025-09-11 16:04:25.778,0.021535404,4.237689,9.217153,-0.026190827,-0.040240716,-0.003817905,33.73125,-20.2875,-33.73125,0.15871044,0.16452712,0.6869264,997.3586, , , , 
2025-09-11 16:04:25.798,0.06460621,4.2352962,9.257831,0.037949976,-0.0994946,0.021227552,31.312502,-21.300001,-32.49375,0.15891182,0.1635418,0.68698585,997.3586, , , , 
2025-09-11 16:04:25.818,0.148355,4.3262234,9.006584,0.073380135,-0.053679742,0.029779658,33.225002,-20.7,-34.893753,0.15972416,0.16271682,0.6870624,997.36273, , , , 
2025-09-11 16:04:25.838,0.2009971,4.4458647,8.444271,0.069104075,0.003130682,0.010231985,31.087502,-22.44375,-32.4,0.160666,0.16265607,0.68713105,997.36273, , , , 
2025-09-11 16:04:25.858,0.040677983,4.6037908,8.032705,-0.01886045,0.022067491,-0.009315688,33.975002,-20.643751,-34.66875,0.16135699,0.16322096,0.68705356,997.3586, , , , 
2025-09-11 16:04:25.878,-0.078963146,4.699504,8.3581295,-0.083612114,-0.008475749,-0.034361143,35.04375,-19.03125,-35.643753,0.16166113,0.16356574,0.6868938,997.3586, , , , 
