Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:47:11.669,-0.2416751,5.0249276,8.88455,0.26725334,-0.18608469,0.04978548,17.00625,-26.325,-24.187502,0.20033544,0.17967032,0.6856372,990.03754,37.88641168,127.73784946,168.00494384765625,0.0
2025-08-25 19:47:11.689,0.69152576,5.3312087,7.9369926,0.07849612,-0.13293944,0.07422007,18.84375,-28.7625,-23.475,0.20579922,0.17987667,0.6850026,990.02924, , , , 
2025-08-25 19:47:11.709,0.53599226,5.4221363,7.7814593,-0.027794348,0.057650365,-0.0021380268,18.150002,-27.093752,-23.19375,0.20725873,0.17987968,0.68505317,990.0478, , , , 
2025-08-25 19:47:11.729,0.2656033,5.4580283,7.984849,-0.13897173,0.16516256,-0.014355322,17.1375,-28.331251,-21.150002,0.20678869,0.18059461,0.6851636,990.0478, , , , 
2025-08-25 19:47:11.749,0.37806597,5.3407803,8.63809,-0.1725693,0.18593197,-0.019853106,19.06875,-26.868752,-23.1375,0.20472056,0.18122208,0.6855902,990.049, , , , 
2025-08-25 19:47:11.770,0.45224348,5.2139606,9.662218,0.01802051,0.1627191,-0.068722285,16.7625,-27.993752,-21.28125,0.20197348,0.18132253,0.68613183,990.049, , , , 
2025-08-25 19:47:11.789,-0.10049855,5.2642097,8.693125,0.11453715,0.05215258,-0.032681264,16.893751,-28.10625,-21.45,0.20107067,0.18200509,0.6860424,990.0561, , , , 
2025-08-25 19:47:11.810,-0.047856454,5.252246,8.4682,0.09376775,-0.004657844,0.033902995,17.60625,-28.275002,-22.59375,0.20155926,0.18329988,0.6857403,990.0561, , , , 
2025-08-25 19:47:11.829,0.38524446,5.209175,8.922835,0.08888082,0.022831071,0.06994402,17.04375,-27.45,-23.04375,0.20207746,0.18385494,0.6859331,990.06195, , , , 
2025-08-25 19:47:11.850,0.78723866,5.1493545,8.776874,0.1188132,0.009392046,0.033902995,18.075,-27.35625,-22.087502,0.20274378,0.18435207,0.686205,990.06195, , , , 
2025-08-25 19:47:11.869,0.863809,5.1421757,8.496913,0.09193515,0.036880963,0.00763581,17.8125,-27.88125,-20.79375,0.2034955,0.18493062,0.6862571,990.0627, , , , 
2025-08-25 19:47:11.891,1.0456635,5.2426744,8.348558,0.098654665,0.06620247,-0.050396346,18.075,-28.087502,-22.5,0.20393774,0.1858877,0.68617886,990.0627, , , , 
2025-08-25 19:47:11.910,0.6963114,5.2905307,7.9106717,0.097432934,0.030161448,-0.110871956,16.96875,-28.462502,-21.75,0.2043532,0.18686534,0.68561876,990.06805, , , , 
2025-08-25 19:47:11.929,0.5072784,5.4053864,7.3986077,0.062002774,-0.0058795735,-0.1395826,16.743752,-30.35625,-22.087502,0.2048193,0.18780874,0.6846898,990.06805, , , , 
2025-08-25 19:47:11.950,0.038285162,5.3766723,7.4392858,-0.01924224,0.006948587,-0.14630212,17.025002,-27.975,-19.1625,0.20500325,0.18835627,0.6836035,990.0566, , , , 
2025-08-25 19:47:11.969,-0.21296121,5.285745,7.759924,-0.07788526,0.046654798,-0.08949169,18.09375,-30.093752,-20.681252,0.20456165,0.18862855,0.68301535,990.0566, , , , 
2025-08-25 19:47:11.989,0.031106694,5.261817,7.989635,-0.09560034,0.05459604,-0.04734202,19.425001,-29.23125,-19.95,0.20320135,0.18879996,0.68272376,990.0461, , , , 
2025-08-25 19:47:12.010,0.2009971,5.2833524,8.16431,-0.09560034,-0.03886627,-0.06383537,19.143751,-27.243752,-22.81875,0.20238325,0.18850343,0.6825718,990.0461, , , , 
2025-08-25 19:47:12.029,0.15314065,5.2259245,8.504091,-0.10476331,-0.05291616,-0.06627883,21.7875,-29.325,-22.96875,0.2019466,0.18767616,0.68221813,990.0512, , , , 
2025-08-25 19:47:12.051,-0.20578274,5.218746,8.669196,-0.0736092,0.0026725335,-0.033902995,16.1625,-30.187502,-20.175001,0.20140272,0.18687946,0.6819144,990.0512, , , , 
2025-08-25 19:47:12.070,-0.03589234,5.302495,8.700303,-0.044898562,0.03810269,0.003970621,19.5375,-28.931252,-23.23125,0.20054594,0.18658447,0.681929,990.0517, , , , 
2025-08-25 19:47:12.090,0.16031912,5.3503513,8.477771,-0.050396346,-0.024205517,-0.02046397,21.243752,-30.73125,-24.993752,0.20017716,0.18654653,0.68201303,990.0517, , , , 
