Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-03-17 17:43:02.181,-0.23449662,4.1276193,8.578269,0.032833982,-0.085215636,-0.04650208,-19.10625,-5.025,-38.025,0.14733636,0.15370877,0.70203775,996.2592,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.200,-0.34456646,4.1228333,8.956335,-0.037415467,-0.04978548,5.345067E-4,-19.0125,-5.0437503,-38.04375,0.14753696,0.15376674,0.70173335,996.2592,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.220,0.09332009,4.1635113,9.399008,-0.01725693,-0.013133593,0.031688612,-18.69375,-5.26875,-37.93125,0.14723642,0.15351047,0.7017807,996.2597,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.240,0.08135597,4.1228333,9.176475,0.024281874,0.02046397,0.009697478,-18.65625,-5.45625,-38.41875,0.14732711,0.15313895,0.70202017,996.2597,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.260,-0.31106696,4.06062,9.269794,0.045051277,0.02046397,-0.0025198173,-18.300001,-5.5125003,-38.30625,0.1471721,0.15350723,0.70204043,996.2719,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.280,-0.3469593,4.098905,9.382257,0.054825112,-0.019853106,0.008475749,-18.50625,-5.5875,-38.100002,0.1469278,0.15407677,0.7019518,996.2719,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.300,-0.35653058,4.165904,9.413364,0.06887501,-0.0015271619,0.022525638,-18.618752,-5.5125003,-38.30625,0.14689928,0.15446459,0.7019025,996.27484,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.320,-0.1363909,4.2017965,9.3104725,0.107359484,-0.025961753,0.055512335,-19.06875,-5.71875,-37.8375,0.14699407,0.15514638,0.7019826,996.27484,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.340,0.21535404,4.211368,8.879765,0.17394374,-0.09682207,0.03718639,-19.3125,-5.775,-37.818752,0.14821741,0.15556453,0.7020792,996.2746,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.360,0.15792629,4.2352962,8.293523,0.12507457,-0.088269964,0.01886045,-19.237501,-5.8125,-37.96875,0.15047258,0.15591024,0.70188606,996.2746,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:02.380,0.15074782,4.194618,8.851051,-0.016646065,0.014966187,-0.0043524117,-19.743752,-5.775,-37.425003,0.15216194,0.15621613,0.7016786,996.2751,37.88655378,127.73785704,149.12823486328125,0.0
