Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:25:39.099,0.43818563,5.9733825,7.440781,0.064444385,-0.2441862,0.0046577104,19.987501,-32.71875,-14.531251,0.27027676,-0.13898104,-0.37186807,997.0642,37.88652508,127.73777731,172.068603515625,0.51
2026-04-01 22:25:39.117,-0.19621146,5.681159,8.599505,-0.13896775,0.06795676,0.01137703,20.325,-32.643753,-14.775001,0.2696567,-0.13949858,-0.37285915,997.06055, , , , 
2026-04-01 22:25:39.137,-0.5554339,5.449055,8.621041,-0.029626092,-0.06520794,0.14515258,20.0625,-32.456253,-14.962501,0.2685903,-0.13735577,-0.37306085,997.06055, , , , 
2026-04-01 22:25:39.157,2.5208387,5.709873,8.676076,-0.021685077,-0.109188944,0.043751936,20.025002,-32.5125,-15.0375,0.2675004,-0.13775808,-0.3723681,997.0635, , , , 
2026-04-01 22:25:39.177,0.6750751,5.695516,8.506186,0.048562355,0.021532366,-0.14561072,19.987501,-32.381252,-14.925,0.26624584,-0.13993382,-0.37225223,997.0635, , , , 
2026-04-01 22:25:39.197,0.6415756,5.5663037,8.075178,0.024739314,0.036803547,-0.059481252,19.706251,-32.193752,-15.1125,0.2666153,-0.13946424,-0.37318826,997.06885, , , , 
2026-04-01 22:25:39.217,0.8739785,5.494519,7.900502,0.031458635,0.034971006,-0.08635853,19.837502,-32.4375,-14.981251,0.26679304,-0.13942616,-0.37347838,997.06885, , , , 
2026-04-01 22:25:39.237,0.5554339,5.468198,7.591828,0.014965758,-0.0071774554,-0.11934429,19.81875,-32.325,-14.906251,0.26703876,-0.13961594,-0.3738964,997.0615, , , , 
2026-04-01 22:25:39.257,0.14356937,5.451448,7.5149584,-0.073607095,0.02275406,-0.071698196,19.743752,-32.30625,-15.093751,0.2673172,-0.13945092,-0.37483224,997.0615, , , , 
2026-04-01 22:25:39.277,0.6415756,5.3629136,8.197512,-0.12491827,0.055128966,-0.08574768,19.81875,-32.4375,-15.075001,0.266631,-0.13823198,-0.37572268,997.06445, , , , 
2026-04-01 22:25:39.297,0.22013968,5.35095,8.755338,-0.06933116,0.016645588,-0.10101887,20.04375,-32.30625,-15.31875,0.2653448,-0.13715565,-0.37655813,997.06445, , , , 
2026-04-01 22:25:39.317,0.0047856453,5.408377,8.788837,0.0027488125,0.0019852535,-0.06192464,20.23125,-32.4,-15.525001,0.26485434,-0.13656491,-0.37710544,997.06665, , , , 
2026-04-01 22:25:39.337,0.45972106,5.762515,8.079964,0.06872032,-0.0151184695,-0.034436513,20.4375,-32.625,-15.656251,0.26486328,-0.1360489,-0.37788948,997.06665, , , , 
2026-04-01 22:25:39.357,0.38554356,5.8558354,7.9387875,0.0076355906,0.026419144,-0.08330429,20.56875,-32.15625,-15.637501,0.26553577,-0.13635783,-0.37814894,997.0669, , , , 
2026-04-01 22:25:39.377,0.29940194,5.8343,8.077571,-0.017409148,0.014813046,-0.10346226,20.5125,-32.287502,-15.618751,0.26616335,-0.13599269,-0.3787603,997.0669, , , , 
2026-04-01 22:25:39.397,0.083748795,5.8510494,8.152048,0.0070247436,0.007482879,-0.12300937,20.34375,-32.268753,-15.375001,0.26667348,-0.13556843,-0.37987053,997.06323, , , , 
2026-04-01 22:25:39.417,-0.33290145,5.899205,8.300403,0.021685077,0.09666658,-0.055205323,20.34375,-32.1375,-15.337501,0.2675047,-0.13442808,-0.38093385,997.06323, , , , 
2026-04-01 22:25:39.437,-0.13160525,5.8151574,8.202297,0.09132166,0.044744562,-2.2906772E-4,20.25,-32.4375,-15.31875,0.26874802,-0.13303244,-0.381246,997.0586, , , , 
2026-04-01 22:25:39.457,0.285045,5.8390856,7.7330046,0.09315421,-0.023059484,-0.058259558,20.493752,-32.0625,-15.225,0.27000803,-0.13306576,-0.38112038,997.0586, , , , 
2026-04-01 22:25:39.477,0.14117654,5.7338014,7.7976108,-0.0503949,0.082006246,-0.14438902,20.56875,-31.85625,-15.3,0.2709714,-0.13323744,-0.38166368,997.0598, , , , 
2026-04-01 22:25:39.497,-0.6559325,5.561518,8.417651,-0.08093726,0.17057909,-0.11323581,20.775002,-31.968752,-15.075001,0.271319,-0.13133788,-0.38288248,997.0598, , , , 
2026-04-01 22:25:39.517,-0.663111,5.563911,8.422437,0.013744064,0.16141638,-0.0038941512,20.8875,-32.100002,-14.812501,0.27172205,-0.128093,-0.38386843,997.0537, , , , 
2026-04-01 22:25:39.537,-0.15074782,5.6237316,8.250154,0.07116371,0.050853033,0.008933641,21.0,-32.100002,-14.6625,0.27256542,-0.12596713,-0.38379687,997.0537, , , , 
2026-04-01 22:25:39.557,-0.34965122,5.5950174,8.259725,0.08582404,-0.013896775,0.019318044,21.206251,-32.362503,-14.418751,0.27332515,-0.12545505,-0.38356844,997.0559, , , , 
2026-04-01 22:25:39.577,-0.14356937,5.5136614,8.240582,0.07605048,-0.04382829,0.085289545,21.243752,-32.25,-14.475,0.27410516,-0.12531918,-0.38346145,997.0559, , , , 
2026-04-01 22:25:39.597,0.20578274,5.4059844,8.262117,0.0827698,-0.071927264,0.0962848,21.2625,-32.1375,-14.625001,0.27409965,-0.12602612,-0.38286945,997.05786, , , , 
2026-04-01 22:25:39.617,0.29222345,5.2549376,8.245368,0.06810947,-0.13423368,0.101782426,20.962502,-32.475002,-15.000001,0.27372676,-0.12729308,-0.38215697,997.05786, , , , 
2026-04-01 22:25:39.637,0.689432,5.1759744,8.455936,0.04550812,-0.16477604,0.11766446,20.71875,-32.49375,-15.337501,0.27270213,-0.1291309,-0.38152218,997.0564, , , , 
2026-04-01 22:25:39.657,0.9314062,5.3700924,8.427222,0.017409148,-0.011453386,0.07185091,20.34375,-32.60625,-15.450001,0.27117932,-0.13106859,-0.38082385,997.0564, , , , 
2026-04-01 22:25:39.677,0.54346985,5.5160546,8.355437,0.033902023,0.04963134,0.032756682,20.4375,-32.831253,-15.4125,0.27030176,-0.1317792,-0.3800991,997.0615, , , , 
2026-04-01 22:25:39.697,0.078963146,5.6596236,8.120642,0.10048437,0.019699825,0.049860407,20.362501,-33.018753,-14.906251,0.27043566,-0.13181004,-0.37956792,997.0615, , , , 
2026-04-01 22:25:39.717,-0.016749758,5.846264,7.701898,0.14446537,-0.03283304,0.057190575,20.493752,-33.05625,-14.700001,0.2718638,-0.13238229,-0.3788428,997.06665, , , , 
2026-04-01 22:25:39.737,0.1363909,5.8893347,7.416853,0.06810947,7.635591E-4,0.070018366,20.587502,-33.05625,-14.531251,0.27348882,-0.13307494,-0.37827975,997.06665, , , , 
2026-04-01 22:25:39.757,0.4334,5.870192,7.8167534,-0.009468133,0.047798797,0.003436016,20.4375,-33.0,-14.56875,0.27437696,-0.1334488,-0.37763903,997.06006, , , , 
2026-04-01 22:25:39.777,-0.14117654,5.8127646,8.142476,-0.0021379655,0.07406523,-0.020387027,20.56875,-32.831253,-14.925,0.2747559,-0.13290705,-0.37754503,997.06006, , , , 
2026-04-01 22:25:39.797,0.062213387,5.927919,8.120642,0.06383354,-0.005955761,0.02725906,20.5125,-32.86875,-14.868751,0.27536651,-0.13198191,-0.37760478,997.0635, , , , 
2026-04-01 22:25:39.817,0.35682967,5.966204,7.811968,0.058946762,7.635591E-4,0.01565296,20.53125,-32.8125,-14.75625,0.27613208,-0.1323478,-0.37731594,997.0635, , , , 
2026-04-01 22:25:39.837,0.36640096,5.877371,7.967501,-0.014354911,0.04718795,-0.017943637,20.550001,-32.831253,-14.6625,0.27691406,-0.13273926,-0.3770005,997.07446, , , , 
2026-04-01 22:25:39.857,0.27756742,5.6500525,8.20469,-0.0045813546,0.01175881,-0.022219568,20.550001,-32.8125,-14.6625,0.27690554,-0.1324427,-0.37700188,997.07446, , , , 
2026-04-01 22:25:39.877,-0.09571291,5.5040903,7.95793,0.02351762,-0.020005248,0.033367533,20.493752,-32.850002,-14.512501,0.27676862,-0.13228305,-0.37716094,997.0757, , , , 
2026-04-01 22:25:39.897,0.11964113,5.4107704,8.046464,0.012522369,-0.0029015245,0.104225814,20.79375,-33.018753,-14.56875,0.2765995,-0.13223918,-0.37692013,997.0757, , , , 
2026-04-01 22:25:39.917,0.63918275,5.4753766,8.044071,-0.01007898,0.08383878,0.13598987,20.8125,-33.05625,-14.45625,0.27614352,-0.13206309,-0.3760518,997.0708, , , , 
2026-04-01 22:25:39.937,0.4764708,5.7074804,7.94118,-0.02351762,0.06490252,0.024204822,20.737501,-33.075,-14.1,0.27560693,-0.13201214,-0.37471896,997.0708, , , , 
2026-04-01 22:25:39.957,0.15074782,5.8677993,7.7593255,-0.008246438,0.011147963,0.0046577104,20.681252,-32.850002,-14.2875,0.27563915,-0.13177146,-0.37424394,997.0691, , , , 
2026-04-01 22:25:39.977,0.20578274,5.942276,7.6253276,-0.020463383,-0.008399149,0.013820419,20.587502,-32.5875,-14.250001,0.2761676,-0.13190818,-0.37409705,997.0691, , , , 
2026-04-01 22:25:39.997,0.21535404,5.8920264,7.740183,-0.086434886,0.090558104,0.048027866,20.362501,-32.60625,-14.306251,0.27639553,-0.13178566,-0.37392455,997.0615, , , , 
2026-04-01 22:25:40.017,0.81864446,5.705087,8.319545,-0.07666133,0.1021642,0.026037365,20.400002,-32.550003,-14.55,0.27602264,-0.13097082,-0.37326807,997.0615, , , , 
2026-04-01 22:25:40.037,0.53629136,5.6524453,8.147262,-0.014354911,0.03863609,-0.06253549,20.60625,-32.475002,-14.493751,0.27521306,-0.13082315,-0.37267935,997.06445, , , , 
2026-04-01 22:25:40.057,0.03589234,5.750551,7.888538,-0.043064732,0.097888276,-0.027106347,20.643751,-32.550003,-14.475,0.27511576,-0.13033047,-0.37301058,997.06445, , , , 
2026-04-01 22:25:40.077,0.1794617,5.786443,7.912466,-0.070552856,0.075897776,0.0028251687,20.625,-32.4375,-14.45625,0.27531222,-0.1291664,-0.37307006,997.06665, , , , 
2026-04-01 22:25:40.097,0.38554356,5.8821564,8.044071,-0.06627693,0.037414394,-0.01733279,20.737501,-32.175003,-14.3625,0.2751672,-0.12846631,-0.372891,997.06665,37.88652508,127.73777731,172.068603515625,0.51
2026-04-01 22:25:40.119,0.35443684,5.872585,8.39133,-0.060779303,0.008093726,-0.046042614,20.60625,-32.04375,-14.512501,0.27462897,-0.1282279,-0.37296697,997.0576, , , , 
2026-04-01 22:25:40.137,0.2970091,5.829514,8.606684,-0.02351762,0.041690327,-0.046042614,20.475,-32.081253,-14.606251,0.27411515,-0.12790169,-0.37335166,997.0576, , , , 
2026-04-01 22:25:40.157,0.0047856453,5.7577295,8.463115,0.032069482,0.08567133,-0.01733279,20.79375,-31.931252,-14.606251,0.2740683,-0.12721713,-0.3736327,997.0574, , , , 
2026-04-01 22:25:40.177,0.3281158,5.697909,8.137691,0.06139015,0.057572354,-0.005726693,20.79375,-32.287502,-14.7375,0.2746035,-0.12646185,-0.37349898,997.0574, , , , 
2026-04-01 22:25:40.197,0.3185445,5.685945,7.9148593,0.046118967,-4.5813544E-4,-0.057037864,20.868752,-32.475002,-14.681251,0.2751346,-0.12663779,-0.3733385,997.0515, , , , 
2026-04-01 22:25:40.217,0.11964113,5.7577295,7.8167534,0.016798299,0.021532366,-0.080860905,20.737501,-32.49375,-14.6625,0.27563283,-0.12677297,-0.37370852,997.0515, , , , 
2026-04-01 22:25:40.237,-0.033499517,5.7840505,7.8311105,-0.015576605,0.074676074,-0.056427017,20.7,-32.4,-14.700001,0.2762137,-0.12627017,-0.37429947,997.05347, , , , 
2026-04-01 22:25:40.258,-0.16749759,5.7003016,8.12782,-0.017409148,0.0361927,0.0028251687,20.79375,-31.987501,-14.400001,0.27671725,-0.12503104,-0.37468895,997.05347, , , , 
