Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 21:37:43.368,0.29192436,5.288138,8.066205,-0.14859286,0.22937973,-0.07017309,-33.525,-34.3125,-43.8375,0.09860538,0.25623685,0.9117756,994.23016,37.88666462,127.73792855,172.85009765625,0.0
2026-04-01 21:37:43.386,0.41635114,5.2546387,8.874979,-0.08567379,0.18051054,-0.081779525,-35.60625,-34.18125,-40.706253,0.09738443,0.25604972,0.91192204,994.23016, , , , 
2026-04-01 21:37:43.407,0.36610186,5.24746,9.473185,0.101250835,-0.0736092,-0.13736822,-32.23125,-35.90625,-44.9625,0.09641332,0.25618002,0.911754,994.2255, , , , 
2026-04-01 21:37:43.427,-0.23928227,5.300102,8.367701,0.101250835,-0.08460477,-0.1098793,-32.2125,-33.65625,-45.2625,0.09728497,0.25691223,0.9110054,994.2255, , , , 
2026-04-01 21:37:43.447,-0.4235296,5.276174,7.795816,-0.006261364,0.09498947,-0.038408123,-35.625,-35.90625,-42.768753,0.097348385,0.25758123,0.91054076,994.217, , , , 
2026-04-01 21:37:43.466,-0.17706887,5.2689953,8.066205,-0.0050396346,0.0650571,0.0019089525,-34.350002,-34.65,-42.975002,0.096295185,0.25786436,0.91056824,994.217, , , , 
2026-04-01 21:37:43.487,0.3900301,5.2953167,8.176275,0.034666575,-0.06383537,-0.011530072,-35.71875,-34.050003,-41.625,0.09623848,0.25814644,0.91050726,994.19965, , , , 
2026-04-01 21:37:43.507,0.46899325,5.2977095,8.12124,-0.04291325,-0.015577052,-0.047571093,-34.59375,-34.425003,-42.956253,0.096709125,0.2580711,0.9103504,994.19965, , , , 
2026-04-01 21:37:43.528,0.086141616,5.424529,8.32463,-0.17363831,0.1951713,-0.07139482,-33.46875,-33.9375,-42.787502,0.09562894,0.25739616,0.9104855,994.1972, , , , 
2026-04-01 21:37:43.547,-0.14596218,5.383851,8.961121,-0.16019928,0.25503606,-0.044516772,-34.66875,-33.9375,-41.737503,0.092926756,0.25657764,0.9109423,994.1972, , , , 
2026-04-01 21:37:43.567,0.2727818,5.3982077,9.1669035,0.0481056,-0.004581486,-0.040240716,-32.71875,-33.112503,-44.34375,0.09093776,0.25643492,0.91118175,994.195, , , , 
2026-04-01 21:37:43.587,0.13399807,5.548956,8.106883,0.09392046,-0.1707367,-0.06345358,-32.04375,-33.525,-44.34375,0.09177429,0.25688753,0.9108118,994.195, , , , 
2026-04-01 21:37:43.607,1.038485,5.5106707,8.126026,-0.11804962,0.055283263,-0.1306487,-34.48125,-33.80625,-41.925003,0.092959404,0.2567824,0.9103421,994.19965, , , , 
2026-04-01 21:37:43.627,-0.6795616,5.0368915,8.295917,-0.2121228,0.22021675,-0.050625417,-33.9,-33.73125,-41.68125,0.09152534,0.25620562,0.9104626,994.19965, , , , 
2026-04-01 21:37:43.648,-0.11724831,4.948357,9.944571,0.11713332,0.024129158,0.022067491,-35.943752,-33.693752,-41.456253,0.0885123,0.25534567,0.91111046,994.1862, , , , 
2026-04-01 21:37:43.667,0.47856453,4.802395,8.391629,0.25641048,-0.23732096,0.025121814,-34.162502,-33.018753,-42.61875,0.08988044,0.25649038,0.9107081,994.1862, , , , 
2026-04-01 21:37:43.687,0.66759753,5.151747,7.135397,0.076816246,0.031459536,-0.03901899,-33.6375,-33.3375,-42.956253,0.09229103,0.25773337,0.9100293,994.1799, , , , 
2026-04-01 21:37:43.707,0.16510476,5.352744,7.109076,-0.18096869,0.33689192,-0.0891099,-34.36875,-33.28125,-42.73125,0.09088705,0.25819567,0.9100126,994.1799, , , , 
2026-04-01 21:37:43.728,-0.09810573,5.168497,8.073383,-0.30680683,0.33322674,-0.12698352,-33.43125,-34.425003,-42.91875,0.08558687,0.25700203,0.9107788,994.16254, , , , 
2026-04-01 21:37:43.747,-0.4881358,5.058427,8.9108715,-0.24449863,0.19456044,-0.11232276,-33.375,-33.43125,-42.825,0.08275588,0.25581577,0.9112047,994.16254, , , , 
2026-04-01 21:37:43.767,-0.9451649,4.9531426,9.377472,-0.00320704,-0.026572619,0.003130682,-33.9375,-33.99375,-41.662502,0.08057033,0.25450388,0.91152203,994.1491, , , , 
2026-04-01 21:37:43.788,-0.12921242,5.0919266,8.458628,0.111635536,-0.11759147,0.062384564,-34.18125,-33.018753,-42.15,0.0814772,0.25476184,0.91142696,994.1491, , , , 
2026-04-01 21:37:43.808,-0.038285162,5.1924253,7.920243,0.043218683,-0.013744458,0.032452192,-34.068752,-34.631252,-42.225002,0.08256972,0.25531942,0.9112893,994.1545, , , , 
2026-04-01 21:37:43.826,-0.22492532,5.2570314,8.334201,-0.052076224,0.059559315,0.014126248,-34.29375,-32.90625,-42.300003,0.08241595,0.2553865,0.9113748,994.1545, , , , 
2026-04-01 21:37:43.848,-0.18903299,5.218746,8.717052,-0.016646065,0.06383537,-0.009086614,-32.643753,-33.487503,-42.75,0.081593014,0.25523266,0.9115654,994.14935, , , , 
2026-04-01 21:37:43.866,-0.31585258,5.130212,8.56152,0.010231985,-0.0033597562,-0.027412556,-33.675003,-32.60625,-40.987503,0.0811661,0.25532812,0.9115519,994.14935, , , , 
2026-04-01 21:37:43.887,-0.6269195,5.127819,8.472985,-0.016646065,0.03573559,0.032452192,-33.24375,-33.54375,-43.29375,0.08106667,0.2554112,0.9114937,994.1525, , , , 
2026-04-01 21:37:43.907,-0.42592242,5.1493545,8.915657,-0.027030766,0.09071342,0.073380135,-30.768751,-32.268753,-44.550003,0.08020432,0.25549054,0.91164875,994.1525, , , , 
2026-04-01 21:37:43.927,-0.5072784,5.1756754,8.927621,0.10797035,0.0070249448,0.13141228,-32.287502,-33.075,-42.1875,0.07894257,0.25574958,0.91205186,994.1528, , , , 
2026-04-01 21:37:43.946,0.36370903,5.410172,8.269595,0.13179408,-0.076052666,0.10881029,-35.081253,-33.975002,-43.0875,0.07995618,0.2567477,0.91206986,994.1528, , , , 
2026-04-01 21:37:43.968,0.51206404,5.6063833,8.056634,0.0016798781,0.10598504,-0.013973532,-33.65625,-33.3375,-42.65625,0.08142503,0.25769508,0.9119554,994.1462, , , , 
2026-04-01 21:37:43.988,-0.59581286,5.4676,8.599805,-0.011759147,0.1517999,-0.044516772,-35.49375,-33.65625,-40.74375,0.080219395,0.25807422,0.911978,994.1462, , , , 
2026-04-01 21:37:44.007,-0.9164511,5.2402816,8.32463,0.085979216,-0.012522728,0.037949976,-33.99375,-34.36875,-42.7125,0.07917205,0.25868165,0.9119166,994.13275, , , , 
2026-04-01 21:37:44.029,0.11246266,5.151747,7.8556366,0.028557928,-0.033902995,0.00923933,-33.768753,-33.225002,-42.3375,0.080097914,0.25946972,0.9117277,994.1413, , , , 
2026-04-01 21:37:44.048,-0.37328035,5.113462,8.293523,-0.08384119,0.12186752,-0.032299474,-33.9,-33.75,-41.2125,0.07987704,0.25942472,0.91175115,994.1413, , , , 
2026-04-01 21:37:44.067,-1.0025927,4.9579287,8.829515,-0.066126116,0.11759147,0.030008731,-33.05625,-34.125,-44.0625,0.07863212,0.25917068,0.91195965,994.1413, , , , 
2026-04-01 21:37:44.087,-0.6269195,4.833502,8.877372,0.048716467,-0.20861033,0.16500984,-34.29375,-33.65625,-42.5625,0.07860592,0.25883657,0.9123418,994.13666, , , , 
2026-04-01 21:37:44.107,0.6723832,4.85743,9.040084,0.091477,-0.30695954,0.15584688,-34.40625,-32.775,-43.537502,0.08138607,0.25771526,0.9126984,994.13666, , , , 
2026-04-01 21:37:44.127,0.7178468,4.989035,8.693125,0.07131846,-0.11331542,0.08804089,-34.0125,-35.11875,-42.05625,0.08446073,0.25727722,0.9127538,994.14374, , , , 
2026-04-01 21:37:44.146,0.36610186,5.1613183,8.566305,0.045051277,0.10720677,0.06849321,-32.8125,-34.350002,-44.081253,0.08557113,0.25704458,0.91295135,994.14374, , , , 
2026-04-01 21:37:44.166,-0.1794617,5.3144593,8.331808,0.09392046,0.16890411,0.10575596,-33.0,-35.25,-43.237503,0.08485304,0.25795233,0.9132433,994.15643, , , , 
2026-04-01 21:37:44.186,-0.04546363,5.4436717,8.126026,0.18249585,0.051618073,0.118584126,-31.462502,-34.331253,-45.131252,0.08408246,0.25973338,0.9132923,994.15643, , , , 
2026-04-01 21:37:44.206,0.1052842,5.5202417,7.52782,0.21792601,-0.14691298,0.04650208,-33.28125,-35.268753,-43.96875,0.085360825,0.26200384,0.9128897,994.15643, , , , 
2026-04-01 21:37:44.226,0.15792629,5.4436717,6.869794,0.07009673,-0.16768238,-0.010308343,-30.69375,-34.125,-44.925003,0.088758044,0.26455325,0.9118366,994.15643, , , , 
2026-04-01 21:37:44.246,0.32063824,5.276174,7.4440713,-0.24083345,0.20494513,-0.05184715,-32.943752,-34.256252,-43.143753,0.08906291,0.2649912,0.91163725,994.153, , , , 
2026-04-01 21:37:44.266,-0.3182454,5.1900325,8.4705925,-0.26160285,0.2764163,-0.056734066,-33.35625,-34.162502,-43.55625,0.086121164,0.2637114,0.91228557,994.153, , , , 
2026-04-01 21:37:44.286,-0.37567315,5.235496,8.504091,-0.18402301,0.018631376,0.0049632764,-29.98125,-33.5625,-45.3375,0.08320418,0.2623645,0.91288066,994.1496, , , , 
2026-04-01 21:37:44.306,0.8279166,5.300102,9.226724,-0.13637556,-0.0632245,-0.040240716,-32.79375,-34.350002,-44.7,0.08302151,0.26050758,0.91335946,994.1496, , , , 
2026-04-01 21:37:44.326,0.6843473,5.3623157,9.506684,-0.022754714,-0.0021380268,-0.20578507,-30.16875,-34.443752,-45.2625,0.08419196,0.2584115,0.9136245,994.1528, , , , 
2026-04-01 21:37:44.346,-0.8805587,5.3144593,8.894122,0.062155493,0.008246674,-0.18868086,-32.943752,-35.006252,-43.256252,0.0841236,0.2581607,0.9131231,994.1528, , , , 
2026-04-01 21:37:44.366,-1.0049855,5.0129633,8.066205,-0.020922119,0.06933315,0.06055197,-29.7,-34.275,-44.71875,0.08343821,0.2589642,0.9126787,994.16473,37.88667087,127.73791902,167.1611328125,0.0
2026-04-01 21:37:44.387,0.25842485,4.831109,8.863015,-0.09422589,0.109039366,0.10636683,-30.0375,-33.9375,-46.3875,0.08249216,0.2586074,0.91322005,994.16473, , , , 
2026-04-01 21:37:44.407,0.5024927,4.8909297,9.243474,-0.015424335,0.07238748,0.025121814,-31.031252,-34.40625,-45.956253,0.08168049,0.25799692,0.91377884,994.1691, , , , 
