Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:28:52.562,0.014356935,5.2692947,8.436793,0.28251687,-0.24907297,0.04191939,-18.45,-11.38125,-29.1,0.20788166,0.18392223,0.66332203,997.02905,37.88643319,127.73748331,182.542724609375,0.0
2026-04-01 22:28:52.580,-0.0741775,5.1352963,8.532506,-0.041843038,0.18829367,0.019928891,-18.31875,-11.75625,-29.062502,0.20855202,0.18531905,0.66296583,997.0332, , , , 
2026-04-01 22:28:52.600,-0.148355,5.183153,9.147761,0.26907822,-0.1085781,0.05413634,-18.431252,-11.56875,-28.987501,0.20760293,0.18624333,0.6634562,997.0349, , , , 
2026-04-01 22:28:52.620,0.16749759,5.389235,8.405686,0.26968905,-0.081700824,0.05596888,-18.13125,-11.512501,-29.118752,0.2099908,0.18725088,0.6631298,997.0349, , , , 
2026-04-01 22:28:52.640,0.4022933,5.5423756,7.9316087,0.083380654,0.07711947,0.019318044,-18.0,-11.3625,-29.437502,0.21172428,0.1883566,0.6629205,997.0293, , , , 
2026-04-01 22:28:52.660,0.25603202,5.508876,7.919645,-0.029015245,0.13148487,-0.008170082,-17.8875,-11.512501,-29.681252,0.21177433,0.18942629,0.6630764,997.0293, , , , 
2026-04-01 22:28:52.680,0.17706887,5.441877,7.8670025,0.0021379655,0.04352287,-0.015500249,-17.79375,-11.700001,-29.75625,0.21141103,0.19009645,0.6632371,997.02954, , , , 
2026-04-01 22:28:52.700,0.35443684,5.386842,7.780861,0.033291176,-0.05971032,-0.020387027,-18.018751,-11.775001,-29.41875,0.2120755,0.1906055,0.6630669,997.02954, , , , 
2026-04-01 22:28:52.720,0.34486556,5.3653064,8.254939,0.0027488125,0.0038177953,-0.016111096,-18.112501,-11.71875,-29.1375,0.21292,0.19048439,0.6627766,997.02856, , , , 
2026-04-01 22:28:52.740,0.10049855,5.391628,8.508578,0.008246438,0.008704574,-0.008170082,-18.28125,-11.625,-28.7625,0.21283819,0.19036704,0.66272634,997.02856, , , , 
2026-04-01 22:28:52.760,0.05503492,5.408377,8.345866,0.0045813546,-0.005955761,-0.010002624,-18.337502,-11.64375,-28.725,0.212732,0.19039436,0.66271174,997.0364, , , , 
2026-04-01 22:28:52.780,-0.014356935,5.3964133,8.252546,-0.014965758,0.03802524,0.012598725,-18.337502,-11.887501,-28.706251,0.21226722,0.19074523,0.6626187,997.0364, , , , 
2026-04-01 22:28:52.800,0.18424734,5.453841,8.266903,0.009468133,0.007482879,0.019928891,-18.337502,-11.925,-28.593752,0.21188541,0.19105083,0.66277283,997.03394, , , , 
2026-04-01 22:28:52.820,0.5099703,5.5950174,8.017751,-0.020463383,-0.0047340663,-0.02893889,-18.225,-12.01875,-28.968752,0.21208088,0.19109003,0.662882,997.03394, , , , 
2026-04-01 22:28:52.840,0.47168517,5.616553,8.144869,-0.037567105,0.0038177953,-0.050318543,-18.112501,-11.90625,-28.85625,0.21256322,0.19091772,0.66274554,997.0325, , , , 
2026-04-01 22:28:52.862,0.0071784677,5.3533425,8.2094755,-0.04734066,0.017867282,0.004046863,-17.90625,-11.868751,-28.893751,0.21256343,0.19071488,0.66252154,997.0325, , , , 
2026-04-01 22:28:52.880,-0.086141616,5.2238307,8.137691,-0.04734066,0.022143213,0.0290916,-17.831251,-11.90625,-29.025002,0.211871,0.1906857,0.6626706,997.0405, , , , 
