Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-04 19:57:49.655,-0.3182454,5.312066,8.12124,-0.017944153,-0.030772313,-0.09078978,-19.125,-9.993751,-41.4,0.049140804,0.27141035,0.95324415,1004.03973,37.88660869,127.73787821,193.98858642578125,0.0
2026-03-04 19:57:49.679,0.30388847,5.4221363,8.04467,0.057192214,-0.017944153,8.3993905E-4,-16.143751,-10.556251,-43.068752,0.045346484,0.27211916,0.9532101,1004.0141, , , , 
2026-03-04 19:57:49.695,0.20578274,5.343173,8.023134,-0.0026725335,0.025427246,-0.007101303,-15.1125,-9.9375,-44.60625,0.045564037,0.27268398,0.95303947,1004.0141, , , , 
2026-03-04 19:57:49.715,0.0,5.2929235,8.4682,-0.0778089,0.074907295,-0.0040469794,-15.075001,-11.8125,-42.80625,0.044877723,0.27265513,0.953089,1004.0141, , , , 
2026-03-04 19:57:49.735,-0.15314065,5.163711,8.9108715,-0.046043932,0.049861837,0.014278964,-19.143751,-10.63125,-39.80625,0.043934677,0.27200028,0.95333016,1004.00287, , , , 
2026-03-04 19:57:49.756,0.05503492,5.1756754,8.9348,0.065744326,-0.042378742,0.060093824,-17.25,-10.181251,-41.737503,0.04325536,0.2714603,0.9535647,1004.00287, , , , 
2026-03-04 19:57:49.776,0.28953153,5.197211,8.480164,0.13965896,-0.07475458,0.06436988,-15.281251,-9.84375,-41.8125,0.04418894,0.27192596,0.95344335,1003.9958, , , , 
2026-03-04 19:57:49.798,0.10767702,5.3096733,8.035098,0.09445497,-0.006948587,0.07658717,-17.25,-10.9125,-42.61875,0.045022976,0.27292255,0.9531921,1003.9958, , , , 
2026-03-04 19:57:49.815,0.4977071,5.4891353,8.346166,0.022983788,0.06330086,0.055817768,-15.3,-11.56875,-44.643753,0.045137037,0.2739093,0.95300126,1003.99603, , , , 
2026-03-04 19:57:49.838,0.22971097,5.6709895,8.085348,-0.04848739,0.033368487,0.019776747,-15.093751,-8.94375,-42.65625,0.045123234,0.2742931,0.9529796,1003.99603, , , , 
2026-03-04 19:57:49.855,-0.06699903,5.3144593,9.2075815,0.007101303,-0.023441937,0.049098257,-17.212502,-10.668751,-41.25,0.044918545,0.27417067,0.9530548,1004.01434, , , , 
2026-03-04 19:57:49.875,0.89730847,5.127819,9.487542,0.13965896,-0.118125975,0.051541716,-17.456251,-11.08125,-40.275,0.045177534,0.27407843,0.9531048,1004.01434, , , , 
2026-03-04 19:57:49.895,0.15792629,5.316852,8.496913,0.22518003,-0.10346522,0.027107125,-17.98125,-8.53125,-39.600002,0.04724635,0.2751458,0.9527164,1004.0192, , , , 
2026-03-04 19:57:49.915,0.60777694,5.386244,7.8699937,0.1720348,-0.060093824,0.03810269,-15.843751,-8.8125,-39.6375,0.048326723,0.27701643,0.9521505,1004.0192, , , , 
2026-03-04 19:57:49.935,0.8207382,5.386244,7.8723865,0.0730747,0.040088,-0.03886627,-18.2625,-10.78125,-41.4375,0.049407836,0.27839234,0.95171416,1004.018, , , , 
2026-03-04 19:57:49.955,0.23449662,5.259424,7.999206,-0.011835505,0.20807582,-0.07429643,-18.88125,-9.46875,-41.30625,0.048849955,0.27902678,0.95154065,1004.018, , , , 
2026-03-04 19:57:49.975,-0.31106696,5.326423,8.188239,0.019929463,0.18730642,-0.013209951,-17.325,-9.075001,-41.175003,0.046302896,0.2793645,0.9515763,1004.0256, , , , 
2026-03-04 19:57:49.995,0.124426775,5.491528,7.9393854,0.087124586,0.022372922,0.0020616686,-16.275002,-9.69375,-42.018753,0.04453941,0.28016797,0.9514527,1004.0256, , , , 
2026-03-04 19:57:50.015,0.22013968,5.5106707,7.501499,0.03581195,-0.03199404,-0.04925097,-16.706251,-11.231251,-43.275,0.04484652,0.2813945,0.95104563,1004.0341, , , , 
2026-03-04 19:57:50.036,-0.08853444,5.4293146,8.109276,-0.0778089,0.074907295,-0.025427246,-18.300001,-10.8,-38.9625,0.044362783,0.28196585,0.9508412,1004.0341, , , , 
2026-03-04 19:57:50.055,-0.1698904,5.3886366,8.618947,-0.043600474,0.12011129,0.022220206,-17.868752,-10.14375,-39.05625,0.042913295,0.2814901,0.9510715,1004.0346, , , , 
2026-03-04 19:57:50.075,-0.016749758,5.3886366,8.49452,0.032757625,0.09689843,0.043600474,-19.368752,-9.65625,-39.99375,0.041530304,0.2813396,0.9512539,1004.0346, , , , 
2026-03-04 19:57:50.095,0.21296121,5.56092,8.145168,0.087124586,-0.058261227,0.024663666,-18.35625,-10.5375,-41.287502,0.041381158,0.28196874,0.95112294,1004.0334, , , , 
2026-03-04 19:57:50.115,0.38763726,5.6590257,8.123632,0.077961616,-0.13217586,2.290743E-4,-17.962502,-9.993751,-41.362503,0.04282768,0.28298542,0.9507342,1004.0334, , , , 
2026-03-04 19:57:50.136,0.37328035,5.572884,8.276773,0.011988222,-0.009392046,-0.008933897,-17.456251,-11.83125,-40.3875,0.044141453,0.2836506,0.95045066,1004.0341, , , , 
2026-03-04 19:57:50.155,0.26081768,5.45085,8.659625,0.0193186,0.043753188,0.024663666,-17.7,-10.856251,-40.256252,0.04411808,0.2837528,0.95044583,1004.0341, , , , 
2026-03-04 19:57:50.175,0.3589234,5.4293146,8.554341,0.10483967,-0.04176788,0.020998476,-17.456251,-9.58125,-40.050003,0.044586763,0.28401047,0.9503914,1004.0361, , , , 
2026-03-04 19:57:50.195,0.6987042,5.503492,8.003992,0.112780906,-0.08391755,-0.04130973,-18.6375,-11.08125,-40.3125,0.04584352,0.28491646,0.95004654,1004.0361, , , , 
2026-03-04 19:57:50.217,0.47138608,5.5537415,7.6426754,0.010766491,-0.02527453,-0.12072215,-19.725,-10.462501,-37.143753,0.047008976,0.2858081,0.9496192,1004.0356, , , , 
2026-03-04 19:57:50.236,0.24885355,5.3407803,8.329415,-0.108963005,0.12621993,-0.16714787,-17.85,-12.13125,-37.85625,0.046420842,0.2857612,0.9495187,1004.0356, , , , 
2026-03-04 19:57:50.255,-0.2009971,5.046463,8.71466,-0.086361006,0.16531529,-0.16042836,-16.7625,-9.76875,-39.487503,0.044431753,0.2846492,0.94979584,1004.038, , , , 
2026-03-04 19:57:50.278,-0.076570325,4.9579287,9.253045,0.06513346,0.0064904382,-0.06024654,-17.38125,-9.84375,-39.112503,0.04178748,0.28328994,0.9501882,1004.038, , , , 
2026-03-04 19:57:50.295,0.2009971,5.2546387,8.300702,0.1995237,-0.16516256,-0.06635518,-18.056252,-11.025001,-39.28125,0.042488128,0.2833849,0.95002526,1004.0402, , , , 
2026-03-04 19:57:50.316,0.011964113,5.4891353,7.097112,0.08590286,-0.124234624,-0.06940951,-16.66875,-9.150001,-37.6875,0.04407938,0.2848479,0.9493816,1004.0402, , , , 
2026-03-04 19:57:50.335,-0.10289137,5.5537415,7.578069,-0.101632625,0.060857404,-0.045585785,-18.243752,-10.425,-38.2125,0.04405219,0.28569147,0.94904286,1004.0361, , , , 
2026-03-04 19:57:50.356,-0.40677986,5.4987063,8.106883,-0.12545635,0.054748755,-0.028481571,-18.84375,-11.475,-40.875,0.042747125,0.28534612,0.94916666,1004.0361, , , , 
2026-03-04 19:57:50.375,-0.30149564,5.465207,8.362915,-0.069867656,-0.0112246405,-9.926553E-4,-16.35,-9.225,-40.18125,0.041567102,0.28468502,0.9493825,1004.0246, , , , 
2026-03-04 19:57:50.396,-0.014356935,5.4341,8.2145605,-0.024663666,-0.066813335,0.003894263,-18.46875,-10.200001,-39.600002,0.04149228,0.28416348,0.9495072,1004.0246, , , , 
2026-03-04 19:57:50.415,0.0526421,5.3503513,7.9537425,-0.08391755,-0.020387612,0.0075594517,-18.4125,-9.9375,-40.0875,0.04171128,0.28386974,0.94957083,1004.0312, , , , 
2026-03-04 19:57:50.435,0.08853444,5.24746,8.327023,-0.1645517,0.09812015,0.024663666,-18.46875,-10.200001,-38.98125,0.04129997,0.28284714,0.94991535,1004.0312, , , , 
2026-03-04 19:57:50.455,0.19621146,5.2283173,8.819944,-0.15111268,0.12316561,0.02527453,-19.21875,-10.275001,-39.525,0.04010534,0.2811065,0.95055306,1004.02875, , , , 
2026-03-04 19:57:50.475,0.0526421,5.2307105,8.920443,-0.047265664,-0.032604907,0.037491824,-16.7625,-9.76875,-39.80625,0.039520748,0.27918,0.9512064,1004.02875, , , , 
2026-03-04 19:57:50.495,0.09810573,5.1924253,8.729017,0.023594651,-0.04848739,0.08391755,-17.268751,-10.181251,-41.11875,0.04001479,0.27840185,0.9514657,1004.0307, , , , 
2026-03-04 19:57:50.515,0.18903299,5.2929235,8.13799,0.04253146,-0.010002911,0.101632625,-17.7,-11.493751,-39.300003,0.040560924,0.27828896,0.9515856,1004.0307, , , , 
2026-03-04 19:57:50.535,0.567099,5.4173503,7.7886376,-0.0020616686,-0.042378742,0.049098257,-17.90625,-10.368751,-40.425003,0.041454036,0.27858528,0.95155954,1004.02704, , , , 
2026-03-04 19:57:50.555,0.2440679,5.3742795,7.6977105,-0.11140647,9.926553E-4,-0.007101303,-19.143751,-10.63125,-39.35625,0.042464703,0.27862248,0.951522,1004.02704, , , , 
2026-03-04 19:57:50.575,0.086141616,5.3359947,8.4012,-0.1663843,0.130496,0.010002911,-19.7625,-10.70625,-38.662502,0.041860703,0.27780554,0.95180255,1004.0219, , , , 
2026-03-04 19:57:50.595,0.1268196,5.3910294,8.774481,-0.08452842,0.04253146,0.009392046,-17.868752,-10.14375,-39.35625,0.040742513,0.2765504,0.95226127,1004.0219, , , , 
2026-03-04 19:57:50.616,0.014356935,5.474778,8.226524,-8.3993905E-4,-0.033826638,0.027717989,-17.90625,-9.637501,-39.99375,0.040743355,0.27601582,0.9524309,1004.0168, , , , 
2026-03-04 19:57:50.636,0.38524446,5.532206,7.958528,-0.055817768,-0.022831071,-0.0040469794,-18.6375,-11.08125,-39.99375,0.04115203,0.27626652,0.95235735,1004.0168, , , , 
2026-03-04 19:57:50.655,0.30149564,5.4029937,8.066205,-0.11934771,0.026038112,-0.040088,-17.118752,-10.06875,-39.131252,0.04158066,0.27602246,0.95238733,1004.01605,37.88660869,127.73787821,193.98858642578125,0.0
2026-03-04 19:57:50.676,0.023928227,5.300102,8.410771,-0.18043418,0.1060614,-0.015042545,-16.893751,-9.150001,-41.68125,0.04058716,0.27478513,0.95276505,1004.01605, , , , 
2026-03-04 19:57:50.697,0.124426775,5.3886366,9.355937,-0.09918917,0.060857404,0.010002911,-18.712502,-9.1125,-37.93125,0.039693274,0.27367768,0.95313925,1004.01825, , , , 
2026-03-04 19:57:50.717,0.24885355,5.4436717,8.839087,0.09750929,-0.17249294,-3.8179048E-4,-15.825001,-8.043751,-40.3125,0.040385313,0.27298293,0.9533005,1004.0202, , , , 
2026-03-04 19:57:50.735,0.3493521,5.343173,7.4656067,0.09506583,-0.23480114,0.016722424,-18.54375,-10.06875,-41.60625,0.0428998,0.27392605,0.9528585,1004.0202, , , , 
2026-03-04 19:57:50.756,0.5168497,5.096712,6.759724,-0.074143715,-0.13828452,0.075976305,-18.09375,-9.150001,-40.0125,0.045174442,0.27469113,0.95254064,1004.0202, , , , 
2026-03-04 19:57:50.775,0.74416786,4.85743,7.02772,-0.04176788,-0.44616038,0.20609051,-18.46875,-9.450001,-39.487503,0.04865987,0.27441433,0.9525426,1004.00775, , , , 
2026-03-04 19:57:50.796,1.6606189,4.074977,6.0155563,0.28993168,-1.3789508,0.384463,-18.13125,-9.918751,-38.268753,0.0586124,0.2744005,0.9520858,1004.00775, , , , 
2026-03-04 19:57:50.816,1.3304094,3.4289148,3.507878,0.54893833,-2.5701373,0.5304597,-20.5125,-10.1625,-38.775,0.07823021,0.2757703,0.9502114,1003.98456, , , , 
2026-03-04 19:57:50.836,1.6534405,2.3832514,1.2490535,0.5843685,-3.5475209,0.7888555,-21.88125,-9.5625,-38.04375,0.10892213,0.2771075,0.9465681,1003.98456, , , , 
2026-03-04 19:57:50.856,1.8592232,1.1796615,-1.4404793,0.33208138,-3.9464157,1.0594686,-23.831251,-8.90625,-35.86875,0.1464779,0.27633274,0.9415691,1003.9611, , , , 
2026-03-04 19:57:50.875,2.8761728,0.39720857,-2.6392834,-0.14500403,-4.1308966,1.3587923,-26.23125,-7.55625,-33.375,0.18701662,0.27100325,0.9359888,1003.9611, , , , 
2026-03-04 19:57:50.895,3.9984066,-0.3493521,-3.3260236,-0.7442624,-4.134562,1.5023456,-28.687502,-8.8125,-32.5875,0.22875847,0.25985965,0.9300662,1003.9189, , , , 
2026-03-04 19:57:50.915,5.8887367,-1.3136597,-1.861616,-1.6471205,-3.9739044,1.640401,-30.73125,-7.8,-29.643751,0.2789455,0.23547712,0.9231312,1003.9189, , , , 
2026-03-04 19:57:50.937,5.6709895,-2.1655045,2.0482562,-2.1199298,-3.7808712,1.7454698,-34.29375,-4.0875,-26.081251,0.31578818,0.20799482,0.91804546,1003.88617, , , , 
2026-03-04 19:57:50.956,4.792824,-2.7062824,4.5296135,-1.76685,-4.310491,1.9763767,-37.36875,-1.6875001,-22.81875,0.3527952,0.17869908,0.9110801,1003.88617, , , , 
