2025-09-11 16:09:42.303,11.411371,-8.312666,0.9667004,-0.885983,-1.4199551,3.4897177,-16.5375,39.84375,13.837501,0.5663337,-0.4152764,0.71140313,997.18475, , .1, .2, .3
2025-08-22 14:50:26.293,5.235496,-2.7637103,2.2444677,-0.7881683,-4.852786,2.5366924,-34.29375,-0.58125,-10.9125,0.43504906,-0.119066656,0.6681111,990.3215, , , , 
2025-08-22 14:50:26.313,5.156533,-3.574877,1.2801601,-0.80405074,-4.529639,2.9484153,-35.756252,0.80625004,-2.5125,0.45710477,-0.16321501,0.66195375,990.3215, , , , 
2025-08-22 14:50:26.333,6.5204415,-4.7401814,1.7395821,-0.93721926,-4.4942083,3.518352,-35.1375,3.9750001,-1.0500001,0.4797217,-0.22010536,0.65595746,990.3254, , , , 
2025-08-22 14:50:26.353,9.066405,-5.3790655,2.4358935,-0.8620829,-3.890674,3.8207302,-35.2125,6.1687503,3.91875,0.49285367,-0.26621142,0.6529187,990.3254, , , , 
2025-08-22 14:50:26.373,10.186246,-6.13759,1.9118652,-0.8785763,-3.262705,3.974668,-35.41875,8.34375,7.8375,0.50019485,-0.30855533,0.65230954,990.3405, , , , 
2025-08-22 14:50:26.394,11.559726,-6.489335,2.617748,-0.9524909,-2.924897,4.1408234,-33.225002,12.900001,10.89375,0.5027676,-0.34942138,0.6524622,990.3405, , , , 
2025-08-22 14:50:26.413,12.983456,-6.640083,2.5387847,-0.95859957,-2.0134866,4.084624,-33.43125,15.20625,16.66875,0.50017864,-0.38767675,0.6538559,990.35565, , , , 
2025-08-22 14:50:26.434,12.346965,-6.936793,1.2227324,-1.1632392,-1.2175299,3.9508443,-30.956251,17.962502,15.000001,0.4908998,-0.42078587,0.6576455,990.35565, , , , 
2025-08-22 14:50:26.453,11.956935,-7.8197446,1.9357935,-1.4931062,-1.0214423,4.0724063,-28.743752,20.90625,15.543751,0.4761704,-0.45234516,0.66163284,990.3769, , , , 
2025-08-22 14:50:26.473,14.340186,-8.338987,3.7567315,-1.471726,-0.954858,4.038809,-27.54375,22.125,19.66875,0.4537554,-0.4922533,0.664972,990.3769, , , , 
2025-08-22 14:50:26.494,14.627325,-8.391629,4.7569313,-1.2432625,-0.7575487,3.7822456,-20.775002,25.181252,19.237501,0.4399415,-0.51377517,0.6666096,990.41815, , , , 
2025-08-22 14:50:26.514,14.036298,-8.365308,3.9026937,-0.92561287,-0.41241008,3.545841,-17.400002,27.393751,19.06875,0.41675028,-0.5436172,0.6703741,990.41815, , , , 
2025-08-22 14:50:26.533,12.88535,-8.559127,1.9669002,-0.9934189,-0.12224931,3.31921,-13.81875,30.281252,14.981251,0.39744547,-0.563415,0.67395544,990.4677, , , , 
2025-08-22 14:50:26.553,12.602997,-8.915657,2.4933212,-1.1498002,-0.045891218,3.2630105,-14.700001,31.462502,11.606251,0.37711406,-0.5826245,0.67613304,990.4677, , , , 
2025-08-22 14:50:26.573,12.993027,-9.272188,3.1082766,-1.0673335,-0.07948878,3.1322856,-19.59375,30.806252,16.0125,0.35629526,-0.60113454,0.6772335,990.4897, , , , 
2025-08-22 14:50:26.593,12.576675,-9.504292,2.672783,-0.9634865,-0.0019089525,3.0137777,-17.475,31.06875,25.2,0.33638912,-0.6177528,0.6779497,990.4897, , , , 
2025-08-22 14:50:26.613,13.564912,-9.073584,2.5914268,-0.9262237,0.23693918,2.7792056,-12.4875,35.550003,26.268751,0.3113432,-0.6360319,0.67872566,990.5258, , , , 
2025-08-22 14:50:26.633,13.648661,-8.585447,2.3928227,-0.8962914,0.4586831,2.3778675,-10.06875,35.193752,25.575,0.29187194,-0.64821666,0.67903537,990.5258, , , , 
2025-08-22 14:50:26.653,12.557533,-8.271988,2.1296122,-0.9311106,0.64988375,2.0345614,-7.6125,34.0875,23.681252,0.2734301,-0.65849715,0.67881507,990.5507, , , , 
2025-08-22 14:50:26.673,12.284752,-8.068598,2.3569303,-0.97081685,0.7445678,1.7529528,-4.5375004,35.41875,21.28125,0.25569135,-0.6677107,0.6778948,990.5507, , , , 
