Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-22 14:50:24.894,-0.11724831,4.7880383,7.281359,0.26923865,-0.20044,0.08040508,-13.9125,-7.275,-32.4375,0.18551485,0.16749695,0.71485484,990.32416,37.88663555,127.73781645,165.21484375,0.0
2025-08-22 14:50:24.914,1.0313065,4.8622155,8.740981,-0.022143848,0.11537708,-0.017944153,-16.331251,-6.7875004,-31.29375,0.1881042,0.16713668,0.7150132,990.3193, , , , 
2025-08-22 14:50:24.933,0.3589234,4.8215375,8.618947,-0.0056504994,0.18379395,-0.025885396,-15.76875,-6.9750004,-32.11875,0.18701382,0.16796276,0.71515524,990.3139, , , , 
2025-08-22 14:50:24.953,0.031106694,4.8215375,8.693125,-0.009926553,0.12881611,0.008933897,-15.656251,-7.8375,-30.993752,0.18573,0.16905211,0.71536666,990.3139, , , , 
2025-08-22 14:50:24.973,-0.12921242,4.8263235,8.513663,-0.027641632,0.08239039,0.046807513,-16.087502,-6.2625003,-30.4125,0.18486892,0.16966191,0.71568555,990.31805, , , , 
2025-08-22 14:50:24.993,-0.10049855,4.8526444,8.176275,-0.07589995,0.13125958,0.11339177,-16.78125,-6.8250003,-31.237501,0.18396685,0.16999324,0.7163296,990.31805, , , , 
2025-08-22 14:50:25.013,0.17706887,4.7808595,8.487342,-0.13698642,0.16241367,0.15004367,-14.19375,-5.925,-34.03125,0.18212809,0.17011218,0.7178612,990.32367, , , , 
2025-08-22 14:50:25.033,0.4642076,4.723432,9.004191,-0.11499529,0.1532507,0.15065452,-16.25625,-7.1625004,-30.656252,0.18038353,0.16996863,0.719333,990.32367, , , , 
2025-08-22 14:50:25.053,0.2847459,4.6085763,8.800801,-0.055130545,0.05978839,0.124998204,-14.343751,-5.8125,-33.5625,0.1792344,0.16982034,0.72054636,990.33563, , , , 
2025-08-22 14:50:25.073,0.22253251,4.6899323,8.327023,-0.060017463,-0.02573268,0.1268308,-15.750001,-7.4812503,-30.69375,0.17891413,0.16942191,0.72145945,990.33563, , , , 
2025-08-22 14:50:25.093,0.6029913,4.831109,8.4012,-0.12599087,-0.005574141,0.08956805,-16.44375,-6.0375004,-32.550003,0.1787997,0.16855943,0.72228485,990.35614, , , , 
2025-08-22 14:50:25.114,0.59581286,4.802395,9.018549,-0.12721258,0.042684175,0.05291616,-15.3,-4.6875,-31.81875,0.17809959,0.16756378,0.7229942,990.35614, , , , 
2025-08-22 14:50:25.133,0.7585248,4.7784667,8.958728,-0.07895427,0.122707464,0.039477136,-15.76875,-5.6062503,-32.49375,0.1770567,0.167095,0.72360015,990.3564, , , , 
2025-08-22 14:50:25.153,0.5479564,5.0081778,8.815159,-0.03619374,0.1098793,-2.290743E-4,-16.35,-5.53125,-32.287502,0.17557909,0.16746435,0.72415715,990.3564, , , , 
2025-08-22 14:50:25.174,0.35174492,5.087141,8.056634,-0.07956514,-0.005574141,-0.003894263,-15.543751,-6.58125,-31.237501,0.17499316,0.16763288,0.7243068,990.3615, , , , 
