Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-03-04 20:01:54.178,0.22492532,5.103891,9.736395,0.15019637,0.060781047,0.05169443,-17.00625,-8.2875,-42.487503,0.19899449,0.18403324,0.68477464,1004.1679,37.88659725,127.73786111,130.1875,0.0
2026-03-04 20:01:54.197,0.7585248,5.3910294,8.185846,0.20578507,-0.11209369,-0.034437504,-15.69375,-9.13125,-43.818752,0.2018731,0.18486205,0.6843833,1004.1606, , , , 
2026-03-04 20:01:54.218,0.16031912,5.197211,8.224132,0.19540037,-0.14446951,-0.046043932,-18.28125,-10.05,-39.9375,0.20446528,0.18526018,0.68346274,1004.1562, , , , 
2026-03-04 20:01:54.237,0.0023928226,5.2642097,7.7312098,0.15386157,-0.07422007,-0.019776747,-17.325,-9.075001,-41.175003,0.20628908,0.18607846,0.68257546,1004.1562, , , , 
2026-03-04 20:01:54.257,0.3589234,5.3886366,7.8604226,0.08055779,-0.033902995,-0.061926417,-16.5375,-10.106251,-40.425003,0.2075301,0.18716528,0.6818858,1004.1303, , , , 
2026-03-04 20:01:54.277,-0.086141616,5.1661043,8.051848,0.01886045,-0.04367683,-0.09613484,-17.71875,-9.4875,-40.18125,0.20833565,0.18782273,0.681039,1004.1303, , , , 
2026-03-04 20:01:54.297,0.17706887,5.2426744,8.590233,-0.0074067353,0.01802051,-0.055206906,-18.50625,-9.69375,-39.46875,0.20794979,0.18823531,0.6804023,1004.1076, , , , 
2026-03-04 20:01:54.317,0.03589234,5.2139606,8.410771,-0.016569708,0.100487255,-0.022831071,-18.65625,-11.325001,-41.362503,0.20702922,0.18857655,0.6802251,1004.1076, , , , 
2026-03-04 20:01:54.337,0.086141616,5.352744,8.2456665,0.08422298,-0.07422007,-0.029550584,-18.243752,-9.28125,-41.831253,0.20698723,0.18900831,0.6800307,1004.1025, , , , 
2026-03-04 20:01:54.357,0.3469593,5.4580283,8.106883,0.015806125,-0.004581486,-0.022831071,-17.8125,-9.88125,-40.143753,0.2075741,0.18947347,0.6796335,1004.1025, , , , 
2026-03-04 20:01:54.377,0.13878371,5.302495,8.1738825,-0.044669487,0.11453715,-0.023441937,-17.0625,-9.056251,-40.125,0.20745501,0.18983182,0.6794963,1004.10614, , , , 
2026-03-04 20:01:54.397,-0.06460621,5.3216376,8.408379,-0.07704532,0.13775001,-0.0014508038,-16.21875,-10.06875,-41.550003,0.20606712,0.1904914,0.6797271,1004.10614, , , , 
2026-03-04 20:01:54.421,0.5168497,5.3383875,8.059027,-0.12102758,0.1707367,0.018707734,-17.8125,-9.356251,-42.1875,0.2040161,0.19112223,0.6803817,1004.11395, , , , 
2026-03-04 20:01:54.437,0.5383851,5.369494,7.7551384,-0.20654866,0.2855793,-0.019776747,-18.337502,-9.5625,-39.037502,0.20272936,0.19127768,0.6809097,1004.11395, , , , 
2026-03-04 20:01:54.458,-0.75613195,5.1469617,8.429914,-0.23281583,0.2886336,0.024205517,-16.66875,-8.7375,-41.8875,0.1982089,0.1924258,0.6820657,1004.13837, , , , 
2026-03-04 20:01:54.477,-0.16271193,5.123033,8.736196,-0.09842559,0.027794348,0.093233235,-17.737501,-8.868751,-41.1375,0.19519696,0.19282478,0.6829764,1004.13837, , , , 
2026-03-04 20:01:54.497,0.033499517,5.0249276,9.382257,0.116598815,-0.094378605,0.11339177,-16.518751,-10.106251,-41.5125,0.19482768,0.19210713,0.68367636,1004.1772, , , , 
2026-03-04 20:01:54.520,0.2632105,5.211568,8.712267,0.14530946,-0.062002774,0.09262237,-18.45,-9.431251,-40.575,0.1960738,0.19163188,0.6840403,1004.1772, , , , 
2026-03-04 20:01:54.537,0.6843473,5.45085,8.73141,0.14469859,-0.041844238,0.009544762,-16.743752,-8.26875,-40.66875,0.19755821,0.19166103,0.68425894,1004.2104, , , , 
2026-03-04 20:01:54.557,0.2536392,5.572884,8.216953,0.14347686,-0.06933315,-0.060704686,-17.325,-10.44375,-41.100002,0.19937082,0.19191304,0.68383193,1004.2104, , , , 
2026-03-04 20:01:54.577,-0.1052842,5.4293146,7.82453,0.06772963,-0.044287696,-0.030772313,-18.0375,-10.275001,-39.956253,0.20091152,0.19272165,0.68299884,1004.22064, , , , 
