Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 16:35:20.126,-2.120041,3.400201,8.76491,0.36338818,-0.12171481,-0.13141228,29.94375,3.6750002,-37.65,0.18682869,0.12334081,0.060911432,982.62225,37.8860583,127.73534186,188.5538330078125,0.0
2025-07-28 16:35:20.145,-2.672783,3.656233,6.9056864,-0.34582582,-0.8999565,0.101327196,29.925001,3.1875002,-38.1375,0.18989898,0.113969766,0.05749714,982.64325, , , , 
2025-07-28 16:35:20.165,-1.8448663,3.7950168,8.051848,-0.76671165,-1.0135773,0.1721875,29.6625,3.3000002,-37.66875,0.18567452,0.10436298,0.057551302,982.64325, , , , 
2025-07-28 16:35:20.185,-0.9667004,3.3667014,9.946963,-0.75449437,-0.7722858,0.08849903,29.5125,3.2625,-38.4375,0.17897972,0.09467647,0.058096025,982.62396, , , , 
2025-07-28 16:35:20.205,-1.0456635,3.1322048,10.705488,-0.40813404,-0.31902415,-0.03978257,28.968752,3.54375,-38.79375,0.17302234,0.08809749,0.058064625,982.62396, , , , 
2025-07-28 16:35:20.225,-1.7515461,3.062813,9.5665045,-0.08804089,-0.12110394,-0.029397868,28.556252,4.0875,-39.45,0.1701561,0.08569656,0.057458248,982.6137, , , , 
2025-07-28 16:35:20.245,-1.9764715,3.3523445,8.035098,-0.17539455,-0.37278023,0.12637265,28.25625,4.4437504,-40.331253,0.16921678,0.08352459,0.057530183,982.6137, , , , 
2025-07-28 16:35:20.265,-1.727618,3.7615173,8.188239,-0.49609855,-0.75762504,0.16424626,27.862501,4.93125,-40.331253,0.16677696,0.07810298,0.058322676,982.60004, , , , 
2025-07-28 16:35:20.286,-0.8279166,3.4025939,10.200603,-0.69890565,-1.0642792,0.09766201,27.431252,5.1375003,-40.631252,0.16031986,0.06632283,0.058641545,982.5778, , , , 
2025-07-28 16:35:20.305,-0.21296121,3.0269206,11.609976,-0.5125919,-0.8822415,0.027412556,26.98125,5.2125,-40.518753,0.15611047,0.05859035,0.058317896,982.5778, , , , 
2025-07-28 16:35:20.325,0.0741775,3.034099,11.430513,-0.20899211,-0.32574365,-0.11308634,26.306252,5.5687504,-40.575,0.15233847,0.05119711,0.05739252,982.5778, , , , 
2025-07-28 16:35:20.345,-0.25124636,3.2638102,10.892129,0.15263984,0.06276636,-0.31039566,25.575,5.8125,-41.025,0.15129898,0.049633704,0.05559629,982.59735, , , , 
2025-07-28 16:35:20.365,-1.1581261,3.4911282,9.274581,0.33589926,-0.3245219,-0.41485354,24.956251,6.3187504,-41.325,0.15338194,0.050057393,0.052059483,982.59735, , , , 
2025-07-28 16:35:20.385,-2.4598217,4.017549,7.812566,0.05184715,-0.8590286,-0.1485165,24.843752,6.3,-42.24375,0.15670311,0.04459001,0.046778057,982.62396, , , , 
2025-07-28 16:35:20.405,-2.1678972,3.6873398,7.9298143,-0.29756752,-1.2408191,0.33589926,24.675001,6.24375,-42.80625,0.15651596,0.03462405,0.04565369,982.62396, , , , 
2025-07-28 16:35:20.425,-0.8470592,3.1345978,8.226524,-0.6964622,-1.1534654,0.7464004,24.35625,6.3,-42.693752,0.15310088,0.022537809,0.048887905,982.62006, , , , 
2025-07-28 16:35:20.445,0.6771688,3.455236,9.446864,-0.94569504,-1.0789399,0.7457895,23.98125,6.20625,-43.10625,0.14639269,0.010265915,0.054694787,982.62006, , , , 
2025-07-28 16:35:20.465,1.6606189,2.8402805,9.911072,-0.9542471,-0.8150463,0.50571966,23.212502,7.0875,-43.03125,0.13800015,-8.8861166E-4,0.059903674,982.65326, , , , 
2025-07-28 16:35:20.485,1.672583,2.5148566,10.023534,-0.8070287,-0.6055197,0.16668972,22.5375,7.8562503,-42.862503,0.12962404,-0.009554306,0.06275013,982.65326, , , , 
2025-07-28 16:35:20.505,1.9645073,1.5122639,10.913664,-0.5309178,-0.6684388,-0.07032581,21.300001,8.212501,-43.125,0.12156967,-0.017126469,0.06264922,982.7021, , , , 
2025-07-28 16:35:20.525,0.86141616,1.7443677,11.119447,-0.07948878,-0.504727,-0.083764836,20.0625,9.01875,-42.600002,0.118349925,-0.024195509,0.06084948,982.7021, , , , 
2025-07-28 16:35:20.545,0.6939186,1.2610176,11.478371,0.39454228,-0.017867794,0.11415535,18.91875,9.075001,-41.9625,0.11961642,-0.026475834,0.060639814,982.75555, , , , 
2025-07-28 16:35:20.566,1.2131611,1.7036897,11.047662,0.74701124,0.14584397,0.21555892,18.206251,9.356251,-41.86875,0.124490485,-0.025897939,0.06255204,982.75555, , , , 
2025-07-28 16:35:20.585,1.4261223,2.036292,10.427921,0.89422965,0.37858346,0.07811433,18.28125,9.543751,-41.662502,0.13175665,-0.023554346,0.06482243,982.8332, , , , 
