Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 10:51:55.314,0.35174492,4.5798626,7.800602,0.09262237,0.027336199,-0.049480047,10.70625,-30.018751,-39.61875,0.23401955,-0.04782806,-0.172416,987.0346,37.88706048,127.73877913,205.78704833984375,0.0
2025-07-28 10:51:55.334,0.014356935,4.486542,8.963513,-0.07353285,0.13362667,0.04214967,10.70625,-30.54375,-40.0125,0.23200463,-0.0423458,-0.17138949,987.0385, , , , 
2025-07-28 10:51:55.353,-0.13878371,4.3812585,9.142975,-0.009392046,0.029779658,0.06475167,10.856251,-30.88125,-40.275,0.23161498,-0.041472618,-0.17073277,987.05536, , , , 
2025-07-28 10:51:55.374,-0.2105684,4.4458647,8.99462,0.029092435,-0.025198173,0.06169734,11.231251,-30.900002,-40.518753,0.23162517,-0.041473318,-0.16994748,987.05536, , , , 
2025-07-28 10:51:55.394,-0.3062813,4.57747,8.793623,0.019929463,-0.0716239,0.06291907,11.26875,-30.843752,-40.29375,0.23176369,-0.042048372,-0.16950332,987.0722, , , , 
2025-07-28 10:51:55.414,-0.15553348,4.5678983,8.563912,-0.028939718,-0.013591741,0.06597339,11.475,-30.88125,-40.0875,0.23168783,-0.042678595,-0.16904205,987.0722, , , , 
2025-07-28 10:51:55.434,-0.069391854,4.505685,8.602198,-0.09491312,0.117744185,0.05864302,11.475,-30.6375,-40.10625,0.2312303,-0.042250212,-0.16839072,987.0871, , , , 
2025-07-28 10:51:55.454,-0.09810573,4.479364,8.865408,-0.11568252,0.17394374,0.037873615,11.2875,-30.750002,-39.525,0.23047325,-0.040774275,-0.16763312,987.0871, , , , 
2025-07-28 10:51:55.474,-0.27996024,4.551149,8.843872,-0.09430225,0.14034618,0.04886918,11.26875,-30.73125,-39.75,0.2297379,-0.03905415,-0.16695519,987.0932, , , , 
2025-07-28 10:51:55.494,0.0,4.5655055,8.8701935,-0.08697187,0.082924895,0.068416856,11.08125,-30.73125,-39.487503,0.22909655,-0.037897002,-0.16620515,987.0932, , , , 
2025-07-28 10:51:55.514,0.26799613,4.5535417,9.064013,-0.066813335,0.067653276,0.05131264,10.8,-30.806252,-39.15,0.22830375,-0.037061438,-0.16528633,987.10223, , , , 
2025-07-28 10:51:55.534,0.33020952,4.453043,9.037691,-0.066813335,0.05421425,0.028099779,10.425,-30.562502,-39.525,0.22789757,-0.03667071,-0.1648835,987.10223, , , , 
2025-07-28 10:51:55.554,0.062213387,4.328616,8.913264,-0.047876526,0.07315106,0.03054324,10.462501,-30.187502,-39.318752,0.22725081,-0.036030326,-0.16444543,987.1147, , , , 
2025-07-28 10:51:55.574,0.023928227,4.3334017,8.508878,-0.07047852,0.09758565,0.06658426,10.5375,-30.150002,-39.412502,0.22688319,-0.03526382,-0.16383709,987.1147, , , , 
2025-07-28 10:51:55.594,0.19142582,4.426722,8.559127,-0.1297324,0.06826414,0.06352994,10.59375,-29.98125,-38.925003,0.22612455,-0.034426842,-0.16301258,987.12177, , , , 
2025-07-28 10:51:55.614,0.25603202,4.2855453,9.030513,-0.14133884,0.009010255,0.020769402,10.89375,-29.868752,-38.625,0.22479378,-0.034266826,-0.16251493,987.12177, , , , 
2025-07-28 10:51:55.634,0.2656033,4.496114,9.02812,-0.04421134,0.045051277,-0.016493348,10.743751,-30.150002,-38.68125,0.22332594,-0.034569398,-0.16233297,987.1308, , , , 
2025-07-28 10:51:55.654,0.42592242,4.4745784,8.566305,-0.043600474,0.08964441,-0.050090913,10.78125,-30.000002,-38.325,0.2230331,-0.03481327,-0.16234112,987.1308, , , , 
2025-07-28 10:51:55.674,0.2440679,4.3788652,8.532805,-0.13767365,0.08414663,-0.03604102,10.875,-29.85,-38.60625,0.22275949,-0.034459654,-0.16250838,987.1381, , , , 
2025-07-28 10:51:55.694,0.28235307,4.321438,8.9348,-0.16088651,0.045051277,-0.03848448,11.175,-29.906252,-38.5875,0.22155851,-0.034016326,-0.16261728,987.1381, , , , 
2025-07-28 10:51:55.714,0.39720857,4.26401,9.12144,-0.15538873,-0.061239194,-0.05070178,11.043751,-30.000002,-38.100002,0.2199564,-0.03425815,-0.1629737,987.14325, , , , 
2025-07-28 10:51:55.733,0.50009996,4.1443686,9.410972,-0.11568252,-0.023365578,-0.08124501,10.78125,-30.150002,-38.2125,0.21814214,-0.035265543,-0.1636296,987.14325, , , , 
2025-07-28 10:51:55.754,0.26799613,4.074977,9.236296,-0.07231112,0.10430516,-0.08185588,10.875,-30.187502,-38.362503,0.21669835,-0.03530117,-0.16427565,987.15375, , , , 
2025-07-28 10:51:55.774,0.16510476,4.072584,9.221938,-0.009392046,0.059712034,-0.07269291,10.51875,-30.862501,-38.381252,0.21590047,-0.03446252,-0.16475447,987.15375, , , , 
