Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 11:03:00.222,0.5192425,4.1515474,8.762517,-0.015424335,0.01809687,0.06589704,-28.0125,-7.51875,-45.15,0.10554454,0.16990566,0.88156265,987.0358,37.88652372,127.73763965,174.3392333984375,0.0
2025-07-28 11:03:00.241,0.6963114,3.8261235,9.851251,-0.06918044,0.17508912,-0.0043524117,-27.618752,-7.6125,-46.3125,0.10655828,0.1682743,0.88212156,987.0378, , , , 
2025-07-28 11:03:00.261,0.062213387,3.859623,9.52822,0.02611447,0.3088685,0.031077746,-26.643751,-7.55625,-46.95,0.104856215,0.16849159,0.8824274,987.0463, , , , 
2025-07-28 11:03:00.281,-0.09092726,3.9673,8.729017,0.014508039,0.19524765,0.10438152,-25.987501,-7.7812505,-47.68125,0.10131891,0.17052716,0.8830012,987.0463, , , , 
2025-07-28 11:03:00.301,1.282553,3.6658044,9.757931,0.08536835,0.13171771,0.045127634,-25.968752,-8.175,-47.8875,0.10026425,0.17140502,0.8834578,987.0744, , , , 
2025-07-28 11:03:00.321,0.61016977,4.0295134,9.284152,0.11041381,0.05108357,0.002367101,-25.500002,-8.15625,-48.187504,0.10097132,0.17203586,0.88347137,987.0744, , , , 
2025-07-28 11:03:00.341,0.5072784,4.072584,9.209974,0.099418245,0.0816268,0.029245151,-26.081251,-8.19375,-47.71875,0.10131053,0.17312214,0.8833812,987.09393, , , , 
2025-07-28 11:03:00.361,0.70588267,3.9696927,9.0951185,0.06459895,0.13110685,0.040240716,-26.175001,-8.325001,-47.2125,0.10141874,0.17418866,0.8834745,987.09393, , , , 
2025-07-28 11:03:00.381,0.5766702,3.9050865,9.102298,0.07192933,0.13232858,0.07017309,-26.00625,-7.9687505,-47.175003,0.10114713,0.17504336,0.8837262,987.1059, , , , 
2025-07-28 11:03:00.404,0.8063812,3.940979,9.052048,0.095142186,0.04130973,0.07200569,-26.00625,-8.25,-46.537502,0.10134597,0.17598024,0.8840958,987.1059, , , , 
2025-07-28 11:03:00.421,0.6125626,4.0031924,8.793623,0.099418245,0.037644543,0.05184715,-25.800001,-8.71875,-46.575,0.1020392,0.17647894,0.8842141,987.10834, , , , 
2025-07-28 11:03:00.441,0.38524446,4.005585,8.568698,0.03649917,0.041920595,0.068340495,-25.9125,-8.681251,-46.55625,0.10276003,0.17762703,0.88430923,987.10834, , , , 
2025-07-28 11:03:00.461,0.30867413,3.9720855,8.6141615,-0.011148282,0.12255475,0.098272875,-26.1,-8.793751,-46.3125,0.10254455,0.17825916,0.8846175,987.12225, , , , 
2025-07-28 11:03:00.481,0.4426722,3.991228,8.999406,-0.015424335,0.081015944,0.11598795,-26.00625,-8.7375,-46.59375,0.10177174,0.17864096,0.8851709,987.12225, , , , 
2025-07-28 11:03:00.501,0.35413775,4.1204405,8.908479,0.030390523,0.018707734,0.11415535,-26.04375,-8.90625,-46.74375,0.10163855,0.17879322,0.8856913,987.1237, , , , 
2025-07-28 11:03:00.521,0.51445687,4.249653,8.707481,-0.0044287695,0.019929463,0.09644028,-25.9125,-9.150001,-46.85625,0.10215197,0.17926607,0.88601875,987.1237, , , , 
2025-07-28 11:03:00.541,0.5623133,4.273581,8.738588,-0.07284562,0.092011504,0.047571093,-25.781252,-9.262501,-47.04375,0.10250539,0.1795608,0.88630676,987.1257, , , , 
2025-07-28 11:03:00.562,0.47856453,4.2568316,8.977871,-0.12538,0.19646938,0.010308343,-25.987501,-9.450001,-46.6875,0.10135957,0.17962742,0.88672596,987.1257, , , , 
2025-07-28 11:03:00.581,0.18664017,4.2855453,9.3200445,-0.093615025,0.22334744,-0.0049632764,-26.1,-9.1125,-46.2,0.09938124,0.17979567,0.8870568,987.1159, , , , 
2025-07-28 11:03:00.601,0.05742774,4.321438,9.415757,-0.0044287695,0.14332415,0.013973532,-26.456251,-9.243751,-46.143753,0.09736951,0.18047582,0.88728243,987.1159, , , , 
2025-07-28 11:03:00.621,0.26081768,4.35733,9.176475,0.049327333,0.008323032,0.028634287,-26.38125,-9.65625,-46.068752,0.096798,0.18140556,0.88730973,987.1203, , , , 
2025-07-28 11:03:00.642,0.30867413,4.2257247,9.049655,0.054825112,-0.02649626,0.03657553,-26.00625,-9.675,-46.18125,0.097481206,0.18213776,0.8872394,987.1203, , , , 
2025-07-28 11:03:00.661,0.34217364,4.1228333,9.078369,0.058490302,-0.09796744,0.074449144,-25.85625,-10.05,-46.5,0.09833367,0.1826495,0.88722926,987.11835, , , , 
2025-07-28 11:03:00.681,0.8039884,4.0390844,9.025727,0.05665771,-0.1333976,0.083612114,-25.406252,-9.75,-46.48125,0.100073814,0.18256864,0.8873298,987.11835, , , , 
2025-07-28 11:03:00.702,1.3280165,4.1491547,8.841479,0.005345067,-0.028939718,0.009697478,-25.275002,-9.46875,-46.48125,0.10266088,0.1820051,0.8875202,987.10516, , , , 
2025-07-28 11:03:00.722,0.8925229,4.182654,8.62134,-0.06734784,0.013209951,-0.07399099,-25.706251,-9.58125,-46.66875,0.10405743,0.1815332,0.8874297,987.10516, , , , 
2025-07-28 11:03:00.741,0.31345975,4.101298,8.69791,-0.1443168,0.13232858,-0.08132137,-25.518751,-9.39375,-46.85625,0.103772424,0.18112215,0.88726795,987.0932, , , , 
2025-07-28 11:03:00.761,-0.05503492,4.082155,8.91805,-0.1583667,0.20990841,-0.026954409,-25.575,-9.75,-47.04375,0.101424254,0.18095465,0.88740194,987.0932, , , , 
2025-07-28 11:03:00.781,0.05742774,4.065406,9.286545,-0.06551525,0.07551816,0.0054214248,-25.612501,-9.9375,-47.100002,0.098977305,0.18086913,0.88769865,987.08685, , , , 
