Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 16:33:50.193,-1.6941184,4.898108,5.5130634,0.023136504,0.042760536,0.023976443,18.375,0.90000004,-41.71875,0.253481,0.01690352,0.009633785,982.6506,37.88612353,127.73538073,182.065673828125,0.0
2025-07-28 16:33:50.212,-0.51445687,4.2161536,9.580862,-0.039171703,-0.17348559,0.10583232,19.462502,0.80625004,-42.581253,0.24878366,0.014449654,0.011552842,982.5849, , , , 
2025-07-28 16:33:50.233,-0.3493521,4.4817567,9.595219,0.011530072,-0.19303326,0.12293654,19.7625,0.63750005,-43.21875,0.24835071,0.011937791,0.012280283,982.5849, , , , 
2025-07-28 16:33:50.252,-0.63888365,4.7282176,9.171689,0.018249584,-0.12339468,0.15592323,20.081251,0.54375005,-43.85625,0.24845275,0.010152971,0.01310156,982.5666, , , , 
2025-07-28 16:33:50.274,-0.7968099,4.7952166,8.985049,-0.01962403,-0.07086031,0.2414443,20.118752,0.4875,-43.912502,0.24846365,0.008996975,0.014613469,982.5666, , , , 
2025-07-28 16:33:50.292,-0.33020952,4.802395,9.073584,-0.0080176005,-0.12034036,0.21884231,20.0625,0.15,-44.04375,0.24826905,0.007767791,0.016652567,982.5683, , , , 
2025-07-28 16:33:50.312,-0.36370903,4.709075,8.9013,-0.0012980876,-0.13561198,0.16630794,19.9125,-0.0375,-43.8375,0.24822645,0.0060967477,0.018172376,982.5683, , , , 
2025-07-28 16:33:50.332,0.014356935,4.74736,9.116654,0.018249584,-0.06780599,0.14004076,19.59375,-0.26250002,-43.425003,0.248223,0.0046584615,0.019337386,982.5666, , , , 
2025-07-28 16:33:50.352,0.47377887,5.0344987,8.776874,0.052458014,0.040317077,0.10216714,19.725,-0.26250002,-43.95,0.24850564,0.0040009306,0.020460503,982.5666, , , , 
2025-07-28 16:33:50.373,0.90448695,5.3336015,8.446664,0.009697478,0.15271619,0.03619374,19.575,-0.22500001,-44.268753,0.2490258,0.0046089487,0.021711804,982.5727, , , , 
2025-07-28 16:33:50.392,0.49292147,5.3336015,8.487342,0.0060322895,0.13744457,-0.017562363,19.35,0.0,-44.5125,0.24919763,0.0058838427,0.022207396,982.5727, , , , 
2025-07-28 16:33:50.412,0.148355,5.2977095,8.563912,0.034742933,0.032986697,-0.026725333,19.63125,-0.20625001,-44.79375,0.2494716,0.006700825,0.022225285,982.56976, , , , 
2025-07-28 16:33:50.432,-0.1052842,5.3336015,8.4705925,0.039629854,-0.050090913,-0.015729768,19.650002,-0.01875,-44.475002,0.24999136,0.0067113703,0.021975735,982.56976, , , , 
2025-07-28 16:33:50.453,-0.016749758,5.261817,8.042277,-0.037949976,-0.106290475,-0.004123337,19.556252,-0.1875,-43.725002,0.25037158,0.0061162105,0.02171356,982.5666, , , , 
2025-07-28 16:33:50.473,0.9092726,5.151747,8.712267,-0.062995434,-0.0018325944,-0.114079,19.44375,-0.112500004,-43.36875,0.25001505,0.0053400123,0.021354867,982.5666, , , , 
2025-07-28 16:33:50.492,0.53359944,5.020142,8.145168,-0.10331251,0.086742796,-0.18616104,19.10625,0.16875,-42.91875,0.24930547,0.005875132,0.0197575,982.57025, , , , 
2025-07-28 16:33:50.512,0.3684947,4.7784667,8.444271,-0.1295797,0.02932151,-0.15622866,19.06875,0.28125,-42.61875,0.24820496,0.0069190473,0.01837951,982.57025, , , , 
2025-07-28 16:33:50.533,0.52163535,4.694718,8.623733,-0.08009964,-0.13561198,-0.18493931,18.975,0.41250002,-42.75,0.24720228,0.0066884994,0.016752996,982.57416, , , , 
2025-07-28 16:33:50.553,0.3397808,4.5487556,8.463413,-0.08498656,-0.1197295,-0.20326525,18.7875,0.28125,-42.600002,0.2465105,0.005712004,0.01463057,982.57416, , , , 
2025-07-28 16:33:50.572,0.22253251,4.3764725,8.827123,-0.11308634,-6.108648E-4,-0.20326525,18.375,0.375,-42.65625,0.24552032,0.0053514712,0.012547913,982.58246, , , , 
2025-07-28 16:33:50.593,-0.06460621,4.345366,8.774481,-0.08315397,0.082466744,-0.1678351,17.75625,0.1875,-42.65625,0.24443279,0.006055556,0.010822411,982.58246, , , , 
2025-07-28 16:33:50.613,-0.10049855,4.476971,8.602198,-0.037949976,-0.0018325944,-0.12935062,17.325,0.0,-42.318752,0.24368107,0.0070823454,0.009554451,982.591, , , , 
2025-07-28 16:33:50.633,-0.148355,4.486542,8.394022,0.015195262,-0.15515965,-0.11713332,17.475,0.0375,-42.075,0.24346663,0.00686931,0.008253786,982.591, , , , 
2025-07-28 16:33:50.652,-0.06460621,4.510471,8.092526,-0.0019089525,-0.23701553,-0.11285727,17.5125,0.112500004,-41.943752,0.2437071,0.0050490354,0.0063067535,982.5859, , , , 
2025-07-28 16:33:50.673,-0.033499517,4.4985065,7.9633136,-0.082543105,-0.16187917,-0.14401138,17.85,0.375,-41.925003,0.24358936,0.0033367386,0.004614274,982.5859, , , , 
2025-07-28 16:33:50.692,-0.14356937,4.409972,8.049456,-0.19249876,-0.041538805,-0.1782198,17.925001,0.5625,-42.28125,0.2427002,0.0026913823,0.002832632,982.582, , , , 
2025-07-28 16:33:50.713,-0.44985065,4.254439,8.585447,-0.27924156,0.05253437,-0.15256348,17.56875,0.65625,-42.225002,0.23990674,0.0038591728,7.279414E-4,982.582, , , , 
2025-07-28 16:33:50.733,-0.36131623,4.2352962,9.08794,-0.2370919,0.040317077,-0.1311832,17.75625,0.675,-42.206253,0.23762189,0.0049073854,-2.997968E-4,982.5827, , , , 
2025-07-28 16:33:50.752,-0.4546363,4.314259,8.788837,-0.15829034,-0.026267186,-0.14217877,17.587502,0.41250002,-41.8125,0.23501182,0.0058475854,-0.0015993888,982.5827, , , , 
2025-07-28 16:33:50.772,-0.7896315,4.287938,8.350951,-0.14912736,-0.082466744,-0.11285727,17.71875,0.61875004,-41.49375,0.23339564,0.00633649,-0.003168274,982.59, , , , 
2025-07-28 16:33:50.792,-0.64845496,4.28076,8.260024,-0.14057526,-0.077579826,-0.058490302,18.056252,0.6,-41.943752,0.23204204,0.006810565,-0.0044979276,982.59, , , , 
2025-07-28 16:33:50.812,-0.19860429,4.2759743,7.5637126,-0.14057526,0.047647454,-0.019394957,17.868752,0.45000002,-41.850002,0.23081835,0.007276854,-0.005299302,982.5966, , , , 
2025-07-28 16:33:50.832,0.0023928226,4.328616,7.2502527,-0.27374378,0.10995566,-0.05054906,17.71875,0.71250004,-42.43125,0.22989222,0.008054649,-0.005328431,982.5966, , , , 
2025-07-28 16:33:50.852,-0.18903299,4.261617,7.716853,-0.38186684,-0.032986697,-0.069485866,18.1875,0.90000004,-43.0125,0.22781315,0.008745962,-0.005661527,982.5966, , , , 
2025-07-28 16:33:50.872,-0.19381863,4.113262,9.131011,-0.4258491,-0.27794346,-0.0481056,17.98125,0.99375004,-42.862503,0.2243643,0.0075929835,-0.006550141,982.5966, , , , 
2025-07-28 16:33:50.892,-0.040677983,3.9888353,10.10489,-0.3568214,-0.3274235,-0.018173227,18.393751,1.6500001,-43.29375,0.21990216,0.0048507433,-0.0075365594,982.59467, , , , 
2025-07-28 16:33:50.912,0.11485548,3.900301,10.286744,-0.2596939,-0.24678937,-0.0065667965,18.65625,1.85625,-43.3875,0.21557215,0.0018865472,-0.008258991,982.59467, , , , 
2025-07-28 16:33:50.932,0.3804588,3.9625144,10.114461,-0.27557638,-0.11117739,-0.029779658,18.206251,2.1375,-43.275,0.21295094,-1.17909454E-4,-0.008780129,982.6235, , , , 
2025-07-28 16:33:50.952,0.38763726,4.0127635,10.403993,-0.3030653,0.07208204,-0.076816246,18.112501,2.68125,-43.612503,0.20929588,-5.131674E-4,-0.009400858,982.6235, , , , 
2025-07-28 16:33:50.973,-0.1268196,3.9338005,10.291531,-0.25053093,0.091018856,-0.09025527,18.35625,2.71875,-43.818752,0.20648827,5.3743384E-4,-0.010038671,982.63446, , , , 
2025-07-28 16:33:50.992,-0.2847459,3.8787656,10.238888,-0.17661628,0.025045456,-0.029168794,18.73125,3.0,-44.2125,0.20428868,0.0012935398,-0.010547466,982.63446, , , , 
2025-07-28 16:33:51.013,-0.17228323,3.9984066,10.327422,-0.04894554,0.037873615,0.006872229,18.825,3.16875,-44.287502,0.20290576,0.001633575,-0.0106142685,982.63666, , , , 
