Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 11:12:07.804,-1.7946169,5.869594,5.986842,-0.56214833,-0.51053023,0.024969097,26.60625,-31.63125,-21.1875,0.13250616,0.28650442,0.7246663,985.58636,37.88657206,127.73780367,160.73382568359375,0.0
2025-07-28 11:12:07.821,-1.0408778,5.6183476,9.401401,-0.9592104,-0.102472566,0.05184715,26.306252,-31.5375,-22.237501,0.1280844,0.27031463,0.728687,985.55804, , , , 
2025-07-28 11:12:07.841,-0.59581286,5.532206,9.834501,-0.6146827,0.042302385,-0.15951207,26.79375,-31.181252,-22.7625,0.12213139,0.26225767,0.7313296,985.5578, , , , 
2025-07-28 11:12:07.861,-1.8161523,5.2402816,8.551949,-0.40088,0.042302385,-0.19066617,27.000002,-30.843752,-23.38125,0.11852409,0.25850978,0.7316746,985.5578, , , , 
2025-07-28 11:12:07.881,-2.0291135,5.4891353,7.448857,-0.47112945,-0.027947064,-0.033063058,27.337502,-30.7875,-24.35625,0.115457416,0.25623152,0.7318513,985.56464, , , , 
2025-07-28 11:12:07.901,-1.5146568,5.5106707,7.5661054,-0.6837104,-0.20204352,0.013973532,27.243752,-30.243752,-24.618752,0.112874754,0.2521049,0.7329409,985.56464, , , , 
2025-07-28 11:12:07.921,-1.402194,5.156533,7.9154572,-0.8553634,-0.105526894,-0.020234896,26.737501,-29.962502,-24.31875,0.10989077,0.24619599,0.7344008,985.5512, , , , 
2025-07-28 11:12:07.941,-1.8903298,4.6564326,8.626125,-0.9579887,0.026419902,0.074449144,26.56875,-29.98125,-24.018751,0.10500556,0.2396487,0.73639053,985.5512, , , , 
2025-07-28 11:12:07.961,-1.3375878,4.792824,9.18126,-0.8645264,-0.06826414,0.13309216,26.1,-29.7,-23.362501,0.099207535,0.23307869,0.73917824,985.57, , , , 
2025-07-28 11:12:07.981,-1.1916257,4.409972,8.980264,-0.6824887,-0.3743074,-0.020234896,26.250002,-29.56875,-23.775002,0.0953916,0.22423899,0.7416757,985.57, , , , 
2025-07-28 11:12:08.001,-1.5864414,4.436293,9.363115,-0.54748756,-0.5007564,0.083612114,26.456251,-28.968752,-24.562502,0.09468237,0.217042,0.74270654,985.5837, , , , 
2025-07-28 11:12:08.021,-0.37088752,4.0510488,9.812965,-0.33551747,-0.59910566,0.07322741,26.04375,-28.518751,-25.425001,0.09592332,0.21023066,0.7438125,985.5837, , , , 
2025-07-28 11:12:08.041,-0.5694918,4.321438,9.793823,-0.10644319,-0.6039925,-0.099036455,26.118752,-28.181252,-26.5125,0.09906097,0.20426513,0.74384487,985.61346, , , , 
2025-07-28 11:12:08.061,-1.253839,4.2041893,8.669196,0.016340632,-0.55878854,-0.16684245,25.725,-27.956251,-27.000002,0.1028219,0.2004284,0.74254656,985.61346, , , , 
2025-07-28 11:12:08.081,-1.4955142,4.089334,8.477771,-0.03008509,-0.6895136,-0.017180571,25.500002,-28.181252,-27.806252,0.10671049,0.19707456,0.74108726,985.6318, , , , 
2025-07-28 11:12:08.101,-0.5694918,4.503292,9.035298,-0.041080657,-0.7799216,0.1098793,25.63125,-28.050001,-28.143751,0.11156629,0.19253176,0.74055755,985.6318, , , , 
2025-07-28 11:12:08.121,0.086141616,4.476971,9.339187,0.004123337,-0.70783955,0.023747368,25.143751,-28.275002,-28.2,0.11724487,0.18755174,0.7403319,985.653, , , , 
2025-07-28 11:12:08.141,0.038285162,4.2592244,9.475577,0.08231403,-0.42562005,-0.11491894,25.25625,-28.25625,-29.062502,0.12317824,0.18286356,0.73920304,985.653, , , , 
2025-07-28 11:12:08.161,-0.60059845,4.2568316,8.79123,0.040775225,-0.2838994,-0.17722714,24.712502,-27.69375,-28.556252,0.1260588,0.18130228,0.73771715,985.6972, , , , 
2025-07-28 11:12:08.181,-0.7848458,4.338187,9.492328,-0.10644319,-0.032833982,-0.045280352,24.4125,-27.31875,-28.575,0.12687878,0.18017085,0.73671436,985.6972, , , , 
2025-07-28 11:12:08.201,-0.18424734,4.223332,9.8632145,-0.014813471,0.10461059,0.0041996953,24.0,-26.94375,-28.48125,0.12617125,0.17980035,0.73683506,985.7238, , , , 
2025-07-28 11:12:08.221,-0.20578274,4.2831526,9.08794,0.13729186,-0.027947064,-0.10636683,23.475,-26.625002,-27.806252,0.12563397,0.18046033,0.736721,985.7238, , , , 
2025-07-28 11:12:08.241,-0.5383851,4.575077,8.8701935,0.20021093,-0.18371758,-0.11980586,23.4375,-26.831251,-27.956251,0.12714842,0.18118334,0.7356229,985.73895, , , , 
2025-07-28 11:12:08.261,-0.70588267,4.063013,8.817552,0.14462224,-0.02611447,-0.069104075,23.00625,-27.000002,-28.2,0.12917916,0.18189333,0.73437995,985.73895, , , , 
2025-07-28 11:12:08.281,-1.012164,4.125226,8.702696,-0.023365578,0.14065161,0.06406444,23.00625,-26.75625,-28.5375,0.12939472,0.182855,0.73402685,985.7387, , , , 
