Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 10:57:21.908,-0.1052842,3.5724843,7.8460655,-0.034437504,-0.15202898,0.054366965,-26.60625,-4.8562503,-46.85625,0.13590144,0.12549037,0.70850605,987.11957,37.88666582,127.73787121,170.480712890625,0.0
2025-07-28 10:57:21.928,0.4139583,3.4983068,9.554541,0.0022143847,0.15706861,-0.08613193,-26.437502,-5.0437503,-47.1375,0.13611725,0.12303233,0.70854473,987.12054, , , , 
2025-07-28 10:57:21.950,0.50009996,3.7160535,8.891729,0.004657844,0.07093667,-0.082466744,-26.7,-5.8125,-47.775,0.13544425,0.12370507,0.7082825,987.11127, , , , 
2025-07-28 10:57:21.968,0.7513463,3.9577286,8.681161,-0.09185879,-0.016416991,-0.112399116,-26.56875,-5.9625,-47.71875,0.13507901,0.12399165,0.70764923,987.11127, , , , 
2025-07-28 10:57:21.989,0.37806597,4.0103707,8.425129,-0.20609051,0.045891218,-0.15760311,-26.268751,-5.68125,-47.737503,0.13442256,0.123324536,0.70689285,987.10565, , , , 
2025-07-28 10:57:22.008,0.06460621,3.8739798,8.5112705,-0.32337654,0.05627592,-0.13194679,-26.081251,-5.53125,-47.775,0.13254037,0.12240409,0.7062025,987.10565, , , , 
2025-07-28 10:57:22.028,0.9212367,3.1441689,12.392428,-0.22930336,0.14973822,-0.15332706,-25.781252,-5.08125,-47.4375,0.130001,0.12084868,0.7057544,987.1108, , , , 
2025-07-28 10:57:22.048,-0.93559366,3.9864426,10.760524,0.17081307,-0.07689261,-0.16798781,-25.800001,-4.9500003,-47.25,0.12837182,0.12108968,0.7048045,987.1108, , , , 
2025-07-28 10:57:22.068,-0.3469593,3.5318062,9.8632145,0.21723878,-0.18379395,-0.04886918,-25.95,-5.025,-47.193752,0.1305849,0.12193445,0.70334667,987.10394, , , , 
2025-07-28 10:57:22.088,0.2847459,3.4791641,9.497113,0.20379977,-0.07750347,-0.046425723,-25.931252,-5.1937504,-46.96875,0.13282506,0.122529395,0.7026626,987.10394, , , , 
