Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:36:12.967,-3.030809,5.8390856,6.3825555,-0.2308239,-0.50127655,-0.15943113,30.6375,-22.612501,-19.650002,0.24588992,0.17474335,0.11111505,998.3867,37.88643492,127.73795746,162.4005126953125,0.0
2025-11-24 23:36:12.987,-1.9558334,6.224629,7.3307114,-1.0237037,-0.90077066,-0.3115321,30.45,-22.462502,-20.00625,0.2367614,0.16219334,0.10723696,998.37695, , , , 
2025-11-24 23:36:13.006,-1.8768703,6.363413,8.134998,-1.198406,-0.9526926,-0.46432027,30.150002,-21.862501,-20.775002,0.22432226,0.15071434,0.10238769,998.37695, , , , 
2025-11-24 23:36:13.027,-3.1483564,7.428817,7.0268226,-1.3150778,-0.72790086,-0.20096874,29.7,-22.050001,-21.337502,0.213465,0.14225985,0.09814725,998.3667, , , , 
2025-11-24 23:36:13.046,-1.3764713,6.6532435,6.5814586,-1.878279,-1.7560332,-0.39460734,29.493752,-21.45,-22.425001,0.19956666,0.12969698,0.09651486,998.3667, , , , 
2025-11-24 23:36:13.067,-0.86201435,6.7011,7.4479594,-2.3688657,-2.5977807,-0.69522053,29.250002,-20.737501,-24.0,0.1807832,0.10732034,0.090470284,998.3694, , , , 
2025-11-24 23:36:13.086,1.189831,5.492126,9.289237,-2.6944473,-3.754191,-0.8436564,28.500002,-19.78125,-25.462502,0.15870753,0.07546383,0.08134513,998.3694, , , , 
2025-11-24 23:36:13.106,3.3924243,4.752146,11.139786,-3.6803548,-4.506755,-1.4600013,27.45,-18.018751,-27.618752,0.13141814,0.032437634,0.067468874,998.37915, , , , 
2025-11-24 23:36:13.126,6.6149583,2.856133,16.155441,-4.591128,-3.9563813,-1.4404542,25.63125,-16.40625,-30.225,0.09136475,-0.014541597,0.048748583,998.37915, , , , 
2025-11-24 23:36:13.146,4.749753,2.2169502,21.448664,-2.611372,-0.82074964,-1.6499748,23.53125,-13.9125,-32.625,0.0631242,-0.03362159,0.03461495,998.39575, , , , 
2025-11-24 23:36:13.166,3.0810583,2.1284158,18.053846,-0.48004958,-1.052948,-1.9779998,21.618752,-11.15625,-34.95,0.043874294,-0.04317552,0.01148404,998.39575, , , , 
2025-11-24 23:36:13.186,3.7947176,3.73729,17.615662,1.0453124,-1.4316733,-2.229058,20.0625,-8.83125,-36.600002,0.04923689,-0.056071077,-0.009668131,998.4529, , , , 
2025-11-24 23:36:13.206,3.9047875,1.4174483,15.417853,2.19004,-1.0175189,-2.8704476,18.956251,-6.8250003,-37.55625,0.0683606,-0.067946345,-0.033895385,998.4529, , , , 
2025-11-24 23:36:13.226,2.082952,1.1706885,15.073287,2.4740841,-0.6588751,-2.424529,18.31875,-5.775,-38.4,0.093326755,-0.076442644,-0.06069012,998.45166, , , , 
2025-11-24 23:36:13.246,2.8704898,2.1978076,15.4058895,2.18271,-0.08712209,-2.1233814,17.737501,-5.775,-38.550003,0.11689078,-0.07913496,-0.08155398,998.45166, , , , 
2025-11-24 23:36:13.266,3.112464,4.0220356,16.806587,2.59381,0.08758023,-2.1465936,17.362501,-6.20625,-39.037502,0.14083982,-0.0789342,-0.10075123,998.42725, , , , 
2025-11-24 23:36:13.286,4.517649,2.2935205,16.411472,3.9890616,0.3691808,-2.0745137,17.362501,-7.1250005,-38.98125,0.17359897,-0.0767032,-0.119003244,998.42725, , , , 
2025-11-24 23:36:13.306,5.7026944,0.0047856453,13.976776,5.4019513,-0.32962844,-2.2003481,17.4375,-8.681251,-38.2125,0.21854801,-0.07783748,-0.13493451,998.4175, , , , 
2025-11-24 23:36:13.326,5.42752,-1.3094722,11.798111,6.5027747,-0.8396859,-2.808752,18.31875,-10.89375,-37.36875,0.27454147,-0.086201414,-0.1528997,998.4175, , , , 
2025-11-24 23:36:13.346,4.2520456,-2.489732,10.493424,7.735464,-2.104827,-4.3811493,18.88125,-13.500001,-35.756252,0.33965877,-0.10032804,-0.17936708,998.4248, , , , 
2025-11-24 23:36:13.366,2.975774,-3.2919257,8.053643,8.141067,-3.040034,-6.5509553,19.725,-16.875,-33.768753,0.41001853,-0.117712885,-0.22248404,998.4248, , , , 
2025-11-24 23:36:13.386,-1.4318053,-1.5107684,6.0140605,7.4312625,-2.8769379,-8.127552,20.53125,-20.19375,-31.425001,0.47676215,-0.1292484,-0.28621608,998.43506, , , , 
2025-11-24 23:36:13.406,-3.3397822,-1.0486546,4.8673005,6.5870714,-2.7113984,-7.911923,21.13125,-21.375,-30.337502,0.5059521,-0.13136972,-0.32142287,998.43506, , , , 
2025-11-24 23:36:13.426,-6.3514485,-2.9997022,-0.7085746,4.019604,-1.7077762,-6.8203387,23.23125,-24.056252,-27.35625,0.56782806,-0.12989108,-0.4168968,998.385, , , , 
2025-11-24 23:36:13.446,-8.91805,0.50039905,-1.6543378,2.4148319,-0.82136047,-5.694471,24.956251,-23.85,-25.63125,0.59191895,-0.117249556,-0.4662245,998.385, , , , 
