Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:33:38.621,-1.1778669,6.0547385,6.5431733,-0.21677442,-0.48600534,0.1551552,-11.493751,-12.50625,-37.8375,0.14396408,-0.27650288,-0.93792427,998.3828,37.88657167,127.73796259,171.38458251953125,0.0
2025-11-24 23:33:38.641,-1.0247263,5.695516,8.266903,-0.08238802,-0.12682717,-0.033596598,-12.0,-12.50625,-37.93125,0.13436446,-0.2731738,-0.94038266,998.3379, , , , 
2025-11-24 23:33:38.661,-1.7811574,5.8008003,7.282855,-0.042682953,-0.03825431,0.017103724,-12.431251,-12.562501,-38.1375,0.13378988,-0.27301508,-0.94057095,998.31177, , , , 
2025-11-24 23:33:38.681,-1.4413766,5.8920264,7.184749,-0.14530529,-0.24044475,0.05070032,-12.50625,-12.468751,-38.11875,0.13232726,-0.2724814,-0.94088477,998.31177, , , , 
2025-11-24 23:33:38.701,-1.3405789,6.3849483,6.7848487,-0.25464696,-0.6350521,-0.054976255,-12.825001,-12.656251,-38.04375,0.12804432,-0.27148208,-0.941814,998.30615, , , , 
2025-11-24 23:33:38.721,-0.6152545,7.0603223,6.5431733,-0.53930175,-1.0639433,-0.33535513,-13.06875,-12.637501,-37.95,0.119999275,-0.26916844,-0.94395983,998.30615, , , , 
2025-11-24 23:33:38.741,0.0,6.734599,5.9374905,-1.0365314,-1.2276503,-0.72759545,-13.593751,-12.4875,-38.006252,0.10934049,-0.26319388,-0.9479629,998.29004, , , , 
2025-11-24 23:33:38.761,-0.08135597,6.332306,6.1360946,-1.5795747,-1.3602041,-0.8387696,-14.043751,-11.85,-37.725002,0.097629786,-0.25197926,-0.9535962,998.29004, , , , 
2025-11-24 23:33:38.781,0.4429713,5.556732,6.739385,-1.8880525,-2.3338947,-0.8125032,-14.83125,-11.325001,-37.631252,0.0797548,-0.23718266,-0.96035683,998.27637, , , , 
2025-11-24 23:33:38.801,-1.0127622,7.4096746,8.7984085,-1.5288743,-3.4273112,-0.6274165,-15.618751,-10.5,-37.612503,0.04985181,-0.22355841,-0.9670612,998.27637, , , , 
2025-11-24 23:33:38.821,0.4860421,7.483852,9.004191,-0.52403057,-3.4169269,-0.46798536,-16.556252,-9.31875,-37.443752,0.016893327,-0.21867374,-0.9706702,998.27686, , , , 
2025-11-24 23:33:38.841,5.259723,6.372984,4.4410787,-1.949748,-3.3863845,-0.9468896,-18.65625,-8.793751,-36.768753,-0.013951062,-0.21022245,-0.97376984,998.27686, , , , 
2025-11-24 23:33:38.861,3.4977086,6.413662,2.719742,-3.891708,-3.6032352,-2.4624016,-20.681252,-7.8375,-35.8875,-0.047751,-0.18581419,-0.9793051,998.2866, , , , 
2025-11-24 23:33:38.881,-0.663111,6.1121664,6.6364937,-6.0694547,-3.882469,-2.4630125,-22.987501,-6.99375,-34.912502,-0.081160806,-0.14000489,-0.9863331,998.2866, , , , 
2025-11-24 23:33:38.901,-4.153641,6.2868423,11.635399,-5.149519,-2.663752,-0.9609391,-25.650002,-6.20625,-33.525,0.112783246,0.083270185,0.99012405,998.33105, , , , 
2025-11-24 23:33:38.921,-2.0757737,2.3916261,16.686947,-1.7273997,-0.18119256,-0.19119519,-27.750002,-4.70625,-32.381252,0.1253864,0.046556238,0.9908812,998.33105, , , , 
2025-11-24 23:33:38.941,1.1204392,0.90508515,15.930217,1.4637427,0.6477272,-0.60237175,-29.475,-2.90625,-31.181252,0.12101894,0.04616073,0.9913486,998.33105, , , , 
2025-11-24 23:33:38.961,0.6655038,2.9255247,11.094322,3.520542,0.8548044,-1.0653939,-30.862501,-1.4250001,-30.018751,0.1118675,0.0746071,0.99056417,998.33105, , , , 
2025-11-24 23:33:38.981,-0.069391854,2.7675984,7.3522468,3.1106634,-0.16042376,-1.5620128,-31.06875,-0.95625,-29.531252,0.106720835,0.11043614,0.9875687,998.39233, , , , 
2025-11-24 23:33:39.001,-2.1882362,3.1339993,6.9332037,2.494853,-1.1671764,-1.477105,-30.73125,-1.725,-29.625002,0.11139678,0.13925332,0.98289406,998.39233, , , , 
2025-11-24 23:33:39.021,-1.0175478,3.4546378,5.0276194,2.7923355,-0.77554697,-0.8778639,-30.281252,-3.54375,-29.587502,0.1218585,0.16567622,0.9768963,998.42554, , , , 
2025-11-24 23:33:39.041,-0.44775695,3.1220353,4.199105,2.5919776,-0.02481567,-0.59565246,-29.868752,-5.9812503,-29.437502,0.12506884,0.19283415,0.9711297,998.42554, , , , 
2025-11-24 23:33:39.061,-1.556232,3.315854,2.2360928,2.0642056,0.09307785,-0.38422292,-30.056252,-8.400001,-28.650002,0.12451866,0.21627423,0.9661299,998.41113, , , , 
