Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:26:05.457,-2.8992038,4.699504,6.739385,-0.110639706,-0.5979431,0.017714571,-1.5375,-5.4187503,-44.15625,0.2340016,0.121102594,-0.1423965,998.29614,37.88649637,127.73781241,158.61468505859375,0.0
2025-11-24 23:26:05.476,-2.691028,4.438686,7.780861,-0.45393586,-0.68773764,-0.012827792,-1.7812501,-5.5875,-44.737503,0.22701958,0.1087511,-0.14491229,998.2827, , , , 
2025-11-24 23:26:05.496,-2.3485553,4.182355,7.8311105,-0.46554196,-0.73538375,-0.0452027,-2.0062501,-6.0375004,-44.8875,0.22167845,0.1028816,-0.1460827,998.2705, , , , 
2025-11-24 23:26:05.516,-2.3509483,4.2975097,7.689934,-0.39957047,-0.88381964,-0.15210097,-2.5875,-6.2250004,-45.09375,0.21643193,0.09617658,-0.14783953,998.2705, , , , 
2025-11-24 23:26:05.536,-2.4299114,4.189533,7.5149584,-0.42766944,-1.0493592,-0.3023694,-3.2625,-6.1875005,-45.16875,0.21130855,0.08826289,-0.15104072,998.2661, , , , 
2025-11-24 23:26:05.556,-2.612065,4.338187,7.237391,-0.66040224,-1.1348778,-0.38422292,-4.2937503,-6.15,-45.7125,0.20487097,0.07952951,-0.15582938,998.2661, , , , 
2025-11-24 23:26:05.576,-2.6623142,4.167998,6.715457,-1.2388746,-1.2283375,-0.44652936,-5.26875,-5.9625,-46.237503,0.19465053,0.07128269,-0.16129552,998.2688, , , , 
2025-11-24 23:26:05.596,-2.6336005,3.8832521,5.985347,-1.7936003,-1.7487793,-0.5088358,-6.3,-5.7000003,-46.912502,0.17899247,0.06141326,-0.1671539,998.2688, , , , 
2025-11-24 23:26:05.616,-1.5490535,2.9566314,7.3881392,-2.1998136,-2.0701613,-0.4446968,-7.7250004,-5.625,-47.287502,0.15729062,0.04799916,-0.17392083,998.26465, , , , 
2025-11-24 23:26:05.636,-0.7899306,3.126821,9.978668,-1.910883,-2.2931206,-0.49295375,-9.675,-5.025,-47.30625,0.13263199,0.03162544,-0.18026587,998.26465, , , , 
2025-11-24 23:26:05.656,-0.9385847,3.8497524,10.897812,-1.2168841,-2.2228732,-0.6291727,-12.281251,-4.74375,-47.325,0.11207973,0.013089367,-0.1873583,998.2676, , , , 
2025-11-24 23:26:05.676,-1.3142579,3.7827535,10.507782,-0.881529,-1.9863989,-0.65910417,-15.337501,-4.2562504,-46.7625,0.09818901,-0.004975653,-0.1957252,998.2676, , , , 
2025-11-24 23:26:05.696,-1.1132607,2.9446673,9.047262,-1.7441217,-0.40858045,-0.15454435,-18.16875,-3.9562502,-45.91875,0.084309705,-0.017982751,-0.20381014,998.3135, , , , 
2025-11-24 23:26:05.716,-0.8668,1.89362,11.393425,-2.4966855,0.57244027,-0.018936265,-20.493752,-3.7500002,-44.23125,0.065111026,-0.013562485,-0.20634606,998.3135, , , , 
2025-11-24 23:26:05.736,-3.478566,3.5934215,11.575579,-2.3091555,1.2493354,0.21257484,-21.900002,-3.05625,-42.506252,0.04236488,-0.0021983993,-0.20657116,998.34717, , , , 
