Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:24:14.223,-3.1866415,5.1472607,8.017751,-0.17416783,-0.39025503,0.24861483,27.806252,-26.1375,-22.10625,-0.054156356,0.2829147,0.92136836,998.2632,37.88652509,127.7378399,143.3455810546875,0.0
2025-11-24 23:24:14.243,-1.5131612,5.489733,9.322736,-0.0104607595,-0.053067356,0.18814096,28.218752,-25.85625,-22.78125,-0.04801032,0.27909938,0.9236944,998.2593, , , , 
2025-11-24 23:24:14.263,-2.0757737,5.535197,8.156834,0.03657448,0.19493663,0.045813546,28.087502,-25.837502,-22.987501,-0.04777209,0.27952954,0.92398274,998.2593, , , , 
2025-11-24 23:24:14.283,-2.4107687,5.401199,7.6133633,-0.14118208,0.14484715,0.034818295,27.806252,-25.987501,-23.38125,-0.049457055,0.28003752,0.92399025,998.2588, , , , 
2025-11-24 23:24:14.303,-2.475375,5.42752,7.8957167,-0.17966545,-0.033520244,0.07941014,27.4125,-26.1375,-23.2875,-0.05039339,0.2793128,0.9243352,998.2588, , , , 
2025-11-24 23:24:14.323,-2.204986,5.293223,7.7736826,-0.19738002,-0.31756422,0.0904054,27.075,-26.1,-23.212502,-0.0490082,0.27713016,0.9253176,998.2522, , , , 
2025-11-24 23:24:14.343,-1.6351951,5.1257253,8.20469,-0.25724304,-0.3267269,0.03787253,27.0375,-26.1,-23.400002,-0.04625639,0.27441993,0.9262822,998.2522, , , , 
2025-11-24 23:24:14.363,-1.6543378,4.8625145,8.420044,-0.18088715,-0.17584765,-0.031764057,26.60625,-26.1,-23.362501,-0.044085354,0.27155855,0.9271064,998.2522, , , , 
2025-11-24 23:24:14.383,-1.9582262,4.793123,8.008179,-0.1338519,-0.086663954,-0.014660334,26.400002,-26.00625,-23.8875,-0.043201517,0.2697439,0.9274943,998.24854, , , , 
2025-11-24 23:24:14.403,-1.9055841,4.833801,7.740183,-0.18516308,-0.17218257,0.00671932,26.400002,-26.250002,-24.16875,-0.04266011,0.26828054,0.9278571,998.2363, , , , 
2025-11-24 23:24:14.423,-1.6950158,5.077869,8.079964,-0.26518407,-0.3896442,-0.061695572,26.1375,-26.41875,-24.300001,-0.040625423,0.26517403,0.9287089,998.2363, , , , 
2025-11-24 23:24:14.443,-1.8768703,4.88405,8.625827,-0.27129254,-0.47333026,-0.131943,26.38125,-26.41875,-24.337502,-0.037457157,0.26157647,0.929401,998.2322, , , , 
2025-11-24 23:24:14.463,-1.9657038,4.496114,8.882157,-0.22120306,-0.31939676,-0.051922016,26.23125,-26.456251,-24.618752,-0.034427736,0.2581569,0.9298677,998.2322, , , , 
2025-11-24 23:24:14.483,-1.9872392,4.6492543,8.712267,-0.16683766,-0.12697987,0.047646087,25.931252,-26.175001,-24.6375,-0.032742254,0.25572908,0.93033546,998.23486, , , , 
2025-11-24 23:24:14.505,-1.907977,4.80748,8.053643,-0.19371493,-0.1220931,0.054976255,25.875002,-26.025002,-24.975,-0.032169066,0.25442487,0.93075216,998.23486, , , , 
2025-11-24 23:24:14.523,-1.852942,4.8433723,7.752147,-0.34153998,-0.31145576,-0.004275931,25.44375,-26.025002,-25.406252,-0.031155601,0.25195545,0.9315069,998.23486, , , , 
2025-11-24 23:24:14.543,-1.8553349,4.8361936,8.558827,-0.4557684,-0.5008184,-0.034818295,25.218752,-25.575,-25.312502,-0.027945604,0.24624988,0.93284655,998.2246, , , , 
2025-11-24 23:24:14.563,-1.4820545,4.5296135,8.853444,-0.4246152,-0.43118182,-0.040926766,25.2,-25.725,-25.48125,-0.024652954,0.24094175,0.933937,998.2263, , , , 
2025-11-24 23:24:14.583,-1.556232,4.3836513,8.542078,-0.393462,-0.20944425,-0.015882028,25.050001,-25.556252,-25.893751,-0.022571407,0.23627143,0.934831,998.2263, , , , 
2025-11-24 23:24:14.603,-1.5275182,4.5296135,8.022536,-0.41545248,-0.087274805,0.037261683,25.10625,-25.368752,-26.081251,-0.022219667,0.23234986,0.9357161,998.23193, , , , 
2025-11-24 23:24:14.623,-1.3190435,4.436293,7.850253,-0.47714806,-0.2680856,-0.0061084726,25.031252,-25.368752,-26.531252,-0.021908673,0.22800848,0.936835,998.23193, , , , 
2025-11-24 23:24:14.643,-0.9936196,4.2855453,8.250154,-0.49364093,-0.5270848,-0.09529217,25.0125,-24.937502,-26.737501,-0.019633967,0.22253479,0.93798894,998.2366, , , , 
2025-11-24 23:24:14.663,-1.1659029,4.4075794,8.503793,-0.51318806,-0.5808394,-0.14782503,24.843752,-24.843752,-27.206251,-0.015597661,0.21690492,0.93882656,998.2366, , , , 
2025-11-24 23:24:14.683,-1.4150555,4.5535417,8.482257,-0.5657209,-0.6242095,-0.20707722,24.6375,-24.375002,-27.50625,-0.011412714,0.21139456,0.9394255,998.2395, , , , 
2025-11-24 23:24:14.703,-1.2664014,4.5128636,7.7617183,-0.7563053,-0.8312868,-0.36101073,24.4125,-24.0375,-28.050001,-0.0069886846,0.20531762,0.93984735,998.2395, , , , 
2025-11-24 23:24:14.723,-0.98883396,3.3517463,7.498209,-1.137474,-1.0108758,-0.3903314,23.85,-23.400002,-28.743752,-0.0015896034,0.19587602,0.9403886,998.2395, , , , 
2025-11-24 23:24:14.743,-1.3812568,3.4881372,8.099107,-1.3964732,-1.1935192,-0.19119519,23.306252,-22.743752,-29.1,0.0042919437,0.1817353,0.9416473,998.2551, , , , 
2025-11-24 23:24:14.763,-0.811466,3.7540395,9.487841,-1.4557254,-1.2436087,-0.09651387,22.725,-22.237501,-29.718752,0.01128935,0.16602391,0.9433583,998.2551, , , , 
2025-11-24 23:24:14.783,-0.3376871,3.4019957,9.918848,-1.285299,-0.82578915,-0.13255386,22.10625,-21.5625,-30.112501,0.01746791,0.15025192,0.94495845,998.2551, , , , 
2025-11-24 23:24:14.803,-0.5027919,3.7181473,9.868599,-1.1283113,-0.48004958,-0.23823044,21.54375,-21.09375,-30.750002,0.019786596,0.14000626,0.94582814,998.2551, , , , 
2025-11-24 23:24:14.823,-1.7715861,3.993322,8.637791,-1.1124293,0.006795676,0.012827792,21.1875,-20.19375,-31.725,0.018821146,0.12653759,0.9466493,998.27905, , , , 
2025-11-24 23:24:14.844,-1.9223338,3.6894333,9.008977,-1.0971581,-0.106211066,0.18019994,20.7,-19.143751,-32.268753,0.015257045,0.11652893,0.947996,998.27905, , , , 
2025-11-24 23:24:14.863,-1.6040884,4.0005,10.670493,-0.6396334,-0.34993914,0.18753012,20.53125,-18.0,-33.018753,0.014284271,0.10709753,0.94957423,998.27905, , , , 
2025-11-24 23:24:14.884,-0.42622152,3.2871401,11.326426,0.06284091,-0.43057096,0.04031592,20.4375,-16.725,-33.581253,0.016644847,0.10253159,0.95043284,998.2886, , , , 
2025-11-24 23:24:14.903,-0.6439684,2.975774,11.6186495,0.6003865,-0.1416402,0.014660334,20.550001,-16.181252,-33.84375,0.019895209,0.104483426,0.9501269,998.2886, , , , 
2025-11-24 23:24:14.923,-1.0127622,2.798705,11.146964,0.578396,-0.61138177,0.15943113,20.681252,-15.69375,-34.162502,0.024938669,0.10938966,0.9494614,998.3047, , , , 
2025-11-24 23:24:14.943,-0.11006984,2.43709,10.984252,0.2436517,-0.50020754,0.45813546,20.475,-15.8625,-34.275,0.032031376,0.112378165,0.94928914,998.3047, , , , 
