Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:38:50.711,-4.316652,6.305985,4.3238306,-1.3535612,-0.87633675,0.0018325418,-5.175,-20.868752,-37.3875,0.22073653,-0.27636215,-0.9290923,998.34204,37.88650679,127.73793157,165.1075439453125,1.78
2025-11-24 23:38:50.725,-4.158427,6.1935225,5.211867,-1.7041875,-1.0175189,-0.064138964,-5.30625,-20.56875,-37.631252,0.21581262,-0.27006418,-0.9320704,998.34204, , , , 
2025-11-24 23:38:50.745,-3.9430726,6.485746,5.9303117,-1.9625759,-0.84151846,-0.0891837,-6.1312504,-19.81875,-37.78125,0.20551766,-0.25475308,-0.93865323,998.2981, , , , 
2025-11-24 23:38:50.765,-3.3397822,6.775277,6.519245,-2.3505402,-0.93925405,-0.40254834,-7.2000003,-18.28125,-37.987503,0.19332501,-0.23077717,-0.94734603,998.2981, , , , 
2025-11-24 23:38:50.785,-3.9143589,6.5168524,6.8422766,-2.7152162,-1.0694408,-0.7581378,-7.93125,-16.63125,-38.362503,0.18286698,-0.20708074,-0.955178,998.282, , , , 
2025-11-24 23:38:50.805,-4.7401814,5.449055,6.708278,-3.0279698,-1.5575078,-0.52845925,-8.56875,-15.20625,-38.550003,0.1691799,-0.18021598,-0.96355504,998.282, , , , 
2025-11-24 23:38:50.825,-4.0962133,4.8385863,5.951847,-3.5758998,-2.9575696,0.14599249,-9.450001,-13.368751,-39.09375,0.14406614,-0.15117063,-0.9726701,998.2693, , , , 
2025-11-24 23:38:50.845,-0.17467605,2.6575286,8.293224,-4.1055045,-3.3955472,0.1551552,-10.575001,-10.856251,-39.675003,0.10808973,-0.1177282,-0.9816305,998.2693, , , , 
2025-11-24 23:38:50.865,2.178665,1.8577276,12.763017,-4.2924237,-2.624047,-0.8192225,-12.13125,-8.26875,-40.068752,0.07336766,-0.07875006,-0.988779,998.3347, , , , 
2025-11-24 23:38:50.885,0.90029955,2.6718855,14.9249325,-3.54719,-1.4958122,-1.2920183,-14.137501,-5.3625,-39.975002,0.048174288,-0.040612813,-0.9934484,998.3347, , , , 
2025-11-24 23:38:50.905,-1.1419746,2.6838498,15.090037,-2.3163328,-0.67597884,-1.193061,-16.03125,-2.71875,-39.43125,0.03739305,-0.01815067,-0.99537194,998.4624, , , , 
2025-11-24 23:38:50.925,-2.0279171,2.4442682,15.051752,-0.6431458,-0.31924406,-0.9560523,-17.212502,-1.3875,-39.412502,0.029721474,7.221631E-4,-0.9968574,998.4624, , , , 
2025-11-24 23:38:50.945,-2.8130622,2.4658036,14.764314,1.4490824,0.5188384,-0.4673745,-19.40625,1.3312501,-37.95,0.03121062,-0.0034786006,-0.99737614,998.54785, , , , 
2025-11-24 23:38:50.965,-1.5059828,0.55782676,14.596816,2.9126725,-0.07368345,0.092237934,-20.025002,2.1937501,-37.55625,0.03751684,-0.025009517,-0.9970957,998.54785, , , , 
2025-11-24 23:38:50.985,-0.0741775,-0.06460621,10.577173,2.4722517,-1.0156863,0.1435491,-20.325,1.7812501,-37.631252,0.03119792,-0.05547391,-0.9960798,998.54785, , , , 
2025-11-24 23:38:51.005,1.2735798,2.219343,10.43839,1.0392039,0.5115082,0.3738385,-20.268751,0.61875004,-37.125,0.027231444,-0.073841766,-0.9949591,998.54785, , , , 
2025-11-24 23:38:51.025,1.2807583,1.852942,11.640184,0.4417953,1.4009018,0.30847788,-20.19375,-0.20625001,-37.3875,0.037471626,-0.079984955,-0.99391574,998.5525, , , , 
2025-11-24 23:38:51.045,-0.45972106,2.0422742,11.192428,0.9732324,0.68132377,0.4147653,-19.612501,-2.04375,-37.875,0.04872423,-0.08560867,-0.9926679,998.5525, , , , 
2025-11-24 23:38:51.065,0.148355,2.5184457,11.3575325,1.2358967,-0.31680065,-0.029320668,-19.368752,-2.53125,-38.006252,0.05130307,-0.09711844,-0.991207,998.55615, , , , 
2025-11-24 23:38:51.085,-0.36640096,3.7133617,11.068001,0.77592874,-0.90321404,-0.31764057,-19.087502,-2.9625,-38.362503,0.045800745,-0.107974984,-0.9905241,998.55615, , , , 
2025-11-24 23:38:51.105,-0.23928227,2.4921248,9.047262,0.07765396,-1.0395093,0.39766157,-19.087502,-3.6750002,-38.5125,0.036463015,-0.113782555,-0.9904811,998.50586, , , , 
2025-11-24 23:38:51.125,0.3185445,1.2209377,8.250154,-0.74698985,-1.3027844,0.9205468,-19.5375,-4.21875,-38.11875,0.024325091,-0.11173978,-0.9907959,998.50586, , , , 
2025-11-24 23:38:51.145,1.2592229,0.15074782,9.581161,-1.1910758,-1.8140637,0.90038884,-20.23125,-4.5,-37.987503,0.0074653095,-0.10318162,-0.9913986,998.49194, , , , 
2025-11-24 23:38:51.165,2.4107687,0.6439684,12.818051,-0.62604207,-2.6930728,0.59130013,-21.206251,-4.36875,-37.3125,-0.015854055,-0.09433195,-0.9916287,998.49194, , , , 
2025-11-24 23:38:51.185,3.0236306,-1.5275182,14.204094,0.74477553,-1.9502826,0.015882028,-22.181252,-4.0125003,-37.03125,-0.04160938,-0.09527615,-0.99059874,998.51196, , , , 
2025-11-24 23:38:51.205,2.1906292,-1.2400804,14.25913,2.398339,-0.49028128,-0.5192965,-24.393751,-3.3187501,-35.9625,-0.056005463,-0.11026002,-0.98857373,998.51196, , , , 
2025-11-24 23:38:51.225,3.153142,-0.78035927,16.220047,3.7373927,1.6586794,-0.6921663,-25.218752,-3.3000002,-35.4375,-0.046897966,-0.13918522,-0.98579824,998.6189, , , , 
