Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:42:39.580,-2.0685952,5.9494543,6.815955,-0.4145362,-0.53242975,-0.3917058,30.525002,-30.16875,-26.475,0.28674093,0.12383507,-0.09038763,998.35156,37.8864823,127.73790327,169.47991943359375,0.42
2025-11-24 23:42:39.600,-2.1834507,5.6356955,8.142476,-0.21295662,-0.23311459,-0.3892624,30.150002,-29.775002,-26.8875,0.2790618,0.11655345,-0.0994082,998.33984, , , , 
2025-11-24 23:42:39.620,-2.6862426,5.5447683,7.201499,-0.09689565,-0.053525493,-0.30313295,30.225,-29.79375,-26.868752,0.27751645,0.11641366,-0.10316578,998.32324, , , , 
2025-11-24 23:42:39.640,-3.141178,6.131309,6.0954165,-0.22639526,-0.22883865,-0.113159455,29.906252,-29.587502,-27.000002,0.27620378,0.1161094,-0.10565079,998.32324, , , , 
2025-11-24 23:42:39.660,-2.6431718,6.5742803,5.9039907,-0.43163994,-0.40170842,-0.039857782,30.0375,-29.212502,-26.94375,0.27352205,0.11381281,-0.10681127,998.3113, , , , 
2025-11-24 23:42:39.680,-2.4107687,6.535995,5.8151574,-0.6760552,-0.52448875,-0.08506048,29.98125,-29.156252,-27.225,0.2686699,0.110251695,-0.10784311,998.3113, , , , 
2025-11-24 23:42:39.700,-2.5136602,6.296414,6.143273,-0.9631534,-0.51654774,-0.05451812,29.79375,-28.593752,-27.88125,0.26126012,0.10631513,-0.109212264,998.28296, , , , 
2025-11-24 23:42:39.720,-2.4538395,6.009275,7.129714,-1.1738957,-0.50433075,0.038330667,29.550001,-28.612501,-28.25625,0.25128588,0.1026421,-0.109774545,998.28296, , , , 
2025-11-24 23:42:39.740,-2.5809584,6.1767726,8.422437,-1.1946645,-0.5684697,0.018783553,28.987501,-28.556252,-29.23125,0.23990491,0.09873844,-0.1094035,998.2471, , , , 
2025-11-24 23:42:39.760,-2.7412775,4.9462633,8.360223,-1.0107995,-0.4670691,0.10185878,28.650002,-28.143751,-29.531252,0.22926627,0.094755605,-0.109457664,998.2471, , , , 
2025-11-24 23:42:39.780,-2.6192434,5.6189456,9.0233345,-1.1335799,-0.7095755,0.316877,27.525002,-28.25625,-29.98125,0.21924737,0.09037655,-0.10798567,998.2317, , , , 
2025-11-24 23:42:39.800,-2.6671,6.1121664,10.122238,-1.2111574,-0.87511504,0.16905198,26.831251,-27.6,-30.656252,0.20770097,0.08321029,-0.10566027,998.2317, , , , 
2025-11-24 23:42:39.820,-2.5184457,5.95424,11.24507,-1.2478082,-0.96552044,-0.12659809,26.325,-27.393751,-30.862501,0.19545512,0.0760154,-0.10532194,998.2322, , , , 
2025-11-24 23:42:39.840,-1.6639091,4.476971,11.795718,-1.2215418,-1.0736405,-0.43324342,25.10625,-27.075,-31.837502,0.18235116,0.06794681,-0.108188525,998.2322, , , , 
2025-11-24 23:42:39.860,-1.6782659,3.354139,12.272189,-1.2765181,-1.2959888,-0.6494833,24.468752,-26.6625,-32.68125,0.16880979,0.0589329,-0.113925464,998.23975, , , , 
2025-11-24 23:42:39.880,-2.1212373,2.600101,13.6606245,-1.2142116,-1.6038558,-0.65498096,23.53125,-26.04375,-33.675003,0.1540931,0.047781225,-0.12177977,998.23975, , , , 
2025-11-24 23:42:39.900,-0.8596215,1.2400804,13.07887,-0.7707365,-1.655167,-0.60855657,22.6875,-24.937502,-34.706253,0.14115344,0.03386678,-0.12988342,998.2583, , , , 
2025-11-24 23:42:39.920,-0.07178468,2.6336005,12.499507,-0.04314109,-1.4658043,-0.52303797,22.181252,-24.0375,-35.4375,0.133697,0.019825863,-0.13769315,998.2583, , , , 
2025-11-24 23:42:39.940,-0.038285162,3.6053855,10.117453,0.68010205,-1.3607386,-0.33306447,21.54375,-22.6875,-36.487503,0.13578957,0.0026563995,-0.14556628,998.29663, , , , 
2025-11-24 23:42:39.960,-0.009571291,2.8752756,8.252546,0.53105533,-1.0724187,-0.33734038,20.7,-22.21875,-36.787502,0.14019695,-0.00987858,-0.15072532,998.29663, , , , 
