Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-24 23:31:00.325,-3.6436708,5.7696934,6.3777695,-0.120413266,-0.3365005,6.1084726E-4,34.256252,-27.337502,-22.03125,0.26349214,0.22864987,0.13581322,998.3574,37.88666026,127.73796252,306.67864990234375,0.0
2025-11-24 23:31:00.345,-2.7699914,5.4849477,7.7976108,-0.45271417,-0.33955473,-0.19974706,33.393753,-26.56875,-22.5375,0.2593147,0.2213105,0.1345712,998.3374, , , , 
2025-11-24 23:31:00.365,-3.0643084,5.451448,7.929216,-0.33726403,-0.2192178,-0.17286977,33.112503,-26.475,-22.575,0.25582558,0.21798953,0.1331153,998.3374, , , , 
2025-11-24 23:31:00.385,-3.181856,5.8797636,7.4623165,-0.24197187,-0.26319882,-0.16248538,32.9625,-26.6625,-23.25,0.25362393,0.21550201,0.13201141,998.3191, , , , 
2025-11-24 23:31:00.405,-2.719742,6.195915,7.838289,-0.2541888,-0.39697435,-0.38849884,32.756252,-26.400002,-23.475,0.25251323,0.2126637,0.12996477,998.3191, , , , 
2025-11-24 23:31:00.425,-2.923132,4.7114677,7.54128,-0.3445942,-0.14897038,-0.34451786,32.737503,-26.41875,-23.925001,0.25020006,0.2095967,0.1261933,998.3076, , , , 
2025-11-24 23:31:00.445,-3.5240295,5.4299126,7.838289,-0.39834878,0.13873868,-0.070247434,32.850002,-25.95,-24.31875,0.24614532,0.20953245,0.12441034,998.3076, , , , 
2025-11-24 23:31:00.465,-3.6317065,5.6069818,7.752147,-0.25846475,-0.055510744,-0.03420745,32.756252,-25.81875,-24.35625,0.24352902,0.21040331,0.12519015,998.2908, , , , 
2025-11-24 23:31:00.485,-2.9829526,6.370591,8.549256,-0.031229567,-0.24243,-0.2327328,32.831253,-25.425001,-24.45,0.24294622,0.20900755,0.12471893,998.2908, , , , 
2025-11-24 23:31:00.505,-2.3198416,5.0515475,6.859026,0.011529742,-0.10987615,-0.61573404,32.98125,-25.087502,-24.656252,0.24392834,0.2076558,0.121060915,998.26953, , , , 
2025-11-24 23:31:00.525,-3.8353956,5.29083,5.8558354,-0.34520507,-0.19661646,-0.3994941,33.037502,-24.862501,-24.431252,0.24199964,0.20715772,0.11582743,998.26953, , , , 
2025-11-24 23:31:00.547,-5.1089754,4.6803613,7.309176,-0.38918605,-1.1159416,-0.21379654,33.16875,-24.300001,-24.31875,0.23828632,0.20309728,0.113029726,998.2434, , , , 
2025-11-24 23:31:00.565,-5.556732,6.7633133,6.210272,-0.44294062,-1.102503,-0.017103724,32.775,-23.831251,-24.4125,0.2357566,0.19376881,0.10978925,998.2434, , , , 
2025-11-24 23:31:00.585,-3.2991042,6.5288167,7.495816,-0.79723203,-2.355427,-0.255945,31.931252,-23.625,-24.7875,0.23152511,0.17666395,0.10733891,998.23804, , , , 
2025-11-24 23:31:00.605,-1.1515459,7.469495,7.390532,-1.5436873,-2.119029,-1.0121739,31.218752,-23.25,-25.237501,0.22291183,0.15475734,0.098603405,998.23804, , , , 
2025-11-24 23:31:00.625,-0.86919284,6.9020967,9.150154,-2.6054163,-1.6278316,-1.3603568,29.456251,-23.212502,-26.681252,0.20390838,0.13709734,0.08533929,998.251, , , , 
2025-11-24 23:31:00.645,-0.8739785,5.343771,7.656434,-3.3335462,-1.0994487,-1.127624,28.2,-22.78125,-27.468752,0.17595404,0.12297381,0.07285566,998.251, , , , 
2025-11-24 23:31:00.665,-1.2783655,4.2568316,8.345866,-3.9669948,-0.36887538,-0.37017342,27.431252,-21.4125,-28.931252,0.14103343,0.114169076,0.06520402,998.2732, , , , 
