Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-22 14:47:38.146,-0.083748795,4.7952166,8.01117,-0.016035201,0.054901473,0.08040508,-31.518751,3.525,-36.300003,0.2383421,0.086758375,0.40123644,990.30536,37.88662541,127.73792771,172.989013671875,0.0
2025-08-22 14:47:38.165,1.0624132,4.941179,9.174082,-0.09117157,0.031077746,-0.033826638,-30.54375,4.51875,-39.225002,0.23720172,0.085820004,0.4024297,990.31854, , , , 
2025-08-22 14:47:38.186,0.39720857,4.9531426,8.956335,-0.0594066,0.044516772,-0.046654798,-30.0375,4.2000003,-38.175003,0.23639123,0.085929655,0.40219006,990.31854, , , , 
2025-08-22 14:47:38.205,0.37567315,4.981857,8.334201,-0.11682789,0.017027855,9.926553E-4,-31.987501,3.35625,-36.693752,0.2355695,0.08601174,0.40213194,990.32465, , , , 
2025-08-22 14:47:38.225,0.59342,4.725825,8.748159,-0.1443168,-0.07887791,-0.0020616686,-31.687502,4.0125003,-37.6875,0.23450361,0.08532467,0.40221602,990.32465, , , , 
2025-08-22 14:47:38.245,0.11246266,4.733003,9.059227,-0.027030766,-0.11675153,0.026038112,-32.568752,4.1625004,-36.375,0.23387538,0.084103,0.4020988,990.3403, , , , 
2025-08-22 14:47:38.265,1.2849457,4.65404,9.710074,0.1385136,-0.0410043,-0.02649626,-29.868752,4.4437504,-36.675003,0.23433425,0.08307076,0.40210384,990.3403, , , , 
2025-08-22 14:47:38.285,0.83030945,4.790431,8.487342,0.07742711,-0.011682789,-0.0881936,-30.54375,4.74375,-36.46875,0.23588209,0.08300648,0.40133643,990.3471, , , , 
2025-08-22 14:47:38.305,0.49052864,4.8765726,8.346166,-0.047189303,0.12087487,-0.08086322,-30.6,3.7500002,-36.5625,0.23588322,0.083705,0.40068877,990.3471, , , , 
2025-08-22 14:47:38.325,0.6652047,4.855037,8.724232,-0.10399973,0.1550833,-0.09124792,-31.0125,3.7125,-38.2125,0.23498517,0.084506325,0.40046516,990.36127, , , , 
2025-08-22 14:47:38.345,0.5838487,4.7688956,8.913264,-0.08261946,0.10193806,-0.116293386,-30.975,3.9750001,-37.912502,0.23319614,0.08569064,0.39987394,990.36127, , , , 
2025-08-22 14:47:38.365,0.55513483,4.6779685,8.762517,-0.031917684,0.06467531,-0.12728895,-31.406252,4.05,-37.40625,0.23225328,0.08636799,0.39908984,990.3686, , , , 
2025-08-22 14:47:38.385,0.33499518,4.6803613,8.429914,-0.038026333,0.06101012,-0.124234624,-30.768751,2.86875,-36.787502,0.2316571,0.08703525,0.39816898,990.3686, , , , 
2025-08-22 14:47:38.405,0.27038896,4.6085763,8.535198,-0.09117157,0.06895136,-0.10468695,-29.04375,4.05,-37.96875,0.23084909,0.08761021,0.39734933,990.36664, , , , 
2025-08-22 14:47:38.425,0.2943172,4.694718,8.79123,-0.09422589,0.09705114,-0.112017326,-30.056252,3.5625002,-36.131252,0.22965452,0.08808215,0.39670128,990.36664, , , , 
2025-08-22 14:47:38.445,0.13160525,4.790431,8.839087,-0.06918044,0.107435845,-0.11384992,-31.518751,3.525,-36.600002,0.2280726,0.089123376,0.39587578,990.3649, , , , 
2025-08-22 14:47:38.465,-0.03589234,4.8358946,8.915657,-0.020311253,0.10193806,-0.108963005,-29.475,2.7562501,-36.91875,0.2270752,0.09028639,0.39513245,990.3649, , , , 
2025-08-22 14:47:38.486,-0.059820566,4.84068,8.666803,0.016340632,0.06345358,-0.08758274,-27.900002,3.2812502,-36.975002,0.22658798,0.091599844,0.3943699,990.37177, , , , 
2025-08-22 14:47:38.505,0.014356935,4.847859,8.650054,-7.6358096E-4,0.045127634,-0.08147409,-29.625002,2.625,-38.60625,0.22651011,0.09270972,0.39367673,990.37177, , , , 
2025-08-22 14:47:38.525,0.23688944,4.7856455,8.793623,-0.009926553,0.015195262,-0.101632625,-29.56875,2.1375,-38.737503,0.22642535,0.093413085,0.39298216,990.37103, , , , 
2025-08-22 14:47:38.545,0.14356937,4.658826,9.006584,0.012675445,0.028023422,-0.13767365,-28.837502,3.5625002,-38.268753,0.22629772,0.0935439,0.39209634,990.37103, , , , 
2025-08-22 14:47:38.565,-0.15074782,4.5487556,8.779266,0.027947064,0.08300125,-0.116293386,-29.362501,3.2625,-37.275,0.22571851,0.094562866,0.39080632,990.3781, , , , 
2025-08-22 14:47:38.585,-0.17706887,4.5726843,8.530413,-0.00320704,0.013973532,-0.086361006,-28.312502,3.3750002,-37.0875,0.22533347,0.09547578,0.39016747,990.3781, , , , 
2025-08-22 14:47:38.605,0.14596218,4.4482574,8.9108715,-0.052076224,-0.07032581,-0.08758274,-29.60625,1.3687501,-36.675003,0.2249785,0.09560821,0.38936538,990.3752, , , , 
2025-08-22 14:47:38.625,0.083748795,4.2592244,9.346365,-0.050243627,0.0041996953,-0.09613484,-28.368752,3.1125002,-37.36875,0.22396296,0.094618775,0.38841084,990.3752, , , , 
2025-08-22 14:47:38.645,-0.2632105,4.182654,9.363115,0.016340632,0.10254893,-0.016722424,-27.50625,3.075,-36.99375,0.22232613,0.095059685,0.3880412,990.3732, , , , 
2025-08-22 14:47:38.665,0.21535404,4.371687,9.265009,0.1262963,-0.026343543,0.0077121677,-29.475,2.0062501,-36.73125,0.22137111,0.095652014,0.3881712,990.3732, , , , 
2025-08-22 14:47:38.685,0.27517462,4.5822554,8.611769,0.17088942,-0.14240785,-0.020387612,-28.368752,2.3625002,-37.18125,0.22250846,0.09505015,0.38800836,990.3852, , , , 
2025-08-22 14:47:38.705,0.05503492,4.7808595,8.147561,0.1122464,-0.10453424,-0.038713556,-30.225,4.05,-38.006252,0.22463898,0.09429423,0.38736382,990.3852, , , , 
2025-08-22 14:47:38.725,0.08853444,4.8263235,8.015956,0.017562363,0.037797257,-0.05337431,-29.38125,1.6500001,-38.268753,0.22611082,0.09441443,0.3867353,990.3715, , , , 
2025-08-22 14:47:38.745,-0.043070808,4.7976093,8.018349,-0.11133011,0.1721875,-0.09796744,-27.806252,2.2875001,-36.768753,0.22610967,0.09582945,0.3862027,990.3715, , , , 
2025-08-22 14:47:38.767,-0.28953153,4.6731825,8.676374,-0.17241658,0.19967642,-0.107741274,-29.6625,1.10625,-36.975002,0.22442465,0.097561754,0.3857688,990.36053, , , , 
2025-08-22 14:47:38.786,-0.4331009,4.587041,9.047262,-0.10827578,0.10560325,-0.08452842,-29.625002,1.3687501,-36.375,0.22207305,0.0991061,0.38532376,990.36053, , , , 
2025-08-22 14:47:38.805,-0.36131623,4.5966125,8.937193,-0.025198173,-0.014126248,-0.043600474,-29.550001,1.7437501,-35.925003,0.22051547,0.09998284,0.38480824,990.3652, , , , 
2025-08-22 14:47:38.826,-0.29671,4.584648,8.563912,-0.01970039,-0.037949976,-0.022220206,-27.73125,1.9312501,-37.21875,0.22010005,0.1000222,0.38427764,990.3652, , , , 
2025-08-22 14:47:38.845,-0.37806597,4.4817567,8.484949,-0.07040217,-0.030619597,0.027259842,-30.45,2.15625,-38.025,0.21977076,0.09999072,0.38411716,990.35834, , , , 
2025-08-22 14:47:38.865,-0.16271193,4.4554358,8.736196,-0.091782436,-0.041615162,0.06696605,-28.06875,2.4,-37.2,0.21894152,0.09962299,0.38447338,990.35834, , , , 
2025-08-22 14:47:38.885,0.02871387,4.479364,8.906086,-0.08078687,-0.114308074,0.073685564,-29.118752,2.2875001,-37.85625,0.21829163,0.09843137,0.38503563,990.3537, , , , 
2025-08-22 14:47:38.905,0.526421,4.453043,9.109476,-0.023976443,-0.19372049,0.04741838,-27.13125,4.8562503,-37.443752,0.21827108,0.09678624,0.38534385,990.3537, , , , 
2025-08-22 14:47:38.925,0.33260235,4.45065,8.657232,0.02611447,-0.13507748,0.012599086,-28.48125,3.24375,-38.287502,0.21913494,0.09351209,0.38541475,990.3603, , , , 
