Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-22 14:48:56.818,-0.09332009,5.625526,7.190432,0.21303909,-0.08498656,0.092011504,-23.23125,-12.76875,-34.10625,0.20472273,0.18431738,0.6894903,990.4179,37.88646818,127.73753452,177.42327880859375,0.0
2025-08-22 14:48:56.837,0.6795616,5.4221363,7.948957,-0.05146536,0.0891099,-0.06131555,-19.837502,-11.306251,-34.85625,0.20647809,0.18509825,0.68963206,990.4084, , , , 
2025-08-22 14:48:56.857,0.4019942,5.302495,7.91785,-0.113162704,0.12576179,-0.032604907,-22.35,-10.8,-36.61875,0.20584226,0.18530446,0.6895538,990.4289, , , , 
2025-08-22 14:48:56.877,0.8350951,5.24746,8.499306,-0.07956514,0.13858995,-0.07841977,-21.16875,-10.8,-37.36875,0.2040228,0.18555148,0.6897937,990.4289, , , , 
2025-08-22 14:48:56.897,0.42592242,5.2235317,8.161918,-0.048411034,0.06589704,-0.1211803,-22.40625,-10.3125,-35.71875,0.20295021,0.18584353,0.6895311,990.45355, , , , 
2025-08-22 14:48:56.917,0.2009971,5.1421757,8.087741,-0.07956514,-0.0043524117,-0.1004109,-20.53125,-10.368751,-35.1375,0.20223206,0.18591909,0.68893784,990.45355, , , , 
2025-08-22 14:48:56.937,0.069391854,5.048856,8.26481,-0.09605849,-0.039171703,-0.07231112,-21.13125,-9.806251,-36.1875,0.20163378,0.18544757,0.6884365,990.46185, , , , 
2025-08-22 14:48:56.957,0.17228323,4.9363933,8.441878,-0.09117157,-0.07826705,-0.041157015,-22.556252,-11.700001,-35.475002,0.2011069,0.1846632,0.6881043,990.46185, , , , 
2025-08-22 14:48:56.977,0.5240282,4.9196434,8.745767,-0.044134982,-0.11491894,-0.055817768,-22.425001,-11.0625,-34.893753,0.20095748,0.18352339,0.68783194,990.47504, , , , 
2025-08-22 14:48:56.997,0.24646074,4.962714,8.413164,-0.022143848,-0.033063058,-0.08513928,-20.34375,-10.856251,-34.66875,0.20115978,0.18247575,0.6871856,990.47504, , , , 
2025-08-22 14:48:57.017,-0.038285162,5.0512486,8.1020975,-0.10399973,0.119653136,-0.06131555,-22.0125,-11.775001,-33.975002,0.20026554,0.18260224,0.6868489,990.48456, , , , 
2025-08-22 14:48:57.037,-0.16749759,5.0656056,8.5016985,-0.17791437,0.17890702,-0.02527453,-21.6375,-10.21875,-36.881252,0.19810958,0.18292041,0.6870364,990.48456, , , , 
2025-08-22 14:48:57.057,-0.12921242,4.95075,9.097511,-0.15286891,0.13003784,-0.0112246405,-19.85625,-11.53125,-36.693752,0.195616,0.18289609,0.6875168,990.48724, , , , 
2025-08-22 14:48:57.077,-0.05742774,4.9268217,9.083155,-0.048411034,-0.019013166,0.027259842,-18.84375,-11.681251,-37.55625,0.19394845,0.1826382,0.68791246,990.48724, , , , 
2025-08-22 14:48:57.097,0.10049855,4.900501,8.891729,0.045662142,-0.12286018,0.037644543,-20.550001,-10.6125,-37.29375,0.19398604,0.1819799,0.6880549,990.4924, , , , 
2025-08-22 14:48:57.117,0.05503492,4.9722853,8.336594,0.06398808,-0.05383246,0.04253146,-21.50625,-11.606251,-34.96875,0.19523872,0.18145289,0.6880134,990.4924, , , , 
2025-08-22 14:48:57.137,0.30867413,5.0751767,8.250452,-0.0074830935,0.04329504,0.04253146,-19.143751,-11.8125,-39.525,0.195554,0.18159784,0.6882394,990.50165, , , , 
2025-08-22 14:48:57.157,0.33020952,5.099105,8.456235,-0.04780017,0.05978839,0.015653409,-19.2,-11.85,-36.581253,0.19512367,0.18170656,0.68859863,990.50165, , , , 
2025-08-22 14:48:57.177,0.21296121,5.0536413,8.580662,-0.05146536,0.06956223,0.014431681,-19.125,-10.837501,-37.575,0.19446354,0.18170542,0.68888676,990.5024, , , , 
2025-08-22 14:48:57.197,0.44506502,5.0775695,9.001799,-0.035582874,0.092164226,0.016264275,-19.931252,-10.5375,-37.96875,0.19362636,0.18180054,0.68925816,990.5024, , , , 
2025-08-22 14:48:57.217,0.51445687,5.1158547,8.9108715,0.045051277,0.10804671,-0.009392046,-18.581251,-11.025001,-37.0125,0.19291122,0.1822248,0.6895709,990.49774, , , , 
2025-08-22 14:48:57.237,0.35653058,5.206782,8.367701,0.05177079,0.06345358,-0.027717989,-19.462502,-12.375001,-35.90625,0.19282599,0.18277782,0.6896743,990.49774, , , , 
2025-08-22 14:48:57.257,0.1794617,5.1254263,8.161918,0.0035124724,0.010308343,-0.030772313,-17.04375,-9.993751,-37.6875,0.19313075,0.18344721,0.6894698,990.4936, , , , 
2025-08-22 14:48:57.277,0.11964113,5.020142,8.63809,0.0029016077,0.028634287,-0.0075594517,-18.618752,-11.2875,-37.443752,0.19313616,0.18372223,0.6892698,990.4936, , , , 
2025-08-22 14:48:57.297,0.2847459,5.0799623,8.475378,0.02611447,0.044516772,-0.0075594517,-18.993752,-11.0625,-39.131252,0.1928201,0.1839792,0.68931574,990.49286, , , , 
