Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:44:08.158,0.32303107,5.3144593,7.2502527,0.15263984,-0.25747952,0.1211803,-21.6375,-3.0937502,-37.518753,0.19223428,0.19490483,0.7048358,990.0986,37.88661788,127.73786635,159.8404541015625,0.0
2025-08-25 19:44:08.177,0.7082755,5.1349974,8.484949,-0.026343543,0.051007207,-0.011988222,-22.518751,-4.03125,-39.525,0.1949161,0.19361462,0.7046956,990.07684, , , , 
2025-08-25 19:44:08.197,0.23688944,5.1349974,8.709874,-0.047112945,0.1951713,0.005726857,-20.456251,-7.0312505,-42.206253,0.19351795,0.19424324,0.7050401,990.06, , , , 
2025-08-25 19:44:08.217,0.33499518,5.2019963,8.946764,0.027412556,0.07666353,0.0075594517,-21.91875,-5.2312503,-37.8375,0.1922996,0.19498345,0.7054791,990.06, , , , 
2025-08-25 19:44:08.237,0.17467605,5.2426744,8.707481,0.09277509,-0.025961753,-0.014431681,-23.212502,-4.59375,-40.050003,0.19234493,0.19552821,0.7054775,990.0463, , , , 
2025-08-25 19:44:08.257,0.062213387,5.304888,8.444271,0.074449144,0.00763581,0.017944153,-22.81875,-4.0687504,-39.506252,0.19318038,0.19613683,0.7051918,990.0463, , , , 
2025-08-25 19:44:08.277,0.3804588,5.3479586,8.518449,0.0561232,0.03084867,0.014278964,-22.1625,-3.5062501,-37.59375,0.19348222,0.19666494,0.70523304,990.02435, , , , 
2025-08-25 19:44:08.300,0.148355,5.2307105,8.3174515,0.05184715,0.058337588,-0.0193186,-21.46875,-3.16875,-40.162502,0.19360378,0.19744101,0.7051408,990.02435, , , , 
2025-08-25 19:44:08.318,0.07178468,5.2259245,8.255239,0.046349365,0.057726722,-3.8179048E-4,-21.525002,-4.18125,-39.6375,0.19349284,0.19801389,0.70508784,990.01385, , , , 
2025-08-25 19:44:08.337,0.28235307,5.276174,8.087741,0.042684175,-0.01924224,-0.01809687,-20.643751,-3.4687502,-39.768753,0.19353807,0.19857588,0.70505196,990.01385, , , , 
2025-08-25 19:44:08.357,0.1052842,5.1996036,7.972885,-0.0025198173,-0.028405212,-0.03092503,-21.206251,-3.16875,-38.025,0.19398354,0.19865188,0.7047488,990.0068, , , , 
2025-08-25 19:44:08.377,0.21535404,5.2235317,8.322237,-0.058719378,0.055283263,-0.025427246,-21.862501,-5.1937504,-41.081253,0.1937844,0.19857791,0.7046016,990.0068, , , , 
2025-08-25 19:44:08.397,0.29671,5.218746,8.532805,-0.040393434,0.055283263,-0.03825541,-22.7625,-3.6937501,-38.756252,0.19298713,0.19860733,0.7046431,990.0041, , , , 
