Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:41:26.186,0.040677983,5.4460645,8.322237,0.08849903,-0.06444623,0.013668099,9.825001,-18.28125,-23.550001,0.21875772,0.18540367,0.6708038,990.009,37.88664329,127.7379301,153.70941162109375,0.0
2025-08-25 19:41:26.206,0.8877372,5.3886366,8.257631,-0.09537126,0.052839804,-0.022372922,8.925,-19.125,-23.25,0.22054897,0.18485008,0.67059827,989.9992, , , , 
2025-08-25 19:41:26.226,0.5838487,5.3742795,9.044869,-0.038560838,0.08949169,-0.031535894,8.418751,-19.650002,-25.800001,0.2196686,0.18430726,0.67090434,989.9992, , , , 
2025-08-25 19:41:26.245,0.30388847,5.3096733,8.6141615,-0.027565273,0.06383537,0.0032833982,10.8,-16.3125,-23.306252,0.21856259,0.18411142,0.6711735,990.01117, , , , 
2025-08-25 19:41:26.265,0.72502524,5.3623157,8.908479,-0.026954409,0.07788526,0.0075594517,6.7312503,-19.837502,-23.75625,0.2176533,0.18399918,0.6715595,990.01117, , , , 
2025-08-25 19:41:26.285,0.5623133,5.436493,9.123833,0.050014555,0.109039366,-0.03214676,9.543751,-17.550001,-24.16875,0.21691681,0.18390228,0.67190164,990.0302, , , , 
2025-08-25 19:41:26.305,0.30388847,5.6039906,8.228917,0.08544471,0.06383537,-0.004657844,7.8750005,-18.487501,-23.325,0.21641907,0.18499875,0.67190784,990.0302, , , , 
2025-08-25 19:41:26.325,0.634098,5.73081,7.9513497,0.03291034,-0.022907428,-0.022983788,8.00625,-18.581251,-23.962502,0.2171183,0.18576798,0.6716648,990.03656, , , , 
2025-08-25 19:41:26.345,0.57427746,5.5704913,8.003992,-0.03367392,0.015577052,-0.05902481,8.90625,-17.85,-25.331251,0.2179562,0.18589693,0.67126364,990.03656, , , , 
2025-08-25 19:41:26.365,0.2632105,5.4125648,8.269595,-0.055665053,0.05222894,-0.02481638,9.262501,-18.84375,-22.6875,0.2174313,0.18607011,0.67112607,990.0339, , , , 
