Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:23:33.080,0.0071784677,5.194818,8.252846,-0.017027855,0.14676027,-0.014278964,-19.59375,-9.31875,-39.487503,0.21222094,0.19879308,0.6825211,994.84125,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.099,0.15074782,5.1254263,8.169097,-0.039629854,0.0056504994,0.004657844,-19.3125,-9.075001,-39.65625,0.21063736,0.19908008,0.68271554,994.83856,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.119,0.94277215,5.056034,8.516056,-0.07628174,0.15531237,-0.046654798,-19.087502,-9.01875,-39.768753,0.20986237,0.19783312,0.68318343,994.83856,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.139,0.21535404,5.06082,8.693125,-0.1117119,0.4027126,-0.08880447,-18.768751,-8.962501,-40.275,0.20792381,0.19687687,0.6839985,994.8361,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.159,-0.3804588,5.194818,9.209974,-0.055512335,0.45280352,-0.024663666,-18.7875,-8.8125,-40.143753,0.20308258,0.19840626,0.68485105,994.8361,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.179,-0.07178468,5.3359947,9.23151,0.1589012,0.09911281,0.041920595,-18.900002,-9.1875,-40.143753,0.19910528,0.20033164,0.68567175,994.83417,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.199,0.016749758,5.4412785,8.271988,0.27313292,-0.19349141,0.04130973,-18.69375,-9.356251,-40.3875,0.19988634,0.20090453,0.68568945,994.83417,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.219,0.52163535,5.5393844,7.515856,0.14790563,-0.12690715,0.041920595,-18.88125,-9.46875,-40.143753,0.20405293,0.20140496,0.68499386,994.8332,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.239,0.6364908,5.515456,8.032705,-0.04696023,0.08078687,0.0193186,-18.75,-9.675,-40.10625,0.20572892,0.20153798,0.68507636,994.8332,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.259,0.74416786,5.383851,8.815159,-0.087888174,0.16081016,-0.01244637,-18.862501,-9.69375,-40.331253,0.20516337,0.20109582,0.6857651,994.82855,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.279,0.79920274,5.343173,8.817552,0.009850195,0.03008509,-0.066813335,-18.806252,-9.450001,-40.2,0.20426185,0.20020726,0.68637484,994.82855,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.299,0.148355,5.343173,8.02792,0.10453424,-0.03527744,-0.075976305,-18.581251,-9.450001,-40.29375,0.20498951,0.19948353,0.6859354,994.8315,37.88654533,127.73784757,158.2039794921875,0.0
2025-04-08 20:23:33.319,-0.009571291,5.4891353,7.4153576,0.09048434,-0.040775225,-0.044822205,-18.69375,-9.525001,-40.29375,0.20570078,0.20013753,0.68536675,994.8315,37.88654533,127.73784757,158.2039794921875,0.0
