Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:47:44.095,0.17467605,4.57747,9.052048,0.019394957,-0.041996952,0.025961753,19.725,-28.781252,-30.393751,0.1597976,0.1667671,0.6881345,985.75824,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.115,0.12921242,4.5918264,8.992228,0.0377209,0.020922119,0.014966187,20.325,-28.781252,-30.281252,0.1602913,0.16664799,0.6882997,985.75824,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.136,0.20338993,4.613362,8.817552,0.06276636,-0.020005822,-0.022296565,20.587502,-28.968752,-30.73125,0.16120084,0.1668402,0.6882576,985.76117,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.155,0.050249275,4.610969,8.657232,0.060322896,-0.048716467,-0.03084867,20.587502,-28.95,-30.73125,0.16198656,0.16694006,0.68800783,985.76117,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.176,0.08135597,4.718646,8.429914,0.016951498,-0.07131846,-0.021685699,20.737501,-29.1375,-30.712502,0.16332579,0.16706122,0.6875147,985.7541,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.195,0.09092726,4.699504,8.6548395,-0.0386372,-0.03405571,-0.017409647,20.15625,-28.95,-30.618752,0.16410215,0.16692369,0.68724704,985.7541,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.215,0.19621146,4.6396832,9.0951185,-0.03497201,-0.0035124724,-0.035124727,20.025002,-29.04375,-30.50625,0.16424753,0.16653642,0.6871589,985.7524,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.235,0.0047856453,4.5726843,9.174082,0.018173227,-0.020616686,-0.032070402,20.025002,-29.23125,-30.6375,0.1642953,0.16626066,0.68698716,985.7524,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.255,0.1052842,4.6468616,8.776874,0.04382955,-0.04444041,-0.041233372,20.00625,-29.081251,-30.7875,0.164756,0.16627565,0.6866723,985.74896,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.276,0.0023928226,4.546363,8.760123,-0.0056504994,-4.581486E-4,-0.07788526,19.893751,-29.306252,-30.45,0.16541767,0.16630204,0.68607026,985.74896,37.88646733,127.73800126,177.50579833984375,0.0
2025-05-21 17:47:44.297,-0.34456646,4.4051867,8.903693,-0.016035201,0.041691523,-0.055283263,19.800001,-29.475,-30.13125,0.16490424,0.16657224,0.685655,985.74384,37.88646733,127.73800126,177.50579833984375,0.0
