Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-03-17 17:42:01.176,0.9379865,4.666004,9.018549,-0.0457385,0.14019346,-0.12820524,40.350002,-4.8187504,-11.26875,0.17640531,0.17953639,0.6902988,996.22235,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.196,-0.2009971,5.0416775,8.874979,-0.008475749,0.100487255,-0.17340924,40.575,-4.78125,-11.475,0.17560223,0.17970803,0.68986195,996.22235,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.216,-0.7585248,5.048856,8.652447,-0.0041996953,0.088269964,-0.022525638,41.15625,-4.6687503,-11.83125,0.17421591,0.18118267,0.68898237,996.2392,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.236,-0.37088752,5.099105,8.977871,-0.048792824,0.08643737,0.09414954,41.68125,-4.65,-12.31875,0.17331691,0.18213443,0.6892441,996.2392,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.256,0.3397808,4.718646,9.332008,-0.013362667,0.0980438,0.11919499,41.68125,-4.6312504,-12.056251,0.17254654,0.18226519,0.69019437,996.2587,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.276,-0.17467605,4.651647,9.525827,0.11369721,0.0980438,0.07887791,41.30625,-4.59375,-11.475,0.17219788,0.18245463,0.69105047,996.2587,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.296,-0.47377887,4.8215375,8.657232,0.22426373,0.0021380268,0.091706075,41.2125,-4.3500004,-11.493751,0.17250232,0.18375832,0.69144386,996.27826,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.318,0.016749758,4.9292145,8.023134,0.17417282,-0.011911863,0.028176138,40.875,-4.5375004,-10.875,0.17461745,0.18539484,0.6914429,996.27826,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.336,-0.45702913,5.0249276,8.106883,0.042226028,0.1707367,0.003130682,40.96875,-4.6125,-10.8,0.17515062,0.18647118,0.69136137,996.28754,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.356,-0.34217364,4.84068,8.755338,-0.01763872,0.20677772,0.039171703,41.2125,-4.5750003,-11.1,0.17341717,0.1885182,0.6918702,996.28754,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.376,0.009571291,4.7545385,8.750552,0.042836893,0.23976442,0.013515383,41.268753,-4.5375004,-10.668751,0.17200139,0.1898796,0.69242805,996.27924,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.396,-0.38763726,4.8526444,8.860622,0.08620829,0.2715294,-0.032299474,41.60625,-4.65,-10.6875,0.17054701,0.1917349,0.692733,996.27924,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.416,-0.54317075,4.847859,8.240881,0.14301872,0.07788526,0.014737112,41.5125,-4.6687503,-11.025001,0.16968921,0.19398472,0.69274867,996.2841,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.436,-0.42592242,4.766503,7.5756764,0.07948878,-0.21044292,0.026343543,41.53125,-5.0062504,-10.63125,0.17083189,0.19474138,0.6925094,996.2841,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.456,-0.2656033,4.8454657,7.2670026,-0.017027855,-0.24220788,0.045891218,41.60625,-4.9875,-10.63125,0.17292303,0.19383353,0.6921665,996.2819,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.476,-0.21535404,4.9292145,7.3770723,-0.13736822,-0.09498947,0.06360629,41.568752,-4.8,-10.40625,0.174256,0.19241296,0.69221836,996.2819,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.496,-0.27756742,5.022535,7.743174,-0.21372631,0.037568185,0.05383246,41.268753,-4.7250004,-9.9375,0.17387551,0.1912682,0.6927916,996.26874,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.516,-0.46899325,4.898108,8.054241,-0.30108,0.07299834,0.05627592,40.800003,-4.78125,-10.06875,0.17163362,0.19005983,0.69382954,996.26874,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.536,-0.46660042,4.6229334,9.305687,-0.29497132,0.074830934,0.061162837,40.612503,-4.875,-10.03125,0.16909638,0.1885077,0.69483894,996.26044,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.557,-0.2632105,4.584648,9.614362,-0.16485713,-0.008857539,0.059941106,40.4625,-4.7625003,-10.087501,0.16689463,0.1869073,0.69578767,996.26044,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.577,-0.25124636,4.8622155,9.056833,-0.07689261,-0.09560034,0.061773703,40.74375,-4.5375004,-10.35,0.16633478,0.18540014,0.69632596,996.2641,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.597,0.09092726,4.8382874,8.985049,-0.12698352,-0.051618073,0.062995434,40.518753,-4.21875,-10.25625,0.16626282,0.18375218,0.6969145,996.2641,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.616,0.4977071,4.8693943,9.334401,-0.14592032,-0.054061532,0.016569708,40.518753,-4.0125003,-10.125,0.16615914,0.18235296,0.6973839,996.26215,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.636,0.3062813,4.8861437,9.355937,-0.08239039,0.011300999,-0.011530072,40.425003,-4.0125003,-10.3125,0.16616137,0.18028256,0.6977875,996.26215,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.656,-0.023928227,4.9316072,9.073584,-0.053068876,0.09926552,0.00923933,40.21875,-4.0875,-10.3125,0.16545066,0.17966013,0.6981607,996.269,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.677,-0.078963146,4.76411,9.018549,0.011071924,0.027794348,-0.013362667,40.4625,-3.9375002,-10.425,0.16488835,0.17984554,0.6983763,996.269,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.697,-0.59581286,4.5966125,8.5112705,0.045280352,-0.036346454,-0.01886045,40.55625,-3.8812501,-10.481251,0.16490638,0.18014507,0.69813794,996.269,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.716,-0.31106696,4.5894337,8.449057,-0.053068876,-0.06750056,0.008628465,40.78125,-3.73125,-10.293751,0.16482498,0.18047395,0.69787,996.269,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.736,-0.13399807,4.644469,9.312865,-0.06101012,0.010079269,-0.0060322895,40.875,-3.7687502,-10.5,0.16460076,0.179725,0.6978862,996.2614,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.756,-0.33738798,4.802395,9.434899,0.057497647,0.0632245,0.022067491,41.006252,-3.7875001,-10.556251,0.16375168,0.17946434,0.69803894,996.2614,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.777,-0.22013968,4.831109,8.642876,0.14546217,-0.02046397,0.040393434,40.818752,-3.8812501,-10.275001,0.16382763,0.18037559,0.69811124,996.26434,37.88637681,127.73770267,117.05389404296875,0.0
2025-03-17 17:42:01.797,-0.19621146,4.65404,8.504091,0.009850195,-0.027794348,0.026343543,40.3875,-4.2562504,-10.3125,0.16536278,0.18125209,0.6979979,996.26434,37.88637681,127.73770267,117.05389404296875,0.0
