Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:21:03.094,-0.28713873,4.6325045,9.946963,0.16500984,-0.17944153,-0.016111558,-16.575,-8.53125,-38.5125,0.18276408,0.17171635,0.69424564,994.8984,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.112,-1.1557333,3.7447674,7.948957,0.23403756,-0.1904371,0.20257804,-16.237501,-8.53125,-38.925003,0.18435028,0.17138381,0.6937323,994.8984,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.132,1.6917256,5.015356,8.671589,0.2615265,-0.1470657,0.092011504,-16.48125,-8.55,-39.28125,0.18631274,0.17191003,0.69469404,994.8969,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.152,0.6149554,5.312066,7.0636125,0.114308074,0.09422589,-0.037491824,-16.612501,-8.71875,-39.43125,0.19048594,0.17160393,0.69469905,994.8969,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.172,0.021535404,5.178068,7.649854,-0.20211989,0.22556181,-0.010613776,-16.1625,-9.075001,-39.956253,0.19055226,0.17413408,0.6943474,994.88837,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.193,0.42592242,4.924429,9.281759,-0.20273075,0.17730351,-0.020387612,-16.125,-9.01875,-39.7125,0.18783756,0.17460923,0.6948688,994.88837,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.213,0.7800602,4.776074,9.652647,0.005574141,0.06856957,-0.12667808,-15.750001,-8.962501,-39.675003,0.18598849,0.17391574,0.69515216,994.8774,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.233,0.2105684,4.718646,8.647661,0.102090776,0.075289086,-0.18776456,-15.4875,-8.493751,-39.45,0.1856899,0.17413285,0.6943482,994.8774,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.253,-0.21774685,4.95075,7.6570325,-0.015195262,0.24755295,-0.13278674,-15.918751,-8.26875,-39.225002,0.18475199,0.1760601,0.69333845,994.8837,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.273,-0.15074782,4.9316072,8.312666,-0.20517421,0.21945317,-0.092469655,-15.806251,-8.400001,-39.037502,0.18215933,0.1781825,0.6929937,994.8837,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.293,-0.29192436,4.800002,9.059227,-0.13858995,-0.023060145,-0.074143715,-15.731251,-8.212501,-39.075,0.17909074,0.1782097,0.6928477,994.8842,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.313,-0.023928227,4.6803613,9.19801,-0.021303909,-0.10430516,-0.028328855,-15.468751,-8.512501,-38.8875,0.17851599,0.1770393,0.6925269,994.8842,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.333,0.16510476,4.9196434,8.52802,-0.0072540194,-0.04382955,-0.010613776,-15.618751,-8.493751,-38.5875,0.17869543,0.1762871,0.69233143,994.8808,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.354,0.10289137,4.7952166,8.114061,-0.25159994,0.32757625,0.03642281,-15.7875,-8.475,-38.34375,0.17774539,0.17649361,0.69262576,994.8808,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.373,0.014356935,4.651647,8.863015,-0.32612544,0.2952004,0.07246383,-15.7875,-8.26875,-38.287502,0.17389776,0.17683119,0.69393057,994.8859,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.393,0.4881358,4.3357944,9.784252,-0.13858995,-0.0059559317,0.05413789,-15.993751,-8.26875,-38.53125,0.17028555,0.17511179,0.69564587,994.8859,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.413,0.35653058,4.1491547,9.312865,0.05261073,0.008704823,0.0028252497,-15.69375,-7.9687505,-38.60625,0.16991153,0.1738519,0.6961038,994.89105,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.433,-0.6556334,4.342973,8.343773,0.06543889,0.1962403,0.045585785,-15.50625,-7.6312504,-39.018753,0.16914165,0.17466915,0.69642985,994.89105,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.454,-0.2440679,4.5487556,8.539984,-0.028634287,0.24633121,0.08590286,-15.4875,-7.7812505,-39.24375,0.16781051,0.17608176,0.6969787,994.8986,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.473,-0.27038896,4.6731825,8.506484,-0.055512335,0.1754709,0.008323032,-15.4125,-7.74375,-39.1875,0.16561306,0.17758276,0.69793594,994.8986,37.88656657,127.73780406,158.54327392578125,0.0
2025-04-08 20:21:03.493,-0.7178468,4.6061835,8.427522,-0.092164226,0.081397735,0.00160352,-15.337501,-7.8562503,-39.05625,0.16410391,0.1783384,0.6981651,994.8974,37.88656657,127.73780406,158.54327392578125,0.0
