Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:19:52.081,0.65084773,5.0847483,8.772088,-0.10377065,0.17363831,-0.20914483,19.63125,-31.81875,-29.79375,0.24057339,0.16582298,0.682571,0.0,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.102,0.08853444,5.2737813,8.19781,-0.093996815,0.15714496,-0.19509494,19.181252,-32.100002,-29.831251,0.23342709,0.16761637,0.68185407,0.0,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.121,0.033499517,5.204389,8.4012,-0.10560325,0.116217025,-0.1663843,20.0625,-32.025,-29.962502,0.2278092,0.17136647,0.68037146,0.0,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.143,-0.1363909,5.2642097,8.709874,-0.08239039,0.10522146,-0.098578304,19.96875,-31.743752,-29.868752,0.2221876,0.1744751,0.67928225,994.72797,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.161,0.023928227,5.221139,8.7673025,0.0074067353,0.14553854,-0.08452842,19.9125,-31.875002,-29.775002,0.2173812,0.17672665,0.6786895,994.72797,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.181,-0.22731815,5.259424,8.233703,0.012293654,0.19746204,-0.063759014,20.34375,-31.518751,-29.550001,0.21378241,0.17935844,0.678224,994.7421,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.201,-0.06460621,5.2283173,8.140383,-0.052458014,0.19929464,-0.033826638,20.118752,-31.593752,-29.212502,0.21059263,0.18276381,0.6777702,994.7421,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.221,0.1698904,5.0823555,8.449057,-0.09888373,0.12843432,-0.05337431,19.987501,-31.48125,-29.250002,0.2080957,0.18441015,0.6777133,994.76117,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.242,-0.2105684,5.0368915,8.762517,-0.06467531,0.18035783,-0.03810269,19.987501,-30.937502,-28.650002,0.20439103,0.18492791,0.6779219,994.76117,37.88656776,127.73777859,154.1414794921875,0.0
2025-04-08 20:19:52.261,-0.07178468,5.056034,8.506484,-0.052458014,0.22250749,0.0022143847,19.706251,-30.750002,-28.44375,0.20086463,0.18637307,0.67830133,994.7724,37.88656776,127.73777859,154.1414794921875,0.0
