Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:17:22.080,0.3924229,4.9172506,8.652447,-0.033521205,0.083230324,-0.107741274,21.487501,-18.1875,-36.0,0.1956769,0.14967254,0.68938684,994.8156,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.097,0.8566305,4.912465,8.925228,0.076434456,-0.032223117,-0.116293386,21.581251,-18.075,-36.15,0.19536313,0.1508787,0.6887469,994.8127,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.117,1.2251252,5.163711,7.960921,0.16378812,-0.20265439,-0.199371,21.6375,-17.962502,-36.075,0.1987974,0.1512405,0.6871901,994.8127,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.137,0.9020941,5.312066,7.420143,0.083764836,-0.3413207,-0.2702313,21.84375,-17.925001,-36.0,0.20496543,0.1515797,0.6846495,994.8193,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.157,0.5407779,5.0392847,7.664211,-0.023136504,-0.12935062,-0.18654284,22.275002,-17.493752,-35.756252,0.20945634,0.15237425,0.6818131,994.8193,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.177,1.5553347,4.486542,7.8723865,-0.03718639,-0.018784093,-0.13828452,22.1625,-17.550001,-35.568752,0.21095742,0.15274088,0.68047184,994.8288,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.197,1.1102697,5.1254263,7.594819,0.022067491,-0.067653276,-0.13095413,22.087502,-17.34375,-35.568752,0.21271735,0.15018605,0.67998004,994.8288,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.217,0.91405827,4.213761,5.572884,-0.0561232,-0.19288056,-0.0240528,21.768751,-17.456251,-35.53125,0.21559621,0.15068108,0.67889404,994.85297,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.237,1.1437693,4.2257247,6.1304116,-0.3181842,-0.38224864,0.040088,21.69375,-17.15625,-35.325,0.2185165,0.1490897,0.67829406,994.85297,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.257,1.4883357,4.1084766,6.927222,-0.42691812,-0.51053023,0.092011504,21.28125,-17.1375,-34.93125,0.22129077,0.1421049,0.67833203,994.8593,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.277,0.6149554,3.9314077,6.532406,-0.42630726,-0.796415,0.23373213,20.94375,-17.081251,-34.818752,0.22352035,0.13445537,0.67855066,994.8593,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.297,-0.485743,4.063013,6.161518,-0.33589926,-1.2594504,0.57520556,20.8875,-16.893751,-35.15625,0.22708578,0.1263141,0.67888254,994.8669,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.317,3.5844483,2.6871397,5.623133,-0.4672352,-1.0370957,0.6766091,20.04375,-16.66875,-35.79375,0.2334244,0.11612713,0.6808911,994.8669,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.337,3.5413775,3.4600215,6.6831536,-0.7867175,-0.67363113,0.1146135,18.768751,-16.743752,-36.54375,0.23994973,0.100082844,0.68343705,994.8537,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.357,0.9667004,3.2015967,8.226524,-0.9351576,-0.7921389,0.08956805,18.112501,-16.331251,-36.956253,0.23983967,0.084678605,0.68346745,994.8537,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.378,0.6580262,2.9336007,9.18126,-0.61934054,-1.6119194,0.34552038,17.456251,-15.8625,-37.275,0.23724057,0.07264682,0.68309116,994.8586,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.397,2.3928227,2.833102,8.571091,-0.15691589,-2.521497,0.4011091,16.81875,-15.525001,-37.706253,0.24364324,0.055962607,0.6816593,994.8586,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.417,3.5318062,1.8735801,6.4271216,0.12041672,-3.1012077,0.24167338,15.975,-14.85,-38.4,0.2613817,0.03451359,0.6774785,994.8691,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.438,2.388037,1.7324036,4.7306104,-0.18257222,-2.377333,0.06696605,15.20625,-14.6625,-38.86875,0.28062323,0.010877829,0.67156297,994.8691,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.457,1.0815558,3.7208393,5.989235,-0.60284716,-2.200793,0.6485093,13.63125,-14.493751,-39.54375,0.2923543,-0.0065006968,0.66699505,994.8671,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.477,3.6466618,1.2897314,5.13739,-0.6150645,-2.4341435,1.1121557,10.575001,-14.250001,-40.518753,0.30168223,-0.025611114,0.6663236,994.8671,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.497,4.26401,1.2203395,4.5535417,-0.6767618,-2.5563164,1.0718386,9.65625,-14.137501,-40.85625,0.3130131,-0.051666383,0.6663535,994.8647,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.517,3.2446675,0.567099,4.0414777,-0.748233,-2.8214316,1.2288308,7.8750005,-14.250001,-41.5125,0.32498553,-0.07899778,0.66520345,994.8647,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.537,4.0127635,-0.22253251,4.2257247,-0.9021709,-3.4090836,1.6436081,6.20625,-13.950001,-42.2625,0.33674443,-0.10916076,0.66414714,994.85394,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.557,6.4869423,-0.7728817,5.352744,-1.0878738,-3.0126324,1.8531346,2.7375002,-13.181251,-42.825,0.3514262,-0.15454714,0.66323704,994.85394,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.578,6.8482585,-1.1509477,5.302495,-1.3688716,-1.9265147,2.0131812,1.44375,-12.843751,-42.975002,0.35555816,-0.18873797,0.665282,994.8593,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.597,6.975078,-1.4644074,4.5272202,-1.6345978,-1.1977531,2.1310782,-3.16875,-10.575001,-42.46875,0.3511841,-0.21889193,0.67024803,994.8593,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.618,7.8053875,-1.5194423,5.625526,-1.8496222,-2.0150902,1.9789728,-6.4687505,-9.13125,-42.2625,0.3424029,-0.2561814,0.67539513,994.85956,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.638,8.283952,-2.3665016,7.704889,-1.67858,-2.6925392,1.9704207,-9.28125,-7.14375,-42.206253,0.34000587,-0.28991348,0.6750795,994.85956,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.657,8.240881,-2.7062824,8.090134,-1.276631,-2.6968153,2.0486114,-10.63125,-6.24375,-41.98125,0.33968166,-0.31460634,0.6746053,994.8554,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.679,9.104691,-2.6464617,5.6374903,-1.0622175,-2.4707954,2.1237478,-14.475,-3.5625002,-41.34375,0.34050095,-0.35090256,0.67540365,994.8554,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.699,10.394422,-2.8354948,4.7569313,-1.2320379,-2.4323108,2.0400593,-16.931252,-1.81875,-40.3875,0.3422294,-0.3791256,0.6748923,994.86664,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.718,10.202995,-3.1680973,4.8933225,-1.3688716,-2.210567,1.9606469,-19.0125,-0.056250002,-39.375,0.34322616,-0.40724346,0.6723208,994.86664,37.88649552,127.73784636,155.502197265625,0.0
2025-04-08 20:17:22.738,9.887143,-3.926622,4.1108694,-1.6358196,-1.7108796,2.0315073,-20.4375,2.0812502,-38.11875,0.33979157,-0.4402625,0.6688057,994.851,37.88649552,127.73784636,155.502197265625,0.0
